1.448250432000000476e+00 0.000000000000000000e+00 -1.027277039937019021e-01 -5.302161518257376277e-02
1.407186956725388294e+00 1.625820318628128048e-03 -1.338720050794505734e-01 1.418386688462495299e-02
1.366784667428819544e+00 1.252019759823038087e-03 -1.146780918986576581e-01 3.080523789753689470e-03
1.327086853205075911e+00 9.160507835176457964e-04 -9.678778159660479663e-02 -5.136700009400151784e-03
1.288130126651089391e+00 5.871022659524873996e-04 -8.050386984333063323e-02 -1.195833407091922290e-02
1.249952061711670614e+00 2.988737817792130446e-04 -6.564617532948859024e-02 -1.656084744444766971e-02
1.210306134695870117e+00 -7.991508425913024932e-04 -2.556249472363011921e-02 -3.494831653639602492e-02
1.180472083710067732e+00 3.635360608141808636e-04 -2.493890779038829275e-02 5.092115790211355908e-02
1.141629455335162913e+00 -1.337799994305334007e-03 2.296718267149654852e-02 -2.243990044828551855e-03
1.107200098292474344e+00 -2.489685600004139850e-03 4.059632908650277761e-02 -1.777270480309226311e-02
1.074698536803996740e+00 -1.779942436463868589e-03 1.229399488030029353e-02 -4.208792479662888664e-04
1.044704253025023455e+00 -3.050063045629702700e-03 4.193850176456524748e-02 -2.721774420686722332e-02
1.033470115458181127e+00 -2.931946593941390372e-03 6.587628469695419597e-03 -3.187439047124582259e-03
1.001940850819742490e+00 -5.121616044330402039e-03 6.550749855431933777e-02 -3.306161579269284445e-02
9.813548332759501891e-01 -4.499920183998006203e-03 3.532075407157128644e-02 -3.191809723882577110e-02
9.613248764854548378e-01 -5.764875809919255828e-03 6.192381370289277986e-02 -4.941785042679033846e-02
9.715162874911531521e-01 -6.857707848369230114e-03 4.740731931634833279e-02 -6.118788248587406914e-02
9.222836641645441036e-01 -1.018200417187233899e-02 6.970876227749607523e-02 -6.857778207503661960e-02
9.112001320909145496e-01 -8.173201886335369412e-03 2.362336310656722865e-02 -8.854823765028152494e-02
8.972626780820501802e-01 -1.025574266683224219e-02 5.848692734544472249e-02 -1.139190238056519699e-01
9.032871080263146224e-01 -8.864153213330998315e-03 -5.468145960003403805e-03 -9.318558135322588254e-02
8.918743447576740202e-01 -1.069827183615898111e-02 3.925174331455776044e-02 -1.146028229293578199e-01
8.807256960610680974e-01 -1.169855909449539662e-02 6.894069901376477516e-02 -1.278665295857147055e-01
8.854032717827691190e-01 -1.240099560112292373e-02 7.649563160420540242e-02 -1.268598381105089656e-01
8.774825824036202038e-01 -1.066350795528548182e-02 7.167216886454089164e-02 -1.304547569226836568e-01
8.672800656345303061e-01 -1.188952304190095746e-02 9.827880787307072263e-02 -1.284950002442768746e-01
8.669581874489392659e-01 -1.710362012933703407e-02 1.220812395341702300e-01 2.155655891276000991e-02
8.636508392151397429e-01 -1.349220505704496267e-02 8.015712916772246843e-02 1.653312719248688223e-02
8.569828014771364577e-01 -1.453765573798130803e-02 1.073443267774234489e-01 1.034428454157627734e-02
8.966510631411807042e-01 -1.436802801952167565e-02 1.163658428466671085e-01 5.848961869059900176e-03
8.952850887213599229e-01 -1.248300364006857399e-02 9.258916439541245436e-02 1.872442249764487768e-02
8.331686137391851599e-01 -3.143911919946136557e-02 1.979913463257512163e-01 4.193398363596491651e-01
8.962639256821592904e-01 -2.248786529660443817e-02 2.359740684409555589e-01 2.562039232586153514e-01
9.085507025797512348e-01 -1.864557422712138229e-02 1.934570135157937798e-01 2.099175830046704494e-01
9.124534088419764544e-01 -1.821124369161696357e-02 1.916341600106997722e-01 2.082784224092959768e-01
