1.000000000000000000e+00 2.128131627556394470e-02 8.134699473993690921e-02 -4.734072699879238177e-02 -5.429907137950054641e-02 -8.853550742964104436e-02 -1.119940861618190231e-01 1.439457132082053864e-02 -2.469738329669989366e-02
1.000000000000000000e+00 1.111189051187080334e-01 -6.208567764766332632e-03 -6.438652256393885553e-02 -1.334647261873314270e-02 6.373917310598639641e-02 5.671897571128255112e-04 -2.214233992832313671e-03 -5.399719838229424113e-02
1.000000000000000000e+00 -1.387305311036967359e-01 -5.192227140556635728e-02 -5.982424687827990473e-02 8.537710195213960018e-03 -2.399385438066586190e-02 -2.588121769119962681e-02 1.414754660278756855e-02 9.247778266316264428e-02
1.000000000000000000e+00 6.090566112142319771e-02 -7.881548710361439836e-02 -8.248651590290212443e-02 2.648092505507725763e-02 9.650228902511137630e-02 -1.279165556819098215e-01 -1.989284688608419435e-02 -5.252921116604373358e-02
1.000000000000000000e+00 3.532324053838815231e-02 -9.373310652098451601e-02 2.926210236408548909e-02 -1.229646859629638864e-02 -6.035660489885158464e-02 -1.395693353114152435e-01 3.684210356265358449e-02 -8.429220726087832682e-02
1.000000000000000000e+00 -1.261326641467740151e-01 7.568161162624491029e-04 2.870697126368830510e-02 7.571336136249569304e-02 -1.170787608033333448e-02 -1.099726660897169528e-01 -4.747925592633032293e-02 -1.056873866009839374e-01
1.000000000000000000e+00 5.107092532494623624e-03 -1.757065276518152974e-01 -3.539462786554360696e-02 2.045435090655547961e-02 4.825333192019926054e-02 -1.597392541675378974e-01 -3.225722232188188432e-02 1.380723374280670712e-01
1.000000000000000000e+00 6.137559356707349839e-02 -5.230405018700747671e-02 1.691687723257426224e-01 -1.681403930711492523e-01 -4.705929201794570998e-02 -8.837419583253322553e-02 -1.082787790233674524e-01 8.333113693377762476e-02
1.000000000000000000e+00 -1.002226927704334136e-01 -2.034183739693626661e-02 4.744508356574232634e-04 7.745418940264971186e-02 -6.986901160506517328e-02 -2.704995509123595335e-02 5.505458380818693126e-02 1.551482613265652184e-02
1.000000000000000000e+00 -5.918549780585714501e-03 7.737521870972319249e-02 9.204848304978739681e-02 -2.560348917043235584e-02 1.198396018626091825e-02 -1.281551425627652264e-02 -7.519907554216725964e-02 -2.948456173775588704e-02
