5.002165489934923270e-01 5.005474038706309026e-01
5.009168192469736214e-01 5.009982381231203874e-01
5.011687746011732614e-01 5.014489973258218214e-01
5.015574549903042412e-01 5.013179042087022586e-01
5.022597445609719991e-01 5.021591141302871319e-01
5.036371396491755581e-01 5.033189625318468252e-01
5.034223473580737851e-01 5.036279505688392444e-01
5.047207796385119183e-01 5.043709260135577077e-01
5.048711706767132767e-01 5.034445709757996434e-01
5.058027698707930897e-01 5.050608183948220864e-01
5.064377571206618578e-01 5.055369740774218190e-01
5.074083927896595458e-01 5.067463432852383765e-01
5.071628786003243849e-01 5.063306765805801746e-01
5.067445476299861085e-01 5.063932559983290727e-01
5.076314725429110775e-01 5.075375851641894531e-01
5.084677047796467564e-01 5.086383720035979605e-01
5.085163045167304663e-01 5.090440910395612750e-01
5.090296414589117191e-01 5.096442755339528619e-01
5.638531482036626130e-01 5.244131915227103757e-01
5.954607096128692323e-01 5.519432241186150723e-01
6.165393246972898922e-01 5.713172934828250060e-01
6.284768873006425505e-01 5.884208010094774677e-01
6.345211909566130792e-01 6.033716884045120521e-01
6.384015188456274581e-01 6.140918713301862786e-01
6.400360822691871787e-01 6.270086856171126488e-01
6.399690379852488453e-01 6.299361579267745981e-01
6.388344313717987388e-01 6.440114079490584231e-01
6.328237077779454989e-01 6.585696490870944775e-01
6.212527260379123728e-01 6.693129268153207301e-01
6.091619118170369385e-01 6.790813119631728956e-01
6.066816178900595879e-01 6.805130841851978474e-01
5.918966114359912600e-01 6.827103447808555714e-01
5.886838258938135171e-01 6.831174094441240241e-01
5.753257502598415618e-01 6.857826938119359061e-01
5.633493431791913864e-01 6.894692996027969034e-01
5.522471972375340155e-01 6.903280065811480126e-01
5.412630965163409691e-01 6.924201825645275310e-01
5.383926991348485513e-01 6.932095931705817282e-01
5.381086819896936380e-01 6.934706779559752787e-01
5.390555641253719221e-01 6.938565604382672669e-01
5.399921544341509394e-01 6.956297261312450741e-01
5.395048543602892765e-01 6.963961245522841681e-01
5.404877456765900812e-01 6.958454421678530455e-01
5.407173976151505856e-01 6.955524435543022355e-01
5.412327795959253063e-01 6.972832298650845084e-01
5.420828816512687220e-01 6.969059496627153516e-01
5.422379134741913687e-01 6.976702613109825313e-01
5.438569619558359935e-01 6.976454844252566456e-01
5.440124494859878146e-01 6.989114617495015835e-01
5.445017326363733590e-01 6.994942426981192174e-01
5.457792206036174987e-01 7.005015507848921796e-01
5.459382006073181248e-01 7.007621506978485293e-01
5.137953249518518728e-01 6.667265371220962855e-01
5.061243699415329811e-01 6.589501748869570630e-01
5.040233542797891708e-01 6.589483775955665701e-01
5.046201741678542074e-01 6.582032498515248964e-01
5.049000476934700776e-01 6.593200001444474712e-01
5.066392466821987295e-01 6.603647788414312991e-01
5.066301836140533199e-01 6.607829832068476961e-01
5.071438488230919361e-01 6.606174188562350391e-01
2.966432013857128736e-01 8.687417028485056036e-01
2.455682684294421825e-01 7.645993561090271839e-01
2.674009562578378851e-01 7.572653746175488365e-01
2.609200408169779495e-01 7.511993974177086919e-01
3.155226070617558887e-01 7.430797976189675857e-01
2.522736505944864760e-01 7.226677399819603220e-01
2.547284969168265856e-01 7.321853096067211242e-01
2.857680397008773299e-01 7.346764113566449650e-01
2.937438331186840723e-01 7.352216002267156769e-01
2.974380390120648920e-01 7.360302926857523742e-01
2.984020099981343210e-01 7.360315900056371152e-01
2.985049599149980359e-01 7.366555553803035838e-01
2.991068838857215972e-01 7.375903799173154640e-01
3.000165652012288797e-01 7.378797925958748838e-01
3.010611142465749457e-01 7.379417312346984170e-01
3.011566164114090061e-01 7.380526847975833471e-01
3.007763894580744446e-01 7.382629745930090470e-01
3.019360947916404081e-01 7.395330815889277210e-01
3.016139094994653158e-01 7.402002094582261771e-01
3.025082267266396285e-01 7.402105396646480040e-01
3.033548895108413856e-01 7.416318559062098359e-01
3.032068467897942043e-01 7.420387738783905673e-01
3.033717991731158525e-01 7.413165585337537777e-01
3.051952154666672801e-01 7.415801974263694918e-01
3.058798227652235191e-01 7.418223413374628317e-01
3.060336654399333778e-01 7.430510752260028884e-01
3.057585155966535129e-01 7.436901824604510436e-01
3.070723894931426945e-01 7.434145027014076312e-01
3.074168229752939352e-01 7.439778548030191452e-01
3.078059662347885639e-01 7.448838269968023340e-01
3.081846986458001703e-01 7.447110854494236598e-01
3.083083023806938439e-01 7.458385354860853633e-01
3.092113293175450250e-01 7.463270103163129887e-01
3.103512186450811949e-01 7.466125854763049352e-01
3.102123278129692574e-01 7.464230778268082789e-01
3.105624708107422860e-01 7.465086496141687400e-01
3.109780766682374575e-01 7.475344731021469347e-01
3.119777485644034676e-01 7.476056944209268362e-01
3.121669481060140861e-01 7.473208219457273538e-01
3.129831431217491300e-01 7.491647613715005649e-01
3.128443886686488318e-01 7.489569724526169425e-01
4.216125963442380886e-01 5.259170731139549693e-01
4.170487857163265866e-01 5.662066532770453353e-01
4.020421365561589466e-01 5.646465701538048165e-01
4.129113567422881825e-01 5.444503634835182737e-01
4.104637549113389627e-01 5.105761745552164221e-01
3.961798408926082704e-01 5.633362995246222749e-01
4.512097383182351873e-01 3.797703236986567088e-01
5.232186987442282167e-01 4.047729398624505537e-01
5.439418506230706551e-01 4.314698213838604746e-01
5.619925473495552826e-01 4.526838957317781409e-01
5.128993417865118642e-01 4.688008202309980055e-01
5.792476144995326592e-01 4.638840408533752013e-01
5.382751026999135213e-01 4.704788472803251298e-01
5.281561405828709699e-01 4.726860663044485933e-01
5.482060262939197903e-01 4.673037383365452602e-01
5.668659603658469104e-01 4.567527417493780217e-01
5.790032970785018440e-01 4.548954910877262559e-01
5.929036407397768604e-01 4.530314082509405149e-01
5.967757613803981176e-01 4.526182390048150705e-01
6.136364315402225156e-01 4.483893303502597960e-01
6.312414350292202547e-01 4.363993149823824358e-01
6.437782112560425096e-01 4.244487400548884182e-01
6.501082548056007493e-01 4.087900409232438359e-01
8.626708850358170144e-01 4.364405433700294656e-01
8.909273185227606362e-01 4.006139745287131126e-01
8.757805839940583370e-01 3.737890487878155477e-01
8.516986254971721237e-01 3.555694801371560576e-01
8.309195959286357347e-01 3.404819021412950342e-01
8.132443613768253199e-01 3.303197526749787616e-01
8.096112723378814380e-01 3.283187832523878358e-01
8.097777375838828284e-01 3.289817892099118901e-01
8.097171341886079121e-01 3.299929507905765558e-01
8.107538481621515691e-01 3.298401257960159594e-01
8.115577923131750415e-01 3.307497771476282100e-01
8.111165144047434161e-01 3.307867962590146926e-01
8.111665226699622533e-01 3.307956276125013084e-01
8.121836959285166913e-01 3.316075856929235899e-01
8.128497025840254464e-01 3.321637047378770413e-01
8.140909722993044939e-01 3.340055977030396139e-01
8.146327233582273397e-01 3.347151951707355577e-01
8.149091220385205059e-01 3.346671252682938968e-01
8.148572658886180653e-01 3.356282958412902251e-01
8.151855760638461179e-01 3.363710643235250930e-01
8.159614704587977441e-01 3.367830634797088774e-01
8.166157359754144807e-01 3.379107825163711887e-01
8.159294466674150703e-01 3.383369769213772638e-01
8.168262874577724153e-01 3.394622617285450450e-01
8.181330649236812080e-01 3.388858091973117048e-01
8.184173728189552133e-01 3.403912407785871230e-01
8.183684558591517444e-01 3.412323600329258966e-01
8.182681210960885965e-01 3.410733041984692626e-01
8.190379711945231511e-01 3.410748904465109588e-01
8.197315858911500275e-01 3.419841214372562055e-01
8.208657932110782207e-01 3.427442856592588516e-01
8.204387190957497245e-01 3.435302931476065247e-01
8.202069443617571176e-01 3.434063310369297461e-01
8.202155270114668273e-01 3.443560943287979348e-01
8.203720710506985370e-01 3.458317175291986678e-01
8.215973814792824070e-01 3.464861064606600261e-01
8.221803015055356711e-01 3.459862656723163843e-01
8.222423437380825817e-01 3.466983919260260838e-01
8.232096390774055195e-01 3.479763173912559515e-01
8.239476635918968617e-01 3.485686758955185982e-01
8.247994772188748103e-01 3.495391213992281032e-01
8.251097874354657025e-01 3.485129335227584724e-01
8.248898248389551213e-01 3.504865856848992101e-01
8.265388337392051143e-01 3.498483929784291790e-01
5.969538532188125579e-01 2.545294536747987890e-01
6.399187106247861134e-01 2.875204747810579109e-01
6.525726549278546562e-01 2.811118572686931993e-01
6.363965355544536351e-01 2.853105508539650614e-01
6.768491332653511217e-01 2.969010612272970917e-01
6.881320309521814504e-01 3.002500219450286445e-01
6.149805646090436007e-01 2.356302876200117025e-01
5.635939531915710177e-01 2.196978742463200907e-01
5.315770344030743555e-01 2.008695018731009307e-01
4.783448325770636167e-01 2.084615510693147433e-01
5.484343502420838679e-01 2.312431979149874028e-01
4.204867941000666742e-01 2.499402301695664852e-01
4.245848809370619259e-01 2.789184230743306236e-01
4.162863521467550787e-01 2.846148117596421501e-01
4.101273554437061541e-01 2.947808047071213133e-01
4.484688570659018936e-01 2.783081334973233067e-01
4.594688962304172564e-01 2.748119485038891252e-01
4.621362595316840793e-01 2.744488294269063489e-01
4.639791579899902318e-01 2.747549086455725043e-01
4.645390533348822681e-01 2.746048656417852674e-01
4.642131933099725161e-01 2.757212004954702755e-01
4.653655715740837029e-01 2.760203420139518138e-01
4.660898942095612063e-01 2.769298538221485750e-01
4.667289524248511845e-01 2.771799705677241987e-01
4.667748355066793087e-01 2.776215407732825491e-01
4.672267540351989212e-01 2.785956545315290134e-01
4.678834416360158066e-01 2.792239429767237602e-01
4.681712469804814591e-01 2.793336510064785005e-01
4.204101765175235483e-01 2.883714225794659081e-01
4.012265220331774906e-01 3.282510562148857058e-01
3.906417634690362850e-01 3.464554885037081644e-01
3.882893810941122070e-01 3.517914322671936156e-01
3.783097528435198642e-01 3.610592790386915607e-01
3.662299977348169033e-01 3.688594121713275054e-01
3.547944700317082756e-01 3.744644968708102373e-01
3.434602829300285598e-01 3.767077844900849071e-01
3.410875117922511635e-01 3.782189749412872004e-01
3.414258022827381112e-01 3.790045462450030711e-01
3.422632330899628150e-01 3.802401174690072660e-01
3.426189410916715139e-01 3.802885315519063392e-01
3.429848680214186429e-01 3.811214288247226634e-01
3.427809656027563379e-01 3.811673218837702826e-01
3.440456948837083972e-01 3.815156186954486439e-01
3.445168169410293135e-01 3.825860058459740198e-01
3.443387558969823736e-01 3.831155019506343185e-01
3.445843066957260947e-01 3.839570812168988101e-01
3.456668488815973217e-01 3.849838229010897339e-01
3.450235481088023137e-01 3.850539963872155469e-01
2.264295575425992191e-01 5.165405181186855099e-01
2.634739952065482949e-01 5.155478011153636908e-01
2.774703100965561497e-01 5.187815417272387819e-01
2.918911034444822139e-01 5.295517548985443357e-01
2.980237065525374041e-01 5.491132986703282093e-01
3.130296461880759940e-01 5.560123349553165450e-01
3.160937261371830620e-01 5.747575255520679383e-01
3.087690295391605222e-01 5.945942755600436280e-01
3.219641922751826923e-01 5.989646880579936328e-01
3.128803430918765671e-01 6.131235217659352088e-01
3.118901773499843655e-01 5.864918326445622831e-01
3.118790701850607805e-01 5.808282781233018444e-01
3.121392911765207279e-01 5.799549689572488509e-01
3.122431554527617670e-01 5.795926235084677414e-01
3.135882257630548398e-01 5.795596048941619172e-01
3.134152301461018419e-01 5.800032470053393396e-01
3.141089365410316137e-01 5.803593113171076068e-01
3.145101228682291028e-01 5.809353667830585710e-01
3.144676468860862495e-01 5.823133598530749744e-01
3.320521675188525257e-01 5.963194199760885050e-01
3.425869611274851012e-01 6.143373998303103267e-01
3.561435328023108138e-01 6.273893275615713971e-01
3.720203612439186291e-01 6.397635377252228750e-01
