3.224859308360383814e-01 1.326142037265043427e-01 5.840630384249017454e-03 0.000000000000000000e+00 -1.284096299921273776e-04 -6.627701897821720726e-05 -3.099488358905935667e-05 1.599762022049256493e-05 2.336252141098816570e-01 0.000000000000000000e+00 -5.136385199685095104e-03 -2.651080759128688399e-03
3.224801260032120753e-01 1.326168946312652197e-01 2.284922735799799903e-02 2.032275398285160331e-06 -5.525688963256953322e-04 -1.811012233288704517e-04 -2.509377506007159269e-04 1.051033653079484146e-04 4.467186462389217683e-01 8.129101593140641326e-05 -1.182998545365762308e-02 -1.941887414897440836e-03
3.224543618417639590e-01 1.326257858093887743e-01 5.000746229293490108e-02 7.661850894634279687e-06 -1.287415783881898715e-03 -2.743449393365503708e-04 -8.633269845924748057e-04 2.611631038785852243e-04 6.396106717384425489e-01 1.438920039225583068e-04 -1.756389004859050529e-02 -1.787861225409756363e-03
3.223846485503556458e-01 1.326439067337770450e-01 8.631405911557218924e-02 1.600151457015925335e-05 -2.286595013307179784e-03 -3.701588756187884025e-04 -2.035704702906586394e-03 4.742670334969294101e-04 8.126530002888169291e-01 1.896945430984405857e-04 -2.240327912842074443e-02 -2.044696225879764039e-03
3.222397631410081065e-01 1.326741682335761674e-01 1.307857760755408993e-01 2.622011955752189216e-05 -3.507388807032380332e-03 -4.873416045014256634e-04 -3.890756926158852290e-03 7.487658967234315979e-04 9.662152930807360596e-01 2.190496563960649666e-04 -2.642847262058727748e-02 -2.642612929425725097e-03
3.219833285342610929e-01 1.327199611435911364e-01 1.824583158466190069e-01 3.754619460454915951e-05 -4.910870157223605134e-03 -6.401733102782715661e-04 -6.512817514971082009e-03 1.098860233423091951e-03 1.100685673455594760e+00 2.339933454850256188e-04 -2.971078138706170768e-02 -3.470655301648108409e-03
3.215758198814880342e-01 1.327855710990230587e-01 2.403586999678029856e-01 4.824692332556131124e-05 -6.428362344981228445e-03 -8.573914710311720654e-04 -9.940580240758459252e-03 1.547433666039119441e-03 1.215328807243420961e+00 1.940358033554605050e-04 -3.098890612324321434e-02 -5.218071128467910262e-03
3.209762369366441770e-01 1.328767158138904336e-01 3.036181775406752159e-01 5.840313356935206081e-05 -8.008981285881374215e-03 -1.054643580076925586e-03 -1.419822498038165667e-02 2.117743633701586053e-03 1.315049154702375489e+00 2.122126063961695590e-04 -3.223585151276262689e-02 -2.672013233362232308e-03
3.201444364954618149e-01 1.329982877979586919e-01 3.713779732655853039e-01 6.734151389627887477e-05 -9.592064883180134033e-03 -1.191049229301072935e-03 -1.922439627083437699e-02 2.758095827475707217e-03 1.395341334313093817e+00 1.453226066809028640e-04 -3.108749237918780051e-02 -2.784212735603659901e-03
3.190434100010586804e-01 1.331533604898146594e-01 4.427218234967040256e-01 7.149553723031884425e-05 -1.109569409078139599e-02 -1.352475747085121315e-03 -2.495539214966344815e-02 3.459692527923669512e-03 1.458411220960826205e+00 2.083832668069583358e-05 -2.905767592486266024e-02 -3.672847975758273143e-03
3.176401146216398796e-01 1.333453263027120084e-01 5.168127017409107626e-01 7.031252551877380209e-05 -1.253321039342415386e-02 -1.536644244932992929e-03 -3.130515601993016234e-02 4.235425896046211315e-03 1.505222364010951219e+00 -6.815879514249758772e-05 -2.844297618084764417e-02 -3.693891938156587500e-03
3.159051152435622400e-01 1.335780307059023786e-01 5.928690023840814671e-01 6.309200695461179799e-05 -1.390293607526082997e-02 -1.755361022099406277e-03 -3.821405485640476385e-02 5.091791756836119842e-03 1.537028054215704431e+00 -2.206619474239827254e-04 -2.634605109261938319e-02 -5.054779148499949012e-03
3.138091596760439472e-01 1.338563827175072440e-01 6.703749306842434752e-01 4.839397634098592565e-05 -1.521200409430467984e-02 -2.012084278333309446e-03 -4.573689415522926016e-02 6.064410462121089772e-03 1.563207394995357102e+00 -3.672592771210522224e-04 -2.601666966913461151e-02 -5.214151100856177778e-03
3.113265434632355722e-01 1.341859696955253478e-01 7.487955025469538173e-01 2.362899242952030927e-05 -1.643095320456851305e-02 -2.314118853116984599e-03 -5.366951318941977356e-02 7.144316046751586491e-03 1.573613814790395748e+00 -6.233400793375723243e-04 -2.274129474141864393e-02 -6.867231890490819654e-03
3.084369611541890599e-01 1.345730556732308847e-01 8.274788602563974971e-01 -1.316291176735580955e-05 -1.752386699904998069e-02 -2.697378069190057605e-03 -6.200313531645854082e-02 8.370516348396755610e-03 1.573718897732126809e+00 -8.483360885374725911e-04 -2.097525703784007892e-02 -8.463136752432107515e-03
3.051221952341893195e-01 1.350258194783156840e-01 9.059169003497099526e-01 -6.278581095662849913e-05 -1.849522508381336999e-02 -3.182307219845150869e-03 -7.066528919218725835e-02 9.778958101364122746e-03 1.563801190465480495e+00 -1.136579879033435426e-03 -1.787906635269544131e-02 -1.093402927377162479e-02
3.013608450078265055e-01 1.355557999425954507e-01 9.839862016387604937e-01 -1.281869397187618124e-04 -1.932991925230270747e-02 -3.805493536641074530e-03 -7.985625728035897208e-02 1.147081971431091613e-02 1.558969406887897202e+00 -1.479465271451896888e-03 -1.550870038687802467e-02 -1.399342339806532859e-02
