7.333233946689859950e-01 5.772187748224284487e-01 5.840630388509221622e-03 0.000000000000000000e+00 1.156276281784180787e-04 -4.317423669831887387e-05 2.790962702162817495e-05 1.042118448957830012e-05 2.336252146211061920e-01 0.000000000000000000e+00 4.625105127136723039e-03 -1.726969467932754900e-03
7.333286750979302049e-01 5.772206796871462986e-01 2.284952523632167304e-02 -3.708765966660251132e-07 5.157633267007517668e-04 -1.697969131520469231e-04 2.302304734302891901e-04 8.062211457082369575e-05 4.467305628968569753e-01 -1.483506386664100453e-05 1.138032281375662286e-02 -3.337937590216367122e-03
7.333528760315025652e-01 5.772286709289442541e-01 4.983819705154399898e-02 -1.651735591084935633e-06 1.353381009014568460e-03 -3.888698413268500045e-04 8.322602749823879110e-04 2.637309373118633220e-04 6.328162145380017423e-01 -3.639929591011541627e-05 2.212438447879603448e-02 -5.424979536775753966e-03
7.334233426992549099e-01 5.772498106873935608e-01 8.565501155939675426e-02 -4.325470035804579829e-06 2.658346903932142478e-03 -6.873193865889809170e-04 2.129417823651356956e-03 6.145655294725810899e-04 7.998560613152749799e-01 -7.055008187867034140e-05 3.007425131790691236e-02 -6.513002273709479067e-03
7.335801736161615683e-01 5.772932550749757530e-01 1.292756569748312878e-01 -7.402301950613046795e-06 4.219796122795350761e-03 -1.039281253529309498e-03 4.309232162064406679e-03 1.160493367614374343e-03 9.449691542446226888e-01 -5.252319471366833725e-05 3.238371743662142588e-02 -7.565472403903664156e-03
7.338695401596255774e-01 5.773694586395929917e-01 1.797152563849280515e-01 -9.137410422731898164e-06 5.975739630816056386e-03 -1.483571910240059693e-03 7.446334385143475038e-03 1.933420056036184520e-03 1.072613842203268275e+00 -1.688114417108572425e-05 3.785402288420678524e-02 -1.020615386452634193e-02
7.343413198182631163e-01 5.774911245951941385e-01 2.361242094800144742e-01 -7.933267693077147273e-06 7.905288929102903886e-03 -2.042850824988604909e-03 1.161833032550276847e-02 2.989298446349388048e-03 1.183742839855857820e+00 6.504685335727571245e-05 3.932794904726710089e-02 -1.216500272541545975e-02
7.350511387548751552e-01 5.776743739092403684e-01 2.980606926418953861e-01 -3.223614021491796514e-06 1.002610165829216811e-02 -2.680408363866032366e-03 1.698667293870100362e-02 4.404485583759535153e-03 1.293714432932311809e+00 1.233392935061382908e-04 4.550456012030344721e-02 -1.333729882968164374e-02
7.360576296961156562e-01 5.779369835338730166e-01 3.650624970619108511e-01 6.424948160218990514e-06 1.227182212813799841e-02 -3.374284827696767859e-03 2.349122131234770636e-02 6.167352346011316030e-03 1.386355106216173416e+00 2.626031937622931361e-04 4.432425867352977195e-02 -1.441775972354777599e-02
7.374179615301293955e-01 5.782970509285578764e-01 4.364015057850761381e-01 2.283730689991352462e-05 1.445496273623202675e-02 -4.121744745510077385e-03 3.112993009133553993e-02 8.306550251579289737e-03 1.467202197677572872e+00 3.938911558254882010e-04 4.300136565023135460e-02 -1.548063698898461717e-02
7.391900575927300432e-01 5.787748489690617282e-01 5.117245094401445815e-01 4.820607315043481185e-05 1.650474905601578834e-02 -4.960149327791914774e-03 3.994828539916387561e-02 1.088493550754050451e-02 1.545714578064463884e+00 6.208594941953633154e-04 3.899008714111910218e-02 -1.805554630228887319e-02
7.414236530307710682e-01 5.793920026227276088e-01 5.905273870964768967e-01 8.587094702368008674e-05 1.835771361596504753e-02 -6.030817555294040733e-03 4.956571734372273996e-02 1.389965292625031448e-02 1.606397020222667837e+00 8.857354607344476802e-04 3.512849525685126512e-02 -2.477118279779616516e-02
7.441552582470736255e-01 5.801736689233587541e-01 6.719622144906729488e-01 1.354461142303999097e-04 2.006295070956114895e-02 -7.467205106344678919e-03 5.985050801308752777e-02 1.749522521152156382e-02 1.650992289163435434e+00 1.097271227534345455e-03 3.308098848699271566e-02 -3.268431924422936924e-02
7.474112686731283484e-01 5.811512797568186839e-01 7.550523683211460835e-01 2.055902119395520240e-04 2.150062450639219844e-02 -9.198482409367129617e-03 7.051251807570363406e-02 2.175715514579221882e-02 1.672610082189523339e+00 1.708492680831739333e-03 2.442596338624923591e-02 -3.656677287666867948e-02
7.512108665167678279e-01 5.823625608453677494e-01 8.389544072717253220e-01 3.051721151532193013e-04 2.241816202671889982e-02 -1.121452721235375802e-02 8.154789903552003838e-02 2.686279148712584705e-02 1.683468072505620139e+00 2.274783447714950457e-03 1.227553742681881770e-02 -4.407501924279643574e-02
7.555640010658286609e-01 5.838519407007861650e-01 9.230865892352947411e-01 4.391954316373397746e-04 2.267092842425029453e-02 -1.345123864764495927e-02 9.259782369511196376e-02 3.289493856294385676e-02 1.681816494068363532e+00 3.086149211649869342e-03 -2.164881525563046652e-03 -4.539343816885159366e-02
7.604706966500285326e-01 5.856709231623596912e-01 1.007181918628228035e+00 6.206183372040333318e-04 2.216263461012893399e-02 -1.560126242615054656e-02 1.036280652407164105e-01 4.004054328518426298e-02 1.681995059318435848e+00 4.170767011017872082e-03 -1.816687103929138375e-02 -4.060751297137191879e-02
7.659105365230056695e-01 5.878660472410734972e-01 1.090883201423984428e+00 8.558834934636104595e-04 2.084164131779006612e-02 -1.749580442606217534e-02 1.138605752584124636e-01 4.791462347528767374e-02 1.666056019486174211e+00 5.239839239365212155e-03 -3.467286065426329611e-02 -3.517416702509315596e-02
7.718416972952418798e-01 5.904744079567112447e-01 1.173687226578703946e+00 1.141761052119253609e-03 1.906907060984914387e-02 -1.906345352482538558e-02 1.232462638406011946e-01 5.654308057558876666e-02 1.646105513541145093e+00 6.195263106860509489e-03 -3.622996766337352459e-02 -2.753179692543528123e-02
7.782122981844090681e-01 5.935224761617071687e-01 1.255037338992198714e+00 1.474123025252451966e-03 1.712350222363800273e-02 -2.035691163724574759e-02 1.314304533265958086e-01 6.547742844402418272e-02 1.607899715249291095e+00 7.099215818467422175e-03 -4.159276778507205868e-02 -2.420652757137924799e-02
7.849551998636865591e-01 5.970141042787453500e-01 1.333648923476700832e+00 1.853186016913101067e-03 1.477856960203910441e-02 -2.149455956039143106e-02 1.381210812509269803e-01 7.426733228654365526e-02 1.536564614077359447e+00 8.063303847958537551e-03 -5.220453707888383921e-02 -2.129938935444808043e-02
7.919965888269087095e-01 6.009413514631053443e-01 1.408003125824272450e+00 2.285254588188818416e-03 1.192888774841003273e-02 -2.236519310675629327e-02 1.433477632044099226e-01 8.287936520624990255e-02 1.437604717107058061e+00 9.219439003070161592e-03 -6.178273706627900735e-02 -1.352595250014640427e-02
7.992639190049312115e-01 6.052941044241407775e-01 1.476873196565945845e+00 2.782424548399760854e-03 8.583937038526088387e-03 -2.270222977033455741e-02 1.471383698171023213e-01 9.125133355565039073e-02 1.317199760252434571e+00 1.066735940536753420e-02 -7.201529132907873165e-02 4.448595701577774675e-05
8.066881697139305363e-01 6.100664777267729155e-01 1.539721825234041441e+00 3.347465850685324689e-03 4.753163849858183312e-03 -2.240868917716174608e-02 1.495946692558493551e-01 9.962500006116223328e-02 1.196747370431337609e+00 1.193429268605501747e-02 -8.121563621763745744e-02 1.169713776989666706e-02
8.141985363678007070e-01 6.152547726049735211e-01 1.596627628068293614e+00 3.970606902380533799e-03 4.651989470711012306e-04 -2.158335335008196645e-02 1.505525966790971504e-01 1.078545758900781443e-01 1.079486568397976853e+00 1.299134938175335562e-02 -9.030295989384584665e-02 2.131629531329447269e-02
8.217152094076319857e-01 6.208477703230607103e-01 1.647792081478779647e+00 4.646253804176669194e-03 -4.232952488778128110e-03 -2.027848764861851089e-02 1.498177208888780421e-01 1.157817440429011469e-01 9.670927316586879208e-01 1.403452669009207059e-02 -9.762309754012331309e-02 3.087833274524381250e-02
8.291482107580625538e-01 6.268278813145301553e-01 1.693581368043191926e+00 5.376463619664483516e-03 -9.191718124420229091e-03 -1.850249890173876269e-02 1.471814109027172746e-01 1.233059527056788451e-01 8.644788056605980930e-01 1.517386592942051096e-02 -1.007275278855607331e-01 4.016121712994614318e-02
8.363964882095316078e-01 6.331722240872138530e-01 1.734628908033969630e+00 6.154417581580065057e-03 -1.431034211661433297e-02 -1.635873709141909271e-02 1.424054077871480528e-01 1.303209985711181185e-01 7.774212621627489828e-01 1.594429254720275066e-02 -1.040174318022034500e-01 4.558925528284069051e-02
8.433512071944146982e-01 6.398468895354639807e-01 1.771488477774301851e+00 6.972906899026766296e-03 -1.953997869139332058e-02 -1.392704214457859968e-02 1.354261762211352860e-01 1.364961198050048119e-01 6.969579946257387082e-01 1.679528015066529892e-02 -1.051680311889560404e-01 5.167854259077902385e-02
8.498880340102294983e-01 6.468134294707628129e-01 1.805095009137365203e+00 7.883166188755376391e-03 -2.411358544243914076e-02 -1.101467169950163215e-02 1.257115744431285265e-01 1.419474871387106374e-01 6.472985927518014604e-01 1.961509143847910142e-02 -7.777623885287668348e-02 6.481627521229962885e-02
8.558854080634412664e-01 6.540206388492817435e-01 1.836543875068019194e+00 8.924463625890945509e-03 -2.743208149457518688e-02 -7.479302953001703766e-03 1.139338504612368436e-01 1.460692379627026860e-01 6.106520465064041447e-01 2.203680604694364942e-02 -5.496360323256517522e-02 7.659847464769747871e-02
8.612556768857597689e-01 6.613921962433289004e-01 1.866343847790236099e+00 1.009019981344425575e-02 -2.957761235416050266e-02 -3.433738016353752968e-03 1.007144371528674587e-01 1.484778531926524980e-01 5.813438569707545245e-01 2.459264145518877398e-02 -3.085763115084745253e-02 8.522412281822057400e-02
8.659347190687185503e-01 6.688358505491193151e-01 1.895019533598364836e+00 1.136894772262006179e-02 -3.067978869743316975e-02 1.030280600082482574e-03 8.636371984560919923e-02 1.489109105687532464e-01 5.656813711065080685e-01 2.655727491184349878e-02 -1.322942258005919969e-02 9.333662183922883382e-02
8.698885088796082243e-01 6.762461567557147557e-01 1.922870321775847380e+00 1.274470989130232698e-02 -3.090998133005344595e-02 5.862330711811202660e-03 7.177477192039151410e-02 1.471165671403990294e-01 5.483482835276711764e-01 2.847321183544714376e-02 4.021717275248210682e-03 9.994538262991994881e-02
8.730704874780318425e-01 6.834966318931166018e-01 1.951282187540651414e+00 1.421473391794919605e-02 -3.030647736780064591e-02 1.091195433179696292e-02 5.556498113808555628e-02 1.424527443773014046e-01 5.881242370051704693e-01 3.032774923042762943e-02 2.011844121486383932e-02 1.020395621695104199e-01
8.754588326266751208e-01 6.904479450702971643e-01 1.981539564919925445e+00 1.577199759929589704e-02 -2.895346338679097645e-02 1.605256361749593172e-02 4.009591452952967344e-02 1.351479916232953826e-01 6.221683045235039122e-01 3.196279802344038912e-02 3.400211802552294271e-02 1.035848092584483737e-01
8.771007356974914737e-01 6.969692125312232367e-01 2.013322659799151371e+00 1.740587585136580892e-02 -2.695599919300111641e-02 2.125852218122821838e-02 2.576284065826616593e-02 1.252525583469774606e-01 6.491519305069826107e-01 3.339233205935603771e-02 4.589644972607149348e-02 1.046535332908431204e-01
