9.096951368683208194e-01 3.019711288109031555e-01 3.019711288109031555e-01 1.009058664920133852e-01
1.196213886299751783e-02 1.444827123247822975e-02 1.444827123247816036e-02 1.969475747097453044e-02
2.196213886299751977e-02 1.444827123247822975e-02 1.444827123247816036e-02 2.969475747097453239e-02
4.347483197663343886e-04 6.527522332755113623e-04 6.527522332755138559e-04 2.319171090815460700e-03
1.043474831976633384e-02 6.527522332755113623e-04 6.527522332755138559e-04 1.231917109081546134e-02
1.080991476888021698e-04 4.739306216701855422e-05 4.739306216701953678e-05 4.164579542461070054e-04
1.010809914768880276e-02 4.739306216701855422e-05 4.739306216701953678e-05 1.041645795424610797e-02
2.010809914768880297e-02 4.739306216701855422e-05 4.739306216701953678e-05 2.041645795424610818e-02
3.010809914768880491e-02 4.739306216701855422e-05 4.739306216701953678e-05 3.041645795424610665e-02
4.010809914768880685e-02 4.739306216701855422e-05 4.739306216701953678e-05 4.041645795424610860e-02
5.010809914768880879e-02 4.739306216701855422e-05 4.739306216701953678e-05 5.041645795424611054e-02
1.192106389214705862e-04 2.840864824040952572e-04 2.840864824040962330e-04 2.641692090346368146e-03
1.679488580919689337e-03 3.488947822097669400e-04 3.488947822097670484e-04 5.059496755697596646e-03
2.849638089918882927e-03 3.575481910539218822e-04 3.575481910539218280e-04 7.505349268278264756e-03
4.216244273713093925e-03 3.594154255139199710e-04 3.594154255139199168e-04 1.028139502935820210e-02
5.534971542022326836e-03 3.481271788831855497e-04 3.481271788831854955e-04 1.305198358575365529e-02
6.949819479735185046e-03 3.978174610866076050e-04 3.978174610866076592e-04 1.596192129351625688e-02
4.385742903639481584e-03 1.242698820455906536e-03 1.242698820455906536e-03 1.233465569102460378e-02
3.112955720362343710e-03 1.926936008281400492e-03 1.926936008281400275e-03 9.779957694331910256e-03
2.830253120485370401e-03 2.477571523761208042e-03 2.477571523761208476e-03 8.831779253218497924e-03
3.039808298257344783e-03 3.194435047075020340e-03 3.194435047075019907e-03 8.233433385066431937e-03
3.602642639190609813e-03 3.914979488640129082e-03 3.914979488640129950e-03 7.676626304680231327e-03
4.314481223894934929e-03 4.522854800805984656e-03 4.522854800805985523e-03 7.144195519661592289e-03
5.180301973647959135e-03 5.002940934409316406e-03 5.002940934409315539e-03 6.589667595309673526e-03
6.040825324457987922e-03 5.361541042851787273e-03 5.361541042851788140e-03 6.039991355451846539e-03
6.950764842104859703e-03 5.587350056408491202e-03 5.587350056408492936e-03 5.522970046153700963e-03
7.620879964637667162e-03 5.771100269329530394e-03 5.771100269329526924e-03 5.254608077976301653e-03
8.320076486251304013e-03 5.877810443238196819e-03 5.877810443238195952e-03 4.953232173759625732e-03
8.900927398136209215e-03 5.968873936680219039e-03 5.968873936680217304e-03 4.714877783698247921e-03
9.338142012997679986e-03 6.067519601099316540e-03 6.067519601099316540e-03 4.618322480329127393e-03
9.860839881615658664e-03 6.093391599026215869e-03 6.093391599026215869e-03 4.381187324496462615e-03
1.019035221597402487e-02 6.181592996878691217e-03 6.181592996878692084e-03 4.361181264858094223e-03
1.041545188315682290e-02 6.304908096462715980e-03 6.304908096462714245e-03 4.420046913981161112e-03
1.047804499013652371e-02 6.490406702945357084e-03 6.490406702945355349e-03 4.658730648507798493e-03
1.058027284278064729e-02 6.652729289324196132e-03 6.652729289324197867e-03 4.829726777347773288e-03
1.087859608754811885e-02 6.728596872974734050e-03 6.728596872974732315e-03 4.772894953366358696e-03
1.074826089332139162e-02 6.991545852597387707e-03 6.991545852597387707e-03 5.144395122028412939e-03
1.096960922306211388e-02 7.121416838982781022e-03 7.121416838982781022e-03 5.197802573985218361e-03
2.096960922306211408e-02 7.121416838982781022e-03 7.121416838982781022e-03 1.519780257398521857e-02
3.096960922306211256e-02 7.121416838982781022e-03 7.121416838982781022e-03 2.519780257398521878e-02
4.096960922306211450e-02 7.121416838982781022e-03 7.121416838982781022e-03 3.519780257398522072e-02
5.096960922306211644e-02 7.121416838982781022e-03 7.121416838982781022e-03 4.519780257398522266e-02
6.096960922306211839e-02 7.121416838982781022e-03 7.121416838982781022e-03 5.519780257398522461e-02
7.096960922306211339e-02 7.121416838982781022e-03 7.121416838982781022e-03 6.519780257398521961e-02
8.096960922306210839e-02 7.121416838982781022e-03 7.121416838982781022e-03 7.519780257398521461e-02
9.096960922306210340e-02 7.121416838982781022e-03 7.121416838982781022e-03 8.519780257398520962e-02
1.009696092230620984e-01 7.121416838982781022e-03 7.121416838982781022e-03 9.519780257398520462e-02
1.109696092230620934e-01 7.121416838982781022e-03 7.121416838982781022e-03 1.051978025739851996e-01
1.209696092230620884e-01 7.121416838982781022e-03 7.121416838982781022e-03 1.151978025739851946e-01
1.309696092230620834e-01 7.121416838982781022e-03 7.121416838982781022e-03 1.251978025739851896e-01
1.409696092230620923e-01 7.121416838982781022e-03 7.121416838982781022e-03 1.351978025739851985e-01
3.859183984703402903e-02 1.471226026535187026e-02 1.471226026535186159e-02 6.029233415459180241e-03
2.665983399546091592e-02 6.948225527062333595e-03 6.948225527062330126e-03 2.197247816752044731e-03
2.320505394904183449e-02 4.020243361394722909e-03 4.020243361394723776e-03 1.048162157220127594e-03
2.202067310887064269e-02 1.652693906853020846e-03 1.652693906853021063e-03 4.471420081821136060e-04
3.202067310887064117e-02 1.652693906853020846e-03 1.652693906853021063e-03 1.044714200818211425e-02
4.202067310887064311e-02 1.652693906853020846e-03 1.652693906853021063e-03 2.044714200818211619e-02
5.202067310887064505e-02 1.652693906853020846e-03 1.652693906853021063e-03 3.044714200818211813e-02
6.202067310887064699e-02 1.652693906853020846e-03 1.652693906853021063e-03 4.044714200818212008e-02
7.202067310887064200e-02 1.652693906853020846e-03 1.652693906853021063e-03 5.044714200818212202e-02
8.202067310887063700e-02 1.652693906853020846e-03 1.652693906853021063e-03 6.044714200818212396e-02
9.202067310887063201e-02 1.652693906853020846e-03 1.652693906853021063e-03 7.044714200818212591e-02
1.020206731088706270e-01 1.652693906853020846e-03 1.652693906853021063e-03 8.044714200818212091e-02
1.120206731088706220e-01 1.652693906853020846e-03 1.652693906853021063e-03 9.044714200818211591e-02
1.220206731088706170e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.004471420081821109e-01
1.320206731088706120e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.104471420081821059e-01
1.420206731088706209e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.204471420081821009e-01
1.520206731088706298e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.304471420081821098e-01
1.620206731088706387e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.404471420081821187e-01
1.720206731088706475e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.504471420081821276e-01
1.820206731088706564e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.604471420081821365e-01
1.920206731088706653e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.704471420081821453e-01
2.020206731088706742e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.804471420081821542e-01
2.120206731088706831e-01 1.652693906853020846e-03 1.652693906853021063e-03 1.904471420081821631e-01
2.220206731088706920e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.004471420081821720e-01
2.320206731088707008e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.104471420081821809e-01
2.420206731088707097e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.204471420081821897e-01
2.520206731088707186e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.304471420081821986e-01
2.620206731088707275e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.404471420081822075e-01
2.720206731088707364e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.504471420081821886e-01
2.820206731088707452e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.604471420081821975e-01
2.920206731088707541e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.704471420081822064e-01
3.020206731088707630e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.804471420081822153e-01
3.120206731088707719e-01 1.652693906853020846e-03 1.652693906853021063e-03 2.904471420081822242e-01
3.220206731088707808e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.004471420081822330e-01
3.320206731088707897e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.104471420081822419e-01
3.420206731088707985e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.204471420081822508e-01
3.520206731088708074e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.304471420081822597e-01
3.620206731088708163e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.404471420081822686e-01
3.720206731088708252e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.504471420081822775e-01
3.820206731088708341e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.604471420081822863e-01
3.920206731088708429e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.704471420081822952e-01
4.020206731088708518e-01 1.652693906853020846e-03 1.652693906853021063e-03 3.804471420081823041e-01
5.247364404561576101e-02 2.249840603295504698e-02 2.249840603295510943e-02 1.045548449334123171e-02
2.697873856367737078e-02 1.486089038304302598e-02 1.486089038304302945e-02 8.871567724946828604e-03
2.246142744405327241e-02 1.097223771296682374e-02 1.097223771296682547e-02 6.008984682066086103e-03
2.059401596180670743e-02 9.485723016813895486e-03 9.485723016813895486e-03 5.041581089744959568e-03
2.009677653486130477e-02 8.517682341191870274e-03 8.517682341191868539e-03 4.221045080285350942e-03
2.024158333388275874e-02 7.672943056268883427e-03 7.672943056268881692e-03 3.495995863220180671e-03
2.024744836134785564e-02 7.436002317960253329e-03 7.436002317960254196e-03 3.186977998179740378e-03
2.064383554608064525e-02 6.881742601208154161e-03 6.881742601208155029e-03 2.733148690995166816e-03
2.108224471260613034e-02 6.360757101148709937e-03 6.360757101148710804e-03 2.315865074671899157e-03
2.133826902228796313e-02 6.192584186973025713e-03 6.192584186973026580e-03 2.143959016523026839e-03
2.171175310225813976e-02 5.820076629299370842e-03 5.820076629299370842e-03 1.887550491864560358e-03
2.187140755531397085e-02 5.850311120552138984e-03 5.850311120552138984e-03 1.874364951358499900e-03
2.218111070789323402e-02 5.578649491763911471e-03 5.578649491763911471e-03 1.668202040489636089e-03
2.225058505228670949e-02 5.721001289446778909e-03 5.721001289446779776e-03 1.690926662701903917e-03
2.217655008945145292e-02 6.046936604467428519e-03 6.046936604467429387e-03 1.822574344212038195e-03
2.211810396945702861e-02 6.299468482754240137e-03 6.299468482754239269e-03 1.953573886117540570e-03
2.142146427490430535e-02 7.256003341505303655e-03 7.256003341505302788e-03 2.589265784060324795e-03
1.964721761879768130e-02 8.813425943659717807e-03 8.813425943659717807e-03 4.063495662095904445e-03
1.762599013096719305e-02 1.011165050753752397e-02 1.011165050753752050e-02 5.881948312783027467e-03
1.325352520469277179e-02 1.109695688028593946e-02 1.109695688028593946e-02 9.351292668043237680e-03
8.741330617656226792e-03 1.073996878336971363e-02 1.073996878336971536e-02 1.324707151156398303e-02
1.638187121908505142e-03 5.276588804931101398e-03 5.276588804931104867e-03 1.713697622842724755e-02
1.163818712190850535e-02 5.276588804931101398e-03 5.276588804931104867e-03 2.713697622842724949e-02
3.136725877370985689e-03 -7.389053559226063488e-03 -7.389053559226062620e-03 1.752052392058331062e-02
8.949383436220686300e-03 -9.196174780646869731e-03 -9.196174780646871466e-03 9.484450140775830401e-03
1.313467302463316479e-02 -9.452315069505674849e-03 -9.452315069505678319e-03 6.857134375345854196e-03
1.618728977782023931e-02 -8.851219887285231847e-03 -8.851219887285231847e-03 4.921307712700773163e-03
1.814757965538609311e-02 -8.067912040102870677e-03 -8.067912040102870677e-03 3.681547887000452546e-03
1.955267532102970482e-02 -6.934885891862705223e-03 -6.934885891862706958e-03 2.586876568799689746e-03
2.052030455301554618e-02 -5.676063672071218411e-03 -5.676063672071218411e-03 1.743960526791612847e-03
2.092575467227431735e-02 -5.117732694214925833e-03 -5.117732694214924966e-03 1.471898685843454641e-03
2.135014376952986542e-02 -3.794587239755069837e-03 -3.794587239755071572e-03 9.034504626794887753e-04
2.148519738880205407e-02 -3.274069911137526649e-03 -3.274069911137527083e-03 7.655471907353688992e-04
2.157564057824711348e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 6.107578460405331706e-04
3.157564057824711196e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 1.061075784604053295e-02
4.157564057824711390e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 2.061075784604053315e-02
5.157564057824711584e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 3.061075784604053163e-02
6.157564057824711778e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 4.061075784604053357e-02
7.157564057824711279e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 5.061075784604053551e-02
8.157564057824710779e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 6.061075784604053746e-02
9.157564057824710280e-02 -2.498425036577647026e-03 -2.498425036577647026e-03 7.061075784604053940e-02
1.015756405782470978e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.061075784604053440e-02
1.115756405782470928e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.061075784604052941e-02
1.215756405782470878e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.006107578460405244e-01
1.315756405782470828e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.106107578460405194e-01
1.415756405782470917e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.206107578460405144e-01
1.515756405782471006e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.306107578460405094e-01
1.615756405782471095e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.406107578460405183e-01
1.715756405782471183e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.506107578460405272e-01
1.815756405782471272e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.606107578460405361e-01
1.915756405782471361e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.706107578460405449e-01
2.015756405782471450e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.806107578460405538e-01
2.115756405782471539e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 1.906107578460405627e-01
2.215756405782471627e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.006107578460405716e-01
2.315756405782471716e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.106107578460405805e-01
2.415756405782471805e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.206107578460405894e-01
2.515756405782471616e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.306107578460405982e-01
2.615756405782471705e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.406107578460406071e-01
2.715756405782471794e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.506107578460405882e-01
2.815756405782471883e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.606107578460405971e-01
2.915756405782471972e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.706107578460406060e-01
3.015756405782472060e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.806107578460406149e-01
3.115756405782472149e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 2.906107578460406238e-01
3.215756405782472238e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.006107578460406327e-01
3.315756405782472327e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.106107578460406415e-01
3.415756405782472416e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.206107578460406504e-01
3.515756405782472505e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.306107578460406593e-01
3.615756405782472593e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.406107578460406682e-01
3.715756405782472682e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.506107578460406771e-01
3.815756405782472771e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.606107578460406859e-01
3.915756405782472860e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.706107578460406948e-01
4.015756405782472949e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.806107578460407037e-01
4.115756405782473037e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 3.906107578460407126e-01
4.215756405782473126e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.006107578460407215e-01
4.315756405782473215e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.106107578460407304e-01
4.415756405782473304e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.206107578460407392e-01
4.515756405782473393e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.306107578460407481e-01
4.615756405782473482e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.406107578460407570e-01
4.715756405782473570e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.506107578460407659e-01
4.815756405782473659e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.606107578460407748e-01
4.915756405782473748e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.706107578460407836e-01
5.015756405782473282e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.806107578460407925e-01
5.115756405782473371e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 4.906107578460408014e-01
5.215756405782473459e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.006107578460408103e-01
5.315756405782473548e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.106107578460408192e-01
5.415756405782473637e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.206107578460408281e-01
5.515756405782473726e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.306107578460408369e-01
5.615756405782473815e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.406107578460408458e-01
5.715756405782473903e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.506107578460408547e-01
5.815756405782473992e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.606107578460408636e-01
5.915756405782474081e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.706107578460408725e-01
6.015756405782474170e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.806107578460408813e-01
6.115756405782474259e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 5.906107578460408902e-01
6.215756405782474348e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.006107578460408991e-01
6.315756405782474436e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.106107578460409080e-01
6.415756405782474525e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.206107578460409169e-01
6.515756405782474614e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.306107578460409258e-01
6.615756405782474703e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.406107578460409346e-01
6.715756405782474792e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.506107578460409435e-01
6.815756405782474880e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.606107578460409524e-01
6.915756405782474969e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.706107578460409613e-01
7.015756405782475058e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.806107578460409702e-01
7.115756405782475147e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 6.906107578460409790e-01
7.215756405782475236e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.006107578460409879e-01
7.315756405782475325e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.106107578460409968e-01
7.415756405782475413e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.206107578460410057e-01
7.515756405782475502e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.306107578460410146e-01
7.615756405782475591e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.406107578460410235e-01
7.715756405782475680e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.506107578460410323e-01
7.815756405782475769e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.606107578460410412e-01
7.915756405782475857e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.706107578460410501e-01
8.015756405782475946e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.806107578460410590e-01
8.115756405782476035e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 7.906107578460410679e-01
8.215756405782476124e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.006107578460410767e-01
8.315756405782476213e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.106107578460410856e-01
8.415756405782476302e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.206107578460410945e-01
8.515756405782476390e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.306107578460411034e-01
8.615756405782476479e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.406107578460411123e-01
8.715756405782476568e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.506107578460411212e-01
8.815756405782476657e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.606107578460411300e-01
8.915756405782476746e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.706107578460411389e-01
9.015756405782476834e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.806107578460411478e-01
9.115756405782476923e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 8.906107578460411567e-01
9.215756405782477012e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.006107578460411656e-01
9.315756405782477101e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.106107578460411744e-01
9.415756405782477190e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.206107578460411833e-01
9.515756405782477279e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.306107578460411922e-01
9.615756405782477367e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.406107578460412011e-01
9.715756405782477456e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.506107578460412100e-01
9.815756405782477545e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.606107578460412189e-01
9.915756405782477634e-01 -2.498425036577647026e-03 -2.498425036577647026e-03 9.706107578460412277e-01
1.001575640578247661e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 9.806107578460412366e-01
1.011575640578247670e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 9.906107578460412455e-01
1.021575640578247679e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.000610757846041254e+00
1.031575640578247688e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.010610757846041263e+00
1.041575640578247697e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.020610757846041272e+00
1.051575640578247706e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.030610757846041281e+00
1.061575640578247715e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.040610757846041290e+00
1.071575640578247723e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.050610757846041299e+00
1.081575640578247732e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.060610757846041308e+00
1.091575640578247741e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.070610757846041317e+00
1.101575640578247750e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.080610757846041325e+00
1.111575640578247759e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.090610757846041334e+00
1.121575640578247768e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.100610757846041343e+00
1.131575640578247777e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.110610757846041352e+00
1.141575640578247786e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.120610757846041361e+00
1.151575640578247794e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.130610757846041370e+00
1.161575640578247803e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.140610757846041379e+00
1.171575640578247812e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.150610757846041388e+00
1.181575640578247821e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.160610757846041396e+00
1.191575640578247830e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.170610757846041405e+00
1.201575640578247839e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.180610757846041414e+00
1.211575640578247848e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.190610757846041423e+00
1.221575640578247857e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.200610757846041432e+00
1.231575640578247866e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.210610757846041441e+00
1.241575640578247874e+00 -2.498425036577647026e-03 -2.498425036577647026e-03 1.220610757846041450e+00
