6.147585320388816443e-01 1.562353183593179207e-01
9.505614146255234598e-01 4.565139193903925419e-01
7.395632367505904359e-01 4.366910409931365478e-01
8.103875159313252974e-01 5.526538533928228025e-01
7.371279278652501654e-01 4.919597972166873667e-01
7.622737959636858296e-01 5.108604468645080443e-01
7.362477664328110905e-01 4.901217943329207460e-01
7.294697386411388429e-01 4.856453877289889087e-01
7.293412965038403861e-01 4.855909466926102147e-01
7.292643947843483465e-01 4.848196368567216363e-01
7.296475079548070397e-01 4.849566927839378261e-01
6.624635123373860957e-01 -2.088742031907582231e-01
6.850354403945906334e-01 -3.702680857743601006e-01
6.978764756789614943e-01 -5.576453768022302526e-01
7.150842029196462502e-01 -7.045976885940565815e-01
7.061858403664795780e-01 -8.722032450797296832e-01
5.633872073484815779e-01 6.755208895464503982e-02
5.553311342648046267e-01 3.506720880236215976e-01
5.689814373239436840e-01 3.868751827382182484e-01
5.669200336828154052e-01 4.162632357225477531e-01
5.693397257639146725e-01 4.409064528599541122e-01
5.908580956117839289e-01 4.731710010425708712e-01
6.032517588776480366e-01 4.884203455796107818e-01
6.290472271819094185e-01 5.157857604093006865e-01
6.384233605270041023e-01 5.227513164241018861e-01
6.548454109838235393e-01 5.268830422851810136e-01
6.595553609249052984e-01 5.311159680708165132e-01
6.687713601643662242e-01 5.402486451949133350e-01
6.743673530129421501e-01 5.461728776278386155e-01
6.866213366516649153e-01 5.612927423524367576e-01
6.851783522514143243e-01 5.604833172427242660e-01
6.904104110700106656e-01 5.663303514102890901e-01
6.904911381017395655e-01 5.617025457303418401e-01
6.935602398526269363e-01 5.658366969216087616e-01
7.053991217417975301e-01 5.825617969906737859e-01
6.987580600599101466e-01 5.808678331059350386e-01
7.038031395523479672e-01 5.848399001752029314e-01
7.066595129988785251e-01 5.901190127118057793e-01
7.075100367554347791e-01 5.869012673392705048e-01
7.112742327470401582e-01 5.860963986341963805e-01
7.114090965695656354e-01 5.874493454749346588e-01
7.113354943355898463e-01 5.891320346457443735e-01
7.108536449039400962e-01 5.899069287863769606e-01
7.085973625895504169e-01 5.947982225865050543e-01
7.080815521413388325e-01 5.979252964497081546e-01
7.079166633308702217e-01 5.989367697290899351e-01
7.040590526520857928e-01 5.984162535267707472e-01
6.991761122103656856e-01 5.987991594241726112e-01
6.966336291985123497e-01 6.007691939027643979e-01
6.934113844567856288e-01 6.063922317805127138e-01
6.931172367120780331e-01 6.102290236897255360e-01
6.796280387294585390e-01 6.251383692877409137e-01
6.869716490086319460e-01 6.295576202327355375e-01
6.919347610154942263e-01 6.293434419691495973e-01
6.857675776301438431e-01 6.307438471715095529e-01
6.841538552341741575e-01 6.328024123385681543e-01
6.803973641178976406e-01 6.336931154710958580e-01
6.780727618545245861e-01 6.358091812628302586e-01
6.757060981676236144e-01 6.378679069767831944e-01
6.712226765770593628e-01 6.366949897696333460e-01
6.678414704010058323e-01 6.381166914899788489e-01
6.651411564359162032e-01 6.431062758059969964e-01
6.630018764518069707e-01 6.478882463550516002e-01
6.599454701152843716e-01 6.480544339319039837e-01
6.563980523892986030e-01 6.484940889443361334e-01
6.559565015029733548e-01 6.485811634102764955e-01
6.564744355937502940e-01 6.502151553559176733e-01
6.534086872072990548e-01 6.455488162340328184e-01
6.502545232021202937e-01 6.456219669447502696e-01
6.482125104227887125e-01 6.484543058628189360e-01
6.445071170598103416e-01 6.525765759098590690e-01
6.429279587392038309e-01 6.531972230410382219e-01
6.434115373050667275e-01 6.536284220903941788e-01
6.430781094148737553e-01 6.544721263888498841e-01
6.372344544933670196e-01 6.598978472767405012e-01
6.300665850667280798e-01 6.626201249710832464e-01
6.272784104882781486e-01 6.659059294801147333e-01
6.263192485947434163e-01 6.674647831872638770e-01
6.273843816722360911e-01 6.691121769159745769e-01
6.277207226883668723e-01 6.689749937337767793e-01
6.277907261256757687e-01 6.694712149413892810e-01
6.283028699932253769e-01 6.702706656143226915e-01
6.283889363497469072e-01 6.691570217526798814e-01
6.295539713878458565e-01 6.707671570451292364e-01
6.295880391964445710e-01 6.696285846755968274e-01
6.303793670428158302e-01 6.702384001127749125e-01
6.312715163923670048e-01 6.702156362583585603e-01
6.314723734670343314e-01 6.707699506793437516e-01
6.321368724101414927e-01 6.720336706333213117e-01
6.328423348678920979e-01 6.720068293549334992e-01
6.329838802366524186e-01 6.724984175009660614e-01
6.334955702594170512e-01 6.734258401281798534e-01
6.335421036964913322e-01 6.729931234574463295e-01
5.407981129034363788e-01 7.239527467056937615e-01
5.574380881375243790e-01 7.184181174329481445e-01
5.711180141783421815e-01 7.309721355197248416e-01
5.572601745452034905e-01 7.272335155019864494e-01
5.588209789311551212e-01 7.253842557615722830e-01
5.528072216813350037e-01 7.254709374756442841e-01
5.479291249782899387e-01 7.247700651465043276e-01
5.332144608058377866e-01 7.186262027174994405e-01
5.215733394131951695e-01 7.185053411498512066e-01
5.233946948392993459e-01 7.180376978235318841e-01
5.228915634270397961e-01 7.224147926499133732e-01
5.208560226483784916e-01 7.186841527913542249e-01
5.021065110494019601e-01 7.166954889368150061e-01
4.832473223817155272e-01 7.163918845883896491e-01
4.952208730225013400e-01 7.229955513871942907e-01
4.885739366004074880e-01 7.223591513244085327e-01
4.898835686665882205e-01 7.259211983025037895e-01
4.777182194162804540e-01 7.242305576605975181e-01
4.679039807699627573e-01 7.225023946380452200e-01
4.635559892127285586e-01 7.212171676154992550e-01
4.586057079135949510e-01 7.193939028962005322e-01
4.600752377695274675e-01 7.233533172946142731e-01
4.617799288086370524e-01 7.258146565212452161e-01
4.644756612663247242e-01 7.079527004313814764e-01
4.603077434876680640e-01 7.210823904416973074e-01
4.485618089513025986e-01 7.313517810751346548e-01
4.522998284075440689e-01 7.273759613934875912e-01
4.456118713669496856e-01 7.308958510727697755e-01
4.390980905058286532e-01 7.325070819217210927e-01
4.288618832689357618e-01 7.367141989920561462e-01
4.401674198913624325e-01 7.310208740549671846e-01
4.396992143859851376e-01 7.338376490663480745e-01
4.280445200692438723e-01 7.381035738655026268e-01
4.181656274288734765e-01 7.414314696000265936e-01
