1.000000000000000000e+00 2.324136537782813594e+00 1.209391194298514494e+00 -3.321049427774145912e-01 -8.871158442838298352e-01 8.729683714042184989e-03 -2.465799170168950227e-01 -2.653747920312729547e-01 -2.880741146988534673e-01
1.000000000000000000e+00 4.603449782852679917e-01 -1.223785501011125376e+00 -1.498157690235610628e+00 -5.517727382079720133e-01 9.120388005308754931e-01 6.158190102341757344e-01 1.238040659474113486e-01 -1.197714389532386958e+00
1.000000000000000000e+00 2.259948631333260072e-01 -6.594345787902415879e-01 -7.628925271621841420e-01 -8.497774792176594760e-02 9.284287014808196847e-01 -9.031368074086396081e-02 -3.172762295858506665e-01 -1.555764484125535252e-01
1.000000000000000000e+00 -1.394509547295722740e+00 -3.273850084080499823e+00 -1.722885593966561713e+00 3.350946888943301394e-01 4.022388608514352981e+00 4.779877478366160171e-01 -6.245885225660087192e-01 -1.307597245946763520e+00
1.000000000000000000e+00 -5.623150420275313532e-02 -1.201523035787225524e+00 -8.026825954295128129e-01 8.247802669935550002e-02 9.060340581820033323e-01 -3.847281489379406061e-02 -8.322283273672148943e-03 1.155073253289593815e-01
1.000000000000000000e+00 2.929795460722663049e-04 -3.959163169064253140e-01 -2.526012489467933109e-01 2.106730088509088938e-01 4.903852024168203240e-03 1.065388171343185642e-01 -2.002452215089452810e-03 -5.935961598064944128e-05
1.000000000000000000e+00 2.018513939190551276e-03 -9.944780577691642032e-01 -1.094732725300523013e+00 1.509973434889801125e-02 1.114242440054939109e+00 -7.196351157853232705e-02 -4.490232774119973930e-02 -1.056055606319079507e-02
1.000000000000000000e+00 8.579981394174823750e-02 -1.214866940729497191e+00 -7.214734600583022628e-01 -1.115850315180950958e-02 9.039786774219710219e-01 -2.990115803029745889e-01 5.334291226516832407e-02 2.293497242901350597e-01
1.000000000000000000e+00 1.322415516348200148e-01 -5.086052726872480889e-01 -8.557007273818688642e-01 -2.142699846359898130e-02 7.405796743770135526e-01 -1.588872711037259133e-01 -3.119877036888762598e-02 1.586172385119138106e-01
1.000000000000000000e+00 5.734387901997859555e-02 -6.588748358374805214e-01 -8.931784297325147115e-01 -4.784732423061741069e-02 5.394918565555691936e-01 -1.060144583916092925e-01 3.300657473323045932e-02 2.594623333250748592e-02
1.000000000000000000e+00 5.063583611684225466e-02 -5.267289202180146512e-01 -7.205825095478490816e-01 -1.670811610493939392e-01 4.020908740820605676e-01 -2.890627368999738600e-01 7.795225321112830841e-02 1.182565900597999931e-01
1.000000000000000000e+00 7.455937289122198008e-08 2.789878744662325024e-05 -2.229402810885456076e-06 -8.016250453195259904e-03 -3.542091352386064392e-06 -1.287588960184157028e+00 -2.695834922222839838e-02 -7.049758840016825566e-05
1.000000000000000000e+00 2.796685830612750667e+00 2.706971374649573825e+00 -2.646063112379172466e+00 -6.113641713419635249e-01 -5.219174938594176721e-02 -7.000993057694110400e-02 -5.199474516845438155e-01 -2.478916373968254039e-01
1.000000000000000000e+00 6.433222542478153061e-01 3.900416980718654614e+00 -4.808527176048426610e-01 -1.447418608351857573e-02 -1.104145904405365641e+00 -6.125337502644517124e-02 1.980138896305238747e-02 2.137623487723566418e-01
1.000000000000000000e+00 9.626858382553285409e+00 1.613857553193834837e+00 -1.845325431566458008e+00 -1.642663936425734761e+01 -1.793329459399217285e+01 2.115442077640220297e+00 2.580517428688418935e+00 3.922325537635377835e+00
1.000000000000000000e+00 1.345002361062026808e-01 1.911964918748783937e+00 -2.473944208065383468e-02 -2.187722361840805929e-01 -1.058737248204340009e+00 -1.374623583204183652e-01 7.830720075797360791e-02 -1.036008953400632260e+00
1.000000000000000000e+00 1.854522842098176749e+00 2.247211137172648865e-01 -2.481961283912844096e-01 -4.254369315032086596e-01 -1.796323018032835450e-01 -8.059852763081440941e-01 -2.048979002588140030e+00 -1.066488258119827170e+00
1.000000000000000000e+00 7.070909208441215066e-01 -6.467942594730657913e-01 -2.382507708147698078e-01 -2.072264213948770972e-01 6.453491225919176510e-02 -1.309986126406896156e+00 -7.537087668693889242e-01 4.384762671191290151e-01
1.000000000000000000e+00 3.126029731907510878e-01 -8.247620823714434390e-01 -1.737616828691517235e-01 -9.469339116529551514e-02 2.032588449333241620e-01 -1.024571909741591291e+00 -5.375553246541686647e-01 7.399159259023675439e-01
1.000000000000000000e+00 4.100573609797896757e-01 -9.928950345639443453e-01 -4.485345470324755834e-01 -1.063515643703470959e-01 2.573582219679483307e-01 -2.987489842115600425e+00 -3.813542534724030375e-01 2.703358239095457805e+00
1.000000000000000000e+00 2.483489670515632575e-01 -5.327892825939776200e-01 -3.657756042279214359e-01 -5.220654998587899789e-03 2.763830837103671278e-01 -2.098794830800065014e+00 -4.301352087978687622e-01 2.294465201237619212e+00
1.000000000000000000e+00 2.279591223760095986e-01 -6.225412607159515055e-01 -8.737739447967477480e-01 3.023402138136495679e-02 8.912158325554274674e-01 -4.524079300893505962e-01 -3.851100106992704775e-01 1.912781724136271899e+00
1.000000000000000000e+00 1.380020432813407472e-01 -1.281230171926990957e+00 -6.468435111707604435e-01 9.028023239346291695e-02 5.854597994443250242e-01 -7.155881581620719967e-01 -3.333503142346963544e-01 1.701369849518477917e+00
1.000000000000000000e+00 -1.999815973023768567e-01 -2.686751578385078609e+00 -1.902812618858923388e+00 2.097559070566022421e-01 6.653335598905497639e-01 -8.973640236578903639e-01 -4.027285028701602654e-01 1.282382183887843752e+00
1.000000000000000000e+00 -1.177810045807915762e-01 -1.125544110342961757e+00 -3.506898322165414306e-01 1.016376086112060345e-01 3.565312324339846017e-01 -3.991789515498906926e-01 3.922652822484449034e-03 1.048237741259607558e+00
1.000000000000000000e+00 -3.511945998151953519e-01 -1.533452935369671755e+00 -6.096362407299004138e-01 1.430123689421138600e-01 8.190913988212804586e-01 -7.113937894319621869e-01 -1.410528418273574759e-02 1.568468687377611026e+00
1.000000000000000000e+00 -9.946126815720027214e-02 -1.056220134034818514e+00 -7.130331383024788305e-01 6.896851942231516097e-02 3.521548693347173464e-01 -5.071059680623910548e-01 -2.908214700509674511e-02 8.337527993471784971e-01
1.000000000000000000e+00 -1.400596338290577281e-01 -1.007995288195085104e+00 -9.300725215919324329e-01 1.331913437366407105e-01 5.271403266029565104e-01 -2.125422729625627560e-01 -1.391787487978632734e-02 2.736128374670404040e-01
1.000000000000000000e+00 -6.110080991371269477e-01 -3.227872437787686177e+00 -5.666426896080983822e-01 4.730004361861896989e-01 2.041429695849647175e+00 -1.419995972986115795e+00 8.517273697847304800e-03 2.842014857783622617e+00
1.000000000000000000e+00 -3.898436944944747018e-01 -1.987800383054216358e+00 -1.556818565079975736e+00 5.576638926073416158e-01 1.786282122569264663e+00 -1.110992780245244393e+00 -2.196200243529432272e-01 3.395821517508171850e-01
1.000000000000000000e+00 -3.940028179888748205e-01 -2.165234047491015446e+00 -4.442056996064459029e-01 5.180239443220623352e-01 6.540271171364062663e-01 -5.088731816914868755e-01 1.029625255347605406e-01 1.318859034182033207e+00
1.000000000000000000e+00 -4.647681899795461091e-01 -1.516595148745319088e+00 -1.180807223692063035e+00 4.357905514800835545e-01 1.293498623451447394e+00 -1.815907739867897441e-01 -8.932617949893346954e-02 2.825985341711572674e-01
1.000000000000000000e+00 7.934941777368108295e-02 -1.220825663044339482e+00 -6.842384469720871332e-01 2.571062870556431457e-01 5.690501969440185936e-01 -7.656426283092104823e-01 9.685467260761231045e-02 6.633614281628368303e-01
1.000000000000000000e+00 -3.098442990248421181e-01 -4.755820713079857986e-01 -7.683061389720796663e-01 2.637641825823238140e-01 9.638630131537256895e-01 -4.975718982460697326e-01 -7.674015079178728160e-02 5.501799979143388170e-02
1.000000000000000000e+00 -1.411992188813505633e-01 -1.396987427050174313e+00 -9.192447612185687955e-01 3.454759693600655268e-01 3.799283873046631066e-01 -1.567806648646365431e-01 -1.826647087201326847e-01 3.793045989660389083e-01
1.000000000000000000e+00 -1.656378620238446731e-01 -9.925034870070453819e-01 -3.170484278823247348e-01 2.080705661170184351e-01 8.027891592598145332e-01 -9.581874440418074179e-02 -1.080245643182174281e-01 1.970290444224475079e-01
1.000000000000000000e+00 -2.369240775644324837e-01 -9.391466895338104193e-01 -1.370328146342452369e+00 2.653182717774644206e-01 6.389894568843279554e-01 -8.203376369162813930e-02 4.068436719114959521e-02 1.270116313438696576e+00
1.000000000000000000e+00 -2.303068698092730626e-01 -1.077182332043910451e+00 -5.257356943705149277e-01 6.159068079058170886e-01 4.528367607889052793e-01 -5.177999230913579165e-01 -4.984312855617560600e-02 3.334591866556425033e-01
1.000000000000000000e+00 -3.182549013303861973e-01 -1.190214155573452448e+00 -5.706101574284048183e-01 2.779797502227892569e-01 6.493081107309627287e-01 -3.821758041534858985e-01 -2.317615560799008226e-02 4.202759595808964743e-01
1.000000000000000000e+00 -3.146289176098462370e-01 -6.220594957323454244e-01 -6.147873386551563346e-01 1.632483588476670022e-01 5.278871790174437528e-01 -2.931380251683465277e-01 -9.496671653793993528e-02 5.091343809812285404e-01
1.000000000000000000e+00 -2.905167740841844704e-01 -5.737923623703373721e-01 -8.013478903979820434e-01 1.961513793436077402e-01 6.043498489086071013e-01 -2.446924512368251481e-01 -6.253575199281771746e-02 1.154743812733589475e-01
