1.448250432000000476e+00 0.000000000000000000e+00 9.250210254273445731e-02 -3.453938935865509541e-02
1.407210773238892765e+00 -2.967012773328200838e-04 1.351043537323979860e-01 -3.221936244567224356e-02
1.353171933605738619e+00 -4.312846408694881602e-04 2.148812333007881770e-01 -4.174083893118773342e-02
1.315082539364271552e+00 -6.830157193710984214e-04 1.589973367822176131e-01 -2.176045473867449509e-02
1.271234266179545491e+00 3.605377433000400830e-04 4.618932237429029808e-02 -2.104940260388370871e-02
1.236306432943745648e+00 7.128410108516523413e-04 1.094061089517071872e-01 -5.281362921245355557e-02
1.203288981191467322e+00 1.638559950567229032e-03 2.947852326120633387e-02 -3.917697721778235637e-02
1.200994760716163734e+00 1.165848802977251675e-03 1.235322214607268709e-01 -2.344592208532366578e-02
1.166359495688117587e+00 2.785278005123096798e-03 -2.360602893547346370e-02 -2.160921787732266244e-02
1.142804567496177759e+00 2.625759241263902165e-03 -2.645786046596831920e-02 -2.125754530873683393e-02
1.138173331471628691e+00 4.539366767397502722e-03 -8.022557018224503456e-02 -5.149818626608513444e-02
1.102549381560033792e+00 5.297519330781688164e-03 -7.723183768535671345e-02 -1.343127299101458116e-01
1.070412577025170231e+00 4.230715335997956364e-03 -4.095013539717091977e-02 -1.582627289286640537e-01
1.024493217289152769e+00 1.222442906594787410e-02 -1.731005020148695395e-01 -7.764907264878620485e-02
1.003011039559035922e+00 1.132581533766422073e-02 -2.430085191886083573e-01 -1.501649273225550973e-01
9.780212060444731792e-01 1.622731527869837598e-02 -2.888083790476372870e-01 -2.636837852110310298e-02
9.817092869748320627e-01 2.169235598736005827e-02 -3.200397902745666934e-01 9.571850394959351138e-02
9.494733559435457604e-01 2.138144456694680839e-02 -3.301197922994382750e-01 1.086669189255753259e-01
9.414445757308964602e-01 1.910847734990593974e-02 -3.114214018220456959e-02 1.528474019931574945e-01
9.049131284390393715e-01 1.807905423213825719e-02 -1.072560024339706680e-01 6.650538708112062325e-02
8.386211070658968758e-01 1.928176058982231794e-02 -2.122353858762355550e-01 5.814276433862332338e-02
7.833396522119603356e-01 2.312270310223246694e-02 -1.915639997479033352e-01 1.554687370860335094e-01
7.404186135126709090e-01 2.895840804594744869e-02 -2.046510852559945415e-01 2.714087691432435778e-01
7.403014415501710799e-01 2.533866561374965506e-02 -1.840068977711745712e-01 2.330530362576178072e-01
7.466628850889469593e-01 2.114113391396676978e-02 -1.817464735241677287e-01 1.923831508679560709e-01
7.563806881317076680e-01 2.086354616677430288e-02 -1.464027529255492177e-01 1.912407486389867683e-01
7.759369062403280726e-01 2.278678478656880405e-02 -6.208860690874835192e-02 1.856576876940466414e-01
8.070644515054891110e-01 1.540853235564481824e-02 -6.579807833285421237e-02 1.085607630578909188e-01
8.202863718087959333e-01 1.701975206925095477e-02 -2.301198773505173933e-02 1.217857461587666390e-01
8.819637408486342700e-01 5.639622575627602913e-02 5.478358467215871386e-01 2.627546524304122388e-01
9.080508225250720766e-01 4.843429216929093922e-02 4.562527124062300543e-01 2.356439887079568862e-01
9.227758611894936180e-01 5.111670816490247737e-02 4.821194416343544398e-01 1.725129634104618226e-01
9.501098938570603503e-01 3.929266913309448217e-02 3.525641714157650153e-01 1.622499804201653073e-01
9.467912788633037202e-01 3.831873847207287187e-02 3.450227971061482490e-01 1.321752158138221611e-01
1.061089469762894977e+00 3.709074789960973423e-02 3.219344787923125728e-01 4.188359079180935252e-02
1.049647165324749443e+00 3.270097586025513814e-02 2.776735362131821372e-01 3.090494177875903470e-02
1.035554670933308552e+00 2.859068071831294411e-02 2.378866340109710431e-01 2.137448064789499586e-02
1.023661839043194854e+00 2.215116955208926500e-02 1.717904115749556704e-01 -1.383573366621388204e-02
1.002390363875586665e+00 2.443202819346969312e-02 1.933154048662009128e-01 -5.786654359011195181e-02
9.894629066792984817e-01 1.210112465559490431e-02 6.553814008757521958e-02 -6.893662944784148539e-02
9.723585284553422081e-01 2.174247144214978139e-02 1.676840260933772364e-01 -1.048335941047529168e-01
9.811896309928542781e-01 4.730048458942481826e-03 -1.930182605787003625e-02 -1.144641453720214724e-01
9.665103583106841034e-01 1.404680048796423837e-02 8.736958525459032066e-02 -1.348724437890143069e-01
9.605208906078510633e-01 3.720827240322998816e-03 -4.196361957414412869e-02 -1.619987733456905443e-01
9.457458205912298022e-01 8.501002050836144880e-03 1.221718785426776505e-02 -1.899755241887899904e-01
1.000135150978168630e+00 -8.337056052612593776e-03 -3.430272099425504817e-01 -4.329132533652053638e-01
9.813323725944915754e-01 -9.700757767939587745e-03 -4.512685498540225382e-01 -3.242269561275641920e-01
9.858918755301431247e-01 -8.332754011887398560e-04 -3.990089804560557063e-01 -1.590410893356376532e-01
8.504809110524594873e-01 -4.759047780270388162e-02 -4.802836179951205375e-01 -7.808978240921160552e-01
1.108622651583704322e+00 -1.510494530109272870e-02 -5.100733456384134445e-01 -3.422629232750279971e-01
1.037206854317562099e+00 -1.413563934644538125e-02 -5.058604078345786403e-01 -3.269649972308226737e-01
9.967159814047735766e-01 -8.429784931511617035e-03 -4.363818009007767729e-01 -2.453516520611218610e-01
8.096186339415840649e-01 -3.352867356850235125e-02 -3.114845649899847801e-01 -4.798671693573732244e-01
8.684940952277242499e-01 -5.468151449431301464e-02 -5.183660733091444150e-02 -4.648769195231294282e-01
8.783472968204030229e-01 -5.664388658088505973e-02 -5.507305312072593995e-03 -3.823002425867823018e-01
8.748903572071218271e-01 -6.402036187131837641e-02 5.793901852815149661e-02 -3.410139376475594397e-01
8.919456872430605587e-01 -5.034738258518908077e-02 4.886085974346962568e-03 -2.181435091888049849e-01
8.752823473523888564e-01 -5.803129898102551976e-02 6.668271527040828262e-02 -2.117760583972962962e-01
9.407455534123290164e-01 -6.746547759959466151e-02 1.731645386032068246e-01 -1.533236211007013572e-02
9.041220597697885442e-01 -5.972866555069769601e-02 1.392968787825675792e-01 -9.458683909839480514e-03
8.744675797183212307e-01 -5.410757923611506093e-02 1.224274307575928533e-01 -7.343429263555349695e-03
8.988108814074602382e-01 -7.036954542688725334e-02 2.836539568722462601e-01 1.491306313305064413e-01
9.128969464298291037e-01 -4.096657129049803558e-02 8.609552174605761277e-02 2.089703019800229766e-01
8.999982466196947417e-01 -5.345182454473483558e-02 1.793724934466680854e-01 1.028307201677630678e-01
8.931346110133088212e-01 -5.628243096187088984e-02 2.255549989045848025e-01 1.159132516719014738e-01
9.050176092259171190e-01 -7.250087007016120522e-02 4.009622298518679129e-01 3.598277823954374455e-01
9.012243629564939962e-01 -6.654037369983557826e-02 3.514061030180852252e-01 3.313073185439180945e-01
8.957838084218120445e-01 -5.892610430976127911e-02 2.845923494675624554e-01 3.041207018545800667e-01
1.036064471969670997e+00 -4.667867715539632256e-02 1.836458618622140992e-01 2.030011531659224322e-01
9.634625897878759115e-01 -4.185688544603450439e-02 1.506103181809830827e-01 3.524011968817992169e-01
9.440167345158237966e-01 -4.491804686205649183e-02 2.260489243648627911e-01 2.135355533612088852e-01
9.249783776462491280e-01 -3.980072667988616975e-02 1.857926805095610479e-01 2.065376512475163850e-01
8.445513226116647676e-01 -5.476121400785982640e-02 2.740909578539285074e-01 5.472145411386296621e-01
8.446957899910557677e-01 -4.937664406721454374e-02 3.525613189170389017e-01 4.768242192716147243e-01
8.987462257368957763e-01 -4.121550365609603223e-02 2.308999704952107435e-01 3.856881557271016336e-01
9.151741836048581380e-01 -4.293565998048376464e-02 1.806016885256984950e-01 4.399943001859728531e-01
1.064490907517468443e+00 -3.381295613223275071e-02 8.439534364882375628e-02 3.135912570378692199e-01
1.065316786832316565e+00 -3.135970563172905262e-02 4.824486844715619033e-02 3.088647232331911963e-01
1.078295703282731166e+00 -2.644359965612818816e-02 1.439966822896153811e-02 2.566376574763869489e-01
1.098804256637220034e+00 -2.204862084598446098e-02 -8.230705353767203691e-02 1.702313352288510884e-01
1.077372906668076835e+00 -2.343434284771368781e-02 -8.863942417624977310e-02 2.247922316341563476e-01
1.088241936916280572e+00 -1.607453433538063442e-02 -6.457504167723741861e-02 1.275665598908020115e-01
1.078841926156681064e+00 -1.529849284238385398e-02 -9.516113167398228267e-02 1.104764525530660679e-01
1.056790814116972399e+00 -1.672872132422376784e-02 -1.486325711992743659e-01 9.085633113923093085e-02
1.054577231229644196e+00 -1.354708837436152669e-02 -1.360379375996358109e-01 3.884518026077554004e-02
1.022523462727386478e+00 -1.757870218552172112e-02 -1.966379760685022515e-01 3.832583535405018754e-02
1.018320710845877608e+00 -8.562518005534435622e-03 -1.237315618722670402e-01 -2.873644452817541994e-02
9.885074493284256025e-01 -1.621368347888488617e-02 -2.113956950394003109e-01 -9.104691930155874025e-03
9.901134412273642216e-01 -8.824685484315697437e-03 -1.568070349487875603e-01 -8.719914180793938985e-02
1.015259288513458591e+00 -2.051880429502679279e-02 -1.807249133981755906e-01 1.125982413536325139e-01
1.003864513960541327e+00 -5.432269367156806680e-03 -9.860882343577494213e-02 -6.143484499309632973e-02
9.776487237195895519e-01 -7.989121327959911034e-03 -1.158650056859563543e-01 -4.595890275190796931e-02
9.528279135275594669e-01 -1.080772834404210465e-02 -1.401865507203106098e-01 -3.831417663984277439e-02
9.427928557830328460e-01 -8.265554808607826140e-03 -1.240510573087074686e-01 -7.086561233789481773e-02
