7.182121502452855077e-01 6.721753158039842635e-01 5.840630199379483710e-03 0.000000000000000000e+00 -1.022587752712219851e-04 -5.054832402399577406e-04 -2.468271724597377682e-05 1.220110502602707119e-04 2.336251919255379617e-01 0.000000000000000000e+00 -4.090351010848878970e-03 -2.021932960959830702e-02
7.182076763573933542e-01 6.721948648336768528e-01 2.264266480117893207e-02 1.576207712841479232e-05 -4.024066425600572009e-04 -1.103487995681097684e-03 -1.890584839589558688e-04 7.292512766103884450e-04 4.384561276170077515e-01 6.304830851365916117e-04 -7.915563680704529662e-03 -3.700860608047286393e-03
7.181885642092982192e-01 6.722505471295284751e-01 4.923354720102851578e-02 5.624548842709166006e-05 -1.015115440655211133e-03 -1.108864841492901172e-03 -6.445892638241554383e-04 1.498641716201752194e-03 6.251791186900336195e-01 9.888533668104830705e-04 -1.659278824310162631e-02 3.485786775575144304e-03
7.181346146171483369e-01 6.723422918667623094e-01 8.468001749588696669e-02 1.150971920693010420e-04 -2.016556740295643874e-03 -7.628317166172378285e-04 -1.623222064231637923e-03 2.133180211040624791e-03 7.926795621416622417e-01 1.365214778877892532e-03 -2.346486374251567988e-02 1.035553821945138508e-02
7.180146467396939514e-01 6.724579319286281276e-01 1.280126013618201886e-01 1.928368566592643537e-04 -3.331490469401647645e-03 -8.177360552947036086e-05 -3.315404000432010424e-03 2.419908776044516104e-03 9.406234489533435994e-01 1.744371804720639936e-03 -2.913248542172447789e-02 1.688678622405931015e-02
7.177894831655156072e-01 6.725754676170385693e-01 1.782515478062958736e-01 2.882517091365238639e-04 -4.921297893828822413e-03 9.011604756019005527e-04 -5.855075186840323978e-03 2.180062907448585864e-03 1.068933690705711204e+00 2.072222294369740689e-03 -3.445981155536252671e-02 2.243057702119552466e-02
7.174141603834983671e-01 6.726649948859976247e-01 2.344135805188476973e-01 4.006106813851574729e-04 -6.749212820897783002e-03 2.163628091691550959e-03 -9.340295436395267339e-03 1.274837327212506241e-03 1.177546359553171884e+00 2.422136595575603672e-03 -3.865678552739587603e-02 2.806812762239049158e-02
7.168296620366446659e-01 6.726867086522649863e-01 2.968579623420004587e-01 5.287880268542402735e-04 -8.858074599557714743e-03 3.688430769856454114e-03 -1.426206852965888373e-02 -5.674130132366729442e-04 1.320226705815047419e+00 2.704957223187708787e-03 -4.569768561900140053e-02 3.292397950420562769e-02
7.159693145078152021e-01 6.725933297881285799e-01 3.658769016164056809e-01 6.685606361602399470e-04 -1.129353431834663642e-02 5.420273454266743771e-03 -2.039958404959319599e-02 -3.344344048163343935e-03 1.440527564036821584e+00 2.885947149052277717e-03 -5.172070313255543866e-02 3.634972787220595858e-02
7.147700648603962925e-01 6.723370605164160629e-01 4.403668499476263709e-01 8.158806006116113910e-04 -1.401085514002550769e-02 7.308926746631029016e-03 -2.783692449395050797e-02 -7.092237357354966298e-03 1.539065813731735677e+00 3.006851429002577007e-03 -5.697212973459943319e-02 3.919640382236545123e-02
