1.381078755394725688e+00 0.000000000000000000e+00 5.233423129345161386e-03 5.728447180360334012e-02
1.343286867626343417e+00 3.954167961557609437e-04 3.690106052817494070e-02 6.622792702788093955e-02
1.308648122083784449e+00 -5.480546142993915956e-04 6.413561813908702502e-02 2.617842000865999719e-01
1.275388790136946504e+00 -2.120529948576362761e-03 2.938277935084476419e-02 2.267293959938232739e-01
1.245470269827348764e+00 -4.110773623061907481e-03 5.319703958933483245e-02 2.614687280573168016e-01
1.215035109707446326e+00 -4.735635221442778368e-03 3.416580299149046818e-02 2.333633610652407486e-01
1.185109446890393770e+00 -6.479305773181883409e-03 4.834304950262034717e-02 2.449596907055004436e-01
1.036839884489374253e+00 -4.430201737879732940e-03 1.539115289440635415e-01 -3.341898608836583184e-01
1.039195924635414103e+00 -9.472274527624216164e-03 1.587626778356420743e-01 -1.166926558671551872e-01
1.029766261725192367e+00 -1.096171761784321859e-02 1.149852434062512835e-01 -8.826695119515257093e-02
1.022388185831378138e+00 -1.193248264291934396e-02 8.362872476128208055e-02 -7.076871504986766148e-02
1.016021403099566456e+00 -1.211539429381243774e-02 6.194778007340946691e-02 -7.185822331891168757e-02
1.022919298420104983e+00 -1.957231172332376049e-02 -1.910574911209116378e-01 -1.124653383855415967e-02
1.013422818945656667e+00 -1.741754635957880326e-02 -1.683633310361668523e-01 6.475686379398847003e-02
9.842753288722341232e-01 -1.699067735441324445e-02 -1.792076253699628197e-01 1.105404674088490413e-01
8.407804336518426291e-01 -2.080995259314741275e-02 -1.888132859730123625e-01 -1.311709419116928454e-02
8.012985015014063572e-01 -1.710868868700274673e-02 -1.353164842878016305e-01 2.277802683910973985e-02
7.208643480042878915e-01 -1.640853747384105402e-02 -1.251049513663939072e-01 7.271623578233016305e-02
7.378675786798249980e-01 -1.877368899079057130e-02 -1.263499165404285141e-01 -8.997954955787793030e-02
7.421027193226871210e-01 -1.689045384258543517e-02 -1.279661730527293373e-01 -4.602238450567136541e-02
6.778065115058857781e-01 -2.217646717634150222e-02 -1.114006761271285340e-01 -2.302165888507570479e-01
7.344349677224415451e-01 -1.750091091963872081e-02 -7.903572330617973651e-02 -1.213768965715257692e-01
7.536072383351654080e-01 -1.476138656833593001e-02 -4.668688386852684613e-02 -8.259703384170301310e-02
7.901848080394612284e-01 -1.286398694868321271e-02 -2.601082250586788172e-02 -7.171135712440830645e-02
7.614724145361231322e-01 -1.370575603809562684e-02 -4.253257372904525879e-02 -1.307915607060440855e-01
7.543206828476330950e-01 -1.153963645255055501e-02 2.122338019016484223e-04 -1.024366752909676992e-01
8.014643464858164368e-01 -9.668477622333934360e-03 5.121923948057538478e-02 -8.952843354450235047e-02
8.422528251503675900e-01 -1.028168542087386228e-02 -4.958952796883733805e-02 -9.368499380699037149e-02
8.804621498067454199e-01 -8.849303412688679440e-03 3.537437899029764743e-02 -1.056295516091005499e-01
9.182415240189297778e-01 -8.023804656293423085e-03 6.204068298392961811e-02 -1.164854606522811309e-01
9.549845046052373165e-01 -7.298564068727439111e-03 2.156429730330197692e-02 -1.002861405916120052e-01
9.216936556524197854e-01 -7.770773357609469731e-03 -2.037805395180211643e-03 -1.520697135776540032e-01
9.043363553705561220e-01 -7.131204818120966300e-03 3.655453810263861736e-02 -1.294722276993393040e-01
9.180889570901866747e-01 -4.680319075169354741e-03 -2.494007969376246803e-02 -5.925601129110541487e-02
8.880487095771381068e-01 -5.900765921796937916e-03 6.234804717687864734e-02 -9.416019373823691918e-02
9.358754909944070333e-01 -5.147688616777333290e-03 3.553413642717716259e-02 -1.101886775540704133e-01
9.735213530542026206e-01 -5.670979832798344646e-03 7.219624671336749566e-02 -1.090939946406749711e-01
9.919898282859487271e-01 -7.299713391764675596e-04 -1.937888860393680024e-02 -5.292711222478041488e-03
9.520819448604627144e-01 -4.210861732442987108e-03 7.301427424851550385e-02 -7.295944885131987190e-02
9.838690723413193728e-01 -3.498885121643190502e-03 5.829491072372972732e-02 -7.573575459981010671e-02
9.997435381206803973e-01 1.152405890194182700e-03 3.626880638997574680e-02 1.059857999514284554e-01
9.775249587693175535e-01 -1.592461296451587981e-03 1.237981755562626018e-01 2.519328483528500418e-02
1.021984163019364678e+00 -1.253621537561620553e-03 9.918218559954922187e-02 -1.675898233814115262e-02
1.021309288971341322e+00 2.145521635180682417e-03 7.451753124991217225e-03 -8.704711018686323021e-02
1.057466262543834690e+00 9.884945485224614845e-03 -7.107999930416403211e-02 6.898745660256949686e-02
1.078015602688135566e+00 4.586124909709137464e-03 5.311372873424564933e-02 3.503312449171565313e-02
9.961515538719006857e-01 -4.338111512952325111e-03 1.781803468319486106e-01 -3.411248728864344493e-01
1.028124079164463911e+00 -6.902476389570292095e-03 1.746777911060665989e-01 -2.373816894461794336e-01
9.946765709377325404e-01 -1.132866365211049331e-02 1.666700537989837805e-01 -9.605432277420888898e-02
1.034249183933264149e+00 -2.149417580664338481e-03 7.160482828331631022e-02 -1.192220950665698054e-01
1.064049233417376339e+00 -3.848443794171123832e-03 7.854330174120305319e-02 -9.243888822265665384e-02
1.080555296933062737e+00 -7.136278035001426476e-03 7.416566431389401415e-02 4.235770874512247153e-02
1.114775278016680193e+00 -3.411483005998629421e-03 4.773278238589179906e-02 -3.714238427971010281e-02
1.122560169854888379e+00 -4.840745515260613287e-03 4.090624605447275297e-02 3.066298097787344829e-02
1.114988954194046755e+00 -9.740479990513166084e-03 -9.434936354419845572e-03 3.147545080048014809e-01
1.047486015771298629e+00 -7.076655433088009303e-03 -2.762887930695290609e-02 2.434334468560334919e-01
1.051061660239905216e+00 -2.711730827948088431e-03 -6.228338915500066658e-02 1.293250440889144870e-01
1.070420791802905613e+00 -6.047964622119948730e-03 1.170793521181096031e-02 4.110785177980057215e-02
1.084542604037638691e+00 -7.369974567758613183e-03 1.240307795004714879e-02 8.877511534494739176e-02
1.057279597426889817e+00 -1.263455783599650231e-02 -4.739055135640289629e-02 3.630390904434965815e-01
1.014486581276957899e+00 -1.012453345078737597e-02 -2.189230086743508205e-02 2.526618981016104937e-01
1.042447653748680203e+00 -9.297579649887297015e-03 -4.207341972795260177e-02 2.386717840614188124e-01
1.068009893107100039e+00 -7.984844797284226109e-03 -6.136603275987822376e-02 2.001151121052979487e-01
1.101542758734918248e+00 -4.517719548123095424e-03 -7.030023885300586139e-02 5.037485937897939747e-02
9.874930543622204571e-01 -5.499642469964390219e-03 -2.499288812504087132e-02 5.045324026901255865e-03
9.505086336682244674e-01 -1.360982633201303360e-02 7.641915609873237841e-03 2.855596939515905319e-01
9.888835080390364629e-01 -1.203800611398064477e-02 2.408279279710343057e-02 2.500686191014803161e-01
1.059658435317637482e+00 -8.997787373620978052e-03 -8.117882422507739781e-02 1.018690687013411311e-01
1.069777449063278318e+00 -6.903079871665687012e-03 -1.815257850819566587e-01 2.010458342280303790e-02
1.070677624406797479e+00 -7.579846057389793765e-03 -1.474630159461794709e-01 6.107165404796451036e-03
1.031674439475381400e+00 -6.190941731198185485e-03 -1.308735137584032260e-01 1.256055684557495500e-01
1.057125712811628038e+00 -6.851448547609032338e-03 -9.945329644990209828e-02 5.248624035900870122e-02
1.037559725675130995e+00 -6.808888323399675882e-03 -8.180724642467859797e-02 2.756654049492569813e-02
1.028921001153393133e+00 -5.614921725481961980e-03 -8.970791883780850073e-02 7.514473744034391722e-02
9.932497505993121978e-01 -6.910930696763939104e-03 -1.165132474111371386e-01 -9.176412837526945476e-03
8.610688991379089607e-01 6.204746581580405929e-03 -1.877646393733940766e-02 4.101015939812769351e-01
8.911865973265438168e-01 1.019082646194319208e-02 3.622453364964817873e-02 3.857076445754018534e-01
9.083546552843482225e-01 5.399889000281799488e-03 -2.299948061765100249e-02 3.329484751098245043e-01
9.050882744963816284e-01 5.822946002024880115e-03 2.629900311765794724e-02 4.466858251648431199e-02
8.486563847459993593e-01 4.397560329594344883e-03 7.597773204778314471e-04 5.043216723339814800e-03
8.801642203855035707e-01 5.184116591759614298e-03 9.407027988168380553e-03 1.535979069862292851e-02
9.147335280753006170e-01 7.765379778822138063e-03 4.700938032023482815e-02 -1.877939958919764424e-02
9.204093432622172388e-01 5.558217868946403392e-03 1.500847027901902608e-02 -2.093953934229585145e-02
9.533919813174466240e-01 3.712820176012639715e-03 -1.030746738535191082e-02 -4.709339408053767051e-02
9.754179916523075811e-01 5.887252243871921725e-03 2.256323724769652636e-02 -2.692612558116983662e-02
9.799091894561596794e-01 2.477478717504106448e-03 -2.488004690488935036e-02 -1.636804516911830390e-02
1.003956408714085313e+00 4.007322211833101201e-03 -2.039888970601214102e-03 6.135160777131712893e-03
1.009318836796018415e+00 4.975006337013557385e-03 5.427214156398511846e-03 5.595358680580540117e-02
1.013550595438300839e+00 5.563117072999381948e-03 9.512271026901145468e-03 7.868882657018241855e-02
1.002988945937155263e+00 3.266935675256994742e-04 -4.312173795947053800e-03 -1.806601585810660437e-01
1.027402326162650370e+00 3.136242768119459554e-03 3.615192026935978853e-02 -1.349136672266925407e-01
1.079966142308610877e+00 1.684490238646038337e-03 7.321293785000692472e-03 -5.203889175974706072e-02
9.317842137412595260e-01 1.353868440370295523e-02 1.553320567005261887e-01 -3.989235235340628932e-02
9.270601053430591598e-01 -3.548425818896180917e-03 -4.685053902413185978e-02 -1.119474003867130807e-01
9.441859522387681114e-01 -8.411187554420947177e-03 -8.870629413971828359e-02 -1.539119935996474120e-01
9.713655508923032533e-01 -2.923676191870222887e-03 -1.227269701812160052e-02 -1.301002413562690474e-01
1.008023465681711306e+00 -4.007055383801275301e-03 -2.513156809173614642e-02 -1.209207028408527118e-01
9.195104598707070087e-01 2.282833976477902441e-02 4.964109469988847723e-01 -5.128337915851800544e-01
9.196118825155774612e-01 1.848651262683920909e-02 4.194224804036423837e-01 -4.482446227153383256e-01
9.470793069039816769e-01 1.447707675966914201e-02 3.512938161273175264e-01 -3.858737822065898548e-01
9.674813381671779622e-01 1.269062164601003281e-02 2.882535490968853309e-01 -3.572400438779635423e-01
1.216888709567050197e+00 -3.070535815907694810e-03 1.851803079159772825e-01 -5.862663570347848019e-02
1.210065842227175059e+00 -5.698079939432867426e-03 1.334769229889343212e-01 -3.190963671091005815e-02
1.177036570698983375e+00 -1.046055014572302988e-02 8.121707750445703033e-02 2.149477279237885577e-02
1.154488003254057427e+00 -6.625899285996213889e-03 8.516095235369583460e-02 -3.286217887735199544e-02
1.150435029942942444e+00 -1.004848292262252273e-02 4.468222999478577151e-03 1.840103516613098705e-03
1.118845335661486695e+00 -1.968935105184510190e-03 -3.839504959087315650e-02 -1.451324429913835312e-01
1.110566623686614518e+00 -8.610006454726464725e-03 -1.396244406592622445e-01 -2.592282309698672182e-02
1.093604219904552144e+00 -4.827392608064163051e-03 -7.285342278947740113e-02 -6.226856194773897069e-02
1.078275934376184741e+00 -6.562997254040552585e-03 -1.413020817396337114e-01 -2.307867842446125611e-02
1.082452674059500630e+00 2.971674308304072046e-03 -1.079294352671247847e-01 -1.760696526661642558e-01
1.072561950176813994e+00 -2.628078268764637120e-03 -2.118851789753860015e-01 -2.577000484089819743e-03
1.069174695721767598e+00 9.234629975995770589e-04 -1.054216698619004355e-01 -2.791222716282761723e-02
6.805856979159776721e-01 3.553147182553142991e-02 -1.117792064235305194e+00 -8.278258388345024477e-01
1.008276039304777827e+00 -1.299097863703241318e-02 -3.993674582231903081e-01 -5.029840916896030079e-01
1.047188581278184483e+00 -5.750197170872354754e-03 -4.314911590865923019e-01 -2.892343802303782851e-01
1.079303325949725778e+00 7.909058416040257861e-04 -4.310635731590428676e-01 -1.365702568041223253e-01
1.204008380540370737e+00 1.139381305800042134e-02 -4.741578442928410242e-01 -1.064573710526318662e-01
1.150879689523594207e+00 4.828291914052517016e-03 -4.527652806597693980e-01 -1.340081219412322389e-01
1.094574207516177733e+00 1.273085250472562151e-02 -3.876733550207154266e-01 -1.961938016183426003e-03
1.084802153600792796e+00 8.536394429122691474e-03 -3.149029317348011614e-01 1.329411029749704223e-02
1.073560923122204747e+00 1.619034359303302140e-02 -2.653089435240696403e-01 1.022763688537478427e-01
1.055069703682386395e+00 3.576449537713161098e-02 -1.668035579712694449e-01 2.676080260706447111e-01
1.081022813221059309e+00 2.174652846739169240e-02 -6.964421516634655696e-02 1.982773117813508568e-01
1.041769919649192300e+00 2.671857041967613811e-02 -1.425660191068586768e-02 2.499436027736570143e-01
9.652536675486769191e-01 5.939609031768381536e-02 7.173681127896138765e-01 7.777886078487091792e-01
9.303179274298689627e-01 5.907869077329622881e-02 6.626311990278741515e-01 7.117226462902026540e-01
8.896416004556633172e-01 5.801353548789599940e-02 6.058545217597072208e-01 6.501946917952303728e-01
8.621291050200272643e-01 5.728698973972587427e-02 5.803456608454122811e-01 5.773397108032679581e-01
8.258677470606193838e-01 5.357807609370024426e-02 4.975789299400648624e-01 5.435696116759198837e-01
7.870400082932466068e-01 5.241679778811913354e-02 4.689042344582556865e-01 4.843393031412859262e-01
7.737665253213041883e-01 4.460387336598547331e-02 3.644415282284803603e-01 4.705445476124384685e-01
7.627189504542750687e-01 5.803397718653020843e-02 5.084064728655486309e-01 3.523109108628952324e-01
7.951034478307914544e-01 4.564765078235678147e-02 3.605036937906089256e-01 3.713883592655206622e-01
9.865417719646178973e-01 5.190143589724051376e-02 2.284030450965370829e-01 8.699549356844415993e-03
9.622512558908816738e-01 4.572346877001060017e-02 1.743095249493495924e-01 3.673724401999770711e-02
9.396733604270259832e-01 4.094580289465381273e-02 1.407844090711958818e-01 4.311869931566623959e-02
9.352909948301604270e-01 3.462293123523815797e-02 1.032788044242623077e-01 5.649999570728624076e-02
9.142971168036948537e-01 4.172299009038763634e-02 1.977385442522107684e-01 -8.413253838871100065e-03
9.234798596322392195e-01 2.828912671563021605e-02 8.920251473646818863e-02 5.585964574915979614e-02
9.101212679019068386e-01 2.906736956908246086e-02 7.768736858488566044e-02 -1.452343694814378638e-02
9.926621422079537904e-01 3.137554702481414048e-02 -1.497743209127953834e-02 -2.029037612633207699e-01
9.697300789131770848e-01 2.481600112086979060e-02 -5.548997236802675342e-02 -1.645311306442648891e-01
9.538421965919630097e-01 2.664810665404889964e-02 -9.791832034642018734e-02 -2.936258121741534000e-01
9.310775976950791399e-01 2.073038428051392559e-02 -1.247100249481579437e-01 -2.344080693789818981e-01
8.996422734928822829e-01 2.022905739363204183e-02 -1.526336081467474792e-01 -2.968347359492358173e-01
8.675906038607184012e-01 1.245590484542108758e-02 -2.190625294254533173e-01 -2.225008776430586754e-01
8.475416110628158917e-01 1.652180278821119286e-02 -1.487352723821016298e-01 -2.916514788263846469e-01
8.461372329175324003e-01 1.212343616105232384e-02 -1.873072849631173264e-01 -2.405161666465156223e-01
8.429342775523158693e-01 1.288183800863709760e-02 -1.565876939888881936e-01 -2.697383100868387396e-01
8.510049950955701492e-01 8.947877863686006308e-03 -2.170539722217514345e-01 -2.321565596334018711e-01
8.192753383860107430e-01 1.638187123645100732e-02 -9.783728948510429790e-02 -3.767962516641270021e-01
8.662423195681431265e-01 7.693461286677472089e-03 -1.980088651985653092e-01 -1.516622135824313988e-01
5.267095486666394377e-01 1.719719481451970414e-02 -3.635311526108725433e-01 -6.544902545594502019e-01
