1.000000000000000000e+00 3.389809708171438729e-03 -1.033349908314542959e-01 -1.068014469020364260e-01 8.183608030529879174e-02 -4.132982760622644358e-02 -9.859240760216175792e-02 4.118132666348116311e-02 6.017144113724207793e-02
1.000000000000000000e+00 7.500259923379599958e-02 -2.698229236677439705e-02 7.404851890390720670e-02 2.227441054365390805e-02 -1.813089312237748385e-01 1.676015744107238123e-02 5.255847715874622378e-02 3.735399047277892376e-02
1.000000000000000000e+00 -6.313395449146318172e-02 -8.368458847010512569e-03 -5.217386529045633242e-02 5.312724744454863646e-02 -1.127022569420501052e-01 -1.533919929022833362e-01 2.396658202328599829e-02 -3.173830178255647450e-02
1.000000000000000000e+00 7.905851529270914446e-02 6.962025691099418823e-02 1.372458532341325373e-02 -1.192637506182125245e-01 -1.443346779416961392e-02 -3.031546799246467166e-02 7.722761288295662552e-02 2.484045436995357958e-02
1.000000000000000000e+00 2.920083391750951524e-02 1.720348852447668442e-01 -7.567777185637450388e-02 -7.831529908607987511e-04 2.044579670409399797e-03 -1.475234698807541545e-01 5.770322880169397733e-02 3.734436359705893549e-02
1.000000000000000000e+00 1.360608483490185205e-01 -1.135748973863002498e-01 8.394009548840063173e-02 5.314336857414237586e-02 1.149925563889816066e-01 -1.209766769014531534e-02 9.985130237033791600e-02 -4.265584447336556902e-03
1.000000000000000000e+00 6.066149508186208239e-02 -1.250955782245158077e-01 -4.084897038232713357e-02 1.397415607865541524e-02 3.118580187098763182e-02 -3.146811195963743202e-02 7.952509055429069287e-03 9.751868222170531619e-02
1.000000000000000000e+00 -4.210220892069625048e-02 -1.608201135528783687e-01 3.172982183186369431e-02 7.695862762149513481e-02 -4.262549101940399376e-02 -7.706776577618959512e-02 6.385195363774912036e-02 7.927199871775354387e-03
1.000000000000000000e+00 4.082364427845341925e-02 5.772580249513844380e-02 -1.292283622065014959e-01 8.209502795414562459e-02 -1.738757785430006253e-01 -7.758224184483838992e-02 6.639189702418553385e-02 -8.153662788357657690e-03
1.000000000000000000e+00 -6.111178363382525902e-02 -9.843804414821811719e-03 -5.546205590602669433e-02 2.678542328512003440e-02 -3.832061545575367323e-02 -5.464717079845349268e-02 3.421631331737864674e-03 4.913585883109315537e-03
1.000000000000000000e+00 9.488301176528084191e-02 -2.926530482086186352e-02 1.217120038869566601e-02 1.018075292625447298e-01 -3.720366404491276535e-02 -5.390445224255623752e-02 9.563730450840362760e-03 -4.520140911896219915e-02
1.000000000000000000e+00 -2.414871887455288108e-02 -9.164988732266116447e-03 -7.280440593536820215e-02 1.672994889689713438e-02 1.020818017853860199e-01 3.876818062609103423e-03 -7.124357042819005892e-02 3.332347882193247707e-02
1.000000000000000000e+00 -1.140367917451080848e-01 1.198874036926520989e-02 -4.501252716777250085e-02 7.111740688578334184e-03 -3.147890809794834377e-02 -1.304900296844041865e-02 4.637638160086274448e-03 1.407643672867690821e-01
1.000000000000000000e+00 -1.478369703539307023e-01 1.624856233591978963e-02 -1.240570182459152376e-01 -6.963536220825806977e-02 2.517639423035899354e-02 4.258487799048304989e-03 -1.686484157398069339e-01 3.569368106118049611e-02
1.000000000000000000e+00 4.372068213021192834e-02 3.508884291169564462e-02 -2.424208074403659541e-02 -2.921576907015711530e-02 -4.472238778320171415e-02 -1.308549933745141169e-01 -1.693389314143166346e-01 -1.762535093681125500e-02
1.000000000000000000e+00 -5.470188867223434170e-02 1.248665279081746619e-02 5.762375758422309466e-03 -7.816539131112046346e-02 -3.269506974251626397e-02 3.314434502945500568e-03 -1.173773129829897531e-02 -1.375825470709771819e-02
1.000000000000000000e+00 1.473615161551763281e-02 -1.031261523435179767e-01 -7.205566184196227075e-02 -2.833406831687424257e-02 1.510063162967829886e-02 -1.158634510393691253e-01 -6.654467977339545426e-02 -8.060781947452787255e-02
1.000000000000000000e+00 -2.846763109569236741e-02 2.970433141664196100e-02 -5.731801415279858675e-02 5.191863031374384374e-02 6.618634774358107820e-02 -1.798722886310628877e-02 -5.017405709912304418e-02 -3.134926572979689074e-02
1.000000000000000000e+00 -3.396261552429820363e-02 3.691291628234334970e-03 7.229912060300586196e-02 -3.856831451859398657e-02 1.120094974459560633e-01 -5.289005065397631850e-02 1.265562713253850780e-01 -4.525044572689563421e-02
1.000000000000000000e+00 -3.796431791928293192e-02 -6.054727237263740625e-02 1.116446701787510015e-01 1.516070583176192810e-01 1.268476393323855478e-01 2.189131547973145048e-02 -3.739068299116843352e-02 -6.048564678624047952e-02
1.000000000000000000e+00 4.976614646260514585e-02 -5.363773607310438896e-02 2.355029768766110990e-02 1.325518903420815908e-01 9.186003593310954063e-03 1.147734389567735130e-01 5.831995781449265080e-03 5.038614018192585919e-02
1.000000000000000000e+00 -6.274526484647663382e-02 -5.105253150095697551e-02 -2.883640942886340694e-02 8.162280491862275444e-02 8.363592213097274797e-02 -1.879875592015536195e-02 9.779325727585799766e-02 -8.630079245171493052e-03
