5.002923587976397801e-01 5.007733426684826128e-01
5.010410347198954728e-01 5.007029289761280033e-01
5.014258030225281493e-01 5.007740123660551212e-01
5.036693480375243892e-01 5.027340350097286858e-01
5.036650493151295649e-01 5.039207453059961761e-01
5.041622364385508481e-01 5.035852102863636048e-01
5.040210641538167557e-01 5.048386826868994648e-01
5.054073599470878531e-01 5.052377909818025481e-01
5.056458870219501245e-01 5.059564951655468601e-01
5.061474067415797640e-01 5.064294703385394669e-01
5.070484326812788600e-01 5.078190817325023421e-01
5.071114451289611136e-01 5.076367366664276126e-01
5.070344736309346789e-01 5.080664380466264340e-01
5.083162998705942348e-01 5.091895479675897507e-01
5.080403121680462375e-01 5.096014628094602816e-01
5.099677120387029472e-01 5.097489158287843436e-01
5.111094085344117799e-01 5.107837113047885014e-01
5.119510006246245082e-01 5.116343578265398762e-01
5.120408107385308050e-01 5.118186293690981659e-01
5.135400593153935933e-01 5.124123058056390123e-01
5.127427638173377433e-01 5.124807603818629653e-01
5.135122759631952638e-01 5.123991278234508728e-01
5.140718725816547652e-01 5.141288258247449505e-01
5.144820104273336581e-01 5.147542854953569558e-01
5.156684655015411067e-01 5.151300342306203150e-01
5.160046195024465820e-01 5.157999155123743629e-01
5.161421906143138782e-01 5.157255340193492854e-01
5.171738579527240809e-01 5.156558126025683197e-01
5.177239918256844042e-01 5.162676291045172894e-01
5.172259965957167749e-01 5.177870231162493564e-01
5.181451779814509884e-01 5.177277296651487948e-01
5.183395882693225820e-01 5.174528068654725699e-01
5.190526245386811732e-01 5.179314260280617477e-01
5.187465534772167652e-01 5.186273196953005149e-01
5.191851753437319861e-01 5.184500921236812054e-01
5.203898150539525425e-01 5.192451094935245370e-01
5.110159086776167037e-01 5.682977341071898669e-01
5.682625588163019437e-01 6.062084552636981538e-01
6.079304845238369115e-01 6.084740762468028308e-01
6.312672028458439222e-01 6.060949620185080988e-01
6.479774393986859060e-01 6.019314798319649329e-01
6.599323055364105794e-01 6.012772890228647027e-01
6.690563721361649785e-01 6.011834304043888189e-01
6.757308148957366090e-01 6.011156875333231175e-01
6.810840943986679052e-01 6.020044513932961694e-01
6.835476350132745349e-01 6.020426853516437360e-01
6.853005969927010721e-01 6.036549400455453185e-01
6.860859160829378967e-01 6.063263703859543829e-01
6.871051179668493658e-01 6.073064294223323722e-01
6.870590722772527137e-01 6.098267798717712518e-01
6.858775739819874540e-01 6.133713212866701570e-01
6.853569567892987546e-01 6.157320319547132659e-01
6.858413799600906469e-01 6.202050015229958468e-01
6.843365550897164695e-01 6.226718924707863589e-01
6.813542173477917796e-01 6.237728003625576667e-01
6.788732381274026340e-01 6.263539156194034563e-01
6.771151691305464793e-01 6.300970780156711637e-01
6.754413023556368190e-01 6.337258421323371804e-01
6.746915849607545423e-01 6.343342722364099240e-01
6.748814240857722302e-01 6.343806124890351006e-01
6.755619871506916008e-01 6.346752408104057164e-01
6.762488166653547461e-01 6.354893178541434207e-01
6.772003106481212509e-01 6.365618061841564757e-01
6.765609067713349578e-01 6.371155915517924262e-01
6.778358199654824778e-01 6.376530745009201251e-01
6.782471324598324802e-01 6.381524942445861992e-01
6.789544580370867610e-01 6.381252655713672839e-01
6.781119128789449002e-01 6.391326343493352047e-01
6.790469396163507643e-01 6.402541509357906335e-01
6.798854298000286400e-01 6.398296392893456641e-01
6.793231953952936220e-01 6.415329276948072978e-01
6.813035959263774588e-01 6.422007137496567042e-01
6.821842014795888032e-01 6.436184456284332889e-01
6.824867815046855579e-01 6.430632024657990664e-01
6.838796246593662476e-01 6.439263971775800455e-01
6.831073424636734392e-01 6.451755815568149810e-01
6.673574197196044944e-01 6.591956207974526416e-01
6.525450450654309842e-01 6.651737426298881539e-01
6.420669482397647343e-01 6.710264258704944362e-01
6.331573813263216000e-01 6.755515428675364920e-01
