1.000000000000000000e+00 -1.257860913907399958e+00 8.233750463529511121e-01 7.632965633956209084e-01 -9.601209128151935168e-01 6.284793432669176783e-01 -5.902621321323785475e-01 7.424676649689642138e-01 -4.860071104048890311e-01
1.000000000000000000e+00 -1.257860704726906143e+00 8.233743021374222426e-01 7.632965281961727744e-01 -9.601207088724460492e-01 6.284787462274672443e-01 -5.902622081254739195e-01 7.424676370863524388e-01 -4.860067336933495130e-01
1.000000000000000000e+00 -1.257858572172079858e+00 8.233667150227920173e-01 7.632960348010348062e-01 -9.601184604815492518e-01 6.284725487715552283e-01 -5.902632733293183831e-01 7.424677181910804835e-01 -4.860031323435599071e-01
1.000000000000000000e+00 -1.257850439333581427e+00 8.233377806956211353e-01 7.632930901076993013e-01 -9.601085488056848583e-01 6.284480390908124825e-01 -5.902696306590031750e-01 7.424709140911730509e-01 -4.859912871548214830e-01
1.000000000000000000e+00 -1.257827150834891716e+00 8.232549300888122312e-01 7.632829326549690485e-01 -9.600779974672504213e-01 6.283764409360439451e-01 -5.902915590533892587e-01 7.424847477164733256e-01 -4.859604284622018322e-01
1.000000000000000000e+00 -1.257772786793375230e+00 8.230615451648090053e-01 7.632582686698757835e-01 -9.600054871696244163e-01 6.282085567987875097e-01 -5.903448008284285509e-01 7.425196090268144644e-01 -4.858900460371480268e-01
1.000000000000000000e+00 -1.257664656748449516e+00 8.226769828791369310e-01 7.632096538616953696e-01 -9.598618453556529984e-01 6.278751505107369457e-01 -5.904497287586584209e-01 7.425876734168982418e-01 -4.857491096495642480e-01
1.000000000000000000e+00 -1.257473546709164003e+00 8.219975620716433173e-01 7.631256609877228314e-01 -9.596104771241853459e-01 6.272879506233843827e-01 -5.906309659447422922e-01 7.427025013131961506e-01 -4.854960968574038027e-01
1.000000000000000000e+00 -1.257167998620858818e+00 8.209119641379174492e-01 7.629943742363597403e-01 -9.592125607705180856e-01 6.263528107883726825e-01 -5.909141319481808763e-01 7.428773651362298169e-01 -4.850850283628352910e-01
1.000000000000000000e+00 -1.256716576207077996e+00 8.193095275365542829e-01 7.628015650338508813e-01 -9.586265597978392838e-01 6.249748108997763563e-01 -5.913297303216913381e-01 7.431313112718801461e-01 -4.844729811393378438e-01
1.000000000000000000e+00 -1.256087240777443936e+00 8.170783402677826990e-01 7.625274995610449302e-01 -9.578038683344931581e-01 6.230546559799524653e-01 -5.919199315490023539e-01 7.434970293919934692e-01 -4.836235132660660074e-01
1.000000000000000000e+00 -1.255248636857125621e+00 8.141101602990463704e-01 7.621468459384401761e-01 -9.566898724541156307e-01 6.204930421289557296e-01 -5.927385917579096608e-01 7.440212169622760774e-01 -4.825081255681688552e-01
1.000000000000000000e+00 -1.254169984420381523e+00 8.103004379410878588e-01 7.616291483687096520e-01 -9.552247332141087233e-01 6.171919933051049911e-01 -5.938499476262150134e-01 7.447623091115654903e-01 -4.811032487914146949e-01
1.000000000000000000e+00 -1.252820287822428824e+00 8.055460028508545367e-01 7.609392803149594986e-01 -9.533437089940272058e-01 6.130546841425454918e-01 -5.953272246864930173e-01 7.457875248902078313e-01 -4.793852227777264940e-01
1.000000000000000000e+00 -1.251168043070862934e+00 7.997446056431765093e-01 7.600401366106029899e-01 -9.509807002817471933e-01 6.079885766246087009e-01 -5.972463505430197772e-01 7.471640221040060093e-01 -4.773223159678077199e-01
1.000000000000000000e+00 -1.249181751263616968e+00 7.927973464287232375e-01 7.588970757500639319e-01 -9.480745316850283100e-01 6.019118711854622994e-01 -5.996759931237127805e-01 7.489461124036286277e-01 -4.748662540392851739e-01
1.000000000000000000e+00 -1.246834453150781563e+00 7.846248671051916368e-01 7.574848852203550642e-01 -9.445810815443268504e-01 5.947711075015562621e-01 -6.026626430105598287e-01 7.511594887138104415e-01 -4.719509444526704955e-01
1.000000000000000000e+00 -1.244103006244655418e+00 7.751650396406077892e-01 7.557881502205714419e-01 -9.404731020623713356e-01 5.865391771339792948e-01 -6.062300816128504133e-01 7.538004594509334355e-01 -4.684922391552391874e-01
1.000000000000000000e+00 -1.240965152136305205e+00 7.643632291656445865e-01 7.537983809594989149e-01 -9.357344474723557903e-01 5.772055491638873326e-01 -6.103857614765800799e-01 7.568422284193745408e-01 -4.643878915800261353e-01
1.000000000000000000e+00 -1.237396621884497616e+00 7.521631610417927050e-01 7.515115758075857633e-01 -9.303550140619373243e-01 5.667677021392371062e-01 -6.151261982315983090e-01 7.602396988904772668e-01 -4.595163132318903498e-01
