3.185255256534476609e-01 8.489065170136214089e-01 4.992659883361980772e-03 0.000000000000000000e+00 6.530889575534715380e-06 7.148639628322532330e-05 1.502020847216083082e-06 -1.644095438800601810e-05 1.995401112642378461e-01 0.000000000000000000e+00 2.610180675097046547e-04 2.857074950551844947e-03
3.185259119943346651e-01 8.489034694491256472e-01 1.946581191796611932e-02 4.934482399339500479e-07 6.559876455066861547e-05 2.966307103273530736e-04 2.053922926386364555e-05 -1.305539078719944554e-04 3.792362181760542406e-01 1.972149498379465422e-05 2.100164306420938820e-03 6.145956870541478476e-03
3.185287973999174627e-01 8.488895502509180568e-01 4.246907932967668164e-02 7.931339911063503141e-07 2.503809701433002462e-04 9.298471361405384345e-04 1.149350698792409264e-04 -4.949056627348763287e-04 5.407598295067687078e-01 -7.711204306292164659e-06 5.288466992816027654e-03 1.917184523229015919e-02
3.185400140808972158e-01 8.488442330721673867e-01 7.311330787130568276e-02 -2.237714115370403527e-06 5.508116983793144572e-04 2.168986888767860007e-03 3.654468313205656198e-04 -1.448635690325301029e-03 6.848889874857730931e-01 -1.134346169244626314e-04 6.727562887534664984e-03 3.038440105671859348e-02
3.185687153183739961e-01 8.487295583951627309e-01 1.105726013503149502e-01 -1.302520285940188889e-05 9.527359080735526772e-04 4.010707078105655264e-03 8.239190796728066519e-04 -3.327880455327551779e-03 8.133750578684444399e-01 -3.178945492031548937e-04 9.347222446031982698e-03 4.327366544065065768e-02
3.186267210958865226e-01 8.484911016644646198e-01 1.540602358128238536e-01 -3.478995009863080051e-05 1.461566736429810876e-03 6.460208781415640797e-03 1.547203143475992405e-03 -6.455753813724580611e-03 9.260350765642285653e-01 -5.524998355513708465e-04 1.100462951277087972e-02 5.469688332358169786e-02
3.187283572596634196e-01 8.480593513496960112e-01 2.027931178679426016e-01 -7.043164489298301290e-05 2.070753146229787657e-03 9.493917136728089942e-03 2.577487776822216629e-03 -1.110993748825309102e-02 1.023196741462346848e+00 -8.729009547310299325e-04 1.336086334692189979e-02 6.664149702332547442e-02
3.188869842056522574e-01 8.473689429924249339e-01 2.545213483141460786e-01 -1.194962957596201866e-04 2.929198148664042493e-03 1.240063369954327692e-02 3.840600628577872482e-03 -1.675290896505953961e-02 1.045910612539283413e+00 -1.089504576538352903e-03 2.097059529388165325e-02 4.964133232286103981e-02
3.191214523098432343e-01 8.463621670262997387e-01 3.074113919348867574e-01 -1.856561971325114586e-04 4.173233957519518686e-03 1.473088246414142911e-02 5.644196545252904221e-03 -2.371416799021815180e-02 1.069668213914354959e+00 -1.556502312782274662e-03 2.878432560477821311e-02 4.357367465304346626e-02
3.194630047317854049e-01 8.449810235030534855e-01 3.613682059721089468e-01 -2.769664125052432517e-04 5.752350487404537561e-03 1.679397852458941118e-02 8.151104574979681217e-03 -3.170202376624239177e-02 1.088585120275584073e+00 -2.095457172137162385e-03 3.437567612210227358e-02 3.895401748724103969e-02
3.199503779408122139e-01 8.431775089341284612e-01 4.161759099994697952e-01 -3.963685500124530868e-04 7.571206383866402670e-03 1.864850460875874805e-02 1.149570738921612545e-02 -4.058926538413092783e-02 1.103706607301485842e+00 -2.680141090532408427e-03 3.837522677052019465e-02 3.523012912633072258e-02
3.206278627960840732e-01 8.409093843104719079e-01 4.716577726790193714e-01 -5.451601785805234614e-04 9.562484632430413162e-03 2.031594136772270007e-02 1.576834103471391052e-02 -5.026900632628245047e-02 1.115553832597824924e+00 -3.271031642366223346e-03 4.127348794933426851e-02 3.147047428448874334e-02
3.215444525432316625e-01 8.381361504849551558e-01 5.278159325129305746e-01 -7.327282273309260923e-04 1.138258410679162530e-02 2.187150305450773907e-02 2.104554315599183045e-02 -6.078442457875369437e-02 1.130755471027635961e+00 -4.230890423657371509e-03 3.153860344585256159e-02 3.075259142388253250e-02
3.227439832090757688e-01 8.348211673525528509e-01 5.846131429091437903e-01 -9.654804592972994178e-04 1.274547467068100348e-02 2.348610628880251974e-02 2.704517603713200991e-02 -7.194224743503721542e-02 1.141119827556209776e+00 -5.078492518439674426e-03 2.298414783765528185e-02 3.382897429015247620e-02
3.242532979707664631e-01 8.309372101803937927e-01 6.415629928924835301e-01 -1.239974324046312594e-03 1.366817717728328191e-02 2.531127899990364902e-02 3.339704328846021530e-02 -8.355638429250367150e-02 1.136873059562432342e+00 -5.900576999685435385e-03 1.393149631849691268e-02 3.917348038948481603e-02
3.260639934646452631e-01 8.264972653175830519e-01 6.965104020264716311e-01 -1.560235970522006821e-03 1.412738971678030066e-02 2.724869541065103040e-02 3.905741833736878221e-02 -9.416862344551010788e-02 1.061082450631782415e+00 -6.909048464695236383e-03 4.444910765896592508e-03 3.832388403885161193e-02
3.281531871418749136e-01 8.215214802109747083e-01 7.471846861238468085e-01 -1.926176462595746144e-03 1.418021651769077636e-02 2.918853223989516937e-02 4.450836356645346964e-02 -1.049835970821769854e-01 9.659644738786588025e-01 -7.727888849837999917e-03 -2.326196128584537108e-03 3.926880169788268815e-02
3.304994159252614416e-01 8.160165872717128899e-01 7.921111760468754204e-01 -2.332083057065586183e-03 1.390807612207242000e-02 3.123781588728640271e-02 4.931940384279890482e-02 -1.153268466616169108e-01 8.312039347455952853e-01 -8.507725064083069416e-03 -8.554229657342397528e-03 4.269968512226007124e-02
3.330849447727078916e-01 8.099703623857260615e-01 8.305279855824628799e-01 -2.779835663140136585e-03 1.332375764228996978e-02 3.325518435353296692e-02 5.406064814921499734e-02 -1.266369974837931456e-01 7.055696314280486270e-01 -9.401634253015142551e-03 -1.481329363638557960e-02 3.799897079774151865e-02
3.359010923420920891e-01 8.033402800660713883e-01 8.627310692983398699e-01 -3.269822050578010449e-03 1.242525008656273147e-02 3.509295870811268009e-02 5.852459278414447186e-02 -1.386700775933798480e-01 5.826529795589150407e-01 -1.019715830640062666e-02 -2.112175153344932055e-02 3.551407413699998045e-02
3.389208393746436787e-01 7.961223670932121577e-01 8.880014129094538911e-01 -3.806081883610571651e-03 1.123277928344459248e-02 3.657693882752016679e-02 6.219351847497042729e-02 -1.501208093974072399e-01 4.282871954620999233e-01 -1.125235568191444539e-02 -2.657253825949393300e-02 2.385484668252137869e-02
