3.629416986965904868e-01 8.703105842369976974e-01 -7.183915757961255961e-04 -1.700811973569687314e-03
3.625763636126946854e-01 8.697281497572992848e-01 -1.386761719881500488e-02 -2.155520335364509085e-02
3.616084655754362998e-01 8.681591744346189854e-01 -2.482547511986842037e-02 -4.116295952297503030e-02
3.598769943795122050e-01 8.656159132761267472e-01 -4.439260732088740058e-02 -6.052714423335198851e-02
3.571875799623325243e-01 8.621104690548485605e-01 -6.314490157153698768e-02 -7.965078317803245267e-02
3.536196502175680267e-01 8.576547942007493042e-01 -7.953813519871011373e-02 -9.853686446450765635e-02
3.492080753084203515e-01 8.522606926683243822e-01 -9.688871365217946452e-02 -1.171883390814014159e-01
3.439497596185539519e-01 8.459398217809913634e-01 -1.134094951938179746e-01 -1.356081213595681512e-01
3.378585902071143954e-01 8.387036940525706141e-01 -1.302022958012462595e-01 -1.537990894274629816e-01
3.309505875471497882e-01 8.305636789861392533e-01 -1.460847217736500059e-01 -1.717640856608551592e-01
3.233082602163548369e-01 8.215762825386496715e-01 -1.595802553924242084e-01 -1.876985749483678634e-01
3.149092315451137991e-01 8.117518427833806394e-01 -1.763459624403589665e-01 -2.052424650095505954e-01
3.066447358138567614e-01 8.011020386529000836e-01 -1.542798385075447032e-01 -2.207174602112798034e-01
2.994766792576563641e-01 7.896375486259560317e-01 -1.324878243684946000e-01 -2.378264965707966305e-01
2.933914416903364852e-01 7.773825279929544863e-01 -1.109665149766646264e-01 -2.523440833779944104e-01
2.883755721183909881e-01 7.643459306267925690e-01 -8.971254758367824822e-02 -2.690849340364539488e-01
2.844157866392386103e-01 7.504775005136744559e-01 -6.872260121389014986e-02 -2.856178265081744105e-01
2.814989663655860785e-01 7.357875708459364894e-01 -4.799339614547701305e-02 -3.019453440912399089e-01
2.796121553755754330e-01 7.203077845929601875e-01 -2.752169339797434777e-02 -3.172142952934109417e-01
2.785773188717152737e-01 7.040478643697867245e-01 -1.390014535566688227e-02 -3.331493152376175937e-01
2.777026776350128290e-01 6.870216356339972075e-01 -2.107056554009532900e-02 -3.478691674309115078e-01
2.763933836739231875e-01 6.692733357997102672e-01 -3.127992312809189934e-02 -3.620333169067765922e-01
2.745299996846515822e-01 6.508292942061925102e-01 -4.323053899812655948e-02 -3.756998744636422249e-01
2.720532427833813327e-01 6.317343706332165798e-01 -5.581352215881287687e-02 -3.880712943242091151e-01
2.689661281984546126e-01 6.120270341936543401e-01 -6.764640906551616650e-02 -4.001969012441403128e-01
2.653104012287407221e-01 5.917211267984103795e-01 -7.855993291525402433e-02 -4.120147736734507404e-01
2.613485733555259705e-01 5.708289242368180805e-01 -7.991036856863173443e-02 -4.236490903110151085e-01
2.578030330936830206e-01 5.495105469992015434e-01 -6.194866261917362366e-02 -4.290746957000595718e-01
2.552228016866248117e-01 5.280922568109305271e-01 -4.130360476740906062e-02 -4.276598594451720414e-01
2.536683983891569460e-01 5.069006050555151521e-01 -2.091500394304208685e-02 -4.200221229322965155e-01
2.531270801598456965e-01 4.860748365940723570e-01 -7.796743857142705847e-04 -4.130231968137374476e-01
2.535862622538603284e-01 4.657315605188017682e-01 1.910553009078207187e-02 -4.007334501734848287e-01
2.550335162565811054e-01 4.460838712672903772e-01 3.874371659010188151e-02 -3.852064681925801981e-01
2.574565681416342011e-01 4.272206011767096800e-01 5.813795361883861146e-02 -3.693573548521058014e-01
2.608432963530500914e-01 4.091390204786720108e-01 7.729127156598464277e-02 -3.539379971547981230e-01
2.651817299112458337e-01 3.918087081230118285e-01 9.620666317643571108e-02 -3.393049829198599987e-01
2.704600465425350819e-01 3.751834748724869883e-01 1.148870840186134029e-01 -3.257326232232962693e-01
2.766665708318738481e-01 3.592010853901562717e-01 1.333354529462787152e-01 -3.135882571661224860e-01
2.837896444712361688e-01 3.437887646045530432e-01 1.515495461005191280e-01 -3.029267859492164594e-01
2.918178824336705168e-01 3.288701692630104922e-01 1.695424866099105587e-01 -2.938359671679803831e-01
3.007379740093232834e-01 3.145145206994213738e-01 1.872243387385933711e-01 -2.804179299882656462e-01
3.105341786139979021e-01 3.010410906944069320e-01 2.045876713618364762e-01 -2.585647981705106457e-01
3.211918101155797345e-01 2.886912398415815706e-01 2.216819750991164129e-01 -2.354773354573043154e-01
3.326948677276018174e-01 2.774531528308831763e-01 2.384054882699797873e-01 -2.140907010464199178e-01
3.450195932137245514e-01 2.672387754417345218e-01 2.545498965475750941e-01 -1.945251566078508576e-01
3.581336530486163294e-01 2.579571443041447365e-01 2.699803496469745934e-01 -1.767770645749665581e-01
3.720036899946128628e-01 2.495229171965489545e-01 2.847902737774933302e-01 -1.606256689134609172e-01
3.865966927712539136e-01 2.418645435304944413e-01 2.989004407194513213e-01 -1.457402893450135684e-01
4.018776354206736179e-01 2.349211855844999530e-01 3.123093297036473870e-01 -1.320226073756556873e-01
4.177697166206913448e-01 2.286380694878100417e-01 3.233509146917221688e-01 -1.193284829332011687e-01
4.341503508388470101e-01 2.229708837355721118e-01 3.318567333453453783e-01 -1.073838321734853218e-01
4.508943294544739411e-01 2.178905516505456608e-01 3.378898421373680572e-01 -9.585347312562915445e-02
