4.496500864000001485e-01 0.000000000000000000e+00 1.611959080237562519e-03 1.772304060508440304e-01
1.485721094182482105e+00 6.752269153089111462e-04 2.012546039589476268e-02 3.537127065879619447e-01
1.426176398025207348e+00 4.698219557092007080e-03 2.570967707045222067e-02 -5.641308536478456537e-01
1.390232943851119174e+00 5.057711591495762417e-04 6.279729009590008515e-02 -5.202406668970869230e-01
1.355950243008647194e+00 -6.869264767908080365e-04 6.063591307773625455e-02 -4.406559027526143479e-01
1.323521493871699262e+00 -1.746057139362899770e-03 5.790893460735210829e-02 -3.715289168249473750e-01
1.292422984059886204e+00 -2.820934824538345355e-03 5.454130958983782057e-02 -3.018677159080226380e-01
1.304598729474141017e+00 -8.437469480970221508e-03 6.165886239809145741e-02 -9.473076318186898770e-02
1.269047138021453192e+00 -5.576978857396696840e-03 3.292921713036453535e-02 -1.284906813515294122e-01
1.254280927030199333e+00 -3.909754153641588695e-03 1.554324810645430280e-02 -1.648566418574101966e-01
1.209674929765693463e+00 -5.899609326250889255e-03 1.243948106360449717e-02 -3.307587786860601009e-02
1.182231494531889471e+00 -7.701577879608088872e-03 -4.702418383260728585e-03 1.065526997350650373e-01
1.181326354373413601e+00 -3.277713722324159494e-03 -4.622879745127358303e-02 2.136816160657542540e-03
1.143978084757586888e+00 -4.990465212546446941e-03 -4.053786115203725227e-02 1.405741081529218173e-01
1.118014373119883276e+00 -6.633431419833055870e-03 -3.902965864875741070e-02 2.791377888636568105e-01
1.128877276870649649e+00 -4.763271011859700199e-03 -5.639441100386635014e-02 2.055572297716126706e-01
1.055679535638554434e+00 -5.986199124740361477e-03 -5.290383155117240471e-02 3.612836579535783632e-01
1.071132619187266322e+00 -4.864822228935234902e-03 -6.196763540696703654e-02 2.927930262751167190e-01
9.336403758144335985e-01 -2.804522807383311514e-03 -7.558369571413353638e-02 1.378428613559550819e-01
9.045414948104764097e-01 -3.369461943719496023e-03 -6.355640165315609713e-02 2.324278346529181083e-01
7.056585363862678539e-01 -2.979048443197674506e-03 -1.798063147469494000e-02 2.085700666489964383e-01
7.149011177676654061e-01 -3.201805638104399457e-03 -3.018351067860809700e-02 2.318647475783366385e-01
6.387485822990016660e-01 -3.217219984569341315e-03 -6.231940861871321929e-02 2.495865228317145357e-01
5.559935100715822642e-01 -2.831223176398885849e-03 -3.055691382944311640e-02 2.463131649585053040e-01
5.171885820323518512e-01 -6.089945987140556183e-04 3.378769494962979847e-02 2.018873649937784620e-01
3.937974105061577967e-01 -2.520869260373345515e-03 -2.812024561259971606e-02 2.425816312336285807e-01
