1.448250432000000476e+00 0.000000000000000000e+00 4.966700988196737776e-01 3.752431448531791391e-02
1.391678689244982614e+00 -1.053649765123024218e-03 2.206629545819896177e-01 2.147938225375454341e-02
1.348026238514183905e+00 5.072286628226619666e-05 2.742517210228931912e-01 9.871348601102903839e-03
1.291061708872741187e+00 1.043206103753114428e-02 3.037043370848780954e-01 -1.343336835060464640e-01
1.256080273648697343e+00 1.754402426555304664e-02 1.329299617274263823e-01 -1.832680349345401916e-01
1.231167192185168791e+00 1.466408282305801253e-02 1.104894150762550792e-01 -1.350409492019175595e-01
1.236184097058479869e+00 1.331421770906854492e-02 -1.628281774634303403e-02 -4.697727362149019259e-02
1.219951176926530101e+00 1.409865196683358565e-02 8.345856328526496393e-03 -8.583590522357298358e-02
1.169517494369904709e+00 1.218461266458823432e-02 -9.121966380042828559e-02 -7.053868582022643219e-03
1.150330067865654282e+00 1.194727605706087138e-02 -8.813960072301829651e-02 -2.329407156365122245e-02
1.101163694036654928e+00 1.002426625488271432e-02 -1.379818490326205627e-01 2.305099711175500471e-02
1.049913921599134881e+00 1.484017537814610876e-02 -1.646231374790088076e-01 -8.173002087835973262e-02
8.750342387401734978e-01 9.220240072222003758e-03 -1.967190188794920302e-01 7.541229930091043754e-02
8.647380294850971483e-01 1.396056651595584640e-02 -1.850093382357979044e-01 -9.295698673683143454e-02
8.335619087138483874e-01 1.043975718308537415e-02 -1.754824679389471453e-01 -8.497928553203873414e-03
8.002699969009824388e-01 6.586486299697220936e-03 -1.838645019495846467e-01 1.007075826061511609e-01
7.726980986923015493e-01 4.681144817448758787e-03 -1.692366540195091029e-01 1.571707061806802974e-01
7.558289614606586992e-01 6.313227772635425505e-03 -1.740323605580746391e-01 7.062416215005608289e-02
7.362651245294166147e-01 4.497446183088405110e-03 -1.570288595796624775e-01 1.495900613629345122e-01
7.461745723179634693e-01 5.455710029233738594e-03 -1.387260653382781928e-01 7.905457279348690469e-02
7.397528382200670993e-01 3.809320389645626248e-03 -1.687892885485866024e-01 1.498641586737055609e-01
7.771132636138790017e-01 3.652121465182371716e-03 -1.273826594272819135e-01 1.067768841534732643e-01
8.104769890294893919e-01 3.638335373016743715e-03 -1.033452477840080402e-01 1.032418172407950224e-01
7.219431035789346529e-01 2.419919894485951864e-03 -2.125428441035204785e-01 2.724387503407098288e-02
7.765977218594384279e-01 -1.705451503322830435e-03 -1.850494857142581384e-01 -2.333516433075447094e-02
7.510458040482554942e-01 3.923761346331239297e-05 -1.123446949455885885e-01 5.517310212829400901e-02
8.046578657196197248e-01 -5.905506019679849367e-03 -8.011230480045593294e-02 -6.783129075428423471e-02
8.452062738022831923e-01 -3.729196751925806068e-03 -1.099308221431964938e-01 2.067734028151278769e-02
8.715157992794833053e-01 -8.136827337587265556e-04 -6.297805296636918571e-02 9.694107698866759326e-02
9.101283149338601497e-01 -2.767678989881530022e-03 -4.541492933712523022e-02 5.813942604390437419e-02
9.427772460433716528e-01 -2.001394584714350812e-03 -3.010404159490458198e-02 7.057227146156119790e-02
9.714366443484049318e-01 -1.320949614127440172e-03 -2.217282447159506578e-02 7.783874275535387910e-02
1.020208300283400371e+00 -5.763743927770494102e-03 1.834452411866161273e-02 -1.018508102503173918e-02
1.015860903873380572e+00 -1.085202846267430653e-03 3.001777634336091211e-03 8.674298505038398333e-02
1.032955190384666322e+00 -1.266813761995042378e-02 5.953901445211143284e-03 -1.209694179695570970e-01
1.049396707138423368e+00 2.188747225757719378e-03 -4.379724349406742545e-02 1.273543530710234961e-01
1.069920446507009792e+00 -4.219742790855744025e-04 -5.288512499503804365e-02 7.984196709233212785e-02
1.087794550406151695e+00 8.232502310076830147e-04 -5.668556490367798739e-02 8.894805144862147350e-02
1.104984594261682496e+00 -5.635474621963580157e-03 -7.668391659498843826e-02 5.620443915882095132e-03
1.102370308264678744e+00 -2.986181519647356907e-03 -4.201717922977584591e-02 1.427172171017056929e-02
1.113918501996983945e+00 -1.311788298794442026e-03 -6.830425157308785133e-03 1.172663443247110027e-02
1.127468659642099524e+00 2.520646486110111016e-03 6.363289039673418468e-02 1.698562524017444703e-02
1.224111669215520504e+00 -7.829161906875849869e-03 2.246171541697237345e-02 -9.764879740842406786e-02
1.194425231385292552e+00 3.950242682172357307e-03 1.459810911134630240e-01 -1.972678851493853136e-04
1.179101479979349776e+00 -7.377851220611644778e-04 1.201116774475644161e-01 -5.634868214599308284e-02
1.150792622253365538e+00 1.600120249299710230e-03 1.327233821839939321e-01 -3.554521119575937416e-02
1.121952584646439988e+00 2.887613946443520589e-03 1.288296927288234417e-01 -2.056271330858787730e-02
1.102480580691044931e+00 -1.686423822088937118e-03 1.154396213068689114e-01 -7.661289921645889067e-02
1.064232280304586498e+00 3.179061399958258306e-03 1.439457293118518999e-01 -2.690496596539426050e-02
1.030639109942703913e+00 1.545271808567061584e-03 1.240335953603678015e-01 -4.100332471056867406e-02
1.140237593971408003e+00 3.735320254697293944e-04 1.021725804504874241e-01 -4.685232599617592669e-02
1.107834432638272748e+00 1.646483806396860329e-03 1.021620152370794204e-01 -3.076016979869303919e-02
1.062047412871913510e+00 5.391217123929412103e-03 1.410452235197628690e-01 -3.717899198310229553e-03
1.029940340560392187e+00 1.434891344133131918e-03 1.251158782716862983e-01 -5.809540612276359317e-02
9.871698976585897567e-01 6.310863973240630337e-03 1.754415076429556297e-01 -1.236319539970007902e-02
9.660662532206765185e-01 1.861130861381542385e-03 1.321958921297522183e-01 -6.483631044953494516e-02
9.338878029441873840e-01 4.100072653386578961e-03 1.680361701244811878e-01 -4.878763660639837130e-02
9.432999795511637364e-01 4.380311426549188779e-04 2.533048638845454281e-01 -1.986303670444425906e-01
9.113214758664164306e-01 2.240855205049600927e-03 2.479289553652181399e-01 -1.441476230050980911e-01
8.931191375533560350e-01 3.338568412736262793e-03 2.374991503374136725e-01 -1.195271600633885239e-01
8.340501481108835158e-01 1.755074453400322409e-03 1.754576364528197541e-01 -1.565735776041795868e-01
8.116909247509844771e-01 2.753934235424895273e-03 2.038003111203993134e-01 -7.334702960480470046e-02
7.788599038466720303e-01 -4.497206064578221363e-04 1.032951470786932502e-01 -9.135195156836527219e-02
7.731126430279547934e-01 -3.639700867109425982e-04 1.667372048574273513e-01 -4.451951203446803673e-02
7.921923370973034118e-01 -3.071602120003897977e-03 2.461341629884192250e-02 -8.603377247852139753e-02
7.828702411464676381e-01 -3.248231064068654757e-03 1.542174564659712366e-01 -4.380115489533970702e-02
7.738406989246392476e-01 -3.194548079518552946e-03 1.105214795143681372e-01 -1.122869035111217217e-01
7.711212907458827592e-01 -6.109210533189425238e-03 1.853639085579981971e-02 -7.402780472425193881e-03
7.914252858545731684e-01 -7.872999622110627219e-03 4.593497803296105186e-02 6.434069786152006587e-02
8.148238718347251552e-01 -6.412340850937316150e-03 2.251034586674804938e-03 1.893895148039698162e-03
7.984203644276361977e-01 -4.530512233663807481e-03 -6.547986897509083110e-03 -5.252235897394604003e-02
7.912378703129542279e-01 -8.550762485977046745e-03 3.218502439344436694e-02 2.320604864077391305e-02
7.966936127818577962e-01 -1.592123525229458686e-02 -4.010421874255856722e-02 1.277626947688818293e-01
7.799179573288870237e-01 7.891980507449634225e-03 1.174018204806208110e-01 -1.864410394120319392e-01
8.200984799167418959e-01 1.024786421452821700e-02 1.019637136520144538e-01 -1.885672112605503437e-01
8.616805114424138656e-01 7.821766191361266204e-03 1.083225340549301557e-01 -1.484982750618331071e-01
8.987888498706737561e-01 8.551538833228353523e-03 1.093620473972501256e-01 -1.511278428659879325e-01
9.259831588838861594e-01 5.856937149178858062e-03 1.148888251044315467e-01 -1.152879063593117287e-01
1.005963039044940333e+00 4.009266681935521118e-03 1.654868607239655676e-01 -1.414529500446098376e-01
9.573757032290816094e-01 1.022338262810575105e-02 5.617214397220827993e-02 -1.346401010850062363e-01
9.720754193232160612e-01 -5.835810718555791560e-03 1.109004071375220696e-01 -2.001925560762364553e-02
9.776610766276421227e-01 6.721279193570311832e-03 3.602890950265316694e-02 -6.956071787686753105e-02
9.990480260090530695e-01 -3.619825931732018921e-03 3.858298099827477123e-02 1.618530844422574194e-02
1.019388136432919811e+00 1.643302540269105626e-03 -2.158099218351310078e-02 1.258541536874865051e-02
1.072487867950897789e+00 -9.389677899051979484e-03 -1.887854334939946255e-01 1.989516653143477420e-01
1.098432210344741922e+00 1.786362591580482190e-03 -1.971712742169644816e-01 9.788641812105823570e-02
1.161944889737376085e+00 -4.067718754527238981e-03 -1.748374022134970840e-01 1.399740326992195971e-01
1.142520104409831205e+00 2.464597388418031040e-03 -2.787706181524203797e-01 1.378994062164925760e-01
1.154797737970457039e+00 -7.191903383203863964e-03 -2.860692059760961414e-01 2.468074963105209019e-01
1.140398323378827294e+00 -1.204403897296800821e-03 -3.129943555672360378e-01 1.906480299156544655e-01
1.137870150662972701e+00 7.141810065121378080e-03 -3.998204806934821387e-01 1.374969213399070966e-01
1.131374932163635050e+00 4.078787764061253887e-03 -3.576198079274415798e-01 1.690731733611674503e-01
