2.309267452293383427e-01 6.112775368810431376e-01 5.840630107604678073e-03 0.000000000000000000e+00 6.208376235245922610e-04 4.690539310664739158e-05 1.498547199588697758e-04 -1.132179263571060922e-05 2.336251809125615697e-01 0.000000000000000000e+00 2.483350494098368957e-02 1.876215724265895826e-03
2.309530378140087770e-01 6.112755329989408848e-01 2.265536159777947062e-02 -1.317062206403780577e-06 2.138341563801263688e-03 1.675654071371353651e-04 1.077838278040649548e-03 -8.282714883203941020e-05 4.389638344002231296e-01 -5.268248825615120954e-05 3.586665267008316837e-02 2.950184836953622953e-03
2.310539969130058213e-01 6.112677048222815435e-01 4.919131330134171587e-02 -3.887783036358508545e-06 4.274488848584038006e-03 3.274138347361951274e-04 3.200489477862503845e-03 -2.482581236308597887e-04 6.224734598715798706e-01 -5.014634494203790241e-05 4.957923872122782516e-02 3.443752267008768405e-03
2.312973603231584518e-01 6.112495332018026417e-01 8.419053818912616838e-02 6.644976013453528577e-06 7.133081206001527785e-03 3.316843437040754589e-04 6.841593771725882830e-03 -4.790592655592635935e-04 7.774937812904115786e-01 4.714567069345193128e-04 6.476445557547172438e-02 -3.272931908293554275e-03
2.317688176955439161e-01 6.112218308626115038e-01 1.265031923043183071e-01 5.214784169212080713e-05 1.053746643693439719e-02 -6.104729537877748129e-05 1.237303494436762033e-02 -5.878732078123528708e-04 9.150092404864325069e-01 1.348657920212171721e-03 7.141095366184303794e-02 -1.243633365502056463e-02
2.325683027572135186e-01 6.111970137802196223e-01 1.753796751927401698e-01 1.379108412315519330e-04 1.424612588887186858e-02 -8.516651646322027664e-04 1.998682414677966507e-02 -3.235496787132098899e-04 1.040045323102514629e+00 2.081862061365072174e-03 7.693542441565578982e-02 -1.918838111511644157e-02
2.338075275851815571e-01 6.111991318945301233e-01 2.305698628828136143e-01 2.586467164361412239e-04 1.807254358747172746e-02 -1.869805812414887525e-03 2.997625650232140643e-02 5.134373717831403495e-04 1.167555672405526046e+00 2.747572946818499680e-03 7.612128352833863465e-02 -2.153724479619095050e-02
2.356012789435305843e-01 6.112591547891144117e-01 2.919316383457805641e-01 4.136486787356082116e-04 2.188904008429931602e-02 -3.053962933753901366e-03 4.216162854345902045e-02 2.008307736875110383e-03 1.286907297899537284e+00 3.452505545160178962e-03 7.653857634476496363e-02 -2.582904005736959968e-02
2.380476695280987209e-01 6.114106913975702051e-01 3.586294609869595806e-01 6.015047218243525610e-04 2.560194432178702906e-02 -4.354232272349909533e-03 5.605560538157117884e-02 4.180497959710037167e-03 1.380996546840013162e+00 4.061736178389591112e-03 7.197759315474354380e-02 -2.618173348647073045e-02
2.412354716565970891e-01 6.116889295954687222e-01 4.297905861315836629e-01 8.195256258151582514e-04 2.909064947862043463e-02 -5.692436536128010413e-03 7.179056621813928452e-02 7.078118565837600296e-03 1.465438670623569806e+00 4.659099981242634768e-03 6.757061311859262343e-02 -2.734643706465329088e-02
