1.010000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010000000000000009e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020000000000000018e+00
1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030000000000000027e+00
1.040000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040000000000000036e+00
1.050000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.050000000000000044e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060000000000000053e+00
1.070000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070000000000000062e+00
1.080000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000071e+00
1.090000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.090000000000000080e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00
1.110000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.110000000000000098e+00
1.120000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120000000000000107e+00
1.130000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130000000000000115e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.140000000000000124e+00
1.150000000000000133e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000133e+00
1.160000000000000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.160000000000000142e+00
1.170000000000000151e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170000000000000151e+00
1.180000000000000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180000000000000160e+00
1.190000000000000169e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.190000000000000169e+00
1.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000178e+00
1.210000000000000187e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210000000000000187e+00
1.220000000000000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.220000000000000195e+00
1.230000000000000204e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230000000000000204e+00
1.240000000000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.240000000000000213e+00
1.250000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250000000000000222e+00
1.260000000000000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.260000000000000231e+00
1.270000000000000240e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.270000000000000240e+00
1.280000000000000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.280000000000000249e+00
1.290000000000000258e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290000000000000258e+00
1.300000000000000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000266e+00
1.310000000000000275e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.310000000000000275e+00
1.320000000000000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320000000000000284e+00
1.330000000000000293e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.330000000000000293e+00
1.340000000000000302e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.340000000000000302e+00
1.350000000000000311e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.350000000000000311e+00
6.805567379966303426e-03 -7.405023555436664705e-03 -7.405023555436664705e-03 8.874278212689861584e-03
4.706450029104998836e-03 -4.613012471977679697e-03 -4.613012471977683167e-03 5.228838862266288294e-03
3.705842806900754103e-03 -4.085933246352639603e-03 -4.085933246352639603e-03 5.179623782023035257e-03
2.819635206090797663e-03 -3.771413856078873091e-03 -3.771413856078867886e-03 5.829545003864180022e-03
2.057949161766704522e-03 -3.370017130153478598e-03 -3.370017130153480332e-03 6.586483174005409655e-03
1.377595897521577146e-03 -2.824677821157222345e-03 -2.824677821157221911e-03 7.305776024559985926e-03
8.168351605674835933e-04 -2.090965415872374483e-03 -2.090965415872372748e-03 7.965211591634373256e-03
4.350370423158408158e-04 -1.242470348327234320e-03 -1.242470348327234103e-03 8.475759672795324037e-03
1.043503704231584124e-02 -1.242470348327234320e-03 -1.242470348327234103e-03 1.847575967279532425e-02
2.043503704231584145e-02 -1.242470348327234320e-03 -1.242470348327234103e-03 2.847575967279532272e-02
3.923206900677694581e-04 1.167122588883772729e-03 1.167122588883773163e-03 1.234539692030781066e-02
6.901278075793992016e-04 1.939002216256450898e-03 1.939002216256451548e-03 1.001064592475886875e-02
1.045445807491192283e-03 2.567907505357594662e-03 2.567907505357594228e-03 9.539082572417740755e-03
1.354209356779309103e-03 3.070935153329587206e-03 3.070935153329585904e-03 9.497400985805030948e-03
1.802450459376607212e-03 3.665115966940529855e-03 3.665115966940529421e-03 9.420291310407793994e-03
2.103213729880018014e-03 4.045400264074332924e-03 4.045400264074331190e-03 9.557683238587593236e-03
2.506581746132681594e-03 4.487658305701095786e-03 4.487658305701096653e-03 9.609575789213889094e-03
2.984451408449691982e-03 4.963390736535998674e-03 4.963390736536000408e-03 9.596161627133788230e-03
