1.000000000000000000e+00 -1.137675582296865107e-01 -9.872558350425533757e-02 -6.189361235990023524e-02 -3.308944747055330218e-03 1.344845401054950706e-01 -7.427944839246748698e-02 6.094259186156940344e-02 -5.114804537608051704e-02
1.000000000000000000e+00 6.408975434503316748e-02 -2.679414438108538785e-02 -8.350643460578682786e-02 -1.385832256949295904e-02 -6.490621740418485441e-02 -1.440450425172708215e-01 7.706367575154489131e-04 3.253416257848196907e-02
1.000000000000000000e+00 1.001888195995109948e-01 -1.421438049029602746e-01 -7.463766455928043386e-02 -2.990403204810757054e-02 6.295025821692482038e-02 -7.445328792455505051e-02 -7.684359518062573724e-02 1.671278125172576123e-01
1.000000000000000000e+00 -6.059061175120450393e-02 -2.417969171751428725e-02 -2.454121340049342497e-03 -9.152500425068224588e-03 9.808471531944062960e-02 -9.039669609206388290e-02 1.380611288504898435e-02 6.115625419200788199e-02
1.000000000000000000e+00 1.584662398102302250e-01 -4.579061468577841354e-02 -9.640177017318130037e-02 -7.047128890554019143e-03 -6.086937682987179216e-02 2.652745221911263773e-02 -7.821261291674888594e-02 4.678265523003753007e-02
1.000000000000000000e+00 -7.817780148498570947e-02 -9.859018169079009075e-02 9.787203089728888084e-02 4.841137591995322426e-02 1.545114551126210711e-01 -5.414923135465788545e-02 -1.958879817072808893e-02 4.220629234478737862e-02
1.000000000000000000e+00 -3.535754810046724816e-02 -1.006159095512747931e-01 -1.937370755074423467e-01 -8.870857919693444019e-03 -3.286762401117319845e-03 -1.108094049804281001e-01 4.719674783294058873e-02 1.254579058931788553e-02
1.000000000000000000e+00 -2.328100021899678906e-02 -3.055870232673757111e-02 -5.261998327888732507e-02 -2.896713677299459638e-02 1.010932422053974905e-02 2.127049576877023535e-02 5.900265093197635397e-02 -2.252498459864002087e-02
1.000000000000000000e+00 1.480924671622603505e-04 7.854966839142989155e-03 -5.630575584287887680e-02 8.993964968182255326e-02 -5.790581438093727468e-02 2.106384710972987184e-01 5.725893121085654652e-02 -1.999707201683770252e-02
1.000000000000000000e+00 -5.267651952578926433e-02 4.877399587668829195e-02 1.792316105013014305e-02 -1.121518417844173943e-01 2.314451043946092607e-02 1.202208759819230720e-02 3.451175565671915635e-02 -9.192410864650386870e-02
1.000000000000000000e+00 3.667289878012249676e-02 -1.695197666016681204e-01 -5.589771120948383576e-02 1.013091762403170171e-01 -1.031340802199065126e-01 -5.387123650909473455e-02 -3.527365536495398468e-02 -5.876889584182220377e-02
1.000000000000000000e+00 -3.910478003234624245e-02 -4.601668964582217650e-03 6.793670990925418894e-03 6.127136965833669680e-02 9.193244761353218386e-02 4.402174687042253315e-02 7.501532677964305174e-02 3.291761657983392764e-02
1.000000000000000000e+00 9.070698996163298333e-02 1.344858590038315246e-02 2.822437481386700850e-02 -4.365806230723424594e-03 -2.245715323740367017e-02 2.043634373082514610e-01 -4.091662475464670490e-02 2.298136003162750199e-02
1.000000000000000000e+00 3.943998520984708794e-02 -7.885919556902803995e-02 -2.934653370174072212e-02 -6.138724753796705180e-02 7.075206830858692120e-02 -1.321990060912308328e-02 5.252491713483432856e-02 7.854904142870952621e-02
1.000000000000000000e+00 1.160688970259372566e-01 -4.732786136542790206e-03 -1.685750007453220289e-01 4.418400367127552075e-02 -9.290039307567635185e-02 3.628686424312817238e-02 1.237516342112300327e-01 3.612612053257742428e-02
1.000000000000000000e+00 1.991419556556071890e-01 -8.486215667971007404e-02 2.378874680744226533e-02 2.154949340604115152e-02 3.463449581014677037e-02 9.971133725574579665e-02 2.345386620540730258e-02 -2.316001497339868764e-02
1.000000000000000000e+00 1.804177837845538646e-01 -3.383489515480916920e-02 1.638715745699114920e-02 8.638893117411935996e-02 -2.652748820336384844e-02 1.305784943852006256e-03 8.199310914595842048e-02 1.244238077157576450e-02
1.000000000000000000e+00 1.512781261102857377e-01 8.953216480030287694e-02 -5.239207060066827099e-02 -1.966869389595824261e-02 8.720478187331498487e-02 -6.670457502446913711e-02 -1.794246865703860369e-02 -5.551297835231462294e-03
1.000000000000000000e+00 1.135117022871911519e-01 -4.718229614370077207e-02 -8.981530104829307803e-02 1.515681515750987030e-01 2.390129816516259678e-02 -1.023117036803772723e-01 -3.534487747138992386e-02 1.901930805618005926e-02
1.000000000000000000e+00 1.847880137871862061e-01 -8.711562898187015166e-03 -9.336525857676564177e-02 -4.884291281451141886e-02 5.356458060233523777e-02 -7.264956477268016966e-02 -9.770068609141216442e-02 6.427023957997286818e-02
1.000000000000000000e+00 1.529996753554071498e-01 -5.607844275635336453e-03 7.211599233633908534e-02 -9.329481611135203786e-04 2.826219801082847233e-02 9.857471518458335580e-02 -5.286425399271751230e-02 4.563953950685785410e-02
1.000000000000000000e+00 -1.264768557758020294e-02 -1.939686624871478013e-02 -3.382688784560712592e-02 5.127744355404501714e-02 4.240258931490571009e-02 1.832491842455111555e-02 -5.926647098643093858e-02 -1.642372759684041991e-02
1.000000000000000000e+00 1.013411060843678463e-01 5.437307764553019063e-02 7.913103953700377502e-02 -4.374347326913479578e-02 3.180574852356787136e-02 9.255689046403632603e-02 -1.418682112845768839e-01 1.359736077147516986e-01
1.000000000000000000e+00 -3.204146322274290665e-02 2.366594156894963677e-02 7.012692212294492633e-02 -2.950504886191824064e-02 -1.633265480355698962e-01 7.508123811451093699e-02 -7.430520453031383421e-02 -1.175173224923412307e-01
1.000000000000000000e+00 -2.407468072025125208e-02 4.794721943803618297e-02 -2.642146170484537329e-02 1.295096925699187581e-03 -5.406762789078950471e-02 -2.928298467115256903e-02 -5.996866886118980972e-02 -6.167847022114467809e-02
1.000000000000000000e+00 1.905073862057773612e-02 -4.653707272394594363e-02 -6.474918006428051487e-02 1.134010003598222155e-01 -2.489667162283080298e-02 -1.197065046075631578e-01 1.265767030561594231e-01 -5.837293782185459107e-03
1.000000000000000000e+00 1.324447858678974854e-01 -1.895497086600595738e-01 1.305843525347356038e-01 2.196167786565535532e-02 1.269749468163295855e-02 -8.754922088680355818e-02 8.628202091194174528e-02 -6.558132246216294425e-02
