5.004161700133474833e-01 5.005109990789549101e-01
5.298931381785655370e-01 4.155157095669834155e-01
6.359437444268805084e-01 4.264250735959677074e-01
6.626647106778776886e-01 4.295479406015519919e-01
7.004025452770813454e-01 4.610685200054899791e-01
7.089220373081519533e-01 4.686117330417506333e-01
7.222598650708121903e-01 4.794542802226703926e-01
7.272633412101267014e-01 4.834822057206832890e-01
7.277860642707169037e-01 4.841491821498608572e-01
7.288945490453005993e-01 4.848880204047814613e-01
7.293734289910623891e-01 4.854903401657580386e-01
7.291621827056747884e-01 4.856738143086152260e-01
7.128683887833978661e-01 3.125334362430045587e-01
7.075009476590794488e-01 1.426141806581118221e-01
7.053322155892933765e-01 -3.077836073405341988e-02
7.084591976628116239e-01 -1.989637568795976086e-01
7.083492738804497701e-01 -3.679180801367933351e-01
6.724729442129526724e-01 -2.580508879746812312e-01
6.429740788559534792e-01 -1.059636094582158961e-01
6.245764664993964654e-01 1.786899215383531275e-02
6.101777938207064711e-01 1.182271212983349168e-01
6.013678660050935099e-01 1.993254605739990248e-01
5.988811608794178953e-01 2.683357765354962843e-01
6.010592551741233969e-01 3.237451928970352943e-01
6.080904166086663620e-01 3.719716594622069494e-01
6.150817929465883793e-01 4.105676045948343789e-01
6.253769178198219647e-01 4.401839499349530227e-01
6.348660651253974496e-01 4.636740533679299392e-01
6.447498960867845685e-01 4.826209932912161604e-01
6.525641646747805114e-01 4.994340367887436516e-01
6.613516110073135446e-01 5.159257842362831026e-01
6.685987921308008675e-01 5.273377204022374753e-01
6.746307377814703132e-01 5.389788824270069778e-01
6.791184477328447988e-01 5.453741405013484700e-01
6.821894353024919866e-01 5.508169887877617521e-01
7.290231218917712086e-01 5.733861375784750081e-01
7.182766182262486643e-01 5.898768671762093518e-01
7.107493932262595182e-01 5.890531979350951408e-01
7.170302956869883948e-01 5.836425833303079402e-01
7.108756504802805631e-01 5.919453894441200070e-01
7.097303473667554430e-01 5.889123519235303084e-01
7.055230204829471274e-01 5.930938405686519976e-01
6.978963275523207832e-01 6.099569864327649693e-01
7.052351393432155779e-01 6.003255330850321148e-01
7.080595553446292767e-01 5.986928794184820379e-01
6.911939426850027823e-01 5.956854185694929749e-01
6.835268231833676600e-01 5.949356649629078397e-01
6.885858769420963865e-01 6.078205781660266371e-01
6.825614849193228917e-01 6.183862615496326098e-01
6.841775307598920719e-01 6.197732722972404407e-01
6.778342630892475462e-01 6.220459611942344980e-01
6.767627877086098698e-01 6.244185726351406673e-01
6.758883819894020428e-01 6.274532865244524249e-01
6.792872646799495984e-01 6.418131051829469857e-01
6.785640978574660753e-01 6.393881980326930892e-01
6.669333167293650666e-01 6.285182416255414850e-01
6.667820404935127510e-01 6.384769888624033385e-01
6.656446947435058492e-01 6.451362936571383155e-01
6.567894905465568867e-01 6.323550342074860664e-01
6.532382997668545466e-01 6.374771329037713929e-01
6.573856444761330131e-01 6.541397706203785356e-01
6.555969434349294689e-01 6.599017400062548999e-01
6.484283605975639242e-01 6.449485536998733615e-01
6.431037132326344885e-01 6.466268637678461717e-01
6.528220470177513723e-01 6.498620550625879844e-01
6.546612161791516282e-01 6.490129080992943500e-01
6.430176754631131697e-01 6.300258786000116906e-01
6.379497784839067709e-01 6.444372664499120607e-01
6.366202426177781648e-01 6.528373348034687274e-01
6.299543473102320323e-01 6.623361160841382267e-01
6.390503622273457918e-01 6.552066931222590984e-01
6.414325188227518737e-01 6.541810576515356690e-01
6.423912613278232042e-01 6.546355329522315358e-01
6.182712443494202681e-01 6.724369532646063963e-01
6.045180661980493753e-01 6.679007168478079404e-01
6.175782397895840381e-01 6.766570541083650747e-01
6.240061211318878032e-01 6.694815226959711651e-01
6.259647704422313108e-01 6.683479844072083287e-01
6.260981491839108237e-01 6.686899452607693028e-01
6.266538398699079693e-01 6.690968482577577259e-01
6.270181139506856294e-01 6.683159106146203676e-01
6.278989687925236041e-01 6.691198006265635101e-01
6.277959614793178211e-01 6.699991567757120903e-01
6.290180316340522326e-01 6.698695545325937806e-01
6.294302044288362374e-01 6.710040247339136288e-01
6.302599222364976272e-01 6.709684598717324810e-01
6.309393464221875192e-01 6.708483630160535505e-01
6.315482328794966849e-01 6.718182081435970510e-01
6.320978669337462552e-01 6.710567568636618407e-01
6.324420965575696663e-01 6.720751929820264481e-01
6.334241756160338133e-01 6.734411039594984105e-01
6.347260430330073921e-01 6.737098445203251185e-01
6.346722877201065316e-01 6.746815685223358505e-01
6.350494449524166640e-01 6.747796710777795859e-01
6.119485978544263460e-01 6.874591597402267551e-01
5.987400527022260777e-01 6.959809526869485952e-01
5.922813418512600236e-01 7.056992350200905761e-01
5.845043140237755619e-01 7.123652437561162065e-01
5.777565184826523037e-01 7.161349051455291326e-01
5.498275658482246753e-01 7.141289673453000697e-01
5.436137294666313347e-01 7.172340175954182717e-01
5.371255383996218491e-01 7.181201707466124962e-01
5.280538641700522895e-01 7.190031720571858909e-01
5.270048458537357483e-01 7.200493302113025740e-01
5.226469530423349941e-01 7.218763449904735952e-01
5.162083268161939964e-01 7.213438714231152904e-01
5.112741037737698058e-01 7.211481378138452358e-01
5.035555915679246208e-01 7.204396259927605684e-01
5.016049487433785758e-01 7.200627516380085913e-01
4.887476044610603032e-01 7.326611074211962782e-01
4.828325706108966275e-01 7.334399924242877011e-01
4.805341334436579737e-01 7.307189802770062137e-01
4.667493829580373621e-01 7.219588646767968187e-01
4.630536624612684449e-01 7.181291603568683568e-01
4.634022540085961928e-01 7.260855545717003201e-01
4.609918862424596253e-01 7.238460868565714801e-01
4.493056776638812422e-01 7.343480160147481950e-01
4.481781017578694848e-01 7.309984985504552890e-01
4.453800207723458415e-01 7.331100535926566852e-01
4.506639744256310531e-01 7.302490173743048096e-01
4.512287780582830976e-01 7.304333239522773358e-01
4.286190177063557427e-01 7.362367852070261787e-01
4.353381961275989975e-01 7.336423698142356953e-01
4.338505540858890730e-01 7.347825145791113677e-01
4.373034382563978362e-01 7.326752751785259310e-01
4.356591213971463539e-01 7.339878988925324643e-01
4.316847688987369702e-01 7.359728482782341707e-01
4.280967325075462071e-01 7.351903124742504847e-01
4.248133159048472773e-01 7.381620265592178098e-01
4.220123390615572179e-01 7.371079486576068707e-01
4.184555311094482200e-01 7.370716493377903467e-01
4.187068690713707242e-01 7.376990244198006197e-01
