1.448250432000000476e+00 0.000000000000000000e+00 8.626029141116249299e-01 -3.737736334656123205e-01
1.389709354410085584e+00 2.734851896301672414e-02 -7.582091577685183825e-01 1.764602040321451848e-01
1.412627680437295252e+00 2.197841479829870312e-02 -7.098957139585254650e-01 8.404413220203428569e-02
1.668377152686467690e+00 2.088654760395977639e-03 -2.991560846266484996e-01 -2.952985562413542042e-01
1.671264897984264364e+00 -7.124454376622374463e-03 -1.102921256191053689e-01 -4.525515473720712611e-01
1.563166415962441214e+00 1.194536607906117494e-02 -1.995110494667840517e-01 -5.773450033331567477e-02
1.500334616597531090e+00 2.850057893094067041e-03 8.267333772692297966e-02 -1.532481119618776810e-01
1.434453487486113898e+00 1.277176498448666722e-02 -9.166702007075119840e-02 2.465524014785142048e-02
1.309876810876490660e+00 1.141102424863162969e-02 1.435663577106058575e-01 1.186297990663196245e-01
1.266732944683188533e+00 1.591171338336693636e-02 3.939386761451933727e-02 2.200164116293246153e-01
1.156464725475457200e+00 1.848437216997432866e-02 6.997836892592343427e-02 2.860828197102244230e-01
1.079156645773285517e+00 1.833965639738848949e-02 9.841250264759210387e-02 2.718185370939922851e-01
8.953142636272293231e-01 1.830091408516003673e-02 1.603673492801488965e-01 2.048057708652546161e-01
8.683789031791192548e-01 1.466347315728924565e-02 9.093574101132988197e-02 2.023586557756179294e-01
8.102376469955139271e-01 1.495945194304175614e-02 1.224906977896020321e-01 1.961927376610401452e-01
7.022876283053378632e-01 1.087731828698577409e-02 7.535719328815562723e-02 1.224314439088229484e-01
6.644050598793591611e-01 1.252681196230651800e-02 1.403894520797070999e-01 1.252623712139759315e-01
6.469378641711540645e-01 8.894045230290713311e-03 8.530412262720576955e-02 9.410016616015355606e-02
6.173206996854087025e-01 1.120791334820401934e-02 1.592869562316540089e-01 9.492774725241820422e-02
6.108461663663413699e-01 8.109479226889860365e-03 1.141633777018412899e-01 8.142856605958573302e-02
6.060965144478358546e-01 7.915658385433193070e-03 1.270745528358042109e-01 7.993480239826021572e-02
6.300133236856249042e-01 5.537197530007540239e-03 1.055880666444799221e-01 1.059122570213382741e-01
6.282156646015427670e-01 5.639479239164386405e-03 1.138015513598599066e-01 1.133327795291219353e-01
6.343985467514409171e-01 3.690743971814612959e-03 9.209165626032719820e-02 1.188605931712475028e-01
6.417175392817351387e-01 3.815121868099667982e-03 9.364544847528119553e-02 1.235246501578007861e-01
6.735985840301340621e-01 -2.628532849944204258e-03 1.888791418990788673e-02 1.499753144750529954e-01
6.806641424510005978e-01 4.226033614094229160e-04 4.598963697745594992e-02 1.212345533863189717e-01
6.854597316147406083e-01 9.908268778684548722e-03 1.157216158281350882e-01 3.487466831346069940e-03
7.125186984294730186e-01 6.502542333373491183e-03 7.549290398380419098e-02 7.745884818807956956e-03
7.923859215551930513e-01 5.207259429822028336e-03 2.508709248725565777e-03 -1.447441140904686951e-01
8.291854317226630133e-01 6.256184648055925467e-03 2.288826886014289769e-02 -1.255525496854279777e-01
8.716515081033786583e-01 9.263183080026649724e-03 7.472869301496684602e-02 -9.911000314412882206e-02
9.204620821617012227e-01 4.567019044229493618e-03 7.555869779019890042e-03 -8.998867194810036829e-02
9.619893048300401928e-01 8.547268062551295967e-03 4.943722511688925653e-02 -1.176685918943245479e-01
1.040912944003116625e+00 9.640730034181659372e-03 -2.916409137807933483e-02 -2.592834826343285992e-01
1.074976150655564844e+00 1.087675117060255686e-02 2.526303086430292666e-02 -2.171384991572580525e-01
1.105611754905885480e+00 9.274385887016780780e-03 5.540265058136095710e-03 -1.885777816906595017e-01
