1.000000000000000000e+00 -8.715087536092534781e-02 3.623449092827342455e-02 1.107301855768963311e-01 -5.994014982262101804e-02 -2.922937206605442234e-02 7.294463526485671367e-02 -6.264430801401604451e-03 -1.091476565551271483e-01
1.000000000000000000e+00 -1.573869247927846965e-02 -1.808497972012957922e-01 1.519718334871243866e-02 9.082220191489178904e-03 3.907790187764909051e-02 -3.343228301956351067e-02 -2.173035418224898013e-02 -8.813835221113040796e-02
1.000000000000000000e+00 -4.058779225672867058e-02 -5.077470458051895619e-02 1.003578189278490768e-01 2.286516723996105324e-02 1.892135935146645881e-02 -1.093857486100342224e-01 1.792751017354696913e-02 -9.961222256907074912e-02
1.000000000000000000e+00 -4.771249623929875450e-02 1.157905882324302832e-01 -4.893854292609208650e-02 2.234867958507618865e-02 5.334066995315760867e-02 -8.981827719636918672e-02 6.162979249411086602e-02 1.167068234720649300e-01
1.000000000000000000e+00 -1.848485763702110637e-02 -4.794764395002001217e-02 -7.014811167044872342e-02 5.553557960181065845e-02 -6.659866263498750126e-03 1.031442049441516212e-01 9.084773416875782659e-02 -4.391766117686917575e-02
1.000000000000000000e+00 1.199098017423132212e-01 2.793115005675949475e-02 7.399266655430911631e-03 6.101136203763849603e-03 -3.172995129711692064e-02 -9.466430586622882892e-02 -6.144849954274236858e-02 1.715736640552521981e-04
1.000000000000000000e+00 9.363270100978397792e-02 -3.157675331339308139e-02 -3.637963554074173655e-02 6.778365281974269019e-02 -1.196127648762058127e-01 -9.604913867121728233e-03 -2.033298869702655776e-02 -6.165940550360386047e-02
1.000000000000000000e+00 1.201331815352883053e-01 1.323233326654271388e-03 2.526341536299436374e-03 1.329519886030277320e-01 -2.026869968884288924e-03 -1.843273839218735888e-01 -2.422477545199222537e-02 -9.607913967274216496e-03
1.000000000000000000e+00 1.689645232277426712e-03 -6.054793259437629693e-02 -8.859625971502725628e-02 -1.516240723684174341e-02 -6.127346038837770681e-02 -4.122286172752444994e-02 -2.242530043709374185e-02 4.936173049320328327e-02
1.000000000000000000e+00 2.613894195987378696e-02 1.411685855282766022e-01 -6.410241143753817039e-02 5.506459949892715533e-02 -8.804767013738497294e-02 -7.105077512079938096e-02 7.218954437077707009e-02 -1.510283216161093789e-01
1.000000000000000000e+00 -4.268265499963395243e-02 -4.192920698018215431e-02 2.338351975303885541e-02 -6.338833221011568042e-02 -3.806473984439390223e-02 -6.220381529232783119e-02 9.554291496388472860e-02 2.566193303739934192e-02
1.000000000000000000e+00 -2.402817629820312370e-02 -1.028566082876783971e-01 -1.955592366963270629e-02 1.105102428844833770e-02 -8.389298897852275061e-03 -1.460833931434759869e-01 -5.290520221588910360e-02 5.780134625892607153e-02
1.000000000000000000e+00 -3.677730367200632983e-02 -4.609825607043494672e-02 3.550227197773972443e-02 9.591344793572541272e-02 -8.294880692068028888e-03 9.331764195806020734e-02 -9.081608910249598654e-02 -2.213414174557689074e-01
1.000000000000000000e+00 3.853133217309982067e-02 4.345271002768026636e-02 -9.782424051388903183e-03 -2.721953967700595917e-02 6.194802863198874826e-02 -2.827204814421446777e-02 -4.049454279028899539e-02 7.922547416184157199e-02
1.000000000000000000e+00 -3.862661500891167998e-02 4.220890936202437854e-02 -1.833759931116821576e-02 4.881229154330083558e-02 1.255474984029161523e-01 -8.854746793596764837e-03 -8.877728311385894855e-02 3.337300040455062119e-03
1.000000000000000000e+00 6.843652542963003099e-03 -1.322835831097202708e-01 1.409901559740041853e-02 -2.374176986102606232e-02 7.710391948341975554e-02 -6.202388795376211073e-02 -5.569579129965031988e-02 -6.531505441989034211e-02
1.000000000000000000e+00 5.912517332734821413e-02 -3.792644951697210498e-02 -1.113132939818431144e-01 -1.062073912987904351e-01 -2.636675375237600497e-02 -4.530846564843362886e-03 -1.313260903961770663e-02 -5.815533639150696245e-03
1.000000000000000000e+00 2.117408981888112274e-02 -2.896872469247409321e-02 -3.806686542026786052e-02 2.957371344132329188e-02 1.174881664823012734e-01 4.627741666085712947e-03 1.051455186572800432e-01 3.946929022573396340e-02
1.000000000000000000e+00 -3.262063679274894434e-02 -2.022235244816336652e-02 -1.788342234157860033e-01 -1.891391207280360143e-02 -9.157675169388923564e-03 -3.383707592473875897e-02 9.171710516375742098e-03 9.543423987082934323e-02
1.000000000000000000e+00 -1.030837389126983278e-01 4.301866294783143752e-02 -6.714408073068969807e-02 4.990373490514701110e-02 -1.020187192253930314e-01 5.663133873473728819e-02 2.545861322165027599e-02 7.513420254073854831e-02
1.000000000000000000e+00 -2.859121336242310203e-04 9.654188734804504401e-02 -3.897590543801550400e-02 -3.731654447014491616e-02 4.663248230502228114e-02 -2.130283577794143957e-02 -8.952714492977661975e-02 2.728181053652364765e-03
1.000000000000000000e+00 -6.069864339929163799e-02 -1.118058271354678557e-01 9.460530395180770380e-02 6.179161602746182508e-02 -1.364596817637476478e-01 -2.635463030915234997e-02 -1.082709933116721979e-01 -5.958124205647066796e-02
1.000000000000000000e+00 1.165857230539087998e-02 5.602562406628162212e-02 -3.332935960702325395e-02 7.057372821991785006e-02 -3.883486262923412785e-02 2.611468996100254833e-03 4.056275688863063625e-03 -2.376246399520152638e-02
1.000000000000000000e+00 3.605007240466358287e-02 -8.496306408090871509e-02 7.998166754616577168e-02 -6.442264480331781618e-02 -7.069160660207435276e-02 5.176616056618725537e-02 1.118462196287091891e-02 -6.285380067790917458e-02
1.000000000000000000e+00 -4.815381433671257413e-03 -1.232291029574021091e-01 -1.082363034879265939e-01 -5.741617185142908197e-02 -8.970459146502489031e-03 7.563173152321855941e-02 4.628121567538177883e-02 1.150206080004488457e-01
1.000000000000000000e+00 1.309434968367832741e-01 3.150270995079191422e-02 -6.800830850502923020e-02 -8.766364995312010688e-02 -4.965537790516730103e-03 4.052421457001532251e-02 -3.563176687573398754e-02 -3.378567846736282854e-02
1.000000000000000000e+00 1.363855048538464010e-01 -1.153918381462649828e-01 -2.351582563500776574e-02 -1.811862056594493869e-02 -4.648857696026473946e-02 -3.674918690011517303e-02 6.185077098131748150e-03 2.460616669276765797e-02
1.000000000000000000e+00 -1.733646694969086799e-01 7.984447170689681558e-03 -6.167313655024562330e-02 1.151768995862909178e-01 -8.734874868654239621e-02 -6.731850287341303862e-02 -1.372779522059320856e-01 2.956428682058337767e-02
1.000000000000000000e+00 -1.360433302484927859e-02 2.170093115729891664e-02 8.218770107533210356e-02 -7.537306732193578551e-02 1.295724519785624619e-02 -1.716752080220269316e-01 1.179775840027169620e-02 -3.177609443778381393e-02
1.000000000000000000e+00 9.475122405017069593e-02 7.543531179839579881e-02 4.285440869562588684e-02 -7.500442767891107865e-02 1.512312781938826567e-02 2.724599224704956843e-02 5.056159379354158850e-02 9.808321848641995966e-02
1.000000000000000000e+00 3.643521418075296430e-03 -2.032249200422776569e-01 -1.703143593268041309e-02 -1.005691581010382391e-01 6.661572080828201403e-02 3.370623844363446892e-02 2.087063775712648048e-02 -8.011578083618077495e-02
1.000000000000000000e+00 -2.647922424633823713e-02 6.499319388863965263e-02 6.055285013353384205e-02 2.093210924615613103e-02 2.614563425581727107e-02 1.453614134413412119e-02 -5.157638402121886984e-02 -4.627735400125915916e-02
1.000000000000000000e+00 -1.108157917903791756e-01 2.757725238274879448e-02 -1.201536769068542454e-01 -1.043159246235693914e-02 -1.982810890414215231e-03 1.331638204431581304e-02 2.391354730182361846e-02 -4.443488167459367505e-02
1.000000000000000000e+00 8.209138929014517250e-02 -7.009092873774699917e-02 -7.027046585063122242e-02 -1.085902139012944884e-01 9.234182768134423236e-02 -1.628445284983674052e-02 -7.795179012515017491e-02 8.706410119055801866e-02
1.000000000000000000e+00 4.841299113424541757e-03 2.446952249011332195e-02 -7.886272981825470652e-02 4.758164722514061223e-02 1.003662040833464171e-02 3.679979298161785428e-02 -1.283214713893359588e-02 -5.211346166036506106e-02
1.000000000000000000e+00 2.197950347467413773e-02 6.879694550612412696e-02 -1.386101807475747898e-02 8.034642403253376697e-02 2.299480867797541045e-02 -1.017491255819365642e-01 -1.394608230850718188e-02 5.516821149782709550e-03
1.000000000000000000e+00 1.037893912970557497e-01 4.691525100174069596e-02 6.644736634545003739e-02 1.054853505561707261e-01 -2.621634351908672805e-02 3.293171942558038856e-02 -6.593822139775587510e-02 -2.730044555161885780e-02
1.000000000000000000e+00 -1.291046720333659525e-01 -1.949694522429910593e-01 2.219949553337493067e-02 1.413651430909999840e-02 3.267600075956456074e-02 -8.414784431739990786e-03 7.815916177876355841e-02 -9.007742075642249935e-02
1.000000000000000000e+00 1.140628911900659903e-01 5.883467182634515708e-02 -8.759993016570688171e-03 -7.537133366027672088e-02 -1.416494834216129768e-02 -1.167864808801850202e-01 4.315128261215990350e-03 -5.696067329528825551e-02
1.000000000000000000e+00 2.081815510445408218e-02 6.273573052311014198e-02 -5.323729241993519629e-02 -6.336678692608854052e-03 -7.738486225758896275e-02 7.282443833177545955e-02 -6.672043295657768824e-02 -3.914428563423576202e-02
1.000000000000000000e+00 -5.201742289628366080e-03 3.336465711052153532e-02 4.358114688764384848e-02 -1.092736197386446478e-02 1.080617825833743786e-02 -2.257702451601001706e-02 4.742720368228066363e-02 1.093687487880442011e-01
1.000000000000000000e+00 1.300058103058538694e-01 -1.023905596562658393e-01 -1.543076838785910621e-01 1.290436302106348632e-01 4.561261909160219813e-02 -8.323867848196574160e-02 -7.071762906356013345e-02 -9.930418843846678181e-03
1.000000000000000000e+00 9.379443326028795436e-02 -7.811001541574254248e-02 -2.831395572386299214e-02 -7.276387007217639293e-03 -5.349880299901819264e-02 -8.733117590147164433e-02 -3.377836603494498158e-02 -1.324069319360453821e-02
1.000000000000000000e+00 6.710202205083551363e-02 -4.578161272926259406e-02 -6.640281851703984384e-02 1.854492928780883398e-02 4.018563237648368341e-02 -8.622127823585802597e-02 -2.169852363343320947e-02 7.264978381427020238e-02
1.000000000000000000e+00 6.258920380327860850e-04 -2.594982417505575095e-02 -2.067386909792645784e-03 9.052766777038938686e-03 8.339028955592354964e-02 -1.457297737601033483e-01 -2.014690004269382995e-02 4.665172755250338033e-02
1.000000000000000000e+00 -3.202601362363837606e-02 -1.039962813139190360e-02 -6.168862934340461337e-04 4.399218595834131912e-02 -4.718528997203933623e-02 -6.201047523265412753e-02 6.350811658553133510e-02 4.103222865759120069e-02
