1.381078755394725688e+00 0.000000000000000000e+00 -5.044262563865449245e-01 -2.028090753983333161e-01
1.343053683851800573e+00 -1.359377664177880557e-02 2.949610498898332933e-01 -1.573257358666829697e-02
1.328124316278318950e+00 -5.093563079161604092e-03 3.171003273529369726e-01 -3.268262134848675116e-01
1.307106295828778020e+00 -2.016826313362398565e-02 2.961569893094947448e-01 -3.005565133536763911e-02
1.291792895072579217e+00 -1.556238153583284524e-02 2.952534915763379009e-01 -1.390853620210774355e-01
1.362075502152917394e+00 -3.958810597009505133e-02 3.725153191571110578e-01 3.433976330206808814e-02
1.320948161601211979e+00 -2.137284304866480036e-02 3.038629822810012815e-01 -1.468198504218621858e-01
1.276958646167653644e+00 -2.725902946638280450e-02 2.163125548671795684e-01 -2.649762864139730556e-02
1.270864606848050471e+00 -2.613839258358325798e-02 4.328513612117962372e-02 -5.558133966841771051e-02
1.231156726680946667e+00 -2.876854550917831710e-02 4.783838535509906537e-02 2.707566645182346923e-02
1.213795561487610586e+00 -3.289237623932673993e-02 1.803535421551827680e-02 8.174339689098539252e-02
1.158022433376487914e+00 -3.163540359156312431e-02 -1.406801553318393905e-01 6.656183528320396003e-02
1.141401364761954529e+00 -3.138384394448194559e-02 -3.647865935411091776e-02 9.285135283950356200e-02
1.048731811800966529e+00 -3.391352309995478848e-02 -3.018069310686480877e-01 1.287286336605344417e-01
1.068949785108542994e+00 -3.155190331029626705e-02 -9.513844757009262687e-02 1.509670337083523217e-01
9.799490087863470533e-01 -3.343299453727356652e-02 -1.904004708432769366e-01 1.853282283237309425e-01
9.513005536317006294e-01 -3.154561477011778164e-02 -9.313758505607450111e-02 2.223687332592541588e-01
9.031935977894133272e-01 -3.221600938077980730e-02 -1.325996660169437846e-01 2.416556434365873252e-01
8.693845130095805285e-01 -2.921707543822027117e-02 -1.183475090655640577e-01 2.101118966410411848e-01
8.313420693964305164e-01 -2.890804816588448192e-02 -1.493196494781847405e-01 2.085789165581124482e-01
8.396609003688265682e-01 -2.314785815171523098e-02 -1.135473700666733282e-01 8.169390721559365021e-02
7.155658950107600669e-01 -3.309204262226222992e-02 -5.808181936565386394e-01 1.113670460627139147e-01
7.148122567982559961e-01 -2.956801502337777152e-02 -5.225787067808137509e-01 1.071773190121639435e-01
7.653965031464353697e-01 -3.485716617023616737e-02 -4.904587824199544421e-01 4.095767139938328444e-02
7.673742495719635404e-01 -3.526122044513136516e-02 -4.436682248206355594e-01 -1.333093564357023392e-03
7.712866820313324379e-01 -3.327804453147632791e-02 -4.071182040574443661e-01 -1.640037631078131858e-02
7.951275698041420092e-01 -3.627769203008279070e-02 -4.332577918118472038e-01 -3.023181832637401867e-02
8.071881299638620222e-01 -3.148877700947362579e-02 -3.711701913288734112e-01 -2.658476584556290073e-02
8.226680259131827766e-01 -2.414016728866863817e-02 -2.136537769345505655e-01 -1.887506988404782926e-02
8.317861346496085995e-01 -2.447875813928922228e-02 -1.908411224229671077e-01 -4.239796949421376082e-02
8.501029964982136367e-01 -2.062197414122255226e-02 -1.311379504770804061e-01 -3.757715799133219681e-02
8.672266008017529559e-01 -2.290540591999412970e-02 -7.373224650990933826e-02 -7.528403718579682047e-02
8.867532562565689780e-01 -1.138215447352246626e-02 -1.055382230840379992e-02 -1.137991577234694768e-02
8.872356278028575849e-01 -1.426889141258275498e-02 -4.433740015459689335e-04 -4.510190553483510445e-02
