3.268089800487142260e-01 7.840377394830572166e-01 4.992659554874212535e-03 0.000000000000000000e+00 -6.294832460590852339e-04 -2.530893534894706749e-04 -1.447730651725695483e-04 5.820730527236237477e-05 1.995400720097864344e-01 0.000000000000000000e+00 -2.515836449472133585e-02 -1.011514483456772001e-02
3.267852190633327436e-01 7.840477626659267951e-01 1.946288947629816468e-02 -1.696393583467980628e-05 -1.516174331704835381e-03 -7.772172885598307296e-04 -9.043411864194259237e-04 4.010948059968667476e-04 3.791193383427290398e-01 -6.779924385054723673e-04 -1.032164289166509485e-02 -1.084936072039409914e-02
3.267132344192371640e-01 7.840847744956945808e-01 4.270334565878119992e-02 -5.713530530069534303e-05 -1.635252809289684762e-03 -1.726184141968870652e-03 -1.987385350470395259e-03 1.183687197411253250e-03 5.503560591244992528e-01 -9.286534555169509691e-04 5.545281323740238605e-03 -2.709577470929657589e-02
3.265899567739313780e-01 7.841794322291614217e-01 7.422195415320154144e-02 -1.286204538459231894e-04 -9.891007352939816533e-04 -3.115098569990763528e-03 -2.872634480268526115e-03 2.752600245908774258e-03 7.102547574809373598e-01 -1.929918097343627601e-03 2.028851558181540837e-02 -2.845966583326276986e-02
3.264371881823786570e-01 7.843750450022922704e-01 1.135243923684074313e-01 -2.442961163332507245e-04 3.912457227586132926e-04 -4.708097628667354782e-03 -3.089321242772108313e-03 5.241266524376544424e-03 8.617159268911138703e-01 -2.696469607886537063e-03 3.491315551482704338e-02 -3.525463402844898619e-02
3.263009883326549732e-01 7.847263318200902171e-01 1.612579177732135494e-01 -4.281858594247615890e-04 2.597415663999498234e-03 -6.423576583990270490e-03 -2.108987038989407724e-03 9.001681116955297102e-03 1.047468836863831854e+00 -4.657485932082138305e-03 5.331830447855850919e-02 -3.336609796781329212e-02
3.262543583165380401e-01 7.852908140324716957e-01 2.177424085854444136e-01 -6.871505220969655742e-04 5.635873665244078151e-03 -8.270936983398589556e-03 5.762554488251817909e-04 1.377664170350216544e-02 1.211771006226976866e+00 -5.700231618248157578e-03 6.820760779248410954e-02 -4.052235444896556960e-02
3.263918361730315243e-01 7.861204806638251164e-01 2.818720485737150616e-01 -1.005467828296223833e-03 9.307682901792060579e-03 -1.032506474455821208e-02 5.310053290682837518e-03 1.962313975133519670e-02 1.353291707565851487e+00 -7.031351360947371738e-03 7.865605461218828920e-02 -4.164182310491947037e-02
3.268253908603490077e-01 7.872739243732818082e-01 3.529831613757115072e-01 -1.388776544270920420e-03 1.328468634727591330e-02 -1.247132036132261174e-02 1.244801484939423233e-02 2.673499301919263910e-02 1.491030673607632195e+00 -8.299940118529065478e-03 8.042261107369888529e-02 -4.420626452666391593e-02
3.276713551195559737e-01 7.888098161841876621e-01 4.304673876630607521e-01 -1.838638607010055579e-03 1.735547925131407723e-02 -1.464232875678048336e-02 2.180125130802575140e-02 3.491520490120711417e-02 1.608231293342414769e+00 -9.693381187714067426e-03 8.240745105105001800e-02 -4.263538036452695773e-02
