4.994695863294406624e-01 5.002062497383483741e-01
5.015791782184734204e-01 5.003809591564789550e-01
5.014315643851899873e-01 5.017538179304031898e-01
5.024430108171525911e-01 5.016168964446113820e-01
5.033816330300844299e-01 5.024489218902925547e-01
5.042294992057237968e-01 5.042936013892658220e-01
5.044553522527833733e-01 5.034588100187077364e-01
5.047924839357420534e-01 5.042014623337383039e-01
5.058842478171472479e-01 5.045602663160386747e-01
5.064901306591396146e-01 5.050161017096385097e-01
5.069797324836371466e-01 5.053522056796587725e-01
5.075409558675548771e-01 5.059813795753294041e-01
5.087237939954034616e-01 5.062032851804467715e-01
5.083393527028545744e-01 5.076263705974149998e-01
5.094712071881667415e-01 5.075810626688674887e-01
5.108713733904352017e-01 5.081826186731159822e-01
5.108517786621911139e-01 5.081506951934128269e-01
5.114535064991055924e-01 5.092356422495739610e-01
5.122831192920599408e-01 5.096720383896978790e-01
5.130291435893333807e-01 5.086133713685713209e-01
5.127918038437851989e-01 5.090723242438602858e-01
5.133257241803225179e-01 5.103411829988554471e-01
5.135149759183069706e-01 5.106723272452248219e-01
5.149391098923596921e-01 5.118705837040836704e-01
5.156962786403755938e-01 5.122462769654458903e-01
5.164549809975483852e-01 5.128292557518309147e-01
5.176017649136004373e-01 5.134591294506434256e-01
5.181013799012328391e-01 5.134258582803231663e-01
5.184609670370780021e-01 5.143263692605762882e-01
5.191798217128781312e-01 5.146017276287837561e-01
5.195943193173956365e-01 5.153365033547736562e-01
5.199188252325170900e-01 5.168758089070203399e-01
5.200172522835271316e-01 5.177970621064165169e-01
5.193833685355798702e-01 5.186023959439419739e-01
5.206491228894802870e-01 5.182544809086165882e-01
5.212675552424166359e-01 5.189849889205652156e-01
5.221402150798952757e-01 5.189548065399515187e-01
5.227578255988121203e-01 5.198867619238903837e-01
5.226918756737425342e-01 5.198680330120842852e-01
5.233288848133496041e-01 5.205530272423368743e-01
4.949704379106477647e-01 4.849022687408431342e-01
5.549997623981166583e-01 4.199590631955675835e-01
6.493434688261119359e-01 4.446304699672753435e-01
6.834003015720719887e-01 4.896969567501013310e-01
6.957189561641600184e-01 5.206341680711161768e-01
6.995204182482244182e-01 5.275095692896989430e-01
7.094353602640787182e-01 5.480853637106134491e-01
7.120280715010132155e-01 5.536566093840865621e-01
7.211078792604285193e-01 5.724445813197308608e-01
7.233739440880005978e-01 5.779809977096536100e-01
7.240433128100804971e-01 5.797082893698037864e-01
7.246220769171958231e-01 5.802531399796122535e-01
7.247850888416207393e-01 5.798102139694050194e-01
7.253584082870481176e-01 5.802902275292398659e-01
7.245068349260388452e-01 5.807530683379170666e-01
6.975340245589249921e-01 5.798327191944151471e-01
6.823977426911973510e-01 5.916538956161119245e-01
6.745872295470058955e-01 6.038185949805050523e-01
6.703781544793523395e-01 6.124586661801749710e-01
6.653778367571824282e-01 6.179565781507071476e-01
6.610287826781913179e-01 6.221968476103376666e-01
6.603547617372322875e-01 6.233813151997564805e-01
6.601698159991565840e-01 6.235729021564806462e-01
6.613449026777111772e-01 6.243030403247312732e-01
6.582329376145644728e-01 6.291720381114450644e-01
6.576546717164150069e-01 6.341370310936097487e-01
6.578585753403651815e-01 6.348401128752448885e-01
6.523124901639817397e-01 6.411913799729830332e-01
6.483504236387720443e-01 6.464902619993098121e-01
6.452479266162781668e-01 6.513006988799471264e-01
6.347685887823729667e-01 6.586446685123102940e-01
6.261783286696477324e-01 6.624674932478155087e-01
6.280524322956354544e-01 6.666889692434122550e-01
6.245407569017005223e-01 6.698325434132557099e-01
6.232010681700107524e-01 6.703237724800464870e-01
6.212969341125810230e-01 6.710116290017749119e-01
6.138332838053767171e-01 6.691345995445379113e-01
6.089001995323287675e-01 6.720665866482347095e-01
6.069528095465863693e-01 6.745192049455155381e-01
6.021807399965570795e-01 6.785406480443024746e-01
5.991360176174995722e-01 6.809750260103528685e-01
5.962029501876255910e-01 6.800231551323336898e-01
5.948206415812835601e-01 6.774937867782533374e-01
5.926014567050632564e-01 6.792627304422456103e-01
5.923201777113629163e-01 6.784847177448590783e-01
5.932930135793411663e-01 6.794366589846619897e-01
5.933325133908891047e-01 6.794527472021723025e-01
5.939715863852488287e-01 6.797105581869319346e-01
5.949831572482718878e-01 6.800197319021491493e-01
5.959256751347684622e-01 6.813632235885597188e-01
5.953493159998918260e-01 6.816774076128807591e-01
5.958623503605465777e-01 6.827424467347795733e-01
5.965726942698763580e-01 6.836760881364004616e-01
5.331660185054321044e-01 6.935900881894156988e-01
5.307064723492331826e-01 6.858188715634728760e-01
5.350060426315718098e-01 7.033603576722254891e-01
5.423375501610219196e-01 7.049015825272608726e-01
5.421990717028601914e-01 7.063443766063809415e-01
5.254836444027554121e-01 7.006721907005942773e-01
5.211640905113288369e-01 7.088643707502364499e-01
5.222068799921070203e-01 7.058845675227475303e-01
5.246628309056887707e-01 7.082321218778419025e-01
5.097433595582339105e-01 7.135565100227765356e-01
5.121941966430296755e-01 7.145641412447203411e-01
5.124981126239985807e-01 7.151513903494910451e-01
5.087161908125119592e-01 7.133141251469838906e-01
4.862221750612199522e-01 7.180506760314678827e-01
4.943438124422518953e-01 7.218803372050911493e-01
4.840946833244983427e-01 7.202965816950540612e-01
4.900371599206926887e-01 7.246389316343851972e-01
4.943190583190529286e-01 7.304475297193457894e-01
4.948755326158448820e-01 7.322531906231392052e-01
4.945639324428842687e-01 7.284138441224574656e-01
4.908740344747141715e-01 7.337652810352440769e-01
4.906679458382118275e-01 7.354554804604291895e-01
4.905205391908612489e-01 7.367271645563868709e-01
4.914239379745126701e-01 7.377138847776247843e-01
4.919356816907568541e-01 7.388917998951077815e-01
4.919358076050663886e-01 7.388653992190715725e-01
4.921315397617083698e-01 7.393789694516667010e-01
4.922543655145007468e-01 7.396945413372894018e-01
4.921657545946924173e-01 7.394206237479592492e-01
4.933645410050014890e-01 7.403834976361183262e-01
4.940303535969889359e-01 7.400214540488512238e-01
4.938295873731721186e-01 7.411585392075710210e-01
4.945653904603216078e-01 7.420809849785344747e-01
4.944143080639160637e-01 7.430477328683913196e-01
4.953314194298315543e-01 7.434589243312915707e-01
4.953646424997489861e-01 7.436679160498363972e-01
4.953916340839606414e-01 7.444569394334387136e-01
4.966055440816468658e-01 7.451617912623876849e-01
4.970900909621342456e-01 7.449966586824321446e-01
4.972388444140673491e-01 7.461990986918934921e-01
4.981532413784896529e-01 7.469124336042860524e-01
4.979436241254460160e-01 7.464603752016766292e-01
4.984722212919101003e-01 7.472144101771147628e-01
4.984243970411736946e-01 7.472448658596346771e-01
5.000797588373665503e-01 7.462110557905325958e-01
5.016062236439793320e-01 7.475607142144513606e-01
5.013841788053530202e-01 7.485228337360367856e-01
5.018287739434971195e-01 7.490618550843058943e-01
5.027720761126155402e-01 7.488665604625374117e-01
5.031508915493557721e-01 7.497163070536253526e-01
5.035301055895358147e-01 7.510724692421070214e-01
5.048003246264731736e-01 7.521001343793435323e-01
5.053017189820285804e-01 7.525995910356128027e-01
5.063531413196472597e-01 7.535162515643100134e-01
5.075091621910705619e-01 7.540116639070656435e-01
5.072746788288426956e-01 7.548158941339926375e-01
5.081259802323199182e-01 7.549371019571267105e-01
5.083618775193806671e-01 7.550167700571039919e-01
5.093609901359957837e-01 7.558298321569204559e-01
5.089834913891770896e-01 7.565305597956157868e-01
5.094148430057737764e-01 7.566493181821745129e-01
5.100385746708105961e-01 7.574161583065446290e-01
5.103203775506391926e-01 7.584114142009471538e-01
5.110357392529223386e-01 7.587511394509626195e-01
5.106747185464602934e-01 7.592228898575774654e-01
5.116423661368943998e-01 7.599779122106368190e-01
5.120938583774433672e-01 7.602058903652909594e-01
5.124842047370736786e-01 7.604652371586240189e-01
5.136362369470205413e-01 7.617014119025283803e-01
5.145076494979732296e-01 7.613263273764055983e-01
5.150748512436557069e-01 7.616281934829431943e-01
5.145358169165353823e-01 7.634847319168669433e-01
5.152980402921431002e-01 7.641932071635157975e-01
5.162956382305134984e-01 7.646138921682311684e-01
5.159678723167299141e-01 7.651402554125028566e-01
5.164951083639270912e-01 7.658201847625278891e-01
5.165382712142789767e-01 7.665500259594102417e-01
5.176909111565632937e-01 7.674553393613494645e-01
5.179262549158396567e-01 7.665174748572735064e-01
5.191201129874974951e-01 7.667699459281152041e-01
5.188112685618854192e-01 7.679691520383721270e-01
5.190788679238169667e-01 7.684808132308883488e-01
5.183986974613109533e-01 7.693722157909183013e-01
5.195181780183217857e-01 7.699845171117238873e-01
5.198719561432224578e-01 7.702605108849935878e-01
5.197375355799336294e-01 7.700798317047995445e-01
5.204639452604804539e-01 7.700063481984243952e-01
5.204143280045230302e-01 7.702822839434564361e-01
5.211639798266339829e-01 7.706759089421076903e-01
5.211715087146131520e-01 7.706139274727525912e-01
5.216752532347603832e-01 7.704901591511945647e-01
5.230703525128874709e-01 7.717349075169427364e-01
5.232219217048685866e-01 7.720163780813945609e-01
5.238362877004049123e-01 7.711564621085075233e-01
5.236030032648784083e-01 7.719022926331375878e-01
5.261259525303374485e-01 7.725654252129805499e-01
5.247717886759600825e-01 7.735497452901322069e-01
5.244629258887520962e-01 7.733114476196042419e-01
5.254033053783974117e-01 7.726246825784889305e-01
5.264304240228757648e-01 7.734695485373517254e-01
5.262388070295392906e-01 7.738461008491871462e-01
5.277082435604562027e-01 7.745821448314531565e-01
5.283278232947231645e-01 7.745495393694653563e-01
5.294611645313107573e-01 7.758215870785772905e-01
5.302422155809791704e-01 7.751830015550493780e-01
5.308062168037284145e-01 7.765233479823093754e-01
5.311310882768892627e-01 7.776811422141831631e-01
5.316308876661811622e-01 7.785079507178611635e-01
5.324993963073838543e-01 7.782338363043377338e-01
5.327073705667143555e-01 7.794748101597438472e-01
5.329317235507171624e-01 7.802201284595076114e-01
5.339735551914803757e-01 7.804962429672377411e-01
5.349636802080128817e-01 7.814676394312095598e-01
5.353664375333462289e-01 7.811468478076094568e-01
5.358190360822333576e-01 7.815050560134317870e-01
5.365818055148806609e-01 7.828795043286053135e-01
5.364469038604904316e-01 7.831701368639505390e-01
5.361103900044715820e-01 7.834499166662475256e-01
5.370092039700450348e-01 7.846086703751156133e-01
5.375897224687826714e-01 7.853826456537711387e-01
5.385521370672640140e-01 7.857392880691610459e-01
5.385582078725598132e-01 7.859533790764857697e-01
5.386724048279099009e-01 7.872093851095327555e-01
5.388886609184478926e-01 7.879431544417222488e-01
5.390849244908887394e-01 7.882320634541870596e-01
5.407584172855958160e-01 7.888474304471354559e-01
5.400992733013110225e-01 7.897819992037199421e-01
5.413135714963047684e-01 7.905009344548439287e-01
5.417799353325198908e-01 7.915961345836191043e-01
5.433300068671672589e-01 7.911776676954982435e-01
5.441132972707379833e-01 7.921075145624536518e-01
5.439961980702702204e-01 7.928240915768101083e-01
5.449140063572378567e-01 7.937466435090581029e-01
5.451817861134725662e-01 7.941034415915501077e-01
5.446928813910787426e-01 7.953034866747109577e-01
5.454666982112017504e-01 7.957270174807926644e-01
5.457845727287333748e-01 7.968468416614100658e-01
5.002737038061069175e-01 7.117395446665308878e-01
4.263420007331801265e-01 6.868993753397143465e-01
3.843600930472531041e-01 6.795839080734265014e-01
3.551631784641315903e-01 6.705434009435349285e-01
3.481400562545138300e-01 6.684627745578797242e-01
3.473345782156937456e-01 6.680644813469430732e-01
3.361635193472300442e-01 6.511368207047519840e-01
3.231082183800146335e-01 6.495095494964309157e-01
3.189259108616910865e-01 6.511590937388269662e-01
3.167785156578404870e-01 6.525011906764554004e-01
3.110108055767351609e-01 6.617114455262214090e-01
3.056271274479435696e-01 6.658472936638756279e-01
2.995900746410909421e-01 6.686270812487034032e-01
2.947588731744972268e-01 6.670353443648698866e-01
