5.038072194572004170e-01 -5.048114904913294509e-01 -5.048114904913294509e-01 5.065660303198835646e-01
1.256421674361296592e-03 1.707395415475237987e-03 1.707395415475210232e-03 1.591817943405793301e-02
1.014380488752012095e-02 6.283214890534724595e-04 6.283214890534717005e-04 7.544785697909001674e-04
2.014380488752012116e-02 6.283214890534724595e-04 6.283214890534717005e-04 1.075447856979089983e-02
1.483083392606080950e-03 2.401653143052007644e-04 2.401653143051966444e-04 3.272915444677932328e-04
9.656761162357356109e-04 -5.707960317808170067e-05 -5.707960317808217501e-05 2.614301059340191479e-04
9.698031519294255135e-04 -1.162171343317501256e-04 -1.162171343317506135e-04 2.492230273971515731e-04
1.241360821027112996e-03 -2.328228136338789274e-04 -2.328228136338782498e-04 2.691163818947202909e-04
1.701640459700926120e-03 -4.339439527540526293e-04 -4.339439527540518704e-04 3.472273961355490336e-04
2.302194331986975265e-03 -6.562324568549973832e-04 -6.562324568549972748e-04 4.183841851755460643e-04
2.997512220683546877e-03 -9.519163626554776134e-04 -9.519163626554783724e-04 5.249252152374220487e-04
3.795245990789326059e-03 -1.267245149873200832e-03 -1.267245149873199965e-03 6.293115516106718727e-04
4.680902186830827524e-03 -1.593691952049524230e-03 -1.593691952049523797e-03 7.407693808601607463e-04
5.592698202558871699e-03 -1.955002891463766476e-03 -1.955002891463766043e-03 8.854575796641776363e-04
6.586386705718141540e-03 -2.223793056721992505e-03 -2.223793056721991204e-03 9.444930582637338151e-04
7.561658560464964984e-03 -2.492157912946121531e-03 -2.492157912946121965e-03 9.879037729583284647e-04
8.566465412036306654e-03 -2.686233403905597880e-03 -2.686233403905597446e-03 1.003713171639106401e-03
9.525229647513315176e-03 -2.867506650443391557e-03 -2.867506650443391123e-03 1.012658912540750477e-03
1.054438282314233352e-02 -2.836832310023401985e-03 -2.836832310023402852e-03 9.005506232546882719e-04
1.143403348427622472e-02 -2.889967465528447618e-03 -2.889967465528447618e-03 8.462215870928388364e-04
1.236951046164637587e-02 -2.650339745598029317e-03 -2.650339745598028884e-03 6.623708140783496692e-04
1.325221668138022897e-02 -2.258619984748320118e-03 -2.258619984748320986e-03 4.711091407260091794e-04
1.325221668138022897e-02 -2.258619984748320118e-03 -2.258619984748320986e-03 4.711091407260091794e-04
2.325221668138022918e-02 -2.258619984748320118e-03 -2.258619984748320986e-03 1.047110914072600998e-02
3.325221668138023112e-02 -2.258619984748320118e-03 -2.258619984748320986e-03 2.047110914072600846e-02
4.325221668138023307e-02 -2.258619984748320118e-03 -2.258619984748320986e-03 3.047110914072601040e-02
5.325221668138023501e-02 -2.258619984748320118e-03 -2.258619984748320986e-03 4.047110914072601234e-02
2.265746468121815349e-02 7.618130804489449751e-03 7.618130804489454955e-03 2.581219735640567607e-03
1.133661182131050910e-02 8.269412526178365058e-03 8.269412526178368528e-03 6.047995876215605734e-03
5.089778077922069502e-03 7.189431917583236423e-03 7.189431917583234688e-03 1.018312806873520986e-02
1.508977807792206971e-02 7.189431917583236423e-03 7.189431917583234688e-03 2.018312806873521006e-02
2.508977807792207165e-02 7.189431917583236423e-03 7.189431917583234688e-03 3.018312806873520854e-02
4.907528771570866637e-03 -8.144213799234033963e-03 -8.144213799234032228e-03 1.356141606509977428e-02
6.864657152738718078e-03 -8.252135276264230962e-03 -8.252135276264227493e-03 9.982103599325746132e-03
9.446884910775051741e-03 -7.873613441805383736e-03 -7.873613441805382002e-03 6.613677958749520844e-03
1.136214972532516125e-02 -7.214732030382557323e-03 -7.214732030382557323e-03 4.635415874849994899e-03
1.274948016436980650e-02 -6.429365285142638053e-03 -6.429365285142639788e-03 3.308189327842578614e-03
1.396618765339626908e-02 -5.292544939435585467e-03 -5.292544939435586335e-03 2.075860514400824572e-03
1.477434056183898718e-02 -4.338566530305982584e-03 -4.338566530305985186e-03 1.359634992103346931e-03
1.548478540003571033e-02 -2.964381381614598302e-03 -2.964381381614599169e-03 6.573329943617073953e-04
1.597318207331622705e-02 -1.541082942327999744e-03 -1.541082942327998660e-03 2.582969465438904495e-04
2.597318207331622553e-02 -1.541082942327999744e-03 -1.541082942327998660e-03 1.025829694654389022e-02
3.597318207331622747e-02 -1.541082942327999744e-03 -1.541082942327998660e-03 2.025829694654389043e-02
2.206523731801685387e-02 3.348302281057676313e-03 3.348302281057675446e-03 7.104695124637582003e-04
1.810809249964248635e-02 4.130047684323742176e-03 4.130047684323741308e-03 1.174180853764882071e-03
1.648786932096023630e-02 4.966302319053341602e-03 4.966302319053339867e-03 1.787841857046332424e-03
1.573115261898496570e-02 5.678485893972485925e-03 5.678485893972485057e-03 2.412701553064747380e-03
1.516050542093455925e-02 6.408095470334234170e-03 6.408095470334233303e-03 3.183672893792506391e-03
1.444205316623849503e-02 7.205817535752468209e-03 7.205817535752468209e-03 4.177362948223851437e-03
1.374008682036221771e-02 7.881884817016468828e-03 7.881884817016468828e-03 5.231923538823488734e-03
1.306740203245819812e-02 8.424544610868972550e-03 8.424544610868970815e-03 6.276472425261199473e-03
2.306740203245819659e-02 8.424544610868972550e-03 8.424544610868970815e-03 1.627647242526120142e-02
3.306740203245819854e-02 8.424544610868972550e-03 8.424544610868970815e-03 2.627647242526120336e-02
4.306740203245820048e-02 8.424544610868972550e-03 8.424544610868970815e-03 3.627647242526120530e-02
5.306740203245820242e-02 8.424544610868972550e-03 8.424544610868970815e-03 4.627647242526120724e-02
6.306740203245819743e-02 8.424544610868972550e-03 8.424544610868970815e-03 5.627647242526120919e-02
7.306740203245819243e-02 8.424544610868972550e-03 8.424544610868970815e-03 6.627647242526120419e-02
8.306740203245818743e-02 8.424544610868972550e-03 8.424544610868970815e-03 7.627647242526119920e-02
9.306740203245818244e-02 8.424544610868972550e-03 8.424544610868970815e-03 8.627647242526119420e-02
1.030674020324581774e-01 8.424544610868972550e-03 8.424544610868970815e-03 9.627647242526118920e-02
1.130674020324581724e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.062764724252611842e-01
1.230674020324581674e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.162764724252611792e-01
1.330674020324581763e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.262764724252611881e-01
1.430674020324581852e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.362764724252611970e-01
1.530674020324581941e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.462764724252612059e-01
1.630674020324582030e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.562764724252612147e-01
1.730674020324582119e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.662764724252612236e-01
1.830674020324582207e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.762764724252612325e-01
1.930674020324582296e-01 8.424544610868972550e-03 8.424544610868970815e-03 1.862764724252612414e-01
