3.637001946527354534e-01 6.373062098804975761e-01 5.840629358374076902e-03 0.000000000000000000e+00 1.078253642639531154e-03 -4.672170418320154678e-04 2.602635013523610461e-04 1.127745445474803514e-04 2.336250910048998097e-01 0.000000000000000000e+00 4.313014570558124788e-02 -1.868868167328061394e-02
3.637416816354433480e-01 6.373247371550040397e-01 2.263072068478196724e-02 3.418564870377090869e-05 2.286999480707945301e-03 -1.181075870455864686e-03 1.539194536322803465e-03 7.109968176939028030e-04 4.379782583780161831e-01 1.367425948150836077e-03 5.219687817155323206e-03 -9.865671471673354356e-03
3.638579479366437774e-01 6.373837388987461106e-01 4.992491988151044613e-02 1.300299646091861042e-04 1.660614229117554717e-03 -1.569304278786989469e-03 3.037700905034012092e-03 1.694790952082679894e-03 6.537897921857434014e-01 2.466346688065771363e-03 -3.027509788077095004e-02 -5.663464861571639551e-03
3.640326356084376824e-01 6.375044609792788197e-01 9.120657846833550575e-02 2.559581174629696129e-04 -2.270857707043036789e-04 -2.221600717167264167e-03 3.687306121015913873e-03 3.224743700589317863e-03 9.974765675035697221e-01 2.570779426085570071e-03 -4.523290211210337364e-02 -2.042839267363934924e-02
3.641960110979856058e-01 6.377211849445755254e-01 1.497086295486603769e-01 3.755915207964701744e-04 -2.626596033333354445e-03 -3.808709785064320810e-03 2.513411672662876038e-03 5.665124529478064372e-03 1.342604332415919588e+00 2.214556707254451522e-03 -5.074750839305864486e-02 -4.305597004224291646e-02
3.642529843447582238e-01 6.380930892152831824e-01 2.241155980370091449e-01 5.012510637580192387e-04 -5.413360264819766683e-03 -6.033676412593111556e-03 -5.976906419438684018e-04 9.500650475880912174e-03 1.633671521525880133e+00 2.811825011207510182e-03 -6.072306086639784467e-02 -4.594269505890870298e-02
3.641028525797627702e-01 6.386961700424382826e-01 3.122900265233106709e-01 6.454048866847623186e-04 -8.346171635981005157e-03 -8.522371305490893806e-03 -5.774538205793953993e-03 1.493339621917329739e-02 1.893300830795076939e+00 2.954327905862213447e-03 -5.658939398005169430e-02 -5.360510065700258703e-02
3.636471112860155119e-01 6.396114597647573063e-01 4.126216582199577765e-01 8.090859882084813770e-04 -1.129022511007202884e-02 -1.117180728815620958e-02 -1.280739685871923675e-02 2.199443674572680932e-02 2.119957863578057822e+00 3.592916155086546721e-03 -6.117274498358925283e-02 -5.237233864961001600e-02
3.628055255312135907e-01 6.409078094899998135e-01 5.227280873506054970e-01 1.002995576273598300e-03 -1.416940441211323419e-02 -1.364213697180381019e-02 -2.117072812565812256e-02 3.012862930540192649e-02 2.284291956123914780e+00 4.163467367518128466e-03 -5.399442709805896135e-02 -4.644084869629403617e-02
3.615082979146181374e-01 6.426415178347866242e-01 6.405109111327473848e-01 1.231058586378713533e-03 -1.681988343249803119e-02 -1.568915889208185449e-02 -3.099864477599134638e-02 3.943508114769087025e-02 2.427013492056883770e+00 4.959053036686475631e-03 -5.202473371733299518e-02 -3.544002811482780541e-02
