1.173821209976885771e-01 1.187627752605645570e-01
-2.215425292462878115e-01 8.354165956583623487e-01
1.165960342019860957e-01 7.518178913212093528e-01
1.831282824157120515e-01 6.331968539452196287e-01
1.960368532527958507e-01 7.103419376059132428e-01
2.193698602195182645e-01 7.015814284689256830e-01
2.284309247204429905e-01 7.015977482907596041e-01
2.227743717445180849e-01 7.045700378798845920e-01
2.259735306819908029e-01 6.995968727517815067e-01
2.327496436698208437e-01 7.002420008129415230e-01
2.359372454955282472e-01 6.970357303352959777e-01
2.350066095585577330e-01 6.963543771497565649e-01
2.236925468482394430e-01 7.024729151076625211e-01
2.214614442255523619e-01 7.019902731284153319e-01
2.337836009925604863e-01 6.994420506318379527e-01
2.231936467873426866e-01 7.028947034896280144e-01
2.206785768494721467e-01 7.020585437801806217e-01
2.194338499987924518e-01 7.020318788960752121e-01
2.251890609091897200e-01 6.999504983138165048e-01
2.272436436916827618e-01 6.998750125566775004e-01
2.173266746320349219e-01 7.013047862951657940e-01
2.145878359459327256e-01 7.029367921785518725e-01
2.198628767738462497e-01 7.020678500479549111e-01
2.218851315542332281e-01 7.033662675207457138e-01
2.224224092805099640e-01 7.039850069103558150e-01
2.235545149637374329e-01 7.038156746863518665e-01
2.239461371377917398e-01 7.043275159354519532e-01
2.327237575572251860e-01 7.003138466091688441e-01
2.252030509285531668e-01 6.962395630042015338e-01
2.332117259427238520e-01 7.045312532202501199e-01
2.309297936055332567e-01 7.036808633265694279e-01
2.302473254886426290e-01 7.037283841661239325e-01
2.368408623612908159e-01 6.896665054661619276e-01
2.296760520533146777e-01 6.993944174819490822e-01
2.247240390819520706e-01 7.035749533311304038e-01
2.309837374209003369e-01 6.994770620463797162e-01
2.225037024122870355e-01 7.044056110535492632e-01
2.262753275421118537e-01 7.002287247550567084e-01
2.191299415440836895e-01 7.020557613764193405e-01
2.200018688522042687e-01 7.024134564709353379e-01
2.261378164764234200e-01 7.001243983409729532e-01
2.269103273910820229e-01 7.022325562818263478e-01
2.269200446964010631e-01 7.029227241202474774e-01
2.195533344270858278e-01 7.006220365362483271e-01
2.270065276898448059e-01 7.003973164205966606e-01
2.332619440474741901e-01 7.010150034084918769e-01
2.481431405910684562e-01 7.053990644290071277e-01
2.451372152107619551e-01 7.043770547404525351e-01
2.410767782050515784e-01 7.066535877065917015e-01
2.352616603070818158e-01 7.061039958059398547e-01
2.401994068121060810e-01 7.083514078863708541e-01
2.408816142079218681e-01 7.083560646378180836e-01
2.406404648159594095e-01 7.079274132967703359e-01
2.415320306392607641e-01 7.089719821402052924e-01
2.422859891090254347e-01 7.098095554318959444e-01
2.426205464628506669e-01 7.102304142005476661e-01
2.429195821866249883e-01 7.108285107881545661e-01
2.430921297217698840e-01 7.110969193789754561e-01
2.436638925973630687e-01 7.112408680198625266e-01
2.437444382774742735e-01 7.122709444176780202e-01
2.447983805263870827e-01 7.121220376394669094e-01
2.450941780056135055e-01 7.126998448616901349e-01
2.465066258462030035e-01 7.133809468069552961e-01
2.470766965665482373e-01 7.143674301621655287e-01
2.473213923178484708e-01 7.135537523847493846e-01
2.477708436224224653e-01 7.142520596703191282e-01
2.472483613595134189e-01 7.154379491799554014e-01
2.488451832944301167e-01 7.158566654390876582e-01
2.480974831605198550e-01 7.158434930247864481e-01
