1.000000000000000000e+00 1.526056106370522400e-02 -5.001093134766618903e-02 -1.294753666353514777e-02 -6.963820011809225552e-02 1.000553498902984235e-02 -1.257438490776309481e-01 -2.870934229908376351e-02 8.439530329050647095e-02
1.000000000000000000e+00 -4.130694547285470447e-02 4.371559036217994437e-02 1.358592405579957078e-02 -8.686125694389380814e-02 1.170895694280098542e-01 -9.000026734937610629e-02 -2.740493390673632082e-02 -1.200766234926062270e-02
1.000000000000000000e+00 -1.635638492372238073e-01 1.186973303451931416e-01 6.407440412523686402e-02 3.407099787840964927e-02 -1.052864866197859989e-01 -1.307439196055478758e-01 8.744302953916751817e-03 -5.818031831874550391e-02
1.000000000000000000e+00 -4.915328961619793574e-02 8.021176840696041255e-02 1.356761389252638950e-01 -4.590743174181075026e-02 -8.493777691013779108e-02 -6.019442393404447061e-02 -1.240757127688946540e-02 -1.662632515055338378e-01
1.000000000000000000e+00 3.410578665135078485e-02 -6.276863160903942140e-02 -2.277833080876887420e-02 5.548013271482257064e-02 4.909276793388557721e-03 -2.932893142284952182e-02 -5.763033563027648853e-02 -6.586950955954669340e-02
1.000000000000000000e+00 3.741813509069624732e-02 -5.455639518164671908e-02 1.057515698313133273e-01 1.397884054789649139e-02 1.375398366976548215e-01 -4.289771901187704878e-02 4.162156480477694626e-02 1.764636665945861632e-02
1.000000000000000000e+00 3.637841799047948632e-02 6.277095828301628572e-03 3.614378391078534175e-02 -4.848856656261293918e-02 2.954345336710280379e-02 8.871008388861766070e-02 -1.008185542053629119e-01 -5.591355295475918669e-02
1.000000000000000000e+00 5.113652420300515006e-02 -6.553875372823725343e-02 1.716449825544720253e-01 5.259802245236803141e-03 -3.148371528611310782e-02 1.105540614605196731e-01 8.039917208651735370e-02 -4.229053903217672161e-02
1.000000000000000000e+00 -7.660639094078378238e-03 -6.191638720667200224e-02 1.008007042260618963e-01 -7.383703858136668463e-02 -7.315502383573371792e-02 -1.178126423238375076e-01 1.649523068255787442e-02 4.367933143764544252e-02
1.000000000000000000e+00 2.862957163074675987e-02 7.451074046629450887e-02 7.535408255033898030e-03 5.793427437050667483e-02 6.399527669715308897e-02 -1.533250111565014617e-01 -5.544751275832279086e-02 -6.182384809950612625e-02
1.000000000000000000e+00 9.275523009789839179e-02 -1.631881686324561029e-02 -3.215410982027069181e-02 4.901605003810984018e-02 3.044896521646341461e-02 -1.077312482446726172e-01 -4.141302374105579331e-02 3.563057884543909676e-02
1.000000000000000000e+00 -1.167598774988068584e-02 -7.919183121107442602e-02 1.483982296095798584e-02 1.218329223251983645e-01 -6.702970757587241313e-02 -6.628541445241858954e-02 -6.849820446840042265e-02 -1.291691461482670153e-02
1.000000000000000000e+00 7.028590076152201049e-02 7.155662122605006836e-02 2.101109325440582432e-02 1.824792985788751404e-02 8.859497291968958244e-02 -7.260952554782174051e-02 5.953991828509140605e-02 -1.037392497585194195e-01
1.000000000000000000e+00 6.096144152619065171e-02 -1.029480616983829630e-02 1.451301757060173558e-01 -4.292759852622433925e-02 -2.375912184816979245e-02 7.959319297293337980e-02 -1.137815451513487890e-02 1.408717568373402639e-02
1.000000000000000000e+00 9.396029751261611440e-02 4.210912173541499215e-02 7.422498848471718869e-02 5.731119096604168905e-02 2.860808418605259931e-02 -5.423951866842358083e-02 1.293625292379864955e-01 -1.272042399313617900e-01
1.000000000000000000e+00 5.804663855029175423e-02 -8.750927804611056959e-02 7.557563017414924145e-02 3.437442647763926801e-02 -8.465671887397883955e-02 -1.068895097794487492e-01 -1.391525210423548153e-01 -5.222520350718021058e-03
1.000000000000000000e+00 3.206588070501041610e-02 2.791788848403344014e-02 -1.063055941876381860e-01 5.273551605103553308e-02 -1.119612595509483360e-01 5.957418529870374922e-03 -3.408549444120133332e-02 -6.720889205362924612e-02
1.000000000000000000e+00 -4.425970410508756059e-02 -1.536906171240066399e-01 8.694719545364925153e-03 -1.251277826264436122e-01 6.597267815555997450e-02 8.309501325809025979e-03 1.594724909506146926e-02 4.707469396796145483e-02
1.000000000000000000e+00 3.038387038767630804e-02 -5.088284592201024886e-02 -7.785711437786645150e-02 5.644657916800448032e-03 -5.016979491581317896e-02 7.644877538878530783e-03 -4.648779128745168798e-02 1.389981739831942231e-01
1.000000000000000000e+00 -9.399140711433605355e-02 -7.855514766422203032e-02 8.583103520662395056e-03 9.621775605974944301e-02 5.961711510393317981e-02 -2.454001454213074543e-02 -1.632447358870300902e-02 5.055187632647641094e-02
