5.000411240026526594e-01 5.012513652624664973e-01
5.007395860430544632e-01 5.022615045548436408e-01
5.013170639985845556e-01 5.020378425690781299e-01
5.013923113229582507e-01 5.018538933345186859e-01
5.018671368796739918e-01 5.027608622208494804e-01
5.031514798728278226e-01 5.035305123050962672e-01
5.036431307412837510e-01 5.045801912598731898e-01
5.030144832398490973e-01 5.047590363717393558e-01
5.043774303740156117e-01 5.049789026850624030e-01
5.048259706650989331e-01 5.058511986100044933e-01
5.059277605361086616e-01 5.061189514914971044e-01
5.068106004411992993e-01 5.071352861587354877e-01
5.069906226154398121e-01 5.081371609404966572e-01
5.084640265029886086e-01 5.083650992363488719e-01
5.086757256417925310e-01 5.080787777991689902e-01
5.082760995388535541e-01 5.079037699854339616e-01
5.086382724390700050e-01 5.091674203966312096e-01
5.097065607579435165e-01 5.101345454225330034e-01
5.092207895673883655e-01 5.110739817642713234e-01
5.107200262175701777e-01 5.116943017123311011e-01
5.111229896150670804e-01 5.112545964653750774e-01
5.107688835386228199e-01 5.121478575759486063e-01
5.119657533516568382e-01 5.129914233737308260e-01
5.123589810553049739e-01 5.128210416879493971e-01
5.127890456575766587e-01 5.136041704409642916e-01
5.139800741006709250e-01 5.140878360988471174e-01
5.136179821804907064e-01 5.148533812995589320e-01
5.146743630625231214e-01 5.156550686672985995e-01
5.153829553423308063e-01 5.166459594420289569e-01
5.160514086074132756e-01 5.174414986648308012e-01
5.167168228553777887e-01 5.172969355562144766e-01
5.171088471057612157e-01 5.171922030270147408e-01
5.176751414766942450e-01 5.175567668904637042e-01
5.181106175784332413e-01 5.181124259916870534e-01
5.188107407224791245e-01 5.177023613530028490e-01
5.192429053003971839e-01 5.178462698259855834e-01
5.204642391560272419e-01 5.182778113848330870e-01
5.206242928383790769e-01 5.187431222079623705e-01
5.210666324939730032e-01 5.192304660936287730e-01
5.215685539763518230e-01 5.203536988949912789e-01
5.222563127777222203e-01 5.214045192887596381e-01
5.231249723580537747e-01 5.222342024673332084e-01
5.237842009543145494e-01 5.208998908110726855e-01
5.246094580197495638e-01 5.205438678522877893e-01
5.255584041933349937e-01 5.220219158535903681e-01
5.265562536027466045e-01 5.227578059066796401e-01
5.257332634717258868e-01 5.226944266754335322e-01
5.267977799931699012e-01 5.232164659388508499e-01
5.279911210006503763e-01 5.229587310521773835e-01
5.287807807661630832e-01 5.242296428587731594e-01
5.295873096736402053e-01 5.240369537836631064e-01
5.300551313841919132e-01 5.247120124206227088e-01
5.306319806708912346e-01 5.247933595771416826e-01
5.315667100030952996e-01 5.252087949739062678e-01
5.319527439236777511e-01 5.260941284279766483e-01
5.327416189153205694e-01 5.264768472938721189e-01
5.333940215580960098e-01 5.263534743762640078e-01
5.332470194043512635e-01 5.266747956676521847e-01
5.335828247321253714e-01 5.276810221258958489e-01
5.348661917402491861e-01 5.288634577504012224e-01
5.357783669485289835e-01 5.285979869479541238e-01
5.356458967385080427e-01 5.286100811920013687e-01
5.372507430353149482e-01 5.280492224070322260e-01
5.375070964227091075e-01 5.291070871614617088e-01
5.388294918992059257e-01 5.295667863066018111e-01
5.384068854713428554e-01 5.297160342703679525e-01
5.385939580828008610e-01 5.304288294376801050e-01
5.399307507626927016e-01 5.314136189808870148e-01
5.407241583108725047e-01 5.311835214000613092e-01
5.414960403076750639e-01 5.318313677968322661e-01
5.418291194072054617e-01 5.332523349980270444e-01
