3.022320922828738987e-01 3.582135978613255611e-01 4.992659078206691976e-03 0.000000000000000000e+00 -1.058616659224561295e-03 1.007152480786026777e-05 -2.434682274100159966e-04 -2.316321547585057600e-06 1.995400150477829315e-01 0.000000000000000000e+00 -4.230940845478175366e-02 4.025255536507059959e-04
3.021941976972012389e-01 3.582130209816906663e-01 1.943151374208521368e-02 7.715027864993288537e-06 -1.830271983234792697e-03 9.474222572602761347e-05 -1.357841369741124259e-03 -3.018384872491485391e-05 3.778654411953333847e-01 3.083441605945686230e-04 1.139843886123270700e-02 2.982152789212070328e-03
3.021018621966457540e-01 3.582088779766283704e-01 4.320890683333608595e-02 3.026640041705252679e-05 -2.238055443786260423e-05 2.982765526266304801e-04 -2.127844719014164009e-03 -1.587585847846820501e-04 5.730678007228044990e-01 5.934731335128742196e-04 6.087598691427157510e-02 5.157407570698741874e-03
3.020198788946806268e-01 3.581927449390502893e-01 8.044492640697328834e-02 6.444311202474368148e-05 3.994592925012615051e-03 6.094500887644618056e-04 -5.924598161106723552e-04 -5.296268153272145436e-04 9.160860003312996103e-01 7.734453536306571926e-04 9.977054006825575305e-02 7.287758578590883621e-03
3.021049335473345865e-01 3.581516029518183042e-01 1.338550697287304025e-01 1.037513767263330478e-04 9.478113219556352081e-03 1.016950052594355926e-03 4.721085193168637201e-03 -1.169735082868303671e-03 1.220061450878518583e+00 7.988640521398090045e-04 1.195537856409985139e-01 9.010804100330380151e-03
3.025630652670848741e-01 3.580706799675955065e-01 2.017448643898636651e-01 1.445455851974957059e-04 1.591211074536564782e-02 1.499223817147290637e-03 1.442440951227696652e-02 -2.128308459240957524e-03 1.495290382661792039e+00 8.328759434046323655e-04 1.377909177494626158e-01 1.027908957501185751e-02
3.036412768944319884e-01 3.579316410479331800e-01 2.837561165751239511e-01 1.846277384500975990e-04 2.294300303664939186e-02 2.034631444765652546e-03 2.961514034952294344e-02 -3.502202463900821669e-03 1.784900289082252733e+00 7.704621982626287235e-04 1.434400662682647765e-01 1.113650101869020914e-02
3.056097331629084590e-01 3.577139688732863254e-01 3.799233918326067605e-01 2.210679244695971230e-04 3.015075095230299040e-02 2.602808168750519058e-03 5.003921061982855023e-02 -5.276470523441539363e-03 2.061535242978891791e+00 6.872146156481153973e-04 1.448686598607260845e-01 1.159018986587353160e-02
3.086947542702409009e-01 3.574002916183736112e-01 4.885980705659238033e-01 2.521935636796007198e-04 3.730343370773821221e-02 3.189285298825526860e-03 7.420589997585508302e-02 -7.339480926024419261e-03 2.285236117756721530e+00 5.579186995743523527e-04 1.412416728521849463e-01 1.186866327546622947e-02
3.131171832638436348e-01 3.569725175276652895e-01 6.086277281418509544e-01 2.652917350681595170e-04 4.287792677742480879e-02 3.745374097313294241e-03 1.033483159652944378e-01 -9.837159170307824968e-03 2.515730539785102859e+00 -3.349899492134395668e-05 8.178759510380514963e-02 1.037613244234291722e-02
3.190778993437334288e-01 3.564103833668165744e-01 7.401349667360557216e-01 2.551348242677470616e-04 4.600651630931786029e-02 4.274244354846535796e-03 1.354356177813493267e-01 -1.271037700577474540e-02 2.744351237655002329e+00 -3.724949398828711453e-04 4.338798591324211085e-02 1.077834268308433367e-02
3.266001991288682849e-01 3.557030948898019518e-01 8.812435973412707790e-01 2.268654882838790727e-04 4.706613210580855300e-02 4.843518017591839225e-03 1.655480522626849582e-01 -1.564153033536195073e-02 2.899858672471249843e+00 -7.579572801823744469e-04 -9.663919946347465650e-04 1.199159278286109076e-02
3.356156110139725257e-01 3.548411978115406096e-01 1.029791905888975956e+00 1.934952716056624296e-04 4.620246583678781077e-02 5.571048675317496687e-03 1.949508487487996988e-01 -1.891038657648262331e-02 3.041959185893593709e+00 -5.770021831761945521e-04 -3.355310311673558726e-02 1.710537203453293617e-02
