1.000000000000000000e+00 6.093146213076617856e-01 -8.891665431431192701e-01 8.231995212773496329e-01 5.015875045677568034e-01 -7.319614726512517766e-01 -4.558612033501381888e-01 -2.777628964881445062e-01 4.053365303359049987e-01
1.000000000000000000e+00 6.093146794966934898e-01 -8.891664428600161152e-01 8.232050322696715661e-01 5.015909103977809202e-01 -7.319662902871360011e-01 -4.558483716909518813e-01 -2.777551044952153436e-01 4.053250751412609820e-01
1.000000000000000000e+00 6.093154698656053636e-01 -8.891650807338719043e-01 8.232524998776012959e-01 5.016204838562026147e-01 -7.320073753883472589e-01 -4.557378397332439435e-01 -2.776881157773777309e-01 4.052261733618651163e-01
1.000000000000000000e+00 6.093200177342857904e-01 -8.891572428004071993e-01 8.233596105279342714e-01 5.016894940063869601e-01 -7.320961585143952455e-01 -4.554883682458950589e-01 -2.775381770822441529e-01 4.050007877296805114e-01
1.000000000000000000e+00 6.093356828416836013e-01 -8.891302435664538706e-01 8.234830885385291399e-01 5.017776390146375665e-01 -7.321837036571992030e-01 -4.552007139759498555e-01 -2.773700170279328470e-01 4.047327576288427542e-01
1.000000000000000000e+00 6.093736167179952812e-01 -8.890648540213965667e-01 8.235142154746571963e-01 5.018278492658296841e-01 -7.321575227320411550e-01 -4.551282275857784776e-01 -2.773431029887608035e-01 4.046385648686465220e-01
1.000000000000000000e+00 6.094470551408647241e-01 -8.889382260794788104e-01 8.232999601523610655e-01 5.017576532593146510e-01 -7.318629491504257123e-01 -4.556268436830557822e-01 -2.776806311521277659e-01 4.050237853303514934e-01
1.000000000000000000e+00 6.095717938911777711e-01 -8.887230352451491733e-01 8.226514256586331397e-01 5.014644664202003721e-01 -7.311103740319615518e-01 -4.571323520339453661e-01 -2.786564713397045034e-01 4.062614923656511778e-01
1.000000000000000000e+00 6.097657255967375844e-01 -8.883882157131468560e-01 8.213526438959620757e-01 5.008301079957278024e-01 -7.296844682614668232e-01 -4.601334100579672626e-01 -2.805795572929765114e-01 4.087667859440265450e-01
1.000000000000000000e+00 6.100465113903055236e-01 -8.879028962408922476e-01 8.191869319694868867e-01 4.997343325219726351e-01 -7.273719216494325401e-01 -4.651006390984521732e-01 -2.837509520474550406e-01 4.129332263755781662e-01
1.000000000000000000e+00 6.104319224250295273e-01 -8.872357102624700564e-01 8.159348047490744271e-01 4.980530287406247925e-01 -7.239604412026247049e-01 -4.724786454029125116e-01 -2.884607832140071437e-01 4.191225395839636159e-01
1.000000000000000000e+00 6.109404838797846127e-01 -8.863535504679692645e-01 8.113760182171487756e-01 4.956589670526310720e-01 -7.192413682893677995e-01 -4.826653432670821586e-01 -2.949777919946002802e-01 4.276423534032690044e-01
1.000000000000000000e+00 6.115882308951118285e-01 -8.852270862826751019e-01 8.053358169565767444e-01 4.924468125697355481e-01 -7.130562849018223792e-01 -4.958969379410894662e-01 -3.034780353488898408e-01 4.386458157312849715e-01
1.000000000000000000e+00 6.123891756264246977e-01 -8.838298704957427976e-01 7.976909211900586882e-01 4.883368108976152699e-01 -7.053023297057158247e-01 -5.122326057118667952e-01 -3.140352916246970105e-01 4.521181443534322830e-01
1.000000000000000000e+00 6.133594717288186615e-01 -8.821308914614757191e-01 7.883442831427804887e-01 4.832616905393365969e-01 -6.959058100488285659e-01 -5.316075177210796143e-01 -3.266559804438740611e-01 4.679187898759846198e-01
1.000000000000000000e+00 6.145170596996570866e-01 -8.800949382790312914e-01 7.772371147258291257e-01 4.771731574598121473e-01 -6.848344351187818368e-01 -5.538131654090391320e-01 -3.412658449592876897e-01 4.857656840811050980e-01
1.000000000000000000e+00 6.158749722102886404e-01 -8.776943636612173361e-01 7.643824438058709481e-01 4.700590254806835677e-01 -6.721332974339102595e-01 -5.784571387279543453e-01 -3.576757222800978631e-01 5.052161520281197582e-01
1.000000000000000000e+00 6.174412254202338302e-01 -8.749094142115191319e-01 7.498496573901376472e-01 4.619353122449594840e-01 -6.579088607783014631e-01 -6.050262006496669454e-01 -3.756152000475422859e-01 5.257312788163192030e-01
1.000000000000000000e+00 6.192231392695836112e-01 -8.717205168093375978e-01 7.337308153944562816e-01 4.528287262383104417e-01 -6.422939587067091338e-01 -6.329687019104753842e-01 -3.947844471817150702e-01 5.467461569634534113e-01
1.000000000000000000e+00 6.212259123525497584e-01 -8.681108949151420395e-01 7.161355810127382204e-01 4.427737796917837754e-01 -6.254432962919518335e-01 -6.617219508948540829e-01 -4.148667625965772321e-01 5.677016915515457063e-01
1.000000000000000000e+00 6.241582880105365216e-01 -8.628140212790811336e-01 6.908855838205945066e-01 4.283216679098836299e-01 -6.013063806215213081e-01 -7.024800440207997765e-01 -4.434283817739292921e-01 5.972099757530210384e-01
1.000000000000000000e+00 6.275559750732198072e-01 -8.566319180006241041e-01 6.623932611357361555e-01 4.118217276763650458e-01 -5.744056432995627848e-01 -7.458597889885435483e-01 -4.743569021820889242e-01 6.276002012697670107e-01
1.000000000000000000e+00 6.314451843913386764e-01 -8.495013937031007378e-01 6.306199426625787030e-01 3.931924117675648644e-01 -5.448143140692087716e-01 -7.912985912423060597e-01 -5.073495595059640539e-01 6.582745506491084475e-01
1.000000000000000000e+00 6.358470653788057536e-01 -8.413668943667209632e-01 5.955455540017905447e-01 3.723582858941910656e-01 -5.126345118325650319e-01 -8.382164784725061324e-01 -5.420704577865121943e-01 6.886586743758498219e-01
1.000000000000000000e+00 6.407766523285458593e-01 -8.321827358166213884e-01 5.571789488770684251e-01 3.492569762446185999e-01 -4.780055106239136653e-01 -8.859977663193847608e-01 -5.781374151321905241e-01 7.181906156985311540e-01
1.000000000000000000e+00 6.462455503521795652e-01 -8.219078296688889784e-01 5.155725988940603743e-01 3.238490215381554238e-01 -4.411152666688317181e-01 -9.339650971897516252e-01 -6.151101755438384000e-01 7.462911285805209349e-01
1.000000000000000000e+00 6.522657143790319134e-01 -8.104978198594163796e-01 4.708333015924339726e-01 2.961249785742798846e-01 -4.022091102924297279e-01 -9.813703861950140439e-01 -6.524907886933601908e-01 7.723447467958798329e-01
