1.381078755394725688e+00 0.000000000000000000e+00 -8.483054024140841420e-01 8.070654122629840332e-03
1.340540590953617439e+00 6.182313267621358278e-03 1.072613635672268639e+00 5.176188611306362097e-02
1.376161352646467328e+00 5.747682203470229866e-03 9.931667439183711199e-01 4.391216428353462986e-02
1.674487730878621683e+00 3.667797825571041635e-03 7.859250100385845039e-01 4.322936723011850529e-02
1.599670887589834667e+00 5.869904995862138854e-04 4.066319520439425350e-01 3.527591036244970280e-02
1.545162749555593296e+00 7.618262422387921291e-04 3.776106372209008244e-01 2.633025702273542393e-02
1.576924640809058475e+00 -1.168110596334868403e-03 1.270447549586107561e-01 1.821904412880375607e-02
1.554058239169885614e+00 -1.592071280251266662e-03 4.298736768053344759e-02 1.021013039163617443e-02
1.450971787795109158e+00 -2.523667043055254511e-03 -5.823437465995228574e-02 6.742422452003969495e-03
1.467199169602297237e+00 -1.180215754713680870e-02 -1.177932568828222726e+00 -2.873843906549071459e-02
1.466013230692616798e+00 -6.800232720831367490e-03 -7.617350047474746866e-01 9.101945329894806092e-03
1.321692685464106676e+00 -7.765785477957802552e-03 -8.849683265645558183e-01 2.540354932102576249e-02
1.296345775858329663e+00 3.552361506767163363e-03 -6.534615549800582013e-01 1.037306463488882197e-01
1.312476813361961758e+00 5.027074900999373500e-03 -5.397365432981900968e-01 9.785149068208570666e-02
1.222349797406561800e+00 1.592070255055109268e-02 -4.562832060861299333e-02 9.211620895272924769e-02
9.228211347474943871e-01 9.409977875309637196e-03 -2.583836673247378313e-01 1.292673353793339919e-01
8.093453576355118528e-01 3.483989914202688214e-03 -2.787718043149206015e-01 7.350151243897226627e-02
7.067052157455995243e-01 -1.360655670234297947e-02 -2.890200877888092212e-01 -5.544016856401059318e-02
5.992655469919929700e-01 -7.446642664340630963e-03 -2.716432433972565952e-01 -5.307998662133127377e-03
5.026900894666457287e-01 -4.120673234560773626e-03 -2.395713179927349279e-01 2.093957059550052846e-02
3.982080414523814227e-01 -9.512171132659532485e-03 -2.062819830953363798e-01 -2.363562205494069979e-02
3.186921522142220908e-01 -1.096083434689103069e-02 -3.380686395353810214e-02 -5.866031221379251759e-02
2.554306231411236361e-01 -1.296561767062634658e-02 -6.056343259115304356e-02 -7.197865276401133050e-02
2.002206108702256626e-01 -1.001475822510142222e-02 8.637965099091601817e-02 -6.335840912170077888e-02
2.215155724360478584e-01 -1.437702529477163406e-02 1.261109288995980460e-02 -9.547764909204847772e-02
2.515003240667691431e-01 -1.234736040747569895e-02 2.608216088064887472e-01 -9.418688838850020062e-02
3.856552597658655657e-01 -1.559173482241800641e-02 1.676661652842780237e-01 -1.320187811842107595e-01
4.867062952516614249e-01 -1.567694611521817938e-02 7.444513764835834768e-02 -1.312229104725471385e-01
5.694766692753724380e-01 -1.750434763158236623e-02 3.170205828930520164e-01 -1.240355943323731419e-01
7.326755978376982004e-01 -1.568813766200448725e-02 2.104202762297608942e-01 -9.939338617104130635e-02
8.069756128580737320e-01 -1.715224359833621842e-02 9.553846475974860086e-02 -1.372836352795780424e-01
8.225816526523520578e-01 -1.639144541966797153e-02 3.532256836187088744e-01 -5.395510055837354768e-02
8.694150954673988130e-01 -1.645787168438219220e-02 3.080034649410939851e-01 -7.324212570990398796e-02
9.277437587484319570e-01 -1.633996404956580828e-02 1.650016775519671242e-01 -1.363882771790222437e-01
9.420306597763249412e-01 -9.794346552011033019e-03 1.051297312595132483e-01 -4.222331184772799839e-02
9.099360766429582803e-01 -1.407330736947508786e-02 1.106148682362232266e-01 -1.145091574580938965e-01
8.945506588885144827e-01 -8.213626963997317648e-03 1.050650620178556621e-01 -5.367402747769159377e-03
8.910676666604653295e-01 -9.699973006293625966e-03 1.236564745925012865e-01 -3.097045904118458926e-02
9.114302342477493823e-01 -1.059284092353175201e-02 1.211225625556385660e-01 -5.562443981660419867e-02
9.462991786953730555e-01 -1.510787662092109851e-02 1.785938232909677348e-01 -1.097934869839229943e-01
1.019823989512981699e+00 -1.151601403643093442e-02 1.283923391235025080e-01 -6.768225996640667153e-02
1.089113438235471909e+00 -1.090832610539725286e-02 1.304750282701360176e-01 -4.315475007980711097e-02
1.126759486019613510e+00 -7.893831786536881223e-03 8.807085582504295407e-02 6.893383401623931483e-03
1.166027350082661451e+00 -1.044766060539584207e-02 1.429001117729249426e-01 -1.184529677137946373e-02
1.212123304659024292e+00 -7.182847081538479977e-03 7.893599364416595265e-02 1.286473314490044033e-02
1.217756136528914235e+00 -1.015500147638031397e-02 1.440864368621260772e-01 -7.533069012444345777e-03
1.232348417121704509e+00 -6.003470041405475736e-03 5.963669884622968542e-02 2.668710110765405708e-02
1.211501311478980325e+00 -1.013930099181825639e-02 1.532322045858923176e-01 3.529980789243446909e-03
1.153163743531367302e+00 -8.334012632351287669e-03 1.161656963466720927e-01 1.050748579736919888e-02
1.220043279897039534e+00 -5.715606142540411577e-03 5.823555183326858953e-02 2.978527509601336387e-02
1.188509183399006908e+00 -6.158833635843514835e-03 7.191161962990970380e-02 2.374726638406842588e-02
1.155305083557137014e+00 -6.323009075673294982e-03 7.890469351684180344e-02 1.991857905708254578e-02
1.115095330047136901e+00 -8.070037928967542171e-03 1.170730143293517711e-01 1.528422148673638965e-02
1.061471075428446209e+00 -6.116143155758603164e-03 8.048393736450779046e-02 1.648514979209154963e-02
1.110957155983343547e+00 -3.152183551318408702e-03 1.898747063735498758e-02 4.479620500747788503e-02
1.085804634658733558e+00 -4.469569979452616727e-03 5.302375664553955759e-02 3.200735999050327574e-02
1.064707482635136593e+00 -3.262628682087174992e-03 3.504603312501339274e-02 2.537641489070644601e-02
1.052307500005038809e+00 -1.174370422714538171e-03 3.814707724970042846e-03 1.986546670513090335e-02
