5.014052935710680003e-01 5.008462655931930074e-01
5.016689669220411041e-01 5.002902840393339545e-01
5.026493184187204033e-01 5.010759159268481922e-01
5.024305082750716300e-01 5.022665732510201986e-01
5.028673041804873067e-01 5.027492541967022444e-01
5.036587998826743684e-01 5.031143098419136317e-01
5.043271340543160619e-01 5.034013867738240666e-01
5.051232643966466762e-01 5.044358153397213718e-01
5.056910495700707164e-01 5.043129599386935169e-01
5.070291451544209904e-01 5.046556877340028224e-01
5.076159480454190964e-01 5.053178968864024956e-01
5.076655605916203795e-01 5.058857714178387477e-01
5.088808519310108469e-01 5.061912450387128226e-01
5.087516150419296723e-01 5.065835676929867359e-01
5.094618950418436931e-01 5.080738192186095015e-01
5.099849807433370907e-01 5.078451945922553001e-01
5.112462896661476019e-01 5.075384616218551193e-01
5.112922036055008723e-01 5.081254332191329492e-01
5.120164539943677928e-01 5.078185543234634558e-01
5.123304012318594669e-01 5.087762857847144549e-01
5.136421001634645656e-01 5.099252813974913812e-01
5.145336786445032784e-01 5.099376458929633094e-01
5.153191756718770167e-01 5.108307402242542317e-01
5.157304902677601888e-01 5.112126930255901369e-01
5.156950766148467036e-01 5.123468857343081995e-01
5.171146260026246999e-01 5.135359691999010767e-01
5.182032565687542114e-01 5.138395283611320030e-01
5.178406125063896859e-01 5.136392716243458612e-01
5.176051109412426188e-01 5.149481300373942583e-01
5.180060900934272405e-01 5.159165054251956262e-01
5.193373507888223717e-01 5.164580551380555384e-01
5.196095115734854497e-01 5.162135639037115364e-01
5.200537487903084122e-01 5.172222221788780328e-01
5.193173076874116889e-01 5.171757525860729565e-01
5.202913972317957381e-01 5.184538403084744118e-01
5.215896898677233606e-01 5.189350306347789710e-01
5.226885313729106031e-01 5.199903328708270767e-01
5.229386541800181698e-01 5.195384668808606943e-01
5.231467815497327090e-01 5.201832635001644167e-01
5.245432830094090004e-01 5.211850763411753906e-01
4.949723786158438665e-01 4.854220656574116943e-01
5.554430233554802365e-01 4.188461518861412158e-01
6.502332621030200155e-01 4.439510779071514923e-01
6.837852413716778432e-01 4.904586947592813884e-01
6.959947136136240831e-01 5.190370738009248974e-01
