2.681516331730758873e-01 2.602147509546399728e-01 4.992659885878603099e-03 0.000000000000000000e+00 2.469385768797627021e-05 -3.249852675981220802e-05 5.679270589605776707e-06 7.474244389716620715e-06 1.995401115649755308e-01 0.000000000000000000e+00 9.869318625782307671e-04 -1.298858685887991542e-03
2.681527105233890151e-01 2.602161719600185608e-01 1.946566448415367606e-02 4.365062753770583571e-09 1.112506730342391196e-04 -1.475362727879301348e-04 4.706242159319621698e-05 6.218827196323948052e-05 3.792303283885439802e-01 1.744571289056747318e-07 2.474101440695696333e-03 -3.300982715052436581e-03
2.681577389703293512e-01 2.602229456423096887e-01 4.246646870269106533e-02 2.876038419413332490e-07 3.049150485340291756e-04 -4.459785283411717345e-04 1.750730776478960160e-04 2.411275743352389784e-04 5.406672952233262386e-01 1.114595110780461807e-05 5.270143539335154365e-03 -8.632264762735434444e-03
2.681725784254863076e-01 2.602447953840750783e-01 7.307638964222921973e-02 4.427323557241812403e-06 5.186568923065286224e-04 -1.047767996526295957e-03 4.409665486915852694e-04 6.962931140916483021e-04 6.836103658788319493e-01 1.543235226114776865e-04 3.281187678252736172e-03 -1.543364613499223145e-02
2.682033761341519607e-01 2.603001559658935649e-01 1.104158977334830372e-01 1.495575634776648622e-05 6.538331276341680315e-04 -1.982179747017437203e-03 8.046203299027696303e-04 1.613970087344167867e-03 8.098645911326710634e-01 2.667201249780933796e-04 2.126823706843155963e-03 -2.193740407502225639e-02
2.682535521697670955e-01 2.604166780126443981e-01 1.538145669959916917e-01 3.801345202431191222e-05 5.779824528109365296e-04 -3.165978083015905629e-03 1.194394344170669493e-03 3.166147276142903047e-03 9.259851065325815922e-01 6.552639149141766504e-04 -5.154782681743599188e-03 -2.541163416711120920e-02
2.683200730321406158e-01 2.606281273893680250e-01 2.026027430204624946e-01 7.851148127302086041e-05 1.784264966860597693e-04 -4.534080544542042762e-03 1.426633785820822327e-03 5.425564686499223695e-03 1.025458532543709556e+00 9.643996413894029675e-04 -1.082273226204507818e-02 -2.930921630202132019e-02
2.683909345902947274e-01 2.609717690401012757e-01 2.559956117288083033e-01 1.324653570106222502e-04 -4.682317244152810675e-04 -6.106834802631958513e-03 1.345298383703674499e-03 8.469721225596606867e-03 1.110184791723082265e+00 1.193564417068405025e-03 -1.504008211643810197e-02 -3.359738054389174028e-02
2.684477228471749966e-01 2.614899147251276146e-01 3.134407660449406441e-01 1.937639352821550085e-04 -1.220419756308162513e-03 -7.898643180241913739e-03 8.546615963238334609e-04 1.242407809925293385e-02 1.187555644816917555e+00 1.258324746738519661e-03 -1.504743303350010615e-02 -3.807122634786381382e-02
2.684698946799881081e-01 2.622280290073697451e-01 3.743344688577334711e-01 2.606669210210875226e-04 -1.959277066003383035e-03 -9.713899389556135411e-03 -3.575119051106687325e-05 1.726501689263697237e-02 1.248140386510288913e+00 1.417661901578402828e-03 -1.450730945823051898e-02 -3.454196308358313539e-02
2.684381115654091432e-01 2.632305658046621422e-01 4.380926797146902918e-01 3.318022781672173068e-04 -2.552312155779857053e-03 -1.142723354728878739e-02 -1.289109502958268438e-03 2.298896297720811471e-02 1.302141261106374959e+00 1.427743982515084029e-03 -9.218501482036556977e-03 -3.399186164454863490e-02
2.683374189019006040e-01 2.645376751788637848e-01 5.041936649555216476e-01 4.083438035418495175e-04 -3.050756225432164643e-03 -1.305233074686397952e-02 -2.782076776714220365e-03 2.943541697799443094e-02 1.341863142005774279e+00 1.633745364292623877e-03 -1.071801170958309665e-02 -3.101450747213095951e-02
2.681563116061582153e-01 2.661841659846184704e-01 5.720192713336912371e-01 4.900557072630599498e-04 -3.509806259311602870e-03 -1.463499736678471747e-02 -4.501234937119749646e-03 3.655712839162975070e-02 1.371134665045138812e+00 1.634729964054274908e-03 -7.646549203042323287e-03 -3.229109350078060436e-02
2.678855241362975148e-01 2.682008194180489635e-01 6.409283659139710654e-01 5.706844422142705320e-04 -3.777354201904574351e-03 -1.609494493746244786e-02 -6.351710114972080462e-03 4.422705699024773174e-02 1.385215388274816606e+00 1.590456328767467752e-03 -3.059191306927355226e-03 -2.611195861618050354e-02
2.675207570379180555e-01 2.706139754542104536e-01 7.103328198270054683e-01 6.492291844947090888e-04 -3.821339285774961406e-03 -1.727307032420853303e-02 -8.241267185027965209e-03 5.239117433259773277e-02 1.390956321156211706e+00 1.551365937844049678e-03 1.296158486351573977e-03 -2.101730240939103309e-02
2.670620789233856263e-01 2.734480294820526569e-01 7.800279534004169735e-01 7.251589137243683557e-04 -3.641255501910763311e-03 -1.815123055654920686e-02 -1.008938437598121997e-02 6.103746426588367580e-02 1.396842867160664747e+00 1.485877804900706013e-03 5.903353530973843091e-03 -1.411485893251007012e-02
2.665161252352591936e-01 2.767147892424040023e-01 8.495660695257234440e-01 7.983528679466653883e-04 -3.180430326644478976e-03 -1.876019300901374254e-02 -1.171030523682099062e-02 6.967500493647020565e-02 1.384691121988308460e+00 1.441916998073568788e-03 1.252413614927696400e-02 -1.024686250317807627e-02
2.658966430555052551e-01 2.804158908978065523e-01 9.183396675689804445e-01 8.687734771445426111e-04 -2.414103915228309281e-03 -1.914597948714807929e-02 -1.300687819059521272e-02 7.839264452981815900e-02 1.366267739580706575e+00 1.374963164819384583e-03 1.812425353311217235e-02 -5.188811673378925307e-03
2.652230836454108620e-01 2.845519598165834885e-01 9.860182253275922015e-01 9.348387605912071054e-04 -1.387781888428815148e-03 -1.925181127965102518e-02 -1.385419526008714250e-02 8.705130337122561623e-02 1.340895707354249788e+00 1.267737527931691102e-03 2.292462721908689049e-02 9.504239328774867837e-04
2.645202814799678670e-01 2.891187314916034978e-01 1.052363330870202951e+00 9.970148567791262215e-04 -1.554942497374520172e-04 -1.910468342359454910e-02 -1.416136988322198344e-02 9.560103641861171508e-02 1.312932112135929863e+00 1.219346645404947643e-03 2.636401216844211012e-02 4.931372845008756382e-03
