1.000000000000000000e+00 -5.969178851776429234e-02 2.339602640805005934e-02 8.400118468536933725e-02 -2.792322635724284186e-02 -3.166180648345925941e-02 -3.339926726685715774e-02 5.647827852086866746e-02 2.024315924046653919e-02
1.000000000000000000e+00 1.258228543246044800e-02 -6.276020921187278057e-02 -3.122427138880069092e-02 5.515776419868081981e-02 -8.795529333352081203e-02 -2.964230805462771123e-02 6.223679971796948485e-02 -1.577949704615299875e-01
1.000000000000000000e+00 -9.686404148465535546e-02 -1.890353048505078945e-02 -3.705725534981128139e-02 3.627026842759974168e-02 -1.265561033458824369e-02 8.433732217720200930e-02 -1.501655349291212234e-03 -1.248716798257935336e-02
1.000000000000000000e+00 -1.321253773904221621e-02 5.902404614646322017e-02 1.003242759763979391e-01 1.098706543087967467e-02 8.033388291454172936e-02 5.647229534915990112e-02 -7.648171831035803503e-02 4.400354398172587334e-02
1.000000000000000000e+00 7.236262558970532610e-02 -1.517659556265955889e-01 2.313270398345135606e-02 -1.754305813560718200e-02 -4.686561595530604543e-03 -1.167967312358526438e-01 2.459302160537116602e-02 -3.276108901727843581e-02
1.000000000000000000e+00 1.351088388793350061e-02 -1.735647620055123519e-01 -2.447061059662960017e-02 4.542895089844872780e-02 -7.882091469748784066e-03 -8.397064103986141836e-02 -3.076492602796365369e-02 -5.617945710219837685e-02
1.000000000000000000e+00 -1.721840428455524361e-02 -1.211631520820629360e-01 -7.529689840524023126e-02 -1.174450607777338673e-01 4.073400103008113088e-02 -8.701857745360017105e-03 -1.146157725655759380e-01 1.495045586293362525e-02
1.000000000000000000e+00 3.586554811820090449e-02 -8.084518062005113803e-02 -3.446491135259557165e-02 -2.179313636817914457e-02 8.830046697271076717e-02 -4.476760677728185839e-02 -4.669833974856794218e-02 8.409358911433766071e-02
1.000000000000000000e+00 -1.002128474242111600e-02 -5.972293758408080827e-02 1.340671021512633738e-02 -3.516434649103213073e-02 8.025537918167577334e-02 -1.336244707566845158e-01 4.034024121132881446e-02 2.192752236747066985e-02
1.000000000000000000e+00 -5.566475363237888274e-02 -7.444410590918486281e-02 4.906747865680030629e-03 1.647444674448197239e-03 9.866804382814585439e-02 4.189283246875755151e-02 -8.046143327389794486e-03 8.338707533002755537e-03
1.000000000000000000e+00 -1.282317071958482407e-02 1.109405799007502635e-02 -4.195035083114415086e-02 4.027652433262768165e-03 4.797823458066845931e-02 -2.703503227897863671e-03 5.432621847980026453e-02 2.478163781324467865e-02
1.000000000000000000e+00 2.698488300552160713e-04 -1.437883449557756377e-01 2.480114977242870670e-03 -1.079087160045676813e-02 -5.718646043979647153e-03 -1.110983478098362676e-01 3.952906000954308635e-02 -2.520943645299000141e-02
1.000000000000000000e+00 5.149986048219126755e-02 -3.634992344434613554e-02 6.531289884660287925e-02 -8.126342238880905622e-02 5.072440415856984547e-02 1.954144159390154220e-02 1.190576990713202582e-01 7.726681585271875929e-02
1.000000000000000000e+00 -1.902741663798667923e-02 2.388805044532339369e-02 1.165147505696123020e-01 -8.582372747201892638e-02 -4.252556705319270741e-02 -2.482629552228627495e-02 1.789584610033232923e-02 -3.623163949857886174e-02
1.000000000000000000e+00 -5.509867126411686911e-02 1.870080256056639786e-02 5.659024693299116726e-02 -2.143850423242899678e-02 -1.291818804453588043e-01 1.177273202299281181e-02 -9.436172754886665293e-02 3.947432475036816157e-02
1.000000000000000000e+00 3.450781167705561231e-02 9.131175112835877850e-03 6.199526988324486482e-02 1.556767731869942439e-01 3.643705272007993507e-03 5.750552188264859699e-02 6.050852094056767549e-02 9.287914694579345321e-02
1.000000000000000000e+00 4.546586967044126230e-03 1.169747571554436288e-01 6.967032600676768828e-02 4.001996327836550987e-02 -2.281899616723339057e-03 -4.073627305981416223e-03 1.717107419460211365e-02 6.208445082760076505e-02
1.000000000000000000e+00 1.269862481954509847e-01 -9.799321753627257547e-03 1.045306211100802823e-02 2.499258507410456742e-02 -5.385510484869004272e-02 1.679410324457567254e-03 1.049029714810733177e-01 -9.671219581110024333e-02
1.000000000000000000e+00 -1.720476292406435959e-01 4.974050946945696855e-02 1.307241623161914945e-01 -3.736835015681093386e-02 -1.082930554585354900e-02 7.193071171125386964e-02 1.326046897625853260e-01 -1.000647125139674382e-01
1.000000000000000000e+00 9.641965267759214364e-02 -7.483842638393711777e-02 -3.889141730079372083e-02 1.003346778808549972e-01 1.771996772046253998e-02 8.444925033320199725e-02 8.245909047587538995e-03 -7.689490415794260347e-02
1.000000000000000000e+00 -4.193338427739620733e-02 -2.820365596017375236e-03 1.497026174177706059e-01 1.141061130980067229e-01 -2.710041796249282320e-02 1.161111617496620937e-02 -2.196979124075145243e-02 1.197429499221677185e-01
1.000000000000000000e+00 -1.053662799068877387e-01 -1.023669324379134771e-01 1.151778185271472126e-02 2.022653928715209548e-02 8.024454769648484143e-02 -1.215666519524117306e-01 -9.803991637628423073e-02 -1.108103541285173632e-01
1.000000000000000000e+00 -2.080831636885476996e-02 1.047832181054318169e-02 -1.001100638125563755e-02 1.093419143730782472e-01 -4.884841564938727926e-02 1.989398376010162797e-02 1.319064650510596293e-01 4.594203848302418070e-02
1.000000000000000000e+00 -3.662388936308921383e-03 -6.195895209608804494e-02 -1.288658223611360669e-02 1.616105656503183385e-02 8.755259397801933366e-03 -1.116972818570412598e-02 2.557906078928153665e-02 6.411228905158382341e-02
1.000000000000000000e+00 7.259947725257835660e-02 -1.075593502641762067e-01 7.457525671734785422e-02 7.756912037827706774e-02 8.585707933242138490e-02 -4.891112310625850973e-02 -2.805391409764819086e-02 4.588183827105604684e-02
1.000000000000000000e+00 4.013457464991019435e-02 -3.062253905613802202e-02 1.221489287274884622e-01 -1.696367277401674215e-02 1.503589922894996329e-02 -6.655841505695452021e-02 -7.818789188110727983e-02 -1.455072033669628784e-01
1.000000000000000000e+00 -2.930452377672664727e-02 -4.366316498957618919e-02 5.763022329086800455e-02 9.273112772496021339e-02 1.650624783032897044e-02 -6.794616319961820083e-02 1.848298188135084202e-02 -3.293052138865974060e-02
1.000000000000000000e+00 6.682321354659148671e-02 6.322542449780946261e-02 9.665673770291148548e-02 7.150888818811144965e-02 -4.538472914855749135e-02 5.394057255269393142e-02 -9.074632131220916956e-03 -6.226329442272634379e-02
1.000000000000000000e+00 -6.196742300669528386e-02 -2.376525073682700037e-02 1.258273326748480386e-02 -2.014086367022987351e-02 1.680395320030576289e-01 -5.424768584471263699e-02 -1.924803597690677090e-02 -2.119906487034463327e-02
1.000000000000000000e+00 5.454755918404322057e-02 1.038283830174416417e-01 6.846723452095912488e-02 -8.043823699982051434e-02 -1.736803953362964573e-02 -7.257259421901084140e-02 -3.119138171173546289e-02 -1.642902217222223099e-02
1.000000000000000000e+00 -2.593705010860865301e-02 9.106293601660059300e-02 1.469010846581547854e-02 -2.916325791631174669e-02 6.672921527678662978e-02 1.844493273177746917e-01 -5.611983896842648312e-02 -2.691568076782557394e-03
1.000000000000000000e+00 6.449134060166580862e-02 -3.602276905093419225e-03 -2.120487195807385303e-02 1.163549843406623402e-01 -1.962996828343193528e-02 7.184878675053885111e-02 -1.867845066173555446e-02 -2.091451247674013317e-02
1.000000000000000000e+00 -8.334933476723035972e-02 2.310224071953694003e-02 2.156758690771701237e-02 -2.219411463943400317e-02 7.013274461190684150e-02 3.054745751585977685e-03 1.433167030544771955e-03 -2.349319529106967674e-02
1.000000000000000000e+00 -9.272627098796039358e-03 -3.670166453363979397e-02 -7.268275159232361060e-02 3.893021105294916517e-02 -1.047940850645098648e-01 -2.013886934469090451e-01 -9.049004439541985523e-02 4.543316937766624791e-02
1.000000000000000000e+00 1.951711443764435686e-02 6.298213128261252736e-02 3.765026086736825151e-02 -2.099915870752299199e-02 -4.579954884345297308e-03 -4.327052640657957222e-02 -4.470702645550179988e-02 1.067873278985138723e-02
1.000000000000000000e+00 5.980746236760593748e-02 -2.622309814553926491e-02 -9.243758203072474644e-02 3.232050312920210777e-02 -6.835168441382257973e-03 -1.081003943627699138e-01 5.541941591880838319e-02 -5.361424041055626311e-02
1.000000000000000000e+00 1.206092148836090394e-01 -8.843357095081877395e-02 1.116274615544910892e-01 -5.302701092123240229e-02 1.101239613421795688e-01 -2.935314143381773100e-02 4.663430595644195431e-02 6.958868960067804421e-02
1.000000000000000000e+00 3.035422758246166322e-02 -8.134753425840380095e-03 7.270779645206974784e-02 4.631091811737850922e-02 6.588184855362264926e-03 -2.017334032140997713e-01 1.694800855867795511e-02 -1.176261118148840268e-01
1.000000000000000000e+00 -3.187852773573261050e-02 -9.568608453678430908e-03 7.990886509465730536e-02 -1.725174777793928860e-01 -3.576637624140639043e-02 1.478267793724630588e-02 4.765493876107724548e-03 -4.869510520246466204e-03
1.000000000000000000e+00 5.885886933232218482e-02 -1.046335188287317863e-01 1.818131440939192017e-02 5.060151504649296195e-02 -9.288598559480010231e-02 -7.847254084263770302e-02 -2.337587796664551687e-02 4.909055040089693039e-02
1.000000000000000000e+00 -1.328352924108810451e-01 -3.569822612710836507e-02 7.536103605999128208e-02 -5.182208721995731210e-02 1.085033680869467443e-01 -3.048479706007530682e-02 4.068572478766700751e-02 1.234916867536242219e-01
1.000000000000000000e+00 7.381462680862417580e-02 -3.824839415434367479e-02 -1.608938859299968369e-02 3.587900328181970605e-02 -5.554343368478963268e-03 6.194112151659663529e-02 2.149851485987023733e-02 1.684333731702508316e-02
1.000000000000000000e+00 2.614052032375103196e-01 -7.027492145826401415e-02 -9.223662163684344384e-02 7.292912968518992789e-02 -1.156327625420120186e-01 4.146721801013303343e-02 8.673958626203295223e-04 5.000250825997671483e-02
1.000000000000000000e+00 5.951952158675891114e-02 2.975215105581469153e-03 5.439686892659650191e-02 9.086904711335493795e-03 -4.348326980871450309e-02 1.464660020693040778e-02 -2.127881871533207972e-02 1.684526526426752269e-02
1.000000000000000000e+00 6.096722401930433632e-02 -1.100522407655210415e-02 -1.681777505319771160e-01 -6.719424085227808374e-02 -1.392290644131503885e-01 4.031594465568574120e-02 -2.827924403185097871e-02 9.815163516084633721e-02
1.000000000000000000e+00 7.985490334664323286e-02 -1.370072224168404351e-01 -6.418897767395861931e-02 -8.027233076776663090e-02 -7.265736292037154598e-02 2.810321873380532132e-03 -1.045451064058197654e-01 -2.997423428461272119e-02
1.000000000000000000e+00 2.394981921189979004e-02 -1.964473392766531018e-02 -2.155408885421700518e-02 -8.227790583373265076e-02 5.921847270709058170e-02 2.310882648611977883e-02 1.922841615636496429e-02 -7.624949433703925861e-02
1.000000000000000000e+00 -2.103428040641290575e-02 3.932671849282058651e-02 1.045280937572354990e-02 4.693910043116159697e-02 1.616951581516751918e-02 -4.460417590141569494e-02 -1.406708511469941057e-03 -5.779776012584369321e-02
1.000000000000000000e+00 -1.196280332647533043e-02 7.414284486384313533e-02 -1.013704846006652782e-01 1.316438757643520474e-01 -2.452506289008560617e-02 1.129042716158968479e-01 4.172264586481178733e-02 6.729144963084882081e-02
1.000000000000000000e+00 -3.289184405583879534e-02 -3.727940933644880578e-02 -7.196256225308753085e-02 3.944222101952420123e-02 -1.636160890681242000e-02 1.869857115369262914e-03 6.462038380700765861e-02 -9.147592147190161671e-02
1.000000000000000000e+00 -4.201125912420052705e-02 4.667416942509281658e-02 -2.190021948883657393e-02 5.693061046561762734e-02 9.435340492032473492e-02 6.674110731278475039e-02 -1.862864457901900264e-02 -1.979411705386299181e-01
1.000000000000000000e+00 -2.236859573528549028e-01 -5.220888544423413907e-02 -9.411305888494782279e-02 -8.047195971448744406e-03 -4.288748981541044836e-02 5.056046277912826931e-02 8.377363973562678909e-03 -3.168951596590691144e-02
1.000000000000000000e+00 -1.417077316982310320e-01 -6.428039916673598808e-02 -1.799391309752493631e-02 -3.379254392372561810e-02 -1.193866069585250295e-01 -3.855547706358932597e-02 -2.236701116215933371e-02 -4.328660238233648233e-02
1.000000000000000000e+00 1.637744850427037824e-02 1.510230072932352841e-01 -1.245659838010966108e-01 -3.749775513882358524e-02 6.013873972228664377e-02 -2.262528287668376034e-02 3.946431047020380889e-02 -8.121190766343315548e-02
1.000000000000000000e+00 7.078727999570925966e-02 1.167396619709784034e-01 -8.448812083487408642e-02 5.907406416959595091e-02 -7.437869314005385313e-02 -3.497823439121927613e-02 -5.338751145561273365e-02 -1.243522844565590063e-01
1.000000000000000000e+00 -5.397167449488425583e-02 6.598283006020230768e-02 2.342072624485171464e-02 3.287617458995329561e-02 -7.867382780801140951e-02 3.714029943968806535e-02 4.156718541262063166e-03 1.075216231484872262e-02
1.000000000000000000e+00 -4.941945033317270142e-02 4.996042054380774033e-02 -1.311898697911032530e-01 2.406061455455463585e-02 2.637939239490071086e-02 -5.060415498892012476e-02 1.928915295450899306e-02 6.464550546680737642e-02
1.000000000000000000e+00 2.266978925478514983e-01 2.608165741793453535e-02 -5.795631717509644454e-02 -5.062461697992265419e-02 8.139784913474129580e-02 -5.526689844950624653e-02 -4.912000990330295247e-02 -7.268571442992804998e-02
1.000000000000000000e+00 -4.727854047773247248e-02 2.295594374620133979e-02 -4.432732069254026464e-02 -6.796267548540902738e-03 -4.773853818843542401e-02 4.356872506161574982e-02 -5.691270645983962512e-02 -7.934294495910521050e-02
1.000000000000000000e+00 -2.021011506208927541e-02 1.016024554991170614e-01 1.295230162454288382e-02 9.731690745600926618e-02 1.151645210630951877e-01 3.936588436592117907e-03 -1.498008129025694447e-02 -8.174183801825743445e-02
1.000000000000000000e+00 -4.418845670125536723e-02 3.977752137280476941e-02 -7.466313568877203100e-02 1.477306275554109150e-01 -1.199181459154545631e-01 -6.164804040727893397e-02 -9.564763066935233482e-02 -1.094586585025401487e-01
1.000000000000000000e+00 -1.105375969792559560e-01 3.855802071348803095e-02 -1.596476250014185194e-02 5.653346696575768660e-02 1.188703676031890588e-01 -8.720671879394732706e-02 -3.312409435381922368e-02 -5.720477222354727193e-02
1.000000000000000000e+00 -2.919024180439019900e-02 -6.228312053009291138e-02 -1.624144647220801263e-01 -2.220711402002394780e-02 -1.727233316702940155e-02 3.863907192243258397e-03 4.619305828400547403e-02 -7.442949073012505856e-02
1.000000000000000000e+00 -8.609146585735388824e-02 -8.836038909921677120e-02 1.507357160051403799e-01 8.560364921479657330e-03 6.259300744307541575e-02 -6.209467540520341444e-02 -9.195388874536331025e-02 2.305773889172497634e-02
1.000000000000000000e+00 6.715275568966574092e-03 1.168318248698618951e-02 -2.157361010969501003e-02 3.841337558145636183e-02 7.067850718656540354e-02 -3.580177649891101016e-02 -7.718561295642034636e-02 2.034287429163064709e-02
