1.381078755394725688e+00 0.000000000000000000e+00 1.978802496694056709e-02 -2.604217077127945687e-02
1.343275042914904072e+00 3.497872703621035854e-06 2.991650519304182854e-02 -4.027255607534513393e-02
1.308474176791360133e+00 2.199963571363540177e-04 5.630817072378873495e-02 -1.072225254647664605e-01
1.273008589175904204e+00 2.871830869504062630e-03 -3.935163353410336268e-02 -1.372312063815061545e-01
1.240977989532909831e+00 2.268988912913363389e-03 -2.281692695753631886e-02 -1.319439823015827740e-01
1.221925095587799603e+00 7.816991190074756846e-03 -1.457838291213815751e-01 -7.185219851377597222e-02
1.189713428090257707e+00 6.263710588001943601e-03 -1.141581035182793469e-01 -8.068784762125445764e-02
1.161147566351830029e+00 4.691203265055242204e-03 -8.564031353006312797e-02 -8.890879335358820024e-02
1.147259307019354857e+00 1.417803749945356715e-03 -1.651394405025860546e-03 -9.306053283466139692e-02
1.114393169845959042e+00 3.320549068275528357e-03 9.324756886001313999e-03 6.695475286698514272e-02
1.101817984028321540e+00 3.439123330258825155e-04 1.045900893443263008e-01 7.575360465224743878e-03
1.073748875429379579e+00 4.273110686300062022e-03 -3.098709269023540436e-02 5.629688904920310266e-02
1.053214840485482640e+00 1.831158026754436605e-04 6.051115006305660127e-02 -2.869705381283433471e-02
1.023071389155142175e+00 -7.242152358337241354e-04 9.121206203711340610e-02 1.206628025506465696e-01
1.006510586280014996e+00 -6.247183339074857721e-04 8.701902569783780128e-02 9.953687336229721794e-02
1.006877682140427943e+00 -1.157903200407552373e-03 9.250406846017378282e-02 1.362925490729379463e-01
9.707755088086411632e-01 -7.328282280981501069e-04 1.333373027165949409e-01 7.614200368171081257e-02
9.580842545894427964e-01 -1.198235446687929452e-03 1.135350004995364925e-01 1.003894436397143319e-01
9.439678619304691098e-01 -2.012382170860541053e-03 9.806011777309331379e-02 1.225730485401223396e-01
9.385150698874059616e-01 -8.434654581590298687e-04 7.125227426448710322e-02 7.991323395473834412e-02
9.300156193166274621e-01 -1.002560738548407757e-03 6.037330859845452952e-02 8.368906966944504588e-02
9.232480509900767851e-01 -6.577204840530803719e-04 4.899511469574045763e-02 7.035487612418747649e-02
9.554565787345944416e-01 -6.918855186758411484e-04 4.922423575398533757e-02 6.162050966072377123e-02
9.483776823927380084e-01 -3.694957618960613898e-04 4.148891319255024190e-02 5.036433147654309495e-02
9.384777163054709437e-01 8.015063369755158571e-04 7.788628396697049039e-02 1.782573189487858187e-02
9.282845905302261613e-01 1.024859702050631531e-03 7.839829254691331462e-02 1.272229946955921731e-02
9.056955997586179086e-01 -2.777029343677185104e-03 -5.312328413660359627e-02 5.383556107448134176e-02
9.045864131899548077e-01 -2.216771077570419898e-03 -4.848022480125687567e-02 3.590833746866259335e-02
9.164820391514920672e-01 1.315485187843979005e-03 1.762112157737700385e-02 -4.526645111584553377e-02
8.512676056013371850e-01 -9.360584491265516033e-03 -3.796568759682457106e-01 1.763387106507517399e-01
8.746764306660981259e-01 -6.376236091822899514e-03 -2.942541114272123615e-01 1.702226737839619974e-01
8.523106522087909864e-01 -2.651096583961307616e-03 -2.207521675658014049e-01 1.900059064418641586e-01
8.328037994484553952e-01 1.259611347767500018e-03 -1.534116243952508285e-01 2.010826911110772941e-01
8.176578847861079025e-01 6.040568977594811158e-03 -7.710878998708065035e-02 1.914556600094403094e-01
7.907521303133586699e-01 -3.179325260003476421e-03 -2.093085872927354651e-01 1.305130261073960962e-01
7.954547691911101337e-01 1.146899929572529030e-03 -1.067848299432503922e-01 7.566417072110687148e-02
7.961462798068444924e-01 3.658073474206117049e-03 -5.244189531997095477e-02 5.090086814127122578e-02
7.917483994215450682e-01 4.102757441304926908e-03 -1.186691433347297070e-02 -4.164807906793410730e-02
7.958693753963400619e-01 1.593880083152819909e-03 -6.752509096448486292e-02 -1.718098083199474588e-02
6.500091687942426422e-01 6.715098932673461106e-03 2.293226576052828092e-01 -4.668152701247337832e-01
7.092434756574961252e-01 5.840078247477349660e-03 2.234427694647164175e-01 -4.216382498601671247e-01
7.586695329450867664e-01 5.713283990587821395e-03 2.050817778541762781e-01 -3.897381337555201331e-01
8.111229157480650542e-01 8.621911966732336008e-03 2.634491981282118811e-01 -3.384691578922824906e-01
8.562176716293432577e-01 9.518283371252038438e-03 2.191616034854519390e-01 -3.299227917687993505e-01
8.921850798728918619e-01 1.033695600598526047e-02 1.644103114068136140e-01 -2.949850574311318474e-01
9.355879485563086684e-01 8.202243950264097999e-03 1.381098508705702055e-01 -2.207838184556012717e-01
9.684082954809369870e-01 1.228019161008070750e-02 6.095393604369495760e-02 -2.363030298409298235e-01
1.004986053601321538e+00 7.193130556970211108e-03 6.884957418153572761e-02 -1.159011866014788977e-01
1.029681589560437427e+00 1.336684865023762478e-02 -1.827452646796054458e-02 -1.783314369913009123e-01
1.134953511625883760e+00 -9.045089930590784200e-03 8.387340274699485454e-02 4.259699760069610708e-01
1.141469500408267779e+00 -4.575553120593264106e-03 7.850846386005302935e-02 2.888229059563109935e-01
1.141638204893438813e+00 -3.281332503162417199e-03 1.512954503193662814e-02 2.127434958116022068e-01
1.176651849071167266e+00 -5.120441759447892476e-04 -1.351049837520426622e-01 3.952094766238611889e-02
1.172659816852813730e+00 -1.829930484307834950e-03 -1.345639502906140206e-01 1.046333141439211578e-01
1.176615043409392269e+00 1.143625609227947714e-04 -6.228730587775768712e-02 5.583330427153267855e-02
1.111526683282981764e+00 -6.419784489687358799e-03 -2.548088576672548067e-01 2.111779490820441529e-01
1.122748914764009731e+00 2.021789081941812241e-03 -2.189817397934046284e-02 5.433583309080658452e-02
1.099351799734995749e+00 -4.679286903535612597e-04 -9.904320254789895916e-02 7.723394930773662403e-02
1.078902008049524408e+00 -1.370893678071408899e-03 -1.197234523037594978e-01 8.240758311014216575e-02
9.310913797947626414e-01 1.926779469832341860e-03 -2.411925182056412487e-02 6.246523747981172492e-02
9.147957435196659715e-01 -5.043100585236985622e-03 -1.782702097378977557e-01 9.278133935010408895e-02
8.311770454440096101e-01 -4.412511553953984283e-03 -1.475840818797357901e-01 1.088337730224428479e-01
7.412146406545813138e-01 9.828204058380677136e-04 -9.557344135724232803e-03 1.327424470196230666e-01
6.441347952423281953e-01 -2.333879964073149599e-02 -3.775647020356109884e-01 -1.353311928515601725e-01
6.966960209041360708e-01 -2.130601832877974250e-02 -3.642003805085937684e-01 -8.341341916784081323e-02
7.433071067964186485e-01 -2.267948509512608332e-02 -3.546411374480296641e-01 -8.709906322640942333e-02
7.859900253595685227e-01 -2.056068331393993628e-02 -3.342184916403497796e-01 -5.565184610119820047e-02
8.271634666584800621e-01 -1.732452079798367864e-02 -2.755558251445709983e-01 -2.510975560290218053e-02
8.648757251455080342e-01 -1.964633027069709673e-02 -2.375826042205911315e-01 -5.704645449024305093e-02
9.030850003711942131e-01 -1.188373655977763288e-02 -1.143324299050146181e-01 1.601941462619155265e-02
9.259774789051771204e-01 -1.323054235497033403e-02 -1.089592238004600949e-01 -1.018832882954497435e-02
9.646027223696881370e-01 -1.766717904274177353e-02 -8.991046819836828741e-02 -7.054363901460024289e-02
1.003072996215834678e+00 -6.867942746587151620e-03 -5.748564506774601207e-02 2.643108556310519441e-02
1.034564178254508082e+00 -1.414239800011066021e-02 -4.809791125802437284e-02 -6.437213917215928172e-02
1.144796140050698741e+00 -4.988180098910248092e-03 1.107016154433395211e-01 2.110151565548686048e-02
1.146573781739731901e+00 -1.069146690072513180e-02 9.387873646908784231e-02 -5.885301037503730404e-02
1.146331170340816108e+00 -9.659135198944783507e-03 3.073314930166714531e-01 -5.349905761653409031e-02
1.146028570614194164e+00 -6.991810576465247278e-03 2.736826353488892027e-01 -2.391334674524634926e-02
1.120450448618913519e+00 -6.281621006024783356e-03 2.485222220394930626e-01 -2.454054273322708868e-02
1.184053472796175566e+00 -1.005935765732720970e-02 2.205330873731401187e-01 -9.643326922249781386e-02
1.182193475967430185e+00 -4.278913165160118728e-04 2.096336146241239706e-01 4.852418640586486642e-02
1.175478947056830981e+00 -9.050328245441894084e-03 1.560597875297158044e-01 -9.840111177754817806e-02
1.171982504464331498e+00 -1.692860285118190367e-03 1.460492500591820675e-01 1.018967719663158022e-02
1.124075354431510299e+00 7.522000231838655952e-04 3.259556920793241774e-01 5.526972150376877058e-02
1.141188594031931292e+00 5.410869589148352074e-05 2.351052621588971825e-01 2.903267481372346498e-02
9.507950455476699148e-01 9.506396307968772302e-03 1.344225627063886930e-01 2.366639928716014474e-01
9.476051870318660253e-01 9.852368635582893844e-03 1.834736967858866807e-01 1.813314300810932589e-01
9.186108253897455889e-01 2.100613703025427242e-03 1.160743809512251867e-01 3.565105935777301838e-03
8.807518312951372330e-01 1.647193560075686704e-03 2.397048390557880715e-01 -3.696603648180946111e-02
9.076164561156404575e-01 1.465931833420685507e-03 1.327740325057993886e-01 -7.829496047779671564e-02
8.957163260993057374e-01 2.325181650996563897e-03 9.837309749293519923e-02 -8.597002978093537529e-02
9.052256036159564978e-01 3.227843622892191157e-03 7.512401129682161338e-02 -3.994092820770082236e-02
9.168216544130713963e-01 3.067451249163053589e-03 8.448540154719573481e-02 -4.258258878678946452e-02
9.256025257530412498e-01 2.947778540464711904e-03 1.053478647501019522e-01 -3.025255907886612722e-02
9.155535358647297617e-01 2.862942522443007523e-03 7.344383237458110281e-02 1.486920564183237189e-02
9.106145797582421153e-01 2.376312848563196922e-03 1.128971554410184153e-01 3.403748353518564959e-03
9.185502193850203501e-01 2.284758727382786830e-03 1.313877651933741120e-01 -2.316095170307554477e-02
9.224060414337712510e-01 1.589571990227550691e-03 1.490949202813189878e-01 -2.126035853951328478e-02
9.066628498356391619e-01 1.258106928105564345e-03 1.476031212546059790e-01 -2.462120794132635626e-02
9.496905753697378882e-01 -8.409148400909633586e-03 3.682356772957997570e-01 8.577106336901524353e-02
9.684858995417632288e-01 -2.499452353863018846e-03 3.350753827847267052e-01 1.717447816529200921e-02
9.677457045449997519e-01 -4.400052923274078501e-03 2.931990292281965726e-01 3.832880381466900743e-02
9.973891156412029169e-01 -7.654228737547260145e-03 2.532827097154962681e-01 7.284063555716424609e-02
1.022020675982549642e+00 -5.285400400819796618e-03 2.213021053658523474e-01 4.741237338429077353e-02
1.051268428747727857e+00 -1.880641265591719794e-03 1.909157049326376254e-01 1.778990876656003778e-02
1.076077432995427685e+00 -9.149548682777831204e-03 1.589391032055883779e-01 7.390676348552216446e-02
1.097403604890727413e+00 -4.026028086110550186e-05 1.302103185654896467e-01 -3.010320358906817817e-03
1.110950545402843437e+00 -5.461860435054044678e-03 7.115845131768465393e-02 3.627581854667349254e-02
1.186466768919656189e+00 4.380774165256450491e-03 -1.563061958849567834e-01 -5.384075261322578826e-02
1.174297720568553638e+00 -2.337638573194768081e-03 -1.427115267528835663e-01 4.778416688190283146e-03
1.218098536881359717e+00 -1.482250932625883179e-02 -1.958395053950544307e-01 1.091352247262306618e-01
1.186561560338832200e+00 -9.383086577033784154e-03 -2.333531717106933079e-01 4.435156597865577699e-02
1.152868557434892693e+00 2.895838128576818868e-03 -3.974110380469719761e-01 -1.039015462610371893e-01
1.122516682179451220e+00 -2.539153201884422964e-03 -3.579955574568536303e-01 -3.408695455873621966e-02
1.165626636772743918e+00 -8.928186416965024422e-03 -2.820186233756872274e-01 4.902473552484411939e-02
1.100986496889368338e+00 -9.568758789455265173e-03 -3.538161494444924671e-01 3.474382624262724317e-02
1.068706339235665936e+00 -3.958337516429035093e-03 -3.755910684599568228e-01 -5.232604727212237378e-02
1.023065789718184515e+00 -3.873652968670871378e-03 -3.578057287811332587e-01 -5.529888923101798637e-02
9.603798779410880337e-01 -7.313256969326721937e-03 -3.566503889935886407e-01 1.448296694253348171e-02
9.350217224284246287e-01 -3.616096736336565139e-03 -2.733080892041240828e-01 -4.670093734309126166e-02
8.174570001722055723e-01 -5.761627873759040883e-03 -4.953830674667715206e-01 -2.777828935875279945e-02
8.222029863028993413e-01 -7.161890507853752724e-03 -4.308338477255225785e-01 -5.814395876274509878e-02
8.297043438152852390e-01 -7.721155432601206972e-03 -3.608125805468623271e-01 -6.229967549293236734e-02
8.345051217370658136e-01 -8.032837478758450556e-03 -3.074753865645020734e-01 -5.710580494622334580e-02
8.533445536525789965e-01 -6.852373350538571405e-03 -3.029481464490121900e-01 -1.876699202297029551e-02
8.650640940906111354e-01 -7.389273863063369058e-03 -2.455172108867660630e-01 -2.700739645801830680e-02
8.708066149547364354e-01 -7.603371255523259931e-03 -2.026465383187258107e-01 -2.728099275552212793e-02
8.910719291677665632e-01 -8.828356592248252921e-03 -1.326897230873788913e-01 -3.018430459521056347e-02
8.805571425333451607e-01 -6.613678890850978494e-03 -1.610305887664159330e-01 1.107167275270116991e-02
9.052519353367922683e-01 -2.547202823019185068e-03 2.764239022820119684e-02 5.918935830880067694e-02
8.033236893997653949e-01 4.043092834040433806e-03 2.039874043916078405e-01 2.231370559845633206e-01
6.719592069200315265e-01 3.298184093484468442e-03 1.679805272612197309e-01 1.813349457935994891e-01
5.747739264293135752e-01 -1.272891724511211829e-03 4.717218864015627899e-02 1.006650759913188253e-01
6.440733086978859268e-01 1.486130595281948737e-03 7.182274772204369495e-02 1.182075132170144344e-01
6.134111298418675196e-01 3.011223420361142968e-03 5.030511158685447431e-02 1.477461080697446694e-01
6.803002895420436902e-01 9.092655803446770754e-04 4.251385048428459046e-02 1.019543666987110103e-01
7.413384431563787569e-01 2.481728988864467843e-04 7.586504825288251097e-02 5.886569626958531448e-02
7.888034806409301991e-01 1.040647500215115435e-03 5.864366999157942517e-02 7.569659646778215123e-02
8.397883549716856910e-01 -3.633961712583947366e-03 4.560254159072201635e-02 -2.716249383763469361e-06
8.988650844533857542e-01 -2.518989136933288617e-04 7.307170025895146082e-02 2.864812761395316848e-02
9.521145902430654395e-01 -3.837975565111963715e-03 5.971110717987435784e-02 -2.746773411953112518e-02
1.023344101443801168e+00 3.321309228806242769e-05 1.145218778309873287e-01 1.271393938916998839e-03
1.058049846354423229e+00 -5.987562147753575960e-03 9.249965233384564722e-02 -9.422206443864863945e-02
1.094010755445083305e+00 -3.967179860652823679e-03 9.763774994583108990e-02 -6.586246480884408450e-02
1.140144427976745867e+00 -7.235351345345570825e-03 9.529166342571403214e-02 -1.191228593667033597e-01
1.162687941263791380e+00 -4.105301516305864817e-03 1.067069600900069914e-01 -7.127277529043118953e-02
1.179739391545530092e+00 -5.505511971001368979e-03 9.057399713371352967e-02 -9.089391845728753139e-02
1.200591766991259135e+00 -7.096238001390795837e-03 8.351610296592872074e-02 -1.145726611678551110e-01
1.207020801409669275e+00 -5.351987238954770791e-03 8.186783317065321475e-02 -8.516073667503040734e-02
1.194658387011216405e+00 -9.293251180322597768e-03 7.531092451439062863e-02 -1.486198927136548331e-01
1.196618875559242179e+00 -5.452369967490029376e-03 7.842985996567083951e-02 -8.378508154913272277e-02
1.187809249036179571e+00 -3.228152382845283011e-03 6.570372478357205948e-02 -4.790887348584793592e-02
1.178564604406198146e+00 -5.765482191384304830e-03 4.480807402288856239e-02 -8.349122292195174100e-02
1.156750806703158885e+00 -3.443272218246882631e-03 6.488729932278232415e-02 -4.735804331267169653e-02
