4.996794546272090298e-01 5.003759994430208025e-01
4.042853373865439304e-01 4.045445841222168326e-01
2.479248501782606584e-01 5.131474207931797649e-01
2.156338632985308479e-01 5.735970784883782647e-01
2.084163821576315578e-01 5.898594293549258571e-01
2.055720897521471358e-01 6.209898828336262167e-01
2.096459974492055067e-01 6.420008615115799788e-01
2.139366564615394206e-01 6.570727087843060144e-01
2.173219277822209250e-01 6.692949693058236615e-01
2.192441783118930232e-01 6.775409893329022992e-01
2.238168285435069293e-01 6.836414549827841691e-01
2.269747835935372882e-01 6.874441035341536388e-01
2.300434056129984639e-01 6.899818354172163604e-01
2.292972095803408883e-01 6.942194043546419113e-01
2.274305967601362166e-01 6.967026702868883703e-01
2.297793912433012953e-01 6.984006845799586305e-01
2.285444402519667129e-01 6.997475546064041430e-01
2.268529097796988248e-01 7.012887990025300500e-01
2.252705915829464889e-01 7.006768945225460010e-01
2.254325889835725460e-01 7.011461723005687485e-01
2.257953557453163951e-01 7.008761254815299990e-01
2.245373521108353088e-01 7.005374506618131658e-01
2.221502689409299014e-01 7.014751943298374037e-01
2.221420224160838564e-01 7.014693648061929299e-01
2.239664342217802528e-01 7.025833882147581866e-01
2.231814619342733785e-01 7.037465116007491917e-01
2.232206305665629387e-01 7.032744872510177103e-01
2.238176918229091705e-01 7.043090146838116850e-01
2.268002723560474110e-01 7.043798539309872320e-01
2.268502120834617053e-01 7.036225244103487819e-01
2.289936114447858606e-01 7.039179957523650222e-01
2.303465331525726967e-01 7.043873501819537530e-01
2.306752907207723635e-01 7.056310928981194275e-01
2.335102794114186642e-01 7.019846900996790096e-01
2.326873888749165786e-01 7.017548511018015800e-01
2.309413391500722001e-01 7.029849452915274410e-01
2.312515730745038078e-01 7.020771363700857304e-01
2.295247082680424155e-01 7.040282031290154841e-01
2.294931486643054241e-01 7.035263788202041901e-01
2.266889153984315841e-01 7.030716796357062703e-01
2.260715199532180031e-01 7.035283743904302556e-01
2.267459001661116247e-01 7.032520526361896174e-01
2.278347703531899415e-01 7.038053143064938455e-01
2.282170971604645937e-01 7.031696668403997208e-01
2.270441694435279545e-01 7.034437590759233805e-01
2.279383364500266462e-01 7.031550880033149431e-01
2.292483371609521092e-01 7.027232848110748220e-01
2.337309952269312485e-01 7.043097897289264386e-01
2.374767477427887630e-01 7.049018888451467069e-01
2.397867287802565583e-01 7.060550997731882550e-01
2.391006426101155158e-01 7.066486269888933025e-01
2.398900547690024365e-01 7.075775707634168743e-01
2.409653672143437231e-01 7.080365821081532340e-01
2.413707213321117095e-01 7.092866365328375222e-01
2.421142456603198045e-01 7.095573112189673681e-01
2.422908922121811415e-01 7.098311852974251712e-01
2.427708635749984967e-01 7.107101587610574756e-01
2.438153952825105608e-01 7.114273243801053637e-01
2.442605768245266484e-01 7.126059353668192653e-01
2.441566005395524042e-01 7.124371617233811183e-01
2.440453010502993958e-01 7.128381201115263632e-01
2.449664058209227724e-01 7.127682305887296232e-01
2.448030434388898113e-01 7.131074186629371425e-01
2.458887436176560859e-01 7.137781381960842664e-01
2.466972883419919216e-01 7.138248140179396239e-01
2.472646302262409557e-01 7.144585432990592233e-01
2.479077420104502660e-01 7.153242599069850050e-01
2.483050206134198024e-01 7.154895953770739059e-01
2.502900186979430952e-01 7.164393866363820695e-01
2.499738593856169200e-01 7.159424801019390605e-01
2.318610163684483028e-01 7.049145529906694074e-01
2.263583349850324944e-01 7.020095598480879939e-01
2.342015021096014726e-01 7.011783879196854530e-01
2.406788904963525488e-01 7.024835036638158448e-01
2.260974969410936009e-01 7.004472850538476791e-01
2.467815602298765454e-01 7.053430594021193878e-01
2.436280833935656198e-01 7.000539860525550884e-01
2.426585225341315044e-01 7.033462970612597287e-01
2.537566679860990826e-01 6.983119818417961033e-01
2.376262017797093895e-01 6.962241060728852071e-01
2.175619955846544440e-01 7.040145360820521114e-01
2.224644668952618365e-01 7.052005101859581959e-01
2.300198757724171983e-01 6.988664789368587149e-01
2.277227589737631230e-01 7.015440801633743284e-01
2.295863275822331295e-01 7.031197900530146150e-01
2.311448053210799214e-01 7.006744690603835535e-01
2.298764826029501829e-01 6.977004905329142748e-01
2.272838562251111028e-01 7.041596402953720357e-01
2.258226972103570540e-01 7.136078561189040936e-01
2.299200660200121094e-01 7.032900338417216179e-01
2.285953453502120036e-01 7.057085817219290735e-01
2.303920964859955400e-01 6.836537644032880667e-01
2.285225745662282371e-01 6.884503946879286795e-01
2.306737765564569054e-01 6.953892979359800330e-01
2.307502595722925876e-01 6.976300257650529524e-01
2.308400339247429489e-01 6.977672952758202651e-01
2.323226526573554385e-01 6.982234280191926823e-01
2.328779892548761832e-01 6.983535553870543477e-01
2.332452614478243702e-01 6.988174700645178872e-01
2.333015031341747481e-01 6.989071952121614917e-01
2.339340661595742388e-01 7.006195728065475192e-01
2.345609979200067308e-01 7.019119811073247783e-01
2.347157632463648114e-01 7.014512252368197975e-01
2.353433586571565539e-01 7.019781566837522968e-01
2.326045273342483011e-01 7.006306605964384149e-01
2.301009104639543668e-01 6.993432400690463568e-01
2.318875544945297740e-01 7.010482937614196386e-01
2.322706563369061061e-01 7.019813664914580364e-01
2.301113499141712593e-01 7.024037882904180519e-01
2.310815291333780663e-01 7.018933634820336831e-01
2.321191800970493213e-01 7.014569414648080814e-01
2.334163779430548369e-01 7.012192138055530766e-01
2.345608528455401798e-01 7.007802126542996835e-01
2.362405433445824432e-01 7.000274498549197144e-01
2.372120517696854891e-01 6.989775067511123652e-01
2.379668297680640476e-01 6.973133611099848750e-01
2.318104070866904842e-01 7.002762473837049750e-01
2.337690957413767201e-01 6.995092442268593391e-01
2.344728121243645214e-01 6.989231520274172826e-01
2.338206874335419239e-01 6.990290226796149753e-01
2.355621926519380627e-01 6.953804110029480068e-01
2.353129765479788638e-01 6.954024608181635925e-01
2.337875717587483970e-01 6.979508823133656614e-01
2.336363812713697086e-01 6.987296989787332713e-01
2.341190199091519597e-01 6.988904044302963747e-01
2.327216301850127400e-01 6.954589390171009855e-01
2.308963705762804020e-01 6.953143588937154007e-01
2.312969195960834501e-01 6.976845671903122437e-01
2.311180181797549971e-01 6.994847946456643761e-01
2.325038203187144992e-01 6.990963433215023892e-01
2.331367134229038740e-01 7.006707616956232565e-01
2.348758641311025352e-01 7.010095654645195351e-01
2.357249751841472007e-01 7.011973443009065221e-01
2.394154109276004083e-01 6.991879594273308074e-01
2.418576845239804873e-01 6.985770557365369449e-01
2.423112284201812128e-01 6.989025901344574354e-01
2.434342562923050290e-01 6.988215503694442665e-01
2.441107717833187751e-01 6.996814217403888314e-01
2.452248587313614892e-01 6.994399328246138081e-01
2.451506666324251016e-01 7.000771691513357764e-01
2.453060750341554130e-01 7.011571697869668496e-01
2.446116000104196775e-01 7.024923942071583660e-01
2.464578335480420435e-01 7.024624415266103039e-01
2.470522075724521371e-01 7.030748751298298016e-01
2.474717623788641463e-01 7.042474851603481856e-01
2.472001039664760424e-01 7.043353859524714711e-01
2.482653972749495896e-01 7.051210682307976763e-01
2.497636892862476476e-01 7.051452590463189729e-01
2.504332490581158144e-01 7.057290160719750238e-01
2.500166937927039701e-01 7.072670449829514538e-01
2.500601416920222309e-01 7.074447872851236108e-01
2.518252511082140210e-01 7.087684093653590089e-01
2.525881625882108183e-01 7.088438702401408387e-01
2.525704769906682023e-01 7.090173652011997341e-01
2.540441971496470996e-01 7.103039078925933447e-01
2.538478306694966768e-01 7.105821585238817351e-01
2.543975392564493676e-01 7.119192795188143963e-01
2.556181503446792735e-01 7.131258198396821513e-01
2.564296157920180064e-01 7.127615683686586712e-01
2.566271536612937942e-01 7.132534513097205098e-01
2.574070447656088834e-01 7.141960353579681620e-01
2.564503920913993040e-01 7.137046063303044141e-01
2.571284072920456687e-01 7.138044536872097945e-01
2.581889392005610739e-01 7.141350294797902398e-01
2.579181712738812804e-01 7.160827914601520794e-01
2.577170221440668318e-01 7.158941019168977293e-01
2.522129675619584899e-01 7.130935329214488361e-01
2.470221480095179944e-01 7.096396601323567976e-01
2.447105267987158550e-01 7.073024099659616093e-01
2.436021858325836675e-01 7.062810975763644805e-01
2.418832745691371910e-01 7.059164589368192022e-01
2.423478308845877505e-01 7.057304379902813452e-01
2.446728685402755898e-01 7.037332528212016935e-01
2.457720169631332774e-01 7.036446506211843088e-01
2.466581561864471528e-01 7.032177459921993279e-01
2.483518122640077652e-01 7.031267748526978112e-01
2.485358848557609746e-01 7.041438691041697062e-01
2.434212957179569814e-01 7.037271419676162099e-01
2.402154361980734787e-01 7.027454859229091966e-01
2.399847201666049923e-01 7.032486357919939257e-01
2.420049069490329829e-01 7.021206773954148384e-01
2.424307872108163453e-01 7.026016128640073521e-01
2.436992581068054275e-01 7.023481234111005334e-01
2.441577128853663348e-01 7.029406099445963951e-01
2.449362629394063184e-01 7.037470264104920270e-01
2.454287791118227868e-01 7.046191050003686174e-01
2.463437357216542167e-01 7.043108206819413963e-01
2.457126054311611629e-01 7.049129562654919967e-01
2.460900989073954714e-01 7.061425787825941214e-01
2.468286484012712223e-01 7.056373193203596683e-01
2.470862671468254945e-01 7.070438175795739078e-01
2.481337421258756337e-01 7.069230992350769016e-01
2.478258195758846205e-01 7.079909845573647553e-01
2.489884188083527350e-01 7.086145144966846665e-01
2.497221612125651580e-01 7.092300853884861978e-01
2.497570511956450634e-01 7.098209970408613234e-01
2.510842076064339068e-01 7.108638565070414250e-01
2.519341121983983967e-01 7.111757955882928028e-01
2.524239883701701048e-01 7.109312256076234515e-01
2.528498968468173014e-01 7.113205441295650244e-01
2.529732150915276478e-01 7.115416302553354555e-01
2.541560775603898259e-01 7.123531341717432852e-01
2.547676999209253501e-01 7.128278638038257897e-01
2.553617078199278412e-01 7.133453848071928949e-01
2.554835623180141679e-01 7.133461791842116151e-01
2.554387743810183076e-01 7.142372454767548229e-01
2.551600196340353399e-01 7.144690766780844582e-01
2.562328113966625409e-01 7.149572905776383491e-01
2.570306409726768604e-01 7.155473021811067369e-01
2.569995262134703307e-01 7.164850219699616662e-01
2.578111731165922960e-01 7.173324286943805195e-01
2.579012944045502298e-01 7.169860519059069182e-01
2.585802350301513175e-01 7.172689740699943473e-01
2.596855104447579610e-01 7.183015511544045273e-01
2.590820133155069538e-01 7.191523759891289558e-01
2.600170124779812575e-01 7.204283896250485153e-01
2.613397695286663325e-01 7.196843144815877613e-01
2.612570788702213709e-01 7.202210312784480539e-01
2.625178624511693148e-01 7.202834986812411966e-01
2.631217905404000246e-01 7.199696864670983576e-01
2.633866140789121180e-01 7.211898623241491668e-01
2.639661150376917953e-01 7.220835499406624836e-01
2.639219354445439536e-01 7.220496879590342365e-01
2.639960651495699695e-01 7.228144882762148615e-01
2.654048525088830157e-01 7.231698595193846169e-01
2.656135704412541654e-01 7.238914284330657534e-01
2.653479791436633151e-01 7.248709785862174071e-01
2.664338887756252383e-01 7.249829748192904155e-01
2.668758938857223040e-01 7.256298390460090841e-01
2.674441250470100950e-01 7.255836463323617203e-01
2.673633937380868186e-01 7.264765166313578160e-01
2.689037578380480964e-01 7.274511499803130166e-01
2.694638349688531775e-01 7.261613800325812385e-01
2.699784609411159941e-01 7.270193783965984702e-01
2.699957881760903788e-01 7.278484247491304737e-01
2.694858592153464016e-01 7.294289165780905027e-01
2.709142303580597821e-01 7.300536192409702307e-01
2.726939671276020771e-01 7.298914237704468011e-01
2.721853933619514110e-01 7.308955694551546589e-01
2.721262657600657109e-01 7.311604024625009135e-01
2.732410048959535986e-01 7.327276324518258166e-01
2.733651730179201267e-01 7.329767764386185824e-01
2.738673492277955424e-01 7.327662875017785238e-01
2.368574333296816492e-01 6.974014424763427256e-01
2.551728474439559080e-01 6.814298678379281382e-01
2.474159333849579867e-01 6.925131453352019184e-01
2.306541065080672803e-01 6.986137198647781599e-01
2.315993283241409295e-01 7.000909596317894668e-01
2.307420945487429487e-01 7.008216400725519879e-01
2.253699365551852518e-01 7.048680706140266761e-01
2.365277368944296021e-01 6.956216109805944958e-01
2.382439316605392821e-01 6.959152613667526355e-01
2.366820901559255896e-01 6.972037276479930989e-01
2.336195966071403785e-01 6.990735452055543142e-01
2.424130134720083318e-01 6.967082756842980507e-01
2.400640705135408670e-01 7.001904794813058608e-01
2.403592319416729406e-01 7.009335962299255707e-01
2.395213389885566813e-01 7.126335523552027595e-01
2.410396278442684670e-01 7.079432420437822282e-01
2.408585791690061317e-01 7.067810349742713605e-01
2.313693487237104551e-01 6.986318406035493256e-01
2.289156019824080956e-01 7.012543638768540255e-01
2.345699941548053946e-01 6.944643976742429503e-01
2.360606731062904196e-01 6.901388282898880400e-01
2.340340271972705111e-01 6.940944172417577995e-01
2.332919592362727723e-01 6.957839304463162566e-01
2.383682671650253215e-01 6.885353181661965083e-01
2.310360110291277691e-01 6.961438960749085636e-01
2.222285701771650746e-01 7.042707867793684962e-01
2.370563891281305124e-01 6.937726794979867107e-01
2.348263754222167377e-01 6.958292911792618440e-01
2.346653772900504642e-01 6.930152188837012117e-01
2.388351429976972584e-01 6.916522495415706739e-01
2.245698803537904409e-01 7.037158793340902996e-01
2.194908025806595331e-01 7.052457478328211238e-01
2.461697062300103600e-01 6.980415145682781208e-01
2.413203282708654418e-01 6.966573261836173092e-01
2.360892636101797337e-01 7.004331857860638388e-01
2.371625418481822511e-01 7.005032584961879971e-01
2.430007018097700977e-01 7.022745841343910334e-01
2.370208782784846702e-01 6.978694068126845007e-01
2.236371578545215122e-01 6.981327823545586675e-01
2.228324097152822869e-01 6.985010775999536126e-01
2.271921459055695480e-01 7.046945400053581388e-01
2.324259088790592842e-01 6.970294981688411884e-01
2.330561563963996774e-01 6.999455226777956396e-01
2.332562825997538947e-01 7.021034528650420548e-01
2.337334017103272210e-01 7.020342860093510273e-01
2.338530308530092638e-01 7.028799738985700429e-01
2.348465189982896495e-01 7.040280284186437587e-01
2.359207233017162064e-01 7.050780250382840952e-01
2.363735042046062329e-01 7.051261114762227278e-01
2.369525366803550415e-01 7.060472068378829125e-01
2.376234030408439224e-01 7.059503453844609977e-01
2.385346075177929015e-01 7.064886062530505439e-01
2.385041628581971995e-01 7.064153902680736508e-01
2.393886510319226113e-01 7.072542163692226991e-01
2.397333334268940130e-01 7.069066220896882413e-01
2.404070694954663634e-01 7.088217792404645223e-01
2.409933164468568145e-01 7.052392132976101902e-01
2.418749395930306356e-01 7.031028998376119832e-01
2.378726546405406927e-01 7.034636267552247801e-01
2.389329730933232310e-01 7.010484252516249182e-01
2.374568572508482245e-01 7.014768153962726016e-01
2.369978145171130757e-01 7.015821186642066110e-01
2.357915686167777192e-01 7.017092166438561041e-01
2.974919967906841101e-01 5.303906823394255454e-01
2.785835412929197341e-01 5.411089111680603692e-01
2.717061555321388377e-01 5.897344200755870736e-01
2.712462562782935183e-01 6.296810613683875291e-01
2.623815402386036055e-01 6.561070697347552994e-01
2.583640236163486925e-01 6.678746133534219087e-01
2.497863094183635779e-01 6.783849670249855190e-01
2.421452714326345901e-01 6.875773941679597101e-01
2.358056948629585481e-01 6.935108322136542824e-01
2.390769040421374669e-01 6.947542430568658389e-01
2.389874931322806262e-01 6.953524037685396841e-01
2.420573257423803137e-01 6.947760485340171988e-01
2.405300571002848553e-01 6.955667017261608631e-01
2.348938401514273355e-01 6.973391446725483167e-01
2.327887352992891457e-01 7.000977414155373779e-01
2.283827177848163081e-01 7.010602223076746187e-01
2.280289954835504895e-01 7.008142278322928576e-01
2.292424912088713573e-01 7.006470822173682667e-01
