1.448250432000000476e+00 0.000000000000000000e+00 -8.180702021697758286e-02 -4.043865921919660988e-01
1.390662473433820212e+00 1.260966170273183050e-02 -7.650425339711298955e-02 3.303693800310204542e-01
1.354447186834158323e+00 7.167405633477826575e-03 -1.735444912479419122e-01 1.437329476724486244e-01
1.316003018042911199e+00 7.527228241348188353e-03 -1.374415099882810576e-01 1.373950288775248330e-01
1.276892505826674906e+00 7.583140516854946361e-03 -1.133524335841759739e-01 1.306249600921584875e-01
1.237631181000791170e+00 6.557009792982019386e-03 -1.065465226727608933e-01 1.108758159427242762e-01
1.198247227302030815e+00 6.998286024117259668e-03 -8.393947944066694478e-02 1.127510120238993385e-01
1.266404668299581981e+00 5.656412552242102293e-03 -1.408180018321104621e-01 9.711703763630276376e-02
1.221676466515711601e+00 3.619798517291377728e-03 -1.204603502710807211e-01 6.851496736000659005e-02
1.178194784426865205e+00 2.418085599005988413e-03 -1.050285320408799600e-01 5.693351900318988773e-02
1.146178709452590372e+00 -4.142885093962207603e-03 -1.536268975700552375e-01 8.870734187710889451e-02
1.106386266255883655e+00 -1.762745634709220535e-03 -1.080343974658298650e-01 9.201603519104073481e-02
1.060409046329982008e+00 6.636154390018188763e-03 1.968835507573973853e-02 1.137776552608286834e-01
1.029270886365307280e+00 -3.239042627119462399e-03 -2.993849080684715669e-02 1.498020746184355878e-02
9.940244324599663006e-01 3.083223576144181362e-03 7.337432479762670545e-02 3.092069463865692799e-02
9.706115375937619527e-01 -3.154109267919056291e-03 4.869378647786584691e-02 -4.344151946067228987e-02
9.435142114426370297e-01 -3.411569052531294131e-04 1.165636730849699543e-01 -4.702835036235767513e-02
9.809625340342227329e-01 -1.086000106253268843e-02 1.844890956981938279e-01 -2.625717329785915988e-01
9.522400393344049307e-01 -4.681068659890827779e-03 2.497708648953565480e-01 -1.344292524172004399e-01
9.265383953140342577e-01 -7.241112068362138068e-03 1.928481510162765589e-01 -1.773214142030380414e-01
9.000663073994973340e-01 -5.465819087527525391e-03 2.329322103399438237e-01 -1.372411865940159348e-01
8.811983529585972752e-01 -7.032502875832330642e-03 1.903623664441893015e-01 -1.747739007752191487e-01
8.620409576389274076e-01 -6.739304422995872484e-03 2.163757595795777755e-01 -1.572855322755665197e-01
9.035494776981554121e-01 -7.616692215345426814e-03 2.166850236999831869e-01 -2.808817933727965066e-01
8.833448236345028404e-01 -8.123094375433626002e-03 2.361911482814519903e-01 -1.959736434379494852e-01
8.679994915043734993e-01 -7.880232732834908244e-03 2.140578676843677142e-01 -1.584545217440683218e-01
8.698970678839731407e-01 -4.501607853609284303e-03 1.829066571450113365e-01 -1.305190485456145522e-01
8.218115799649748920e-01 -4.003185480839646995e-03 1.909936482665956226e-01 -7.053778062199173027e-02
8.072780976429809741e-01 -2.195547890128669508e-03 1.369235470814196276e-01 -1.413235306520789214e-01
8.008984509905548999e-01 -2.207624970798297698e-03 1.291990049129840834e-01 -7.442187770631494836e-02
7.661976316713869917e-01 1.226121923945739517e-03 6.219629510703493513e-02 -1.103131804535079225e-01
7.437643026550493364e-01 1.280288780838002415e-03 5.663640191810517810e-02 -9.022928750002370824e-02
7.275738307838413021e-01 4.608457174500612576e-03 7.267404470662770788e-03 -9.341844262458424974e-02
5.842947545450021263e-01 1.156340123285225577e-02 3.841005697814216940e-02 -1.805036526821630904e-01
6.133675916194528677e-01 1.217998279807355234e-02 -8.724170043483224501e-02 -4.753538192046058430e-02
6.339664445045315455e-01 6.344545318959924490e-03 -1.502313350140548065e-02 -8.144595611690574888e-02
6.607013463266134812e-01 9.131682978850863552e-03 -4.658715479220633393e-02 -1.031535840538827797e-01
4.869172226547510141e-01 5.787198529026153088e-03 -8.068281772606439306e-02 3.845920974544420057e-02
5.383299906555488734e-01 6.198770083305166732e-03 -7.218173663467247758e-02 4.789184539302080573e-03
5.866830338989157401e-01 6.174813900130795771e-03 -6.312628803222516960e-02 -1.292619373789689018e-02
6.498410576207005462e-01 5.383083667431596414e-04 -5.108824875593494935e-02 8.784086837262369829e-02
7.329879203577164271e-01 2.178287730962623001e-03 -5.753293382002775541e-02 5.733957065371435291e-02
8.158285942207819108e-01 2.238670514657287603e-03 -5.004970327334422320e-02 4.224705415715142992e-02
9.003206114912665203e-01 -1.500742394304702826e-03 -3.947849504083706523e-02 9.846773780931381004e-02
9.629983825042502943e-01 -7.497938203994039107e-04 -4.250284414111390324e-02 8.130715960560323807e-02
1.007143983003557342e+00 -6.038506930784843206e-03 -4.486596318186934773e-02 1.811122347821103595e-01
1.046187887580694920e+00 -2.216713570282470049e-03 -8.091533626867566942e-02 1.302171987922545182e-01
1.096770990511132249e+00 -1.319962602421730384e-03 -6.163104265834904588e-02 7.666483207422250534e-02
1.112657761571395065e+00 -6.892983882972970877e-03 -5.083900773244565130e-02 1.821205477740597822e-01
1.137558284578968459e+00 -5.477436222465508278e-03 -5.457518985064230277e-02 1.491772016930836553e-01
1.178039215844151277e+00 -6.366207829062214309e-03 -4.985745752894375771e-02 1.572281000668805939e-01
1.164923642074464638e+00 -5.828707385184066746e-03 -1.006059755334327011e-01 1.841430762318834458e-01
1.181460581060027160e+00 -4.106127570426379957e-03 -7.231117070892066623e-02 1.093223982450213794e-01
1.180849317931917719e+00 -7.951551809783729066e-03 -5.831246081265559211e-02 1.927595087831378007e-01
1.193350751574057123e+00 -4.933337092663470091e-03 -1.110073911325955981e-01 1.346149020492571902e-01
1.192394944783603972e+00 -1.087139523339050382e-02 -6.487476205347784963e-02 3.100339108455898995e-01
1.190484015004908747e+00 -9.708220464509165551e-03 -1.256413731443341841e-01 2.361027233527578373e-01
1.224419089842015085e+00 -6.463750722873400772e-03 -8.687986377060871734e-02 1.018972427286478633e-01
1.185845899311719576e+00 -6.030264224319682211e-03 -4.149395455331061910e-02 8.619208122519764204e-02
1.176810511176200613e+00 -5.080310914284569268e-03 -6.586873129019145401e-02 5.159430045880149251e-02
1.159824764270219521e+00 -5.990640212652649163e-03 -4.862525283938046172e-02 1.023311659006631569e-01
1.148496024094436407e+00 -5.604948232915370372e-03 -7.087463188216827636e-02 6.768681843681415011e-02
1.127669080914944111e+00 -5.521160163948489984e-03 -5.243390952898931145e-02 8.898762585409332460e-02
1.151231565086393793e+00 -5.190793355444598203e-03 -5.933929538526418190e-02 4.750318639560913853e-02
1.120565448155212973e+00 -4.991367026717632473e-03 -4.290118869096996163e-02 8.189700401947241915e-02
1.087720948747573413e+00 -6.228305469708346823e-03 -9.460928772282140020e-02 3.134707974483025988e-02
1.058835454639361240e+00 -5.250582322105714662e-03 -7.101541276807567249e-02 7.570746625973778787e-02
1.068245708293178442e+00 -2.448108563362526389e-03 -1.586797650214855082e-04 5.898674787355900895e-02
1.037221697310214408e+00 -4.176570978514830904e-03 -4.900769016703738351e-02 2.318351893843429226e-02
1.006589958226018267e+00 -2.691142771849942567e-03 -9.353534931257997953e-03 4.172508572786400027e-03
9.838940722563512820e-01 -3.074890059207609563e-03 -2.363519932406286939e-02 -1.241799713776177254e-02
9.545279897725222895e-01 -4.037758638293331183e-03 -4.538224823936224533e-02 -3.245233379020167827e-03
8.892335918665918992e-01 -1.740923316415470771e-03 6.271867000541934967e-03 -1.467464900039061777e-02
8.948855909623135707e-01 -3.892317405734663921e-03 -3.838953106832629358e-02 -3.284984662594538085e-02
9.003547208793569734e-01 -3.066317258547461913e-03 -2.411026846255857198e-02 -3.245952631608623601e-02
9.178124399733625927e-01 -3.241310686175381123e-03 -1.911475019687903371e-02 -5.653962700867799784e-02
7.340915972477854989e-01 5.734061958021129807e-03 1.973162739359647644e-01 -1.244419551705394644e-01
7.723041451605803243e-01 6.219182806170821254e-03 1.772377717854436152e-01 -1.546026614931826915e-01
8.084056129492372955e-01 4.913958410278738455e-03 1.548236042050283590e-01 -1.143372870175544953e-01
7.401285286872373304e-01 3.699292497607012745e-03 1.557742695827595836e-01 -8.603707291166899640e-02
7.762008313102854995e-01 4.133675858243535117e-03 1.441190346563221980e-01 -9.410613046881080579e-02
8.062286967088525547e-01 5.177896630802173057e-03 1.386403136015235404e-01 -1.156788029635840154e-01
8.401177815969983476e-01 2.248329923412198568e-03 1.287890420607356590e-01 -3.889877419276541182e-02
8.634731425593795695e-01 4.728118488061169508e-03 1.291065008074112064e-01 -8.970420178889468299e-02
9.295435123451019077e-01 1.785401030519865977e-03 1.217932545449401383e-01 -3.042254028180475800e-02
9.320977117195359263e-01 1.240146938350458663e-03 7.076605184029262363e-02 -6.933250734563113638e-02
