1.000000000000000000e+00 -2.471449521320887716e-02 -7.530620443549335130e-02 2.830158000163263826e-02 -8.201769639073100415e-02 -7.937179511681888289e-02 3.105775358897494565e-02 -5.166788778467280852e-02 -1.084013411346415254e-03
1.000000000000000000e+00 -3.511499406697123765e-02 5.930244117455762964e-02 -8.384968444138477320e-03 -4.508339269097504098e-02 1.147835601251505529e-02 3.275041413405796464e-02 2.780081041612994519e-02 6.939630802617340055e-02
1.000000000000000000e+00 -8.049437236509363741e-03 -4.252226890977416768e-02 5.718734497832520663e-02 5.901625626690071291e-02 2.833706347819103799e-02 -7.135314405082493483e-02 -7.203646680990609397e-02 -5.389171587846110917e-02
1.000000000000000000e+00 -2.550054271247528728e-04 -2.293097631436080523e-03 -3.271892301063465680e-02 1.441106239759856571e-02 2.703454614555968541e-02 -3.563305745316334289e-02 5.544296034817778468e-02 -3.731454891347625417e-03
1.000000000000000000e+00 -1.462987503284131179e-02 -3.126451265438268123e-02 6.742633837378291320e-03 2.300861973886165687e-02 1.980547593482595570e-02 3.189989503786250236e-02 6.385408282461543794e-02 -1.370312423919746447e-02
1.000000000000000000e+00 -1.415737238817445509e-01 1.463372415652881842e-01 6.539636151509593820e-02 -8.574404414356784007e-03 9.159563846840472479e-02 2.076011867675431333e-02 -4.114042117746639915e-02 1.254075149739279915e-01
1.000000000000000000e+00 1.356134501182049701e-01 -2.104008840459352103e-01 -1.767124473216343250e-01 -5.449375264758919007e-02 -9.814970297987856297e-04 6.033722714134477638e-02 -6.943879479892586803e-02 1.043205511986269873e-01
1.000000000000000000e+00 2.345323676787763878e-02 3.944894246740821703e-02 5.205543960347342423e-03 1.097749346427266681e-01 -1.040302743481297670e-01 -1.196704093990067289e-02 2.044788287277545802e-01 1.070456401789889739e-01
1.000000000000000000e+00 -1.139455440051386076e-01 5.937228402581905262e-02 1.382017090268065351e-01 9.477770118983581960e-02 8.886341351890079954e-02 -1.033404207372646683e-01 2.382122420845163638e-02 5.301296255203535174e-02
1.000000000000000000e+00 8.496955750469256663e-02 -1.620108586380940643e-02 9.400229071896396352e-03 -4.212427482864428835e-02 -8.621989347709562573e-03 -8.053183755470302851e-02 2.271895848074946198e-02 -1.932501840107400410e-03
1.000000000000000000e+00 -4.088224087714698723e-02 -4.649727728630111828e-02 1.069095642997020673e-01 1.185928300083397523e-02 7.584347808791540302e-02 -1.209246100144993341e-01 -1.553007707649671498e-02 -3.632448559315046028e-03
1.000000000000000000e+00 -3.681398045459666896e-02 -1.173151269251808820e-01 -2.089713819266155598e-02 -2.655072983532615668e-03 5.447708028567600086e-02 -3.430290120856729040e-03 9.448366638840159648e-02 3.084182212122199129e-03
1.000000000000000000e+00 -7.914154233256359694e-02 -8.180084911010575277e-02 1.841380606482805049e-02 -2.626296089259658878e-02 -4.034953398605230397e-03 9.250644557824286296e-02 2.075201297270141687e-01 1.905605172523956031e-02
1.000000000000000000e+00 7.607986533607294377e-02 -1.137280378295500993e-01 4.365412871400345396e-02 5.397132700569038516e-02 -5.557747011090800188e-02 6.035740565065190327e-02 -1.044807379801774017e-01 9.421433133000060856e-02
1.000000000000000000e+00 -2.342632623562461783e-02 2.520590240350804173e-02 8.750977429657490203e-02 -1.994855593575232122e-01 3.141951603797859399e-02 -1.047114942509035952e-02 4.904701877967761886e-02 3.337598762349917869e-02
1.000000000000000000e+00 -9.505787088961599463e-02 -1.424431459076989925e-01 7.600406600752596109e-02 3.482702664747665960e-02 -6.716779913067755237e-02 -8.567429520427335965e-02 3.028567567359281756e-03 7.241671076248989980e-02
1.000000000000000000e+00 5.708197055176001539e-02 4.248074203897443668e-02 -8.045274422463032093e-02 1.014488413967887803e-01 2.690478353005166037e-02 6.452400668288973962e-02 3.690529218707636755e-02 5.606915013327956610e-02
1.000000000000000000e+00 -4.667830071003071894e-03 -5.469378351121118725e-02 2.716960891837288256e-02 -8.764438791424042016e-03 6.981957830991256109e-02 -8.120736085721562414e-02 3.467892362342223783e-02 2.075490224917146964e-01
1.000000000000000000e+00 -1.211503593705942541e-03 -5.734708292854601847e-02 1.012410968277075718e-01 8.680732967816016943e-02 5.034150652355656036e-02 -3.934446484798565652e-02 3.888532847338793674e-02 -3.242713106918507227e-02
1.000000000000000000e+00 -1.804378008088443341e-02 6.065900016268529343e-02 -6.166294049386736136e-03 3.005070757394295161e-02 -4.344924312705476105e-02 -2.004471741317767619e-02 7.630670645510788386e-02 -5.162363805988311183e-02
1.000000000000000000e+00 4.357498444849100538e-02 3.936912886897030173e-02 -4.036708038063347576e-02 -6.558696038832081965e-02 -6.964092961497694856e-02 -1.142923013581965269e-01 -4.888651045525542471e-02 -6.735310246030578284e-03
1.000000000000000000e+00 1.152887511177614829e-02 -5.555396284379007094e-02 4.386543398576896874e-03 -7.709901475829053497e-02 2.789260696906368034e-02 -6.287438684356756388e-03 -1.065974503603801526e-01 -9.191271472057750691e-02
1.000000000000000000e+00 1.305350501414924078e-02 -8.216506201346145122e-02 -1.597681189884262234e-02 -4.161959531171602333e-02 5.339164563885806514e-03 1.968957053399171195e-02 -5.451001600688261395e-02 -8.767030985904498974e-03
1.000000000000000000e+00 6.010243557334449260e-02 -1.675000151029713280e-01 -5.548547449162941070e-02 8.695180005333723317e-02 4.483593804753119305e-02 1.128922847807024288e-01 2.703764801169977749e-02 5.551941383562411514e-02
1.000000000000000000e+00 -3.962382428915416782e-02 -6.117674388707867311e-02 4.937184772053895138e-02 1.011108078097081378e-02 -7.731383489493712236e-02 -6.020402582537530412e-02 5.013344874660168038e-02 -6.007342724986445420e-02
1.000000000000000000e+00 -6.939991965876189661e-02 3.394580110503829518e-02 -6.384075009995708594e-03 -3.929038017614159412e-02 1.375434367449750450e-01 1.114188181280729127e-02 -6.665606006788225846e-02 -6.795409097465303361e-02
1.000000000000000000e+00 3.850548978792953797e-02 -7.402966517798818813e-02 -2.532628232132400070e-02 -7.048559558066919140e-02 1.954039273535831955e-02 -5.700357819581280266e-02 4.864206645950406270e-03 -5.296482767495694355e-02
1.000000000000000000e+00 -1.305826672746767704e-02 -6.032965408471333002e-02 8.380342978492226480e-02 8.959660317387416195e-02 9.664200476822078223e-02 -1.124794279158362331e-01 2.445139794890398982e-02 1.150184719484508011e-01
