1.381078755394725688e+00 0.000000000000000000e+00 6.002652338492565215e-02 3.748557631809885937e-02
1.343301905440774435e+00 9.987269821492218062e-05 9.954580796167633583e-02 5.307056408910971329e-02
1.308429852808956406e+00 2.019932260772432727e-04 1.246035716210016631e-01 6.137666580872959410e-02
1.275926716959918883e+00 -1.253145259218468519e-03 4.180959084962734829e-02 6.336023719822719835e-02
1.246666004600764044e+00 -8.707505685790302083e-04 6.564383091985112606e-02 6.689437430381110772e-02
1.219422996759512712e+00 -5.823116980208445370e-04 7.863167758232755822e-02 6.679892013383169347e-02
1.222955423383423668e+00 -9.868343853434095869e-03 -1.772200805695212100e-01 1.412021383775828864e-01
1.185610023924017931e+00 -4.987004440649050845e-03 -3.730449458016774078e-02 1.044692696630361572e-01
1.144247499577814464e+00 1.104081846616173680e-03 1.150215802955911332e-01 7.636981741970501336e-02
1.099669307862393142e+00 5.362879065509481603e-03 1.733817059037273678e-01 1.600864419445303249e-02
1.075233572319907127e+00 -2.130816775980240788e-04 9.695351909333776996e-02 9.365073750929461815e-02
1.051923417482959033e+00 2.943084375910792402e-03 8.884425044045871078e-02 1.441220749549135260e-02
1.046159722558436478e+00 5.398627244647685383e-03 8.432596446315500371e-02 -3.459269097782068786e-02
1.025978641455002949e+00 1.028221459649761131e-03 3.433204985263736686e-02 3.080696827179250225e-02
1.005007851495907767e+00 4.729602307020743315e-03 3.621558838874079644e-02 -4.642901405852305208e-02
9.918690443875621821e-01 2.730853101002511142e-03 9.270431275450418535e-03 -1.891456327682082203e-02
9.785986587203548970e-01 4.380662535063622326e-03 4.634280959951402393e-03 -5.456800344678319759e-02
1.005089969727109400e+00 3.433014114025936987e-03 -4.612763499051469179e-02 -4.461780105178481809e-02
9.824507472908532435e-01 5.210084911882312958e-03 -4.593020876490225973e-02 -8.457320284795755150e-02
9.729097238134779557e-01 1.111093422824796506e-03 -9.498399700452350713e-02 -6.109412253706106299e-03
9.473081502623477146e-01 6.747320642293797369e-03 -7.154455080683473633e-02 -1.313072005281540611e-01
9.413864110340306457e-01 4.040719828491910401e-03 -7.351274397854257181e-02 -6.881951612191680723e-02
9.294889943717382641e-01 5.939066413811632320e-03 -5.976325666369292772e-02 -1.091982100396731714e-01
9.532843111683411141e-01 4.238801609472910882e-03 -6.961597524394116943e-02 -7.318525714232942958e-02
9.342740406006194709e-01 6.275361160684203056e-03 -5.677030344182654870e-02 -1.155724255611382950e-01
9.221246670147549285e-01 3.445511302951628687e-03 -8.743577559845926161e-02 -4.842107954599603192e-02
9.036670829004928018e-01 6.834404525988721849e-03 -6.718424946872186831e-02 -1.297096578929759214e-01
8.931957644572654509e-01 5.119835589963452754e-03 -1.014152474790381564e-01 -7.120557752577552635e-02
8.483974792828090639e-01 9.730018953431484804e-03 -8.492754279530728700e-02 -2.282099674122349264e-01
8.595121779393810613e-01 3.754863031541764637e-03 -6.549747264622086951e-02 -3.725995523176239832e-02
6.118830687218707043e-01 2.229878246808488992e-02 -7.130576003603614765e-01 -1.525365380219968064e-02
6.572270822952924751e-01 1.307229510359528800e-02 -4.033091421397265175e-01 -7.163345236094931234e-02
6.817483962922844531e-01 1.130219466275885279e-02 -3.666593595034495223e-01 -1.577106656393912343e-01
6.873405824801162023e-01 5.226750362269179558e-03 -2.782973046317251398e-01 -2.221812518106093259e-01
7.185788058392648114e-01 7.352182631558446674e-03 -2.437494726114449173e-01 -2.182234577224260452e-01
7.520139825024844127e-01 4.602983940107599134e-03 -1.743799706209494815e-01 -2.189947633660351001e-01
7.980164459823518852e-01 8.556706348655771649e-03 -1.332946183976340127e-01 -1.351744784572152525e-01
8.270165783644062296e-01 2.066124520595356666e-03 -5.005379075569784536e-02 -1.492755016668954049e-01
8.582002347675409260e-01 4.859593788730498173e-03 -5.011214977788527869e-02 -1.199819772541735607e-01
