5.006044893078117619e-01 5.009483294935945796e-01
5.009004504724459128e-01 5.005103953862739541e-01
5.019569160396613050e-01 5.024573069411509829e-01
5.027870608841429334e-01 5.028353427490634964e-01
5.033529774192895268e-01 5.028947248863536723e-01
5.030912462056505996e-01 5.042528407208819452e-01
5.041898539410304414e-01 5.042050042434776946e-01
5.042641939918131033e-01 5.052266262716252898e-01
5.044477038823516057e-01 5.056820295696088374e-01
5.057722609059733809e-01 5.064814367658706518e-01
5.059646769740072658e-01 5.071399241173454309e-01
5.060585659460552499e-01 5.073009352316441012e-01
5.074245658448416352e-01 5.081550835106798392e-01
5.077741240064800321e-01 5.088645609866776498e-01
5.084607282474922219e-01 5.095026481899966875e-01
5.108811627056104587e-01 5.103514263628367020e-01
5.114148298600591502e-01 5.104819699326272886e-01
5.120393838125880670e-01 5.117496385571796980e-01
5.123729856486165524e-01 5.120971751747176448e-01
5.122792924955159588e-01 5.121004503185455636e-01
5.141272313963238805e-01 5.132927022532111083e-01
5.128828257840291061e-01 5.132528806448414249e-01
5.141108596494164962e-01 5.132572407720989993e-01
5.150623108082457158e-01 5.140173406274984869e-01
5.154522535414995943e-01 5.151757770795225566e-01
5.160673730871792042e-01 5.153836783622222084e-01
5.173301331199374742e-01 5.155739718375799141e-01
5.171099487324535282e-01 5.153561259862593502e-01
5.179894088169189059e-01 5.159704486101472920e-01
5.186846513817028326e-01 5.159539945061550892e-01
5.178051633341356208e-01 5.165877353450289977e-01
5.182445406326792181e-01 5.185129593778984303e-01
5.189788513794875158e-01 5.181139290106719919e-01
5.193953937324760073e-01 5.187661322341464709e-01
5.196278930787310291e-01 5.191656769513326442e-01
5.201331237390666162e-01 5.206381287993782081e-01
5.107340157346491605e-01 5.680580947988432827e-01
5.691935547017836772e-01 6.069171530732201392e-01
6.088174776804420318e-01 6.083514985199869329e-01
6.323072758079546496e-01 6.054942270019217920e-01
6.485221913387926307e-01 6.015766517494520738e-01
6.608913449649678196e-01 6.020561753125478477e-01
6.686868138324686406e-01 6.015656163032672143e-01
6.756661147384501742e-01 6.006366102966333997e-01
6.803430476599288124e-01 6.021631732505691170e-01
6.840779696349872374e-01 6.018448823871656028e-01
6.855349662902018304e-01 6.036219810938523445e-01
6.867796753596483450e-01 6.069332683081518631e-01
6.868209385028455349e-01 6.078624253304071301e-01
6.867188777229996655e-01 6.105966694333404554e-01
6.862912387714685813e-01 6.123930166483031456e-01
6.842790275856124316e-01 6.159469330956587330e-01
6.859078807543268486e-01 6.198444669666032247e-01
6.839100915935670821e-01 6.221862926384282844e-01
6.810428401064383408e-01 6.237921897660650972e-01
6.787705481470264202e-01 6.270541750508662471e-01
6.769796625095026998e-01 6.292806505750495605e-01
6.750240721736715521e-01 6.334390495125717946e-01
6.751402192993283258e-01 6.344798649323555306e-01
6.758676339962345070e-01 6.350733318554059315e-01
6.760397795724474301e-01 6.364901171823172943e-01
6.756843854464427146e-01 6.366932281652729619e-01
6.762687920700231059e-01 6.371380640245015714e-01
6.777480519745288090e-01 6.372514412704226583e-01
6.777852214093003091e-01 6.375029088421296786e-01
6.788502952384757316e-01 6.384207486001235443e-01
6.784852437512473022e-01 6.387412777692168531e-01
6.787589954444096518e-01 6.394202394925033728e-01
6.793014686087091025e-01 6.398485546397533197e-01
6.794616183066320980e-01 6.413705611401404605e-01
6.807172628936878356e-01 6.405011817489613124e-01
6.814962389884268168e-01 6.409755756920784142e-01
6.817673319177193214e-01 6.416282017135116478e-01
6.826022933782102120e-01 6.432081550293538008e-01
6.828126382447322618e-01 6.442297172919997372e-01
6.830135163004570353e-01 6.457253606599474560e-01
6.670486039384226906e-01 6.585792456378097848e-01
6.527118446468994639e-01 6.655136289414735895e-01
6.422227573604702977e-01 6.713709986662952378e-01
6.335319306525769578e-01 6.750057942780143261e-01
6.247592951986890020e-01 6.785874429651889139e-01
6.169469263365739975e-01 6.815804047209503835e-01
6.064476632903036402e-01 6.826629470627090246e-01
5.995514912540251817e-01 6.837603537847364299e-01
5.953135114869955169e-01 6.838431787375598425e-01
5.907823422247820977e-01 6.853595866478094933e-01
5.895382704708672650e-01 6.863669429937474531e-01
5.902842114360307146e-01 6.869429816981174053e-01
5.495996306376289553e-01 6.888623954610936240e-01
5.593993879929413104e-01 7.033637305550575203e-01
5.508695026866254896e-01 6.886938660195001116e-01
5.633782434234866354e-01 6.908894836214454216e-01
5.684170848008524013e-01 6.919073811313501965e-01
5.438476057716902234e-01 6.767284728870588406e-01
5.403523973493267185e-01 6.911043147915021390e-01
5.439776633060032784e-01 6.955718764946130506e-01
5.432349483523727374e-01 6.989408278504662952e-01
5.428775988408525155e-01 7.023889507241969365e-01
5.396932631428721372e-01 7.043729547973495153e-01
5.361306693318628191e-01 7.069814902730964246e-01
5.332071112846503702e-01 7.092665280557347574e-01
5.304362869106509226e-01 7.098528091150982933e-01
5.265185981670778004e-01 7.109906194268360569e-01
5.219688399957813640e-01 7.124521515082913314e-01
5.193855610707287518e-01 7.137327356349401075e-01
5.162492014538785368e-01 7.162973515868819030e-01
5.123516796097501436e-01 7.181963378980703583e-01
5.069981479060782226e-01 7.184508254994611542e-01
5.019847023466582625e-01 7.196633426575604897e-01
5.003807505993049798e-01 7.224937865844739404e-01
4.971494745829346251e-01 7.252635339121621394e-01
4.927782664671414015e-01 7.253462649711650556e-01
4.863855109699039003e-01 7.233279250624953249e-01
4.826241720004153524e-01 7.235010348302415295e-01
4.795831191069041544e-01 7.247782215239741976e-01
4.750447373415703223e-01 7.252576868340069316e-01
4.749477477990315388e-01 7.256590650644617613e-01
4.743045911184812780e-01 7.239959055275736466e-01
4.741510760988744688e-01 7.261138444178555362e-01
4.757943649224035121e-01 7.254688938148090571e-01
4.760422015897406989e-01 7.261742652208136306e-01
4.772350168246149438e-01 7.267298006462491466e-01
4.763727024978732794e-01 7.274707214536203503e-01
4.770066346979052185e-01 7.277035719292528348e-01
4.773871702686846574e-01 7.281626392990127039e-01
4.776710672776434685e-01 7.286946238694328448e-01
4.790251662292265289e-01 7.287834994484647666e-01
4.791306211496682010e-01 7.294165531573773009e-01
4.797022938797113056e-01 7.295450487823836871e-01
4.800194077963959582e-01 7.295008501069558671e-01
4.798852444468793554e-01 7.306268830995479302e-01
4.803607049635327253e-01 7.319578584491046591e-01
4.794621962185515174e-01 7.314331589655945765e-01
4.804488373893563424e-01 7.321268791715899171e-01
4.825279245632966285e-01 7.330462996257403052e-01
4.826391331796450190e-01 7.335270680446851488e-01
4.825930802569877165e-01 7.346514897666182042e-01
4.836066471120801791e-01 7.343943428944329499e-01
4.834520385925304975e-01 7.353104019363494448e-01
4.826849687573636083e-01 7.352198922628485622e-01
4.843368175680657362e-01 7.359231504202553564e-01
4.838971765597310792e-01 7.363893395690604970e-01
4.847325079138721238e-01 7.367999010492177758e-01
4.868040405558201611e-01 7.373180584444218866e-01
4.866244044701799054e-01 7.376650970139047025e-01
3.635848865720372469e-01 7.166367977867622585e-01
3.536295852975068210e-01 7.773283884256378951e-01
3.587668280965822243e-01 7.523902949341355617e-01
3.508115697910066944e-01 7.446824263594384874e-01
3.491582085144857572e-01 7.507190860978207869e-01
3.484093911605851690e-01 7.636949558232124513e-01
3.678724369658301629e-01 7.568783357638748654e-01
3.733139315218584886e-01 7.555924362610363376e-01
3.743691948872074349e-01 7.548402211997848887e-01
3.378159107880941425e-01 7.900760065280291178e-01
3.565550158186017726e-01 7.726784986556364254e-01
3.202770376488283666e-01 7.700442367290761814e-01
3.433008153298195975e-01 7.683816037216503192e-01
3.490303764205917036e-01 7.685278619677162748e-01
3.502838633355256914e-01 7.687812922539604132e-01
3.505254784835798443e-01 7.690733889158622993e-01
3.507266189759968844e-01 7.695106927089059301e-01
3.515294563977836573e-01 7.698989018234556614e-01
3.520826247938049214e-01 7.707704610922286870e-01
3.524843724170542147e-01 7.710424374420610238e-01
3.532498944846144129e-01 7.713764699235502453e-01
3.543070870112956516e-01 7.719276597960584851e-01
3.543470571883561293e-01 7.723703188276646037e-01
3.548865386886039808e-01 7.723063506033537307e-01
3.551382598607590313e-01 7.738336132893041119e-01
3.562872579981943844e-01 7.752682620193402929e-01
3.558914448428265875e-01 7.754688324731543458e-01
3.568450404287842326e-01 7.753872974154549791e-01
3.565704595771858054e-01 7.758412222043453710e-01
3.565310611652877104e-01 7.758722407220484119e-01
3.568281810989560321e-01 7.770861822758191595e-01
3.579457190103007558e-01 7.775780532140108559e-01
3.586443559418897586e-01 7.779847462965654437e-01
3.589384501781330283e-01 7.781475131407351586e-01
3.602026911144938781e-01 7.783686890491712251e-01
3.610575756646379753e-01 7.784050184909111492e-01
3.619067972970085867e-01 7.793337826691341119e-01
3.624067760557897477e-01 7.796304434046915643e-01
3.631053732184342797e-01 7.806410474901329666e-01
3.640796260879866075e-01 7.821938227781176645e-01
3.639063872268581967e-01 7.815421036728458226e-01
3.640451751360477828e-01 7.822931642457591206e-01
3.638669207440484166e-01 7.819374029984873520e-01
3.651292672497720160e-01 7.827561687379719357e-01
3.660360689084065644e-01 7.821048735269183760e-01
3.663550961347251667e-01 7.831329560436635084e-01
3.665776925396606045e-01 7.840843939082272618e-01
3.674779934483760613e-01 7.845368161404508989e-01
3.688713854429862549e-01 7.839132951765601653e-01
3.687544434427683093e-01 7.853191344656281769e-01
3.696163089089907205e-01 7.854312327420053252e-01
3.694363553663405630e-01 7.860321655417673581e-01
3.705563364438088647e-01 7.856700293299293536e-01
3.717666957698610997e-01 7.871955480795295168e-01
3.723158665844710224e-01 7.883823409841997920e-01
3.730579203021073265e-01 7.877427176903163408e-01
3.734894695074936211e-01 7.876205804424104562e-01
3.729276295536368413e-01 7.875415064311340752e-01
3.436333839656445788e-01 7.839433827238516672e-01
3.215593363100661684e-01 7.712900270115725654e-01
3.066045730978750883e-01 7.598004794514460203e-01
2.924465923852104243e-01 7.516917091242947269e-01
2.842061036820114905e-01 7.434551410557602713e-01
2.770531672895713560e-01 7.374453207303942603e-01
2.690779379459352083e-01 7.356200071239533678e-01
2.644066037350427667e-01 7.323207048498647787e-01
2.618648205667699069e-01 7.255055188757777440e-01
2.593315494388067632e-01 7.253390906713915731e-01
2.562562018870179759e-01 7.228974982778274549e-01
2.548473621165818770e-01 7.209787775733746962e-01
2.535822602487698418e-01 7.198904977726336973e-01
2.537750918413660406e-01 7.209828517186999131e-01
2.538603777528383176e-01 7.212275332213826662e-01
2.547302257199434150e-01 7.210553815094479235e-01
2.555113930231862618e-01 7.213186908258277796e-01
2.563864191326596931e-01 7.212779160170551540e-01
2.564904021904975129e-01 7.216199775381052506e-01
2.581316390393800786e-01 7.225179006079971433e-01
2.593304110231341442e-01 7.237399998881158814e-01
2.598068617692088633e-01 7.230653851352297767e-01
2.596568272948546197e-01 7.231890116682473391e-01
2.604658635648269827e-01 7.248990596473195991e-01
2.606784031445250616e-01 7.255348827801868516e-01
2.619462674219180665e-01 7.243975716919320851e-01
2.620203042059415788e-01 7.255408213469397571e-01
2.628516158516249202e-01 7.255807830316917117e-01
2.639730469326241336e-01 7.275725273049608033e-01
2.643318479400086907e-01 7.276117157724759643e-01
2.644827860818622089e-01 7.285531635750884805e-01
2.642634956642069266e-01 7.287890938347085790e-01
2.655678107343452665e-01 7.289863960699445311e-01
2.661891909056802730e-01 7.296214732680728066e-01
