1.000000000000000000e+00 4.491308970657423849e-01 -1.128940435221650551e+00 1.247653180668403028e+00 5.603595922605267843e-01 -1.408526124789463818e+00 7.872056583843335398e-01 3.535583835253841567e-01 -8.887082985853557160e-01
1.000000000000000000e+00 4.491311810538078930e-01 -1.128940074461723952e+00 1.247652954865473340e+00 5.603598451639393296e-01 -1.408525419768298814e+00 7.872048615493997259e-01 3.535582491987550036e-01 -8.887071150144980614e-01
1.000000000000000000e+00 4.491341240603056728e-01 -1.128936335821400183e+00 1.247650579291355255e+00 5.603624500493303850e-01 -1.408518073388447256e+00 7.871964784205989218e-01 3.535568007492989051e-01 -8.886947079825356921e-01
1.000000000000000000e+00 4.491452839096091720e-01 -1.128922158285029731e+00 1.247641276180912806e+00 5.603721948856403845e-01 -1.408489882680693750e+00 7.871636492644918937e-01 3.535508395959983674e-01 -8.886464872946562288e-01
1.000000000000000000e+00 4.491737839683246358e-01 -1.128885946897241421e+00 1.247616900214584046e+00 5.603968009757641644e-01 -1.408417189621731236e+00 7.870776339584819592e-01 3.535346284072214962e-01 -8.885208937065683932e-01
1.000000000000000000e+00 4.492323844328975357e-01 -1.128811469325734285e+00 1.247566794066227613e+00 5.604473884260824379e-01 -1.408267727765806443e+00 7.869008404013643210e-01 3.535012801158781137e-01 -8.882627710476492799e-01
1.000000000000000000e+00 4.493374327317687933e-01 -1.128677887570312732e+00 1.247478599124280052e+00 5.605387607771601388e-01 -1.408001599485244171e+00 7.865897051935520912e-01 3.534439505853828600e-01 -8.878067223690769838e-01
1.000000000000000000e+00 4.495093833403227546e-01 -1.128459032658294170e+00 1.247338056035275811e+00 5.606899296715246450e-01 -1.407570189678180705e+00 7.860940256270092519e-01 3.533558269407011676e-01 -8.870759391967050211e-01
1.000000000000000000e+00 4.497734425045207818e-01 -1.128122463155694533e+00 1.247131158059033185e+00 5.609258320694661126e-01 -1.406917491940371967e+00 7.853646035395724923e-01 3.532338771225796981e-01 -8.859903354383563689e-01
1.000000000000000000e+00 4.501592945814761881e-01 -1.127629609473212779e+00 1.246846127773283630e+00 5.612778055834614088e-01 -1.405982612667550535e+00 7.843602587313198704e-01 3.530815352021122178e-01 -8.844749031710401610e-01
1.000000000000000000e+00 4.507000698434577846e-01 -1.126936787632693671e+00 1.246472227781135089e+00 5.617816729360395334e-01 -1.404699817376551696e+00 7.830436796171362790e-01 3.529056981178376740e-01 -8.824562603692285290e-01
1.000000000000000000e+00 4.514313879617381509e-01 -1.125996013234350945e+00 1.245997644030136131e+00 5.624754681353156816e-01 -1.402997332616217507e+00 7.813740379570686123e-01 3.527122039796496966e-01 -8.798555670968538633e-01
1.000000000000000000e+00 4.523911882067248036e-01 -1.124754683684601630e+00 1.245408289863459084e+00 5.633985071469240768e-01 -1.400795850367747564e+00 7.793028968198318918e-01 3.525032358139436606e-01 -8.765845260736140343e-01
1.000000000000000000e+00 4.536198129001857149e-01 -1.123154778992056846e+00 1.244687346142936191e+00 5.645910420912491068e-01 -1.398007361777125812e+00 7.767727655637491901e-01 3.522759007707249035e-01 -8.725443286623099093e-01
1.000000000000000000e+00 4.551585376470694277e-01 -1.121133971259068884e+00 1.243815251746480888e+00 5.660921319165218568e-01 -1.394536971293230954e+00 7.737172984556972555e-01 3.520201713744901539e-01 -8.676282564512530771e-01
1.000000000000000000e+00 4.570478644848983141e-01 -1.118627037471400243e+00 1.242770207126845383e+00 5.679374160267729454e-01 -1.390285751599239061e+00 7.700633468194877373e-01 3.517173842271659190e-01 -8.617268732293924538e-01
1.000000000000000000e+00 4.593272001535269600e-01 -1.115565431197194979e+00 1.241528190728570680e+00 5.701583221451687056e-01 -1.385150910399781443e+00 7.657313771503938549e-01 3.513388663122214428e-01 -8.547304282992602698e-01
1.000000000000000000e+00 4.620344132275637228e-01 -1.111877018246712145e+00 1.240062909762031929e+00 5.727810319472058653e-01 -1.379026252665711771e+00 7.606357526176651396e-01 3.508442399260372491e-01 -8.465317327648015366e-01
1.000000000000000000e+00 4.652073824392669033e-01 -1.107482920715304298e+00 1.238344663818226277e+00 5.758272223112111954e-01 -1.371798227566560113e+00 7.546814126109273602e-01 3.501789881419166695e-01 -8.370240294821953420e-01
1.000000000000000000e+00 4.688823472421973504e-01 -1.102298868554096867e+00 1.236340924072625969e+00 5.793116602467783816e-01 -1.363349593395689396e+00 7.477666390317513345e-01 3.492725998830040202e-01 -8.261092962512088800e-01
1.000000000000000000e+00 4.742891236110489683e-01 -1.094603616011790681e+00 1.233335933706196652e+00 5.843828617435536943e-01 -1.350818615148258628e+00 7.374177462905721070e-01 3.477617543793639632e-01 -8.099610132954522257e-01
1.000000000000000000e+00 4.807335943317805338e-01 -1.085242295506925636e+00 1.229708633708543886e+00 5.903266680909424746e-01 -1.335723061408780499e+00 7.249895309053463466e-01 3.456510999386140925e-01 -7.908879279745982815e-01
1.000000000000000000e+00 4.883248160417815731e-01 -1.073968784993805992e+00 1.225364629855744569e+00 5.971872323266159688e-01 -1.317733085199593424e+00 7.101938176444060336e-01 3.427350580617697373e-01 -7.686463341107707681e-01
1.000000000000000000e+00 4.971694565644620423e-01 -1.060519327346181262e+00 1.220201552613050300e+00 6.049894681721333933e-01 -1.296513681130611495e+00 6.927284201112064999e-01 3.387617775631884265e-01 -7.430424056101468944e-01
1.000000000000000000e+00 5.073711504414647466e-01 -1.044611568669957524e+00 1.214108141172637545e+00 6.137353214713761052e-01 -1.271729210063552884e+00 6.722778954538206619e-01 3.334270218823013887e-01 -7.139503302887582059e-01
1.000000000000000000e+00 5.190272778597873060e-01 -1.025948536649120779e+00 1.206964807867260125e+00 6.233978170368261740e-01 -1.243056015391552194e+00 6.485198891031187518e-01 3.263705807245352863e-01 -6.813393380277982248e-01
1.000000000000000000e+00 5.322238832441393841e-01 -1.004227487973347932e+00 1.198645707500590962e+00 6.339143122525371377e-01 -1.210202040869657214e+00 6.211366892684617724e-01 3.171773973793924339e-01 -6.453053054126505206e-01
1.000000000000000000e+00 5.470330492713932902e-01 -9.791455670396620459e-01 1.189019448353416664e+00 6.451819614353151433e-01 -1.172921891614810752e+00 5.898229451918108879e-01 3.053792887002105827e-01 -6.060954572639581928e-01
1.000000000000000000e+00 5.635101704418759017e-01 -9.504066707903937594e-01 1.177948945403204384e+00 6.570530152431419690e-01 -1.131032292416983553e+00 5.542908716044068207e-01 2.904579169740635902e-01 -5.641268409397417471e-01
1.000000000000000000e+00 5.816898087813908713e-01 -9.177330836025067162e-01 1.165292846694121254e+00 6.693307143322895225e-01 -1.084432323099845830e+00 5.142800179220957668e-01 2.718551160770756869e-01 -5.200003320500329318e-01
1.000000000000000000e+00 6.015848411162864062e-01 -8.808718814788270013e-01 1.150905383199963605e+00 6.817679164104480938e-01 -1.033116383997098042e+00 4.695631850151302800e-01 2.489833075455988032e-01 -4.745047958701666957e-01
1.000000000000000000e+00 6.231746453034999744e-01 -8.396300456737593176e-01 1.134653080531673908e+00 6.940708318574186908e-01 -9.772181087095187513e-01 4.199975069184193055e-01 2.212800008089651771e-01 -4.286227126069374616e-01
1.000000000000000000e+00 6.464080069566999764e-01 -7.938772623989421851e-01 1.116418440240312560e+00 7.059092911350925981e-01 -9.170086244640145434e-01 3.655344705185358256e-01 1.882353221886129135e-01 -3.834949953791250699e-01
1.000000000000000000e+00 6.712167252977514487e-01 -7.435179685703333652e-01 1.096087212001897848e+00 7.169206598768578242e-01 -8.528641036247481821e-01 3.061887396217445878e-01 1.493759508737283470e-01 -3.403857289416585274e-01
1.000000000000000000e+00 6.975131077536838031e-01 -6.885036444926124766e-01 1.073556303858966832e+00 7.267173135749620538e-01 -7.852758518370411833e-01 2.420604284039115373e-01 1.043001868348388123e-01 -3.006508766606386107e-01
1.000000000000000000e+00 7.251900100712757036e-01 -6.288404094761416152e-01 1.048738552267765467e+00 7.348956864742461903e-01 -7.148490079150515708e-01 1.733451505284836214e-01 5.270612796546860629e-02 -2.656892223707126854e-01
1.000000000000000000e+00 7.541208294431900327e-01 -5.645962960376855744e-01 1.021566860374979679e+00 7.410455756038777375e-01 -6.422964551718162163e-01 1.003393449899989409e-01 -5.584258288063248532e-03 -2.368856983618169987e-01
1.000000000000000000e+00 7.841591644266897587e-01 -4.959101972628507937e-01 9.919997814578410678e-01 7.447620735965608807e-01 -5.684282626897272372e-01 2.344457391437874266e-02 -7.060086333184842355e-02 -2.155466140412736764e-01
1.000000000000000000e+00 8.151369155231187325e-01 -4.230031458082568752e-01 9.600287028070031425e-01 7.456581106353096233e-01 -4.941387356265017350e-01 -5.682873565105104469e-02 -1.422048211096533232e-01 -2.028366625892415731e-01
1.000000000000000000e+00 8.468657916657968965e-01 -3.461837063270179482e-01 9.256832634119938064e-01 7.433809054607005695e-01 -4.203802474631285757e-01 -1.398685646278185202e-01 -2.200769073520733310e-01 -1.997121661942406201e-01
1.000000000000000000e+00 8.791415074323692957e-01 -2.658467847764913183e-01 8.890344579177696938e-01 7.376295632120664081e-01 -3.481270273582993124e-01 -2.249789438594028135e-01 -3.037187645791131763e-01 -2.068629365189987301e-01
