1.560456545168960596e-01 3.971284864671210668e-01 4.992659881451924457e-03 0.000000000000000000e+00 7.490825529317645922e-05 4.677897306564920049e-05 1.722793806495704459e-05 -1.075856390461956239e-05 1.995401110359851238e-01 0.000000000000000000e+00 2.993835343716964859e-03 1.869600918598378044e-03
1.560489534484601204e-01 3.971264581517305325e-01 1.946599945571087301e-02 1.246330647325232470e-07 3.484515480831622443e-04 2.062534875348549269e-04 1.452204035619160849e-04 -8.814906533232224717e-05 3.792437098871552781e-01 4.981171604272857016e-06 7.943771412521782871e-03 4.507181671606943531e-03
1.560644704613559086e-01 3.971172592914787303e-01 4.246691568194593119e-02 6.251412743421221799e-07 9.001439984068828346e-04 5.076432352708985796e-04 5.352611853911019759e-04 -3.124667924758024956e-04 5.406583773912171376e-01 1.503078208717406027e-05 1.411878074853949519e-02 7.545875987269819347e-03
1.561093818631753838e-01 3.970913806454053341e-01 7.311279802384544613e-02 -1.890194596935628368e-07 1.656496120103087121e-03 9.630638312326451119e-04 1.340935299238820051e-03 -7.707070347726370594e-04 6.850564459044500287e-01 -4.754506480034580043e-05 1.613362507885124364e-02 1.066834578758500511e-02
1.562064248734042482e-01 3.970349776311559165e-01 1.105953880030811215e-01 -3.646965874069970494e-06 2.543082229497426600e-03 1.578628575986335339e-03 2.631801013783450528e-03 -1.548702201195691725e-03 8.141393093391113833e-01 -9.073679858785966570e-05 1.932715801390436777e-02 1.395150802830019167e-02
1.563815327690040724e-01 3.969299653255098925e-01 1.541759928019260373e-01 -8.899160573101694228e-06 3.605154242651985481e-03 2.357822601534640111e-03 4.478882973955632292e-03 -2.729974633966310901e-03 9.289886870248815764e-01 -1.193271640189987184e-04 2.315253469170528919e-02 1.721353463243694565e-02
1.566652568237378584e-01 3.967529981922281457e-01 2.035287305081313336e-01 -2.716552417321039590e-05 4.538735374094866534e-03 3.392560092562050666e-03 6.963181798601702707e-03 -4.452707541666663972e-03 1.045023434668447937e+00 -6.109177203306926556e-04 1.419817255008493963e-02 2.417016780221335065e-02
1.570830796655707240e-01 3.964744437091341500e-01 2.582025829009018114e-01 -6.385855153535296253e-05 5.200319186610237801e-03 4.728421455677140131e-03 9.812705783317268379e-03 -6.819482375192616533e-03 1.141849118602454194e+00 -8.565986396269309293e-04 1.226678943982501512e-02 2.926004514905364978e-02
1.576499995765958118e-01 3.960596111314187429e-01 3.171893353785919523e-01 -1.052037819087539192e-04 5.955665508920739495e-03 6.283075662577199648e-03 1.293345169511507867e-02 -9.919491281673712899e-03 1.217556672982860633e+00 -7.972600242587820967e-04 1.794233382237352126e-02 3.292307059934889563e-02
1.583813708129472031e-01 3.954710728752227067e-01 3.793955314708584159e-01 -1.382748513738813313e-04 7.066909513632568460e-03 7.945098154709222260e-03 1.642024085243888945e-02 -1.377116163011950917e-02 1.270645183818215784e+00 -5.258089640367952754e-04 2.650029471708870848e-02 3.355730055985834542e-02
1.593013292466048669e-01 3.946698516276438418e-01 4.439443138292218927e-01 -1.647655915935573303e-04 8.509607391492665304e-03 9.735644062563162879e-03 2.050388042331996452e-02 -1.843425544464304469e-02 1.311269831764537930e+00 -5.338139738947289201e-04 3.120370088396958591e-02 3.806078284453768418e-02
1.604427044302410843e-01 3.936142601943533603e-01 5.102279908084429438e-01 -1.877169429053998802e-04 1.017676891795309298e-02 1.165191879782145022e-02 2.529318152260341679e-02 -2.395281758349252985e-02 1.340050102254910280e+00 -3.843646199680050965e-04 3.547919725334647972e-02 3.858976574578642377e-02
