7.472127082398564157e-01 4.757222521416381023e-01 4.253859378096423553e-05 -2.885269175242419085e-04
7.472158115480106444e-01 4.757027522864346603e-01 8.151253560734068025e-05 -4.910453716039056993e-04
7.472209566898995181e-01 4.756722421711400139e-01 1.242041978125339502e-04 -7.288637786350471220e-04
7.472283671897821389e-01 4.756300980060778061e-01 1.721159799624118105e-04 -9.564287239666916613e-04
7.472382038554646888e-01 4.755762856458022325e-01 2.212482870172773021e-04 -1.195567474757389895e-03
7.472503872739291175e-01 4.755112919762944923e-01 2.659952275388343898e-04 -1.403745595415848866e-03
7.472647144892923254e-01 4.754365628337682281e-01 3.070079427059853598e-04 -1.585042398981501965e-03
7.472822979961611933e-01 4.753465369578240840e-01 3.961466240127084200e-04 -2.015096680552463417e-03
7.473040532516176393e-01 4.752368999403688288e-01 4.739016025728384567e-04 -2.369645364826015836e-03
7.473294376175459997e-01 4.751113928440482415e-01 5.413325515655799391e-04 -2.650054295023405657e-03
7.473579989014390579e-01 4.749732318739752213e-01 6.009945067786454011e-04 -2.875913960723744823e-03
7.474874462315107548e-01 4.749299158014909095e-01 4.568632674260718861e-03 1.134915057397333209e-03
7.478140407330804429e-01 4.748867237311246714e-01 8.486984048868308206e-03 -2.854286925011108225e-03
7.483235322628601915e-01 4.747664943697684770e-01 1.188559660614252680e-02 -1.956757407051399906e-03
7.490136979073191981e-01 4.746370194899530714e-01 1.571305519502777526e-02 -3.219606814611110195e-03
7.498940453685094543e-01 4.744882956258946183e-01 1.949296832973019741e-02 -2.730367010757248861e-03
7.509622121699617292e-01 4.743483256728974196e-01 2.322592662936714264e-02 -2.868144069807746378e-03
7.522158651823604991e-01 4.741866931820333808e-01 2.691251337626745024e-02 -3.595639928398440890e-03
7.536527002589882285e-01 4.739997653923774257e-01 3.055330460711050411e-02 -3.880877405261549604e-03
7.552704418756976956e-01 4.738662973293839009e-01 3.414886920293314088e-02 -1.462882669928021028e-03
7.570668427753564078e-01 4.738596328735888430e-01 3.769976897801845250e-02 1.190775909863096577e-03
7.590396836167084826e-01 4.739782549223112706e-01 4.120655876768043735e-02 3.549192606137883434e-03
7.611867726275977075e-01 4.742141964366551887e-01 4.466978651495812080e-02 5.883604545293033561e-03
7.635059452624990417e-01 4.745616878999661670e-01 4.808999335623278387e-02 8.011620561994675302e-03
7.659950638643037157e-01 4.750257869743617078e-01 5.146771370578162585e-02 1.054706017831786961e-02
7.686520173303059700e-01 4.755914204740303575e-01 5.480347533928106585e-02 1.207509635774984408e-02
7.714747207823391406e-01 4.762174037727615050e-01 5.809779947627278368e-02 1.296238704485929219e-02
7.744611152410089128e-01 4.768829045848313464e-01 6.135120086160533032e-02 1.365619997527245735e-02
7.776091673039740026e-01 4.775936854651162133e-01 6.456418784586405446e-02 1.477270914468491181e-02
7.809168688282226434e-01 4.783755654098757470e-01 6.773726246480189783e-02 1.649889238320216556e-02
7.843822101935976621e-01 4.792694830970674058e-01 7.086986580719177586e-02 1.925207922292586360e-02
7.880016053401345255e-01 4.803256804083477771e-01 7.389962796656601718e-02 2.298802989510577086e-02
7.917640126248016719e-01 4.815675126179695953e-01 7.659105620403031112e-02 2.667757184270032333e-02
7.956325441692084777e-01 4.829926737321907915e-01 7.814696405481713626e-02 3.032128156414502784e-02
7.995407431313781288e-01 4.845988864027836462e-01 7.818092368181378538e-02 3.391972839649681076e-02
8.034268495245178165e-01 4.863839015711945435e-01 7.726523974379717608e-02 3.747347460439409000e-02
8.072469669873395537e-01 4.883454981171237996e-01 7.554304671851345965e-02 4.098307546791177258e-02
8.109638485458426915e-01 4.904814825114712784e-01 7.313722781041941123e-02 4.444907936932489950e-02
8.145456539119386719e-01 4.927896884735929461e-01 7.014122858077527500e-02 4.787202787879448612e-02
8.179642570732452711e-01 4.952679766328150768e-01 6.661025416517442344e-02 5.125245583898895702e-02
8.211987178727211401e-01 4.979142341941532601e-01 6.277616560367577092e-02 5.459089144865440779e-02
8.242394472637970537e-01 5.007263746081839217e-01 5.886116639524433675e-02 5.788785634514673900e-02
8.270876504074311519e-01 5.037023372450166736e-01 5.507484761823885910e-02 6.114386568593854071e-02
8.297482189672420461e-01 5.068400870723168694e-01 5.135564321885249806e-02 6.435942822911350225e-02
8.323591797412986937e-01 5.101376143373272942e-01 5.307919695911298558e-02 6.753504641286089960e-02
8.350136478834803144e-01 5.135929342528405828e-01 5.309948645780716847e-02 7.067121643398259490e-02
8.376278321587099507e-01 5.172040866870719622e-01 5.147127669976162695e-02 7.376842832542476747e-02
8.401649202632143210e-01 5.209691358573846909e-01 5.001528084510246247e-02 7.682716603284657497e-02
8.426347635142603654e-01 5.248861700278203424e-01 4.878102060613839080e-02 7.984790749023766565e-02
8.450478595795940517e-01 5.289533012103857512e-01 4.774498045265238022e-02 8.283112469459630312e-02
8.473206656340870335e-01 5.331686648700514342e-01 4.317677893902913816e-02 8.577728377967988593e-02
8.493664832462808345e-01 5.375304196334138584e-01 3.866532453598067742e-02 8.868684508883928341e-02
8.511912813565762903e-01 5.420367470009773703e-01 3.433562021210268683e-02 9.156026324694839513e-02
8.528072326205253795e-01 5.466858510630099310e-01 3.031081546629873016e-02 9.439798723144027237e-02
8.542294494966667928e-01 5.514759582189282527e-01 2.658562050451680411e-02 9.720046044246069550e-02
8.554659887045666933e-01 5.564053169001694776e-01 2.288366033019184967e-02 9.996812077215037895e-02
8.565248234230388169e-01 5.614721972965049934e-01 1.947682607363798030e-02 1.027014006730665036e-01
8.574202481167991774e-01 5.666748910857537513e-01 1.634668289437701122e-02 1.054007272257543315e-01
8.581610578070261175e-01 5.720117111668536758e-01 1.329206857842710719e-02 1.080665222054793539e-01
8.587554262485902479e-01 5.774809913962487551e-01 1.048850990837530035e-02 1.106992021481305877e-01
8.592083597905620929e-01 5.830810863275506239e-01 7.634777125515617574e-03 1.132991784153051379e-01
8.595240597040497699e-01 5.888103709544341147e-01 4.998711290219351455e-03 1.158668572585842688e-01
8.597069357954838509e-01 5.946672404567269199e-01 2.321909111875054398e-03 1.184026398830110571e-01
8.597542127365744857e-01 6.006501099496531770e-01 -4.251084395650514547e-04 1.209069225097795103e-01
8.596335049737701128e-01 6.067574142361916723e-01 -4.394931498863953109e-03 1.233800964381448900e-01
8.595147107456528879e-01 6.129876075625110277e-01 -3.652329418346597981e-04 1.258225481065650686e-01
8.595961473951945209e-01 6.193391633764422366e-01 3.614407895779924232e-03 1.282346591530822699e-01
8.596761583436526299e-01 6.258105740889519097e-01 -4.055948413346057227e-04 1.306168064749548274e-01
8.595564201880891986e-01 6.324003508385784844e-01 -4.375660302443759239e-03 1.329693622875481873e-01
8.592394142517251199e-01 6.391070232587944266e-01 -8.296408818352737913e-03 1.352926941824942053e-01
8.587275910342890839e-01 6.459291392482585659e-01 -1.216845301399372900e-02 1.375871651851281741e-01
8.580233705949132927e-01 6.528652647439223689e-01 -1.599239790414978477e-02 1.398531338112122269e-01
8.571291429302726472e-01 6.599139834969544038e-01 -1.976884098798962347e-02 1.420909541229542217e-01
8.560472683480264688e-01 6.670738968514490219e-01 -2.349837234242808590e-02 1.443009757843305707e-01
8.547800778356214879e-01 6.743433220027880148e-01 -2.718157471432685462e-02 1.464715082669401924e-01
8.533298734245133854e-01 6.816510096371302119e-01 -3.081902361154983602e-02 1.458373183531524453e-01
8.516989285498637319e-01 6.889307296572587669e-01 -3.441128739288742966e-02 1.453524925191276296e-01
8.498894884057690557e-01 6.961780009368021549e-01 -3.795892735686376418e-02 1.445400512708575613e-01
8.479037702960767753e-01 7.033770248669912739e-01 -4.146249782944071149e-02 1.434232326727977180e-01
8.457439639808437271e-01 7.105060009697924395e-01 -4.492254625063245299e-02 1.417393196376599274e-01
8.434122320184903598e-01 7.175075736188171183e-01 -4.833961326004410086e-02 1.383306877334197216e-01
8.409107101037048837e-01 7.243273371613934142e-01 -5.171423278134772844e-02 1.344679015469542327e-01
