5.009717251868536225e-01 4.995493771884917389e-01
5.002154779122696127e-01 5.006201233736325973e-01
5.007060685855783122e-01 5.015535077211743520e-01
5.014847212935957810e-01 5.017587302503850877e-01
5.019049033604682242e-01 5.030292263286311183e-01
5.028752255072514998e-01 5.035592646039332987e-01
5.040610892126580200e-01 5.035402614050952241e-01
5.058665245541982269e-01 5.033498387889184800e-01
5.053823895018083601e-01 5.044069727312110452e-01
5.055642011962574456e-01 5.047792705486678910e-01
5.065888464487834364e-01 5.048632672270837451e-01
5.061711786336180463e-01 5.058036395478281433e-01
5.071751444284439136e-01 5.069161646922393238e-01
5.069614608300702097e-01 5.079239632425002204e-01
5.072906873460651944e-01 5.087123743507077078e-01
5.081030136846040879e-01 5.079963424735112199e-01
5.093578326717252969e-01 5.080413900331836041e-01
5.101425700640228600e-01 5.089453242464471172e-01
5.631518646777301518e-01 5.235515717178761408e-01
5.946487571641642100e-01 5.518509849961368285e-01
6.161379400793083327e-01 5.716768920875465732e-01
6.275544126178133064e-01 5.885479718838042551e-01
6.351586627387670880e-01 6.026003597954306956e-01
6.390743217876662108e-01 6.140489103096898882e-01
6.402432632427362824e-01 6.272324329769488616e-01
6.403813380459529858e-01 6.297580369236476239e-01
6.386058415715071268e-01 6.429157445919302383e-01
6.323109768310559708e-01 6.575820115281068023e-01
6.204550414032264927e-01 6.694251411695170129e-01
6.096124792449973961e-01 6.776840012636971000e-01
6.074684438565750577e-01 6.802254978365021021e-01
5.928334033338245046e-01 6.821321279862357922e-01
5.893385023644631682e-01 6.833280422025985734e-01
5.755925396892214163e-01 6.857726232364408370e-01
5.645109599324941163e-01 6.892561800877603506e-01
5.513435391709681221e-01 6.898387789410379556e-01
5.408629884988176428e-01 6.924822511066632824e-01
5.376671178903762449e-01 6.934116082615850996e-01
5.386438758231755219e-01 6.947923564758650139e-01
5.387736111992792454e-01 6.942750343067589647e-01
5.395257336138871151e-01 6.946155944024909878e-01
5.398870468137205725e-01 6.947237627406663840e-01
5.396781670293568922e-01 6.957992816400592195e-01
5.403722169315686719e-01 6.966054299869276489e-01
5.406966956519062562e-01 6.968302354625250938e-01
5.417650614779865315e-01 6.970538005006219340e-01
5.418452209811637221e-01 6.979396029333924112e-01
5.431353472781688119e-01 6.983980581839021040e-01
5.441853064218081792e-01 6.988835174569651976e-01
5.445099138173388198e-01 6.992902624381827081e-01
5.448758120714518594e-01 7.004904199890691352e-01
4.191396007786336031e-01 5.647353772685959061e-01
4.829646880248021357e-01 6.341216379141222381e-01
4.991290607337678376e-01 6.508505970502551641e-01
5.035961238484398805e-01 6.557431412435908991e-01
5.039132675003124007e-01 6.582950332530822513e-01
5.057632425279292576e-01 6.593138383270656933e-01
5.056296658030867697e-01 6.606941827750176799e-01
5.061315747861356851e-01 6.603319867619037442e-01
5.064243688172220814e-01 6.605727304259180199e-01
5.070998592212696554e-01 6.608055740322873461e-01
4.548186993775603648e-01 7.141109385421559042e-01
4.028794064338458436e-01 7.268521632261054632e-01
3.703845923753793512e-01 7.352291198050819876e-01
3.438609040684619811e-01 7.393742878378509742e-01
3.370417228037102531e-01 7.404873128396364246e-01
3.161475152448169901e-01 7.365371873838248984e-01
3.012687115145780137e-01 7.363573286699489628e-01
2.991869757524930340e-01 7.356097423316295680e-01
2.985176366329698738e-01 7.359012278581863464e-01
2.983288554278190619e-01 7.370503079895668330e-01
2.993667236354541905e-01 7.374261820711751625e-01
3.002894395350330647e-01 7.372784044200698661e-01
3.009657066271539949e-01 7.371240236187730499e-01
3.007724766541189920e-01 7.388720857128712183e-01
3.012254379636994384e-01 7.390853725535664331e-01
3.017290082731750589e-01 7.379699580316039231e-01
3.009536083987439659e-01 7.391200149879787462e-01
3.027638234504037573e-01 7.405025682925087116e-01
3.028207812339051563e-01 7.402796459900559123e-01
3.030960280068950019e-01 7.410798945273220362e-01
3.042666288187385604e-01 7.417301186379121614e-01
3.050167977529717467e-01 7.419073634889670199e-01
