8.222869718260306104e-01 1.077332025711240787e-01 5.840630382989413054e-03 0.000000000000000000e+00 -1.227515149129117245e-04 -8.650807216070963742e-05 -2.962915563441600986e-05 2.088089213009486207e-05 2.336252139587291499e-01 0.000000000000000000e+00 -4.910060596516468978e-03 -3.460322886428384304e-03
8.222815771064126977e-01 1.077370993430503826e-01 2.284931787703301312e-02 -7.234439744780366900e-07 -4.755700550188416711e-04 -3.675208526751654243e-04 -2.275332758277163309e-04 1.679433206238036989e-04 4.467222659447575017e-01 -2.893775897912146167e-05 -9.202681007720727585e-03 -7.780188334149847063e-03
8.222590883876907952e-01 1.077542360133678379e-01 5.000843454340579697e-02 -2.034268342648171937e-06 -1.064293807230345511e-03 -8.424751006074948558e-04 -7.390728827772698097e-04 5.716225910124298967e-04 6.396423163506436138e-01 -2.349521574768394057e-05 -1.434626908073942039e-02 -1.121798158314333063e-02
8.222001938450669289e-01 1.078001668303418259e-01 8.631873654759573966e-02 -3.667027767269337241e-06 -1.896126329171919037e-03 -1.501189111606334847e-03 -1.708712720387587074e-03 1.338467454695518519e-03 8.127695422550311743e-01 -4.181516123716267838e-05 -1.892703179692351717e-02 -1.513057885681026379e-02
8.220796490067792117e-01 1.078948150190841004e-01 1.301897030729760041e-01 -5.613627107034523471e-06 -3.168094967239569459e-03 -2.473083642114510920e-03 -3.244473561271350032e-03 2.547858072362486296e-03 9.420685865531840397e-01 -3.604881235344477080e-05 -3.195171372578250318e-02 -2.374520236351678609e-02
8.218608768475283988e-01 1.080660247298276810e-01 1.801212983970652548e-01 -8.459915795402021219e-06 -5.045441935440739094e-03 -3.868424658666960898e-03 -5.695278056833271395e-03 4.440911242797113655e-03 1.055194005662015710e+00 -7.780273518125509170e-05 -4.314216500226427525e-02 -3.206843829858120609e-02
8.214907695071204108e-01 1.083532357280532349e-01 2.353171155207604837e-01 -1.273881632828436405e-05 -7.452893731836368781e-03 -5.654123040132626871e-03 -9.344913495394603642e-03 7.222518484252070554e-03 1.152636371904813828e+00 -9.335328613403864862e-05 -5.315590685356090528e-02 -3.935949696004541892e-02
8.209018283474086575e-01 1.088064337254475156e-01 2.951997576524538758e-01 -1.424164498223732853e-05 -1.038761852764971509e-02 -7.822671055478166990e-03 -1.449666498541661228e-02 1.111523232942577058e-02 1.242665366549142947e+00 3.324013997592009662e-05 -6.423308497897295410e-02 -4.738242365377614423e-02
8.200142217127160960e-01 1.094845778598346059e-01 3.592287183729619415e-01 -1.094661040866953465e-05 -1.382850978394686847e-02 -1.037548610532543387e-02 -2.133234839024165247e-02 1.625150334617676828e-02 1.318486937184311758e+00 9.856124296679168552e-05 -7.340256527291319499e-02 -5.473017834011451727e-02
8.187399099195245000e-01 1.104529913755314258e-01 4.266648513198025849e-01 -5.782810526159134827e-06 -1.765160749154901648e-02 -1.325688203556437024e-02 -2.999114112480014138e-02 2.274965583684517706e-02 1.378949727883534981e+00 1.079907523336242736e-04 -7.952134303117271152e-02 -6.052565886944292345e-02
8.169845874531579399e-01 1.117827291591519667e-01 4.968110113120589588e-01 4.228676400727588386e-06 -2.175389154155034366e-02 -1.636074436754118844e-02 -4.058982475456234668e-02 3.071843050104962683e-02 1.426885292472951816e+00 2.924687247418446007e-04 -8.457001896888041714e-02 -6.362883440962974202e-02
8.146506539264578572e-01 1.135476645732961948e-01 5.690254155720542162e-01 2.168389423975309699e-05 -2.606884859612490155e-02 -1.960859933644011274e-02 -5.314519297122934083e-02 4.016337106382759231e-02 1.461676728865969110e+00 4.057399888191757500e-04 -8.802826321410182897e-02 -6.628536434632723018e-02
8.116393871969941332e-01 1.158223311646175979e-01 6.427016791827878661e-01 3.837832116836488352e-05 -3.044098979309533409e-02 -2.296954749616954977e-02 -6.768001983890618856e-02 5.111137839545277367e-02 1.485357093609897206e+00 2.620370883252956572e-04 -8.685738466471552843e-02 -6.815256204285027875e-02
8.078509816619289241e-01 1.186835061424181270e-01 7.173836901602335114e-01 6.063851581095353136e-05 -3.479007796395106739e-02 -2.629822393953188189e-02 -8.422356775801767559e-02 6.361699055855549179e-02 1.501904423091576346e+00 6.283706973782503648e-04 -8.710614216951372002e-02 -6.499449569164295060e-02
8.031751015499379864e-01 1.222172286955755249e-01 7.930793103008304534e-01 3.284465927133530406e-05 -3.835388204218936892e-02 -2.972424415619737137e-02 -1.031168775566720097e-01 7.802596167965741847e-02 1.525900970032601389e+00 -1.740124958962979348e-03 -5.544602096001847308e-02 -7.204631297497658682e-02
7.975280475817393411e-01 1.265070985372268586e-01 8.696541395525911877e-01 -1.157648471858046342e-04 -4.032569420660443021e-02 -3.345883754536735366e-02 -1.229293554726288845e-01 9.388182973964119549e-02 1.537075842735729614e+00 -4.204255299322617531e-03 -2.342646561658388860e-02 -7.733742259182273260e-02
7.908402029671246503e-01 1.316646616049354235e-01 9.475765369832166440e-01 -3.979965692862841992e-04 -4.076822480906972662e-02 -3.713221166393999850e-02 -1.446223195688248475e-01 1.127484503713285791e-01 1.579806931537086623e+00 -7.085013584696566585e-03 5.725241517972160660e-03 -6.959754215108315822e-02
