1.448250432000000476e+00 0.000000000000000000e+00 -9.820121193032936568e-02 -6.920645772856769129e-02
1.407194203210691219e+00 -5.787551795824292470e-04 -8.585240822408515826e-02 -8.639730895442924996e-02
1.366840755636847593e+00 1.088508646287503949e-04 -1.028717614603738284e-01 -6.875586497986968526e-02
1.327256817783003973e+00 -3.663989097895747698e-04 -9.161525432368193556e-02 -7.825194547333869100e-02
1.239604391384442783e+00 1.153269776743582058e-04 -2.604936385771797203e-01 -1.722924701341304043e-01
1.207267004905236307e+00 -8.350784565562062011e-04 -2.238090255296354969e-01 -1.664647187012884277e-01
1.175920990315942438e+00 -3.110110190556712468e-04 -2.002748370259325728e-01 -1.458211732292842289e-01
1.161130455311158993e+00 2.531868522199175013e-03 -2.215435625082408100e-01 -1.604585338746144507e-01
1.132773095458649459e+00 1.306422059817431399e-03 -1.833896058788048178e-01 -1.469550937267673774e-01
1.102139334378124058e+00 1.885901873366518152e-04 -1.223755551651903306e-01 -1.159096105865681098e-01
1.077198831515106647e+00 3.689559448164406869e-03 -1.009735187541541818e-01 -6.206351080373638529e-02
1.051053963692116788e+00 2.265425281546623419e-03 -6.916488490442831982e-02 -5.313059873394985339e-02
1.029005808066338012e+00 -2.874058009877600989e-03 2.341757098772589973e-02 -3.734395393046099909e-02
1.014943776164750622e+00 7.326672181059094152e-03 -4.975150095963776220e-03 6.316132702414643807e-02
1.030090912876861831e+00 -4.736991312682459210e-02 6.332024241899049111e-01 -1.410363456666726967e-01
1.004633277326439700e+00 -4.928260680719277059e-02 6.403911068686916064e-01 -1.058221923369228046e-01
1.068011730782882696e+00 -5.761516570747898802e-02 5.830341426911208602e-01 1.547976088147915430e-01
1.085942652113405460e+00 -4.634807337145041561e-02 4.369366937413749485e-01 1.134064427026992006e-01
1.027408515976437453e+00 -4.748645876063511267e-02 4.365082541877016165e-01 1.522148605323875581e-01
9.877573122209473144e-01 -4.558480469290739773e-02 3.944539325026349963e-01 1.703771620261877728e-01
9.584640602330325443e-01 -5.013094666066919558e-02 3.163786088960061083e-01 2.763286183329622392e-01
9.463687788769441500e-01 -4.110454561863046558e-02 2.192311819225362390e-01 2.082507518361709775e-01
8.949040118638108554e-01 -4.659250457727103639e-02 2.690635274444587166e-01 2.599363192584812632e-01
9.027599840685369692e-01 -3.355928031581403848e-02 1.425467374517513375e-01 1.538770173768629346e-01
8.762033822056436438e-01 -3.522886471663737307e-02 1.157188966122011942e-01 1.932111579941972190e-01
8.801555844085925395e-01 -3.755010447372109789e-02 1.835471683093614637e-02 2.265934688260796970e-01
8.650019145323002423e-01 -2.944519269198391312e-02 -5.421024644972836232e-02 1.323516484655180570e-01
8.429393064367441957e-01 -3.252305124380870660e-02 -4.719815902039583427e-02 1.874816318393074943e-01
8.344911688366193347e-01 -3.087011191903480528e-02 -6.266608696363024089e-02 1.672956890696355725e-01
6.586165057869632911e-01 -3.096395823893381000e-02 -3.611902391514044131e-01 7.658629769492837636e-02
6.832808810502430941e-01 -2.980217219392361852e-02 -3.035911709354136567e-01 1.064691112608861373e-01
7.029594362799137519e-01 -2.750623815976867975e-02 -1.119146404522822491e-01 7.418863754966301127e-02
6.924377870096992682e-01 -2.660490686204905475e-02 -6.719735715603555870e-02 8.471929584988469042e-02
7.074740565720193386e-01 -2.727952588290648989e-02 -7.499136187192025071e-02 1.082291916089626882e-01
7.403112846723590712e-01 -2.232344322404050327e-02 -4.946548278361428963e-02 6.761580203126973942e-02
7.702714808198763974e-01 -2.304012160922948652e-02 -1.040160258361983031e-01 8.006583842084860625e-02
7.981770465956532501e-01 -2.229837039204735430e-02 -1.234201174238315490e-01 8.797672368065687087e-02
8.183683139328825629e-01 -2.168143626392388112e-02 -1.399982973663884966e-01 9.163906069020694156e-02
8.576904323462445356e-01 -1.996681145293455542e-02 -1.653220540930239735e-01 5.350896799283941935e-02
8.442600924444890742e-01 -1.965843269169900709e-02 -1.722898327323497680e-01 6.043369852309637968e-02
8.638658338468380160e-01 -1.034999781113580750e-02 -1.243322452460071392e-01 -5.221825722453637270e-02
8.445670622532754912e-01 -1.712712985823855449e-02 -2.367919456332632788e-01 -2.226617960080081934e-02
8.473432593598617668e-01 -1.669175289920187683e-02 -2.248328104553732332e-01 -3.127954820572331068e-03
8.553854788962474975e-01 -1.351584098842271119e-02 -1.858667217035363528e-01 -3.490777918915285993e-02
8.728602572272579074e-01 -1.306322658342824738e-02 -1.725473415524654275e-01 -1.426063579584436677e-02
9.384993370228988940e-01 -1.036104390863986334e-02 -1.287949881895551485e-01 1.935027509349062855e-02
9.529066313514670261e-01 -7.683307648326922860e-03 -9.470732895582451016e-02 6.009774036248015719e-03
9.781917683194314428e-01 -9.342958786903691679e-03 -1.099909708162397914e-01 1.494691098827354882e-02
1.021006180707971112e+00 -2.370862304733878378e-03 -3.049166113251966514e-02 -2.413485752195623085e-02
1.051656170413470148e+00 -3.610109719488675036e-03 -4.307066366471760249e-02 -1.691779148988319798e-02
1.080560741306664241e+00 -1.034703961988290080e-02 -1.140515575331349923e-01 4.789453643968082791e-03
1.122963325875070195e+00 2.224978084537920786e-04 1.656681188963421425e-03 -5.261843695951853861e-02
1.132276418809612162e+00 -1.055832916644497410e-02 -1.138157816765368591e-01 -1.984293206567425485e-02
1.132365752847328988e+00 -6.886398973680143629e-03 -7.215549788633898731e-02 -2.629351351356559036e-02
1.250757014764765973e+00 1.031480117067117355e-02 1.156179286264613360e-01 -9.951293317748119427e-02
1.216382266484758556e+00 3.377510233023263246e-03 4.164237979912318449e-02 -7.493076893931571725e-02
1.181886729675811321e+00 -1.289152545973340763e-03 -6.342812818040596823e-03 -5.616056364156030850e-02
1.145805812236974308e+00 -1.513657836899533031e-02 -1.426971371211206707e-01 -2.941584216652323031e-02
1.120812350180184103e+00 -1.056677944354511220e-02 -9.680540728665623651e-02 -2.088372495551919783e-02
1.097481241543987407e+00 -4.754256828435690814e-03 -3.765415275400427197e-02 -2.423307034249422634e-02
