1.000000000000000000e+00 4.196327472437504785e-02 5.752170370290034251e-02 9.974914760082083734e-03 -8.941608525305436497e-03 1.942569404988838885e-02 -2.312064493278566391e-01 6.478782366552424121e-02 6.590907856324970671e-02
1.000000000000000000e+00 2.957237062539999975e-02 1.030282788692186459e-02 3.769417869417072270e-02 9.616699370812140102e-02 -4.805923141537166848e-02 7.633432077069106370e-02 1.490509137611009671e-02 5.217137260793587583e-02
1.000000000000000000e+00 -2.599996459392511783e-02 1.498023924657169992e-02 -7.226552836563303675e-03 1.948212645931164666e-02 5.556284893668624741e-02 -4.140958424503031823e-03 -3.779670702338093664e-03 -5.947192287073684025e-02
1.000000000000000000e+00 6.128352984314735380e-02 -1.449648524421415924e-02 -4.345530002461356865e-03 9.168777751350334904e-02 7.336667477902868162e-02 1.212848704878318612e-01 1.525230464391386653e-01 7.277842775511721152e-02
1.000000000000000000e+00 -1.340674254424545908e-01 4.202944091419119621e-02 -3.614997105264199095e-02 -3.811724240279970588e-02 8.312357397593948816e-02 6.763272190014844865e-02 -5.404084735907817988e-02 6.064687304812287072e-02
1.000000000000000000e+00 1.341600961517618040e-01 2.072549274646692460e-02 9.267171418707556563e-02 -3.600109730263803542e-02 -7.105051404397420833e-02 -7.118089540814989680e-02 -9.583348162638478940e-02 3.357425096595449687e-02
1.000000000000000000e+00 -2.436985823269079837e-02 2.872878710755723958e-02 1.292143845573986288e-02 3.624489765477594688e-02 1.609039846325341361e-01 -5.270923479519735999e-02 2.774994831391568509e-02 7.626674463215177106e-03
1.000000000000000000e+00 -5.729416991771235645e-02 -5.252788179066156249e-02 -1.164952050673911110e-01 -3.188325441246284142e-02 -2.550015927471183108e-02 -1.173578584816591941e-01 -6.707531436512825795e-02 -1.967700349363252221e-01
1.000000000000000000e+00 7.174231433797118029e-02 8.606691370677128916e-02 2.873562803203210878e-02 5.032867792759344178e-02 4.151317546332274760e-02 -7.868358108630212067e-02 -3.745631333128304763e-02 1.694773339930467360e-01
1.000000000000000000e+00 -1.200677429008655817e-01 -2.910242301515339816e-02 -5.718708115564129744e-03 5.500979256669109169e-02 9.972544247397005512e-02 -6.432807916077444566e-02 4.204865046078374441e-02 6.180097522984039776e-02
1.000000000000000000e+00 -9.810114964726596165e-02 5.922314893960430341e-04 8.944035743129467864e-02 5.701798687187627224e-02 -3.823977999421178300e-03 -1.116144705228744594e-01 -4.756891993380090930e-03 -8.302101382469713464e-02
1.000000000000000000e+00 -5.697678498543440329e-02 5.289238635648892128e-02 3.214370870481886040e-03 -1.309067372266146598e-02 8.296111972803376158e-03 6.310134761219564348e-02 -1.028409349747055751e-01 3.618977485213117299e-03
1.000000000000000000e+00 -5.111006174749977045e-03 -2.152670238295478159e-03 -1.233964806296379037e-02 -6.520238301829185679e-02 -4.021281932711372881e-02 2.499673363244108923e-02 3.934103882794754564e-02 -2.274299031005008395e-02
1.000000000000000000e+00 3.402303434889464989e-02 -2.675561890710523305e-02 -5.061703738105041359e-03 -1.971994918013191683e-02 1.285215475104988653e-02 -4.311867101665227409e-02 -5.469958557212511313e-02 5.873191038366782496e-02
1.000000000000000000e+00 -6.579095010650336250e-02 -1.453656694901370727e-01 3.484474441750280878e-03 5.351001326630984434e-02 1.020791924624840502e-01 -3.284496281556330277e-02 1.316682795263650167e-02 1.185125012530498234e-01
1.000000000000000000e+00 6.836357860372976880e-02 1.234795987479676491e-02 9.669965390339174682e-02 -2.101305751180492995e-02 -2.194353770940107862e-02 -4.719085680932805921e-02 -3.083920941436655086e-02 7.111258400617423425e-02
1.000000000000000000e+00 -1.550962042245040973e-01 -1.952177799450426771e-02 1.215049751832817382e-01 -1.514133194026841787e-02 2.031694706903361403e-02 2.277448214853760103e-02 -5.203035476699925665e-02 -4.253289797373322606e-02
1.000000000000000000e+00 -9.758363922691964953e-02 -6.509406184175418886e-02 1.247465881115942810e-01 1.368383498792820167e-02 -7.617936171218163410e-02 1.563260200852652779e-03 2.446920449992102606e-02 -8.846857157992292497e-02
1.000000000000000000e+00 1.258873461837586305e-01 -9.084108288208905813e-02 5.042557480092903915e-02 3.492991624202465561e-02 -5.599367375042931666e-03 -4.389996864315225122e-02 -2.254703989775953474e-02 6.044006720246426073e-02
1.000000000000000000e+00 -1.669171321444382419e-02 -7.028798819468555503e-02 2.851734909058872489e-02 9.575823123436573436e-02 -8.323712483727255251e-02 -7.041115565092775225e-03 -9.633988386452273234e-02 2.787255952797582093e-02
1.000000000000000000e+00 9.920057594822620506e-02 -7.099429436570586782e-02 -3.627425177485416041e-02 3.445391828433245346e-02 -1.637078082125129064e-02 -1.567803291517725073e-01 -6.718512310546340864e-04 5.102491491679381902e-02
1.000000000000000000e+00 1.643980113885145505e-02 -3.982175406616121627e-02 1.729059660392163328e-02 -7.767122439592957783e-02 4.535300740754454052e-02 2.009330081525055947e-02 1.229085803917890629e-01 1.749037580156288518e-01
1.000000000000000000e+00 5.393179982827593644e-02 -3.623277567238453872e-02 8.096691308766537989e-03 2.013235467750186525e-02 -5.385669980993183781e-02 -1.541151871602451928e-01 -1.522430313595529543e-02 -3.950098584977114469e-02
1.000000000000000000e+00 -4.718639088035726098e-02 -1.102028016269889360e-01 -9.012525698667439578e-02 -5.508457655277723686e-02 -1.357706746489856751e-02 -1.317877177704354641e-02 3.768987043702182876e-02 6.318494744563799004e-02
1.000000000000000000e+00 -5.288778729828066093e-03 -9.957520692338928461e-03 -3.355848397402082239e-02 -2.824259552471300797e-02 3.028082665303089699e-02 -1.706210760722040864e-01 -1.117955332504205618e-01 5.565316807519742753e-02
1.000000000000000000e+00 -1.492100855672084392e-01 3.551395009995203522e-02 -7.633808174217510123e-02 5.629032501144980161e-02 1.137786046110449700e-01 -4.212743322965115805e-02 6.392224974095624644e-03 3.095384725336398565e-02
1.000000000000000000e+00 -5.541066380542847974e-02 2.285218782282312511e-02 -9.125205114857232180e-02 -2.477958662754771099e-02 -2.617278003537082745e-03 -6.314756548346354970e-02 -1.417060664891471589e-01 1.355657901103620409e-02
1.000000000000000000e+00 -4.917997799181631630e-02 -4.957981997081489789e-02 -1.054993728458418489e-02 -4.131406840831135241e-02 -1.079927009465382268e-02 9.464089988666506701e-04 -7.136572916849732995e-02 2.353933840211812345e-02
1.000000000000000000e+00 3.583703163009108184e-02 -3.946607946872494888e-03 7.241622766806560252e-02 1.804539278458421742e-02 -2.542692934343784156e-02 5.100799758329559869e-02 -1.134210809900143418e-01 -6.753112323545688855e-02
