5.254353224609781270e-01 1.651296517057570246e-01 -6.641873931494918053e-03 0.000000000000000000e+00 2.014948850296953589e-06 2.215380075635550803e-04 1.510036517885616257e-07 -1.660243062209438739e-05 -2.656749581793900750e-01 0.000000000000000000e+00 8.059795401187813679e-05 8.861520302542202562e-03
5.254354702473420513e-01 1.651205958868666446e-01 -1.361661028894718337e-02 8.440336441361388989e-07 3.120167204575932174e-05 1.106754905925617666e-03 9.374175060207756558e-06 -4.552290788848834631e-04 -1.331456896835342407e-02 3.376134576544555596e-05 1.086870973806616271e-03 2.654715563194030153e-02
5.254369136728305190e-01 1.650723115882989922e-01 -8.717652717027207787e-03 8.404875378773426665e-06 1.176823170741554133e-04 1.728949120462825503e-03 5.864249641181468848e-05 -1.550089232516879169e-03 2.092727662347944606e-01 2.686723236200458734e-04 2.372354827329226958e-03 -1.659387050451981149e-03
5.254428056814846038e-01 1.649671257437814453e-01 6.861374846072354483e-03 2.247070550871268921e-05 3.147966710604918963e-04 9.956789343188677741e-04 1.998749990412317448e-04 -2.572392559852990090e-03 4.138884470814895855e-01 2.939608815775246963e-04 5.512219332124231388e-03 -2.767142039530632799e-02
5.254599064778550099e-01 1.648310030742266286e-01 3.224267063578854786e-02 3.631009149160041805e-05 6.662025290138737926e-04 -9.387119638872166300e-04 5.238578605389952823e-04 -2.653934171842016899e-03 6.013633712565675804e-01 2.596145577379842945e-04 8.544014986011044463e-03 -4.970421553293705164e-02
5.254996752159212248e-01 1.647288226246726717e-01 6.659232058913874819e-02 4.710824795429600833e-05 1.165789446573616168e-03 -3.888333886565253830e-03 1.121975423952135432e-03 -1.107957485957833344e-03 7.726217912296667878e-01 1.723117007698393168e-04 1.143946171637865057e-02 -6.828066137418442594e-02
5.255778669562493066e-01 1.647556434992888119e-01 1.091159670872480503e-01 5.219766446211503814e-05 1.805939169379845981e-03 -7.679701600159503407e-03 2.074611231274975810e-03 2.589127197007387929e-03 9.283216044387994081e-01 3.126495954292206531e-05 1.416652719587054195e-02 -8.337404716958556061e-02
5.257150986736115472e-01 1.650333182496963036e-01 1.595763150668441099e-01 4.321407558804836316e-05 2.591339107170987591e-03 -1.196681741261611774e-02 3.500016212925762850e-03 8.983922387272264692e-03 1.090087548680716445e+00 -3.906085145055890372e-04 1.724947031577511378e-02 -8.811058532867900583e-02
5.259358636688118427e-01 1.656960598411712227e-01 2.176797690694217136e-01 1.671242629102303849e-05 3.494974144372698776e-03 -1.653296003073947973e-02 5.426140682225597499e-03 1.800857367953618421e-02 1.234043439818105048e+00 -6.694574573754238141e-04 1.889593117229334054e-02 -9.453511939625547367e-02
5.262669438410813028e-01 1.668809265104037876e-01 2.827952477820846466e-01 -2.164763926980014215e-05 4.459199763120433660e-03 -2.146578680287401786e-02 7.917869550293313644e-03 2.990157919704580086e-02 1.370565512614978720e+00 -8.649451650575032489e-04 1.967309357761605482e-02 -1.027779514891259821e-01
