4.998046402269508137e-01 5.004009402933954354e-01
4.050569342325425759e-01 4.050041966371328850e-01
2.485490888947248511e-01 5.140099751559127350e-01
2.160647168687239439e-01 5.735910255651703871e-01
2.077408588685941415e-01 5.890597297085850004e-01
2.051493261950449731e-01 6.197919760349593910e-01
2.089855467043238435e-01 6.412988436899959011e-01
2.151520234553278843e-01 6.564048651640587151e-01
2.175813906958800337e-01 6.691426842725415325e-01
2.199573991386439831e-01 6.769627174316177332e-01
2.235874867009384481e-01 6.833612217624887020e-01
2.270599263284394098e-01 6.874164933002017142e-01
2.296338288457644428e-01 6.901792631007969137e-01
2.292619132428081741e-01 6.937966963663516617e-01
2.277137030768500436e-01 6.966492346804094016e-01
2.293154202871267866e-01 6.972152352708717027e-01
2.294564621627106504e-01 6.992798814295410059e-01
2.272052491999481949e-01 7.001365265661099180e-01
2.251697362141621417e-01 7.008554573233923835e-01
2.260747058793837472e-01 7.012823924603596160e-01
2.271103377466212880e-01 7.012881995464055329e-01
2.257384830926843222e-01 7.018603651729026227e-01
2.230882935313420468e-01 7.026771155292274029e-01
2.227569035068675818e-01 7.025621664845558279e-01
2.227297250977925414e-01 7.028055831686984556e-01
2.234865444779855770e-01 7.038817110290639389e-01
2.241991472123765483e-01 7.047919487660425641e-01
2.235453353740018967e-01 7.051721618064072938e-01
2.254286982276373363e-01 7.044645520146003426e-01
2.266052027192969887e-01 7.018037138373087735e-01
2.286332639917352805e-01 7.035068073837269509e-01
2.300260805548459964e-01 7.039078745035960427e-01
2.304006704411795670e-01 7.048370740211131746e-01
2.316697816814869970e-01 7.021250935059577536e-01
2.320912648335453632e-01 7.013738512502548650e-01
2.317854111297311670e-01 7.025156391769278308e-01
2.323815018792131093e-01 7.023896788010230985e-01
2.302465298429386964e-01 7.039081576950115826e-01
2.288492380954344485e-01 7.037974087726378558e-01
2.279324958680243041e-01 7.042867342393234198e-01
2.261830676971083309e-01 7.032311032674640749e-01
2.274274769422540976e-01 7.035102287456734826e-01
2.284014121718787871e-01 7.032492931433542704e-01
2.285644719483731213e-01 7.049005662425074092e-01
2.268810763180928447e-01 7.037631956388147314e-01
2.275903915701068536e-01 7.033970848338951809e-01
2.293185993287585045e-01 7.027562363360362330e-01
2.340809329527765159e-01 7.047603096126301425e-01
2.374320796676237799e-01 7.050809776646876914e-01
2.380589923494224325e-01 7.062397448025528046e-01
2.392092041821213821e-01 7.065723928936222809e-01
2.405294285364358575e-01 7.075628960722392113e-01
2.415814940701914160e-01 7.077683718228336973e-01
2.422985786517103668e-01 7.086948142341007451e-01
2.426436545884627649e-01 7.099087885938545339e-01
2.429205917680748450e-01 7.107701224022928699e-01
2.433615457267577220e-01 7.110748168616763953e-01
2.437003383275037349e-01 7.125098628459075600e-01
2.431367758204882601e-01 7.124887340372505484e-01
2.437532218758484692e-01 7.117176527331656732e-01
2.433495377487323308e-01 7.118963844864480972e-01
2.451779593062135276e-01 7.119780109682362079e-01
2.457255343134669145e-01 7.131079996653028052e-01
2.457347213014908771e-01 7.136958641413225779e-01
2.460974817106589829e-01 7.148541187982128120e-01
2.478900098921520967e-01 7.154140764824880039e-01
2.472982135412915283e-01 7.151481317071238797e-01
2.484409548960112846e-01 7.154422994080367193e-01
2.487862829315500846e-01 7.167752068237347451e-01
2.488079378541245001e-01 7.167392629467005394e-01
2.492283300382208688e-01 7.163920289313011613e-01
2.460370753160741608e-01 7.141278536807471600e-01
2.423591387521996376e-01 7.109611697253135354e-01
2.411223303206405100e-01 7.095555880304166285e-01
2.417604401944446757e-01 7.080771823355977990e-01
2.381810336607215750e-01 7.073596485771099784e-01
