5.005773955396217723e-01 4.994524873545968524e-01
5.001941535879914635e-01 5.017236638546158645e-01
5.009159717089551878e-01 5.016043728394611323e-01
5.015742440587400708e-01 5.022384752741414493e-01
5.028118153729332906e-01 5.023611284894253792e-01
5.027329619015987738e-01 5.041724158912531673e-01
5.040923154411758311e-01 5.058199371693385960e-01
5.048639910712594547e-01 5.062100923140909758e-01
5.053842923739622073e-01 5.063545960990762929e-01
5.063635119949043695e-01 5.065682762853129795e-01
5.073380143339966120e-01 5.071726351803726995e-01
5.072873500120315127e-01 5.081649380281447748e-01
5.076214729585296626e-01 5.087041974850271542e-01
5.079358249254899427e-01 5.084922258560123920e-01
5.099675141400790146e-01 5.091467452591860177e-01
5.094192452961278095e-01 5.108464679513177176e-01
5.104447749026944647e-01 5.121905741791898947e-01
5.118870285508407836e-01 5.124311440016088293e-01
5.123760844208982146e-01 5.120799349207004747e-01
5.124863943306258163e-01 5.119093768962960089e-01
5.128247398531694534e-01 5.124397638842657088e-01
5.134413066147142102e-01 5.133101092877309091e-01
5.142615840226351098e-01 5.132139699239102182e-01
5.153963778814349972e-01 5.137879564546874445e-01
5.154646740552545348e-01 5.138597197443441900e-01
5.158730819702531667e-01 5.150105269632533345e-01
5.172718362906620904e-01 5.153892355146720838e-01
5.177952692308152027e-01 5.162569562679204527e-01
5.176246729988370765e-01 5.172906814443936074e-01
5.178219951935844056e-01 5.181486889171709187e-01
5.178122776953930639e-01 5.177231773290665862e-01
5.184559958840098126e-01 5.176643988992666312e-01
5.182118570152063342e-01 5.185197769315988969e-01
5.195879014804826168e-01 5.185564053130164996e-01
5.194979898308401678e-01 5.198009574427474577e-01
4.788893835285139011e-01 7.094470573559588100e-01
7.406224491806572274e-01 7.205334006024598503e-01
7.262674133191933112e-01 6.128625424249721787e-01
7.008930127994489334e-01 5.933979419005331879e-01
6.960472033790694457e-01 5.895604392891680146e-01
6.977533540380986832e-01 5.977506028981542929e-01
6.947715074108725686e-01 5.966348583771355907e-01
6.947467795883629504e-01 5.970914551215634747e-01
6.947409916544340369e-01 6.030647408463397641e-01
6.894101751688687107e-01 6.014917182130341544e-01
6.889464885481050294e-01 6.074316428104155063e-01
6.892278449334070523e-01 6.137860139214528221e-01
6.846494265165350424e-01 6.077188907133127538e-01
6.839020189238342873e-01 6.161538446778820344e-01
6.816990680361284527e-01 6.192112574205413944e-01
6.796418174701833737e-01 6.215199832869795493e-01
6.845207599212780325e-01 6.311557516873489426e-01
6.760544132918416826e-01 6.304184069809696256e-01
6.683957715298048941e-01 6.247796463812256285e-01
6.697575404452104086e-01 6.332785363582917881e-01
6.706554332023939580e-01 6.354345388414096574e-01
6.679268515241246762e-01 6.400229205742548055e-01
6.732699106124223620e-01 6.352134776343210110e-01
6.741961959685901506e-01 6.348888395568206278e-01
6.754152876540370221e-01 6.351521848138053095e-01
6.761200964408093927e-01 6.346202147292243634e-01
6.769596397519536124e-01 6.361694793199846876e-01
6.769253925345911638e-01 6.365798291340160064e-01
6.771770336107340027e-01 6.369273785566275103e-01
6.777213447590695328e-01 6.372092459444717027e-01
6.782999407432801497e-01 6.376829761109014116e-01
6.780530593538204309e-01 6.395521799064078916e-01
6.791899156911679336e-01 6.391303234622343066e-01
6.802831546194836321e-01 6.400916917023716790e-01
6.799787992942801784e-01 6.406352701276950556e-01
6.811417877210217409e-01 6.410506371545272586e-01
6.802932314570663275e-01 6.429318853528611655e-01
6.811051596850139500e-01 6.422205874279031113e-01
6.825477730760169948e-01 6.437124113208636533e-01
6.817338339724261509e-01 6.447009349414190016e-01
6.153965059853852004e-01 6.957266743070548154e-01
6.082592088493408156e-01 6.820513092441585767e-01
6.075528244110262044e-01 6.855046396911730344e-01
6.041641136281518110e-01 6.878889247982329369e-01
5.982212339398950141e-01 6.881329947706289474e-01
5.910523052893337237e-01 6.902141841961719759e-01
5.786253033558846903e-01 6.812562858025764667e-01
5.780574117248113986e-01 6.858711141792478427e-01
5.782084513992092889e-01 6.849090624378972869e-01
5.732115435448480456e-01 6.877489339395209678e-01
5.843890210548685626e-01 6.866434965102624632e-01
5.875197223401382729e-01 6.871593816153183099e-01
5.888351636469143502e-01 6.872294177886302258e-01
5.904183178954586220e-01 6.876842710034225536e-01
5.805839318214351952e-01 6.887263017471063620e-01
5.761978289082873017e-01 6.935279703891806813e-01
5.693744681168007027e-01 6.920732284637771681e-01
5.684421191332276191e-01 6.929990580159720581e-01
5.651496081284170803e-01 6.979130419089920601e-01
5.556890527346100006e-01 6.946454064517392224e-01
5.471889747378672064e-01 6.961280582366374814e-01
5.434163230344095652e-01 6.986689915394462824e-01
5.432611238818332300e-01 7.018250642891439295e-01
5.397458856870228638e-01 7.039702658500387455e-01
5.361427488600847280e-01 7.071449818993160719e-01
5.335881160309614568e-01 7.088494353393188785e-01
5.304095822283120265e-01 7.097110532909250979e-01
5.266060175051666681e-01 7.111437206032360514e-01
5.217675881035374053e-01 7.127626147229310094e-01
5.193370331619869829e-01 7.144548632991464254e-01
5.165925256860584014e-01 7.160697993133250394e-01
5.118061207551251046e-01 7.170015918794275800e-01
5.057242684784617470e-01 7.174279266997485305e-01
5.019586834266933639e-01 7.187612427447519492e-01
5.014838582077584261e-01 7.219708792929760977e-01
4.977192867187529846e-01 7.256634068412298744e-01
4.925838811410265250e-01 7.251257226401768285e-01
4.867944909504770545e-01 7.231455878773347390e-01
4.823214692648602475e-01 7.226807510656529931e-01
4.782172206665293857e-01 7.254347121980896373e-01
4.742211445129446146e-01 7.247321826673572831e-01
4.739647161413632070e-01 7.251560513367576455e-01
4.747354146213227377e-01 7.252531948141678342e-01
4.753177860360476292e-01 7.252300996848866088e-01
4.750290272617642695e-01 7.262984613375448317e-01
4.763898899603536963e-01 7.263999551655229148e-01
4.750067625698106699e-01 7.266508727130722711e-01
4.765426969561031845e-01 7.275919586674745032e-01
4.764117556126730157e-01 7.282419787365762565e-01
4.777566385248559477e-01 7.281894750992393694e-01
4.781474266385775662e-01 7.282471605608360488e-01
4.774577525420689028e-01 7.289517719466115375e-01
4.783505722637770852e-01 7.296021747003252900e-01
4.795692868061885439e-01 7.301206610451111967e-01
4.803023002247326367e-01 7.304289778283011847e-01
4.803518844521999509e-01 7.300550606917143304e-01
4.802421453773030868e-01 7.302164454993970155e-01
4.805960288200521457e-01 7.321698318354603607e-01
4.812971936070374324e-01 7.318178632251356452e-01
4.806747112903200780e-01 7.330223688775493462e-01
4.825991355191978638e-01 7.332717151516089382e-01
4.825695193319299303e-01 7.345050132775031715e-01
4.826411647505984837e-01 7.345182260212101966e-01
4.828256936698358537e-01 7.357184164145995631e-01
4.836493953876443985e-01 7.356825228652429383e-01
4.834595969163235640e-01 7.350169318520706208e-01
4.845515221197768674e-01 7.365546700421886639e-01
4.849141116580429900e-01 7.358929447615388808e-01
4.852023976745857281e-01 7.363521887437280977e-01
4.867295390619175710e-01 7.367793443954243626e-01
4.864815476333470556e-01 7.376047920940375091e-01
4.555846422878032098e-01 7.333998548065243650e-01
4.311916432450526027e-01 7.454456843596692917e-01
4.137574049541622445e-01 7.471907243130533338e-01
3.981210006816115476e-01 7.481030171071197943e-01
3.862173964416199534e-01 7.490774528713609604e-01
3.773144793622163484e-01 7.530106965810513531e-01
3.752712879510710642e-01 7.539503534610388913e-01
3.751318193885574415e-01 7.547555233765806948e-01
3.754345282701105346e-01 7.553738288251863331e-01
3.665367360074361369e-01 7.639893830850276180e-01
3.643941712847263981e-01 7.661454139918937312e-01
3.542619275878136631e-01 7.674966052326066546e-01
3.507430812709511625e-01 7.689926745655157880e-01
3.507643590241909526e-01 7.690237755702962197e-01
3.515716804713896471e-01 7.696295193392296285e-01
3.521386487347570315e-01 7.696977623504102084e-01
3.528877253334460340e-01 7.702014614388695835e-01
3.525345159986662535e-01 7.699852633820651882e-01
3.528686748737702716e-01 7.708363178935252469e-01
3.529731390933159019e-01 7.718367626641944312e-01
3.533450843894350157e-01 7.712773743975602780e-01
3.544742250618488355e-01 7.720134641392265573e-01
3.547798623306338550e-01 7.734285558986836451e-01
3.552705855808721558e-01 7.734890419451276866e-01
3.555873000035121856e-01 7.741174553432587091e-01
3.562572256368129464e-01 7.741186743128534165e-01
3.563125009505194729e-01 7.756242511840943932e-01
3.556442769464012721e-01 7.770231120665284097e-01
3.568873219959405874e-01 7.766223984485227660e-01
3.572474242104662912e-01 7.781393092946355949e-01
3.595242696733783050e-01 7.782730802672270798e-01
3.591078751281571724e-01 7.779059817153637368e-01
3.593788762679259730e-01 7.778071623943116908e-01
3.605925304299636425e-01 7.789004672524055817e-01
3.616349153529532789e-01 7.791021914307882934e-01
3.613487690988137491e-01 7.793841961189419409e-01
3.622176324777229284e-01 7.799280905472201209e-01
3.632352021841666612e-01 7.807024432610790710e-01
3.637339959008017432e-01 7.803701090598443857e-01
3.639603059100240956e-01 7.807291602513407591e-01
3.647104839795314302e-01 7.815393050863793656e-01
3.643335423964921826e-01 7.815544514964930523e-01
3.653029496630594841e-01 7.819446231762222643e-01
3.649996005062957627e-01 7.835883585837353227e-01
3.670373435563055176e-01 7.835493456998741113e-01
3.667302731419641582e-01 7.834011579131819891e-01
3.677262298494660131e-01 7.830320697339826497e-01
3.683628578063347647e-01 7.843195242829509306e-01
3.683271787423042509e-01 7.849774026016698159e-01
3.698199184956382779e-01 7.858299049477222020e-01
3.706159502191607724e-01 7.863648229437461001e-01
3.707870741290874572e-01 7.870085551517624900e-01
3.716119119050583786e-01 7.870390542947616197e-01
3.724587059002362754e-01 7.870275864233328145e-01
3.731269786389338483e-01 7.867776901735203943e-01
3.743941246839952441e-01 7.875562985028089491e-01
3.735583451506104824e-01 7.876650343915845287e-01
3.429966206845635468e-01 7.831248277353393128e-01
3.223627128933835850e-01 7.715664879364307893e-01
3.065118536865173438e-01 7.600202252823839988e-01
2.926283417933057684e-01 7.521913098293236954e-01
2.836797715733462288e-01 7.438920036770839683e-01
2.772473184799771340e-01 7.376308111792364564e-01
2.688148098741381942e-01 7.351030757541073823e-01
2.649870781478655402e-01 7.320020553656201301e-01
2.634447268163488953e-01 7.264634903272727540e-01
2.590959171431790331e-01 7.242654142995573752e-01
2.572316492444420843e-01 7.224219788834216338e-01
