1.000000000000000000e+00 -3.755897516009530646e-02 -5.682118510061883593e-02 -2.198923846827379250e-02 4.377374993649103818e-02 -7.255185641317976608e-02 -6.971743116004475160e-02 4.089177232368455817e-02 -7.971821147358780155e-03
1.000000000000000000e+00 4.559974267536919673e-02 -1.377983792651930606e-01 2.770360671825924589e-02 -5.408623590697890331e-03 2.034011883201003457e-02 -6.103360731204983403e-02 3.414484156442033902e-02 1.269258788217846046e-02
1.000000000000000000e+00 8.232337420918893478e-02 -2.488631572127501801e-02 1.792843443722132862e-02 8.388174134815559735e-02 -5.212577091979260502e-02 -9.422936122019160213e-03 -2.298395690278088460e-02 -5.332066046264369308e-02
1.000000000000000000e+00 -1.942021936541104277e-01 -7.184029853571814728e-02 -6.306581967084920470e-02 3.494845619351221594e-02 -6.704240743131888169e-02 -8.902905033962506265e-02 -1.132630880954231534e-01 1.524972700464965678e-02
1.000000000000000000e+00 4.573125157808615587e-02 -5.778231808868478786e-02 -1.310998421323569460e-02 2.444830609070832578e-02 8.206692372399512075e-03 9.515742737560120568e-02 2.275695022766168960e-02 -1.847369570256624308e-02
1.000000000000000000e+00 2.779521999122837664e-02 -1.764000556647002393e-01 4.631143751617048006e-03 -7.754303416876726432e-03 -1.525242909999033891e-01 -1.933925312570331789e-01 -7.093355350176362706e-02 1.039725559949791489e-01
1.000000000000000000e+00 -7.328694012151193427e-02 2.749070075950645065e-02 -9.771394108758485464e-02 1.549840106957608467e-02 -6.496052876807251186e-02 -1.354351010264483179e-01 -3.812314620214472816e-02 4.308047374585640679e-04
1.000000000000000000e+00 7.096866790770414712e-03 -7.762079023359343133e-02 3.616843497327006801e-02 4.250260034840504936e-02 -1.401301068124739986e-02 1.337168076493296283e-02 1.320849627145711525e-01 -3.854913042607236492e-03
1.000000000000000000e+00 -5.575080045858196026e-02 6.078323613508571782e-02 -5.881406591740310358e-02 -1.781051419320462403e-01 -4.841260023465531609e-02 1.939406186704274032e-02 4.765122517975630551e-02 1.078334938638769724e-02
1.000000000000000000e+00 4.759031205867744058e-02 -2.998380218777389056e-02 6.242200381549482119e-02 9.505180445347620466e-02 4.243402466746501456e-02 -1.224245474129328493e-01 6.220587241939307642e-03 6.647665091562063311e-02
1.000000000000000000e+00 -5.211853973635149212e-02 -4.831579280235123036e-02 -2.690163582396506992e-02 -2.488015643586810252e-02 -6.731723452261384813e-03 -3.669816569821410246e-02 -6.027355307667888601e-02 9.510041423052372975e-03
1.000000000000000000e+00 6.266908199010919056e-02 -1.094261405859975333e-01 -1.015443378340184499e-01 4.234801350809076770e-02 -7.482590906621118532e-02 -1.762523705215068154e-02 1.452967127590257534e-01 2.239216674827994996e-02
1.000000000000000000e+00 2.456857305852283915e-02 -5.393379680180504510e-02 8.003366224350864921e-02 2.007772518162921904e-01 -5.219279974612318213e-02 -3.071483598689049924e-02 -5.731672398941324575e-02 -3.286753273138644238e-02
1.000000000000000000e+00 4.497687201237107746e-02 -1.533455723486828147e-02 4.973697752222061563e-02 -8.205357289168277793e-03 7.530464417238152963e-02 -9.591481926170865313e-02 1.443242986120066018e-01 -1.605769862785175542e-02
1.000000000000000000e+00 -1.260318581590582909e-01 9.007330042994653174e-02 4.551772490771373303e-02 1.438685122245283721e-01 -1.182048771819957655e-01 -6.072205828789331572e-02 1.398655843881128347e-01 -7.879191551710764546e-03
1.000000000000000000e+00 -2.778115091214841681e-02 -9.408841827877316433e-02 7.069172033564134761e-02 -3.284117884362418999e-02 3.721012561125078277e-02 -2.465805455504786747e-02 -1.176041855643899896e-02 6.578579995640103373e-02
1.000000000000000000e+00 3.851740833604532649e-02 -1.676990521450507157e-02 1.950863219926136927e-03 -1.382116352572705133e-02 7.320757219994199205e-02 -5.197865565118490322e-02 -8.673314449925917380e-03 3.770544112958210820e-02
1.000000000000000000e+00 -2.662387583061550864e-02 2.326171709432976742e-02 4.413123729899492975e-02 3.545681166957685270e-03 -2.012359315335591689e-02 -1.244411032661563582e-01 4.270014910719781981e-02 -4.040600831501883067e-03
1.000000000000000000e+00 -9.342373020979020948e-02 -1.735278246016078510e-02 3.205430799468523412e-02 -2.930465611769075829e-02 -8.882051204992882226e-03 -7.861212326500972847e-02 6.487508899786134653e-02 -9.300476609400182282e-02
1.000000000000000000e+00 2.278233091386951993e-03 -8.577473418188667764e-02 4.073678484421936613e-02 1.042803932625897961e-01 8.010728546200615932e-03 -1.297531700746494265e-01 -8.045935369244384960e-02 -6.002056380299336698e-03
1.000000000000000000e+00 1.171732736249036511e-01 3.416371202055370343e-02 3.522676621850253514e-02 5.649528584772170459e-02 -6.908207922265280354e-02 2.142747728812274127e-02 8.182624529883164577e-03 -1.237872378695198949e-01
1.000000000000000000e+00 4.777529818844826470e-02 -6.673196491385888218e-02 4.409471051316056489e-02 7.180336537216608361e-02 -1.174090440542600311e-01 -2.368937951318111565e-02 -3.072910345093497753e-02 -8.835772474529408893e-02
1.000000000000000000e+00 4.111772291918820016e-02 -7.823831680588787252e-02 4.597416430313744362e-02 3.105394584269380309e-02 1.907993944150502543e-03 3.513971959783780685e-02 6.313089432399146550e-02 2.355362764160644773e-01
1.000000000000000000e+00 4.066766872566457414e-02 7.500685021335418146e-02 6.943526054782821200e-02 6.942482573464822670e-02 -7.847808086514143633e-02 -1.270182634623936990e-01 -2.529572700668569069e-02 5.739411751523837424e-02
1.000000000000000000e+00 -3.264448850774120253e-02 4.823698570552826387e-02 -2.305362716966979572e-02 -7.326210179670859801e-02 -6.859098787050228047e-03 1.638682205296544958e-01 2.416209879626638260e-02 1.345223996462984253e-02
1.000000000000000000e+00 -1.489439519658138436e-02 -7.140711198716541419e-02 3.050880214580352703e-02 -4.620670738507974551e-02 1.067996346889874409e-01 -5.710872463980538188e-02 -1.061942516842996620e-02 -2.231283475527780572e-02
1.000000000000000000e+00 2.043738844416816830e-02 -6.374855770740349425e-02 -4.022063123785823285e-02 -9.984879174155818216e-02 -3.531183568491396557e-02 7.534458175349227627e-02 -1.333289097877458640e-01 8.206477603675961519e-02
1.000000000000000000e+00 -1.481844673311781720e-02 1.073945820136288087e-01 3.459235609972857034e-02 -1.119602995229988102e-02 -6.674232411728525660e-02 7.741763114839889104e-02 1.104623239083713099e-01 -2.300900087452499923e-02
1.000000000000000000e+00 6.533164065672082688e-02 -1.262701186307972345e-01 3.268800371891619587e-03 5.625166742562101585e-02 -1.250963260400713914e-02 7.214224551471818715e-03 6.184003455750604339e-02 7.489606207098518931e-02
1.000000000000000000e+00 -1.203558130303338837e-02 -1.952500975859689236e-01 1.090027245518215421e-01 1.053559482361449418e-01 -5.762814952562256288e-02 -5.350184309324336474e-02 1.404753015123225979e-01 1.734125169744887007e-01
1.000000000000000000e+00 -8.281593423351166217e-02 1.244795444243751714e-01 -6.341205434958452347e-02 -3.258397456564313815e-02 -6.227625125025623709e-02 -2.488157642223912808e-02 -1.639778223659836554e-01 3.339497639788152616e-02
1.000000000000000000e+00 3.899966009954437818e-02 -1.535357926152348118e-01 1.535507432046780696e-01 -8.009272673852655539e-03 -4.722244833944706094e-02 -4.534085948261755775e-03 -5.548181567128856150e-03 -1.666824559404952721e-01
1.000000000000000000e+00 8.498583298212128434e-02 2.840077923954023240e-02 5.291939089448030598e-02 -1.441295505604130341e-02 6.434815678820426064e-04 -5.444374252578380174e-02 4.109329713958154162e-02 2.312306705821138772e-02
1.000000000000000000e+00 3.037623256125222826e-02 -4.327912549688508331e-02 6.215613070524064060e-02 1.030942435416976333e-01 -5.756398064671303799e-02 -1.790206029279219763e-02 -7.267482207701143893e-02 3.443126625823884814e-03
1.000000000000000000e+00 1.484873743308609551e-01 -9.741851707794260684e-02 4.131296764603618193e-02 -4.258220206724096235e-02 1.830190379009956000e-02 -9.700056688804271909e-02 4.945960969553697857e-03 6.601313753209436808e-03
1.000000000000000000e+00 -1.335985599049013928e+00 -1.276552468012680519e+00 4.317620241686710714e-02 4.518513641475928044e-01 2.346034584906455667e-01 -5.633147735054915728e+00 5.879429497961570661e+00 7.593235709891864582e-01
1.000000000000000000e+00 -8.411177169809744836e-01 -5.299996994485803303e-02 -1.505374112134630904e-01 1.034313525999093430e+00 8.404312833248641645e-01 -4.337725842158532408e-01 2.294284457041052272e-01 -2.366413162973473316e-01
1.000000000000000000e+00 -4.661481213220394215e-01 -4.854453092958234683e-01 -8.174446836308067732e-02 1.556983602678364553e-01 4.255627203491725852e-01 -1.041764373660112042e-01 7.593791480790577919e-02 6.629993500038294796e-02
1.000000000000000000e+00 -5.717452403781085879e-01 -2.525190306682741359e-01 -7.793585743171217439e-01 2.801281630223260710e-01 6.249583048289591297e-02 -8.681677457762858319e-02 4.934044529336057555e-02 1.599673163854683944e+00
1.000000000000000000e+00 -6.685812198087784930e-01 -7.786795977341176567e-01 -3.350903214642882433e-01 1.373306766951492563e-01 9.926423293456118069e-01 -3.060694857116261769e-01 -7.431504123888798760e-03 5.207032460680222075e-01
1.000000000000000000e+00 -5.978421244798896028e-01 -1.718345500255166858e+00 -2.310442349623697211e+00 4.933904753746397587e-01 1.015434816996614087e+00 -6.134420363615961103e-01 1.665482549046396962e-02 1.168090039975230532e+00
1.000000000000000000e+00 -1.025830137892927291e-01 -1.064348027860878343e+00 -1.993463379043373951e-01 5.325004912224746284e-02 2.650874966359612062e-01 -6.115828702006432388e-02 6.680391006470777493e-02 1.701289649606943510e-01
1.000000000000000000e+00 -2.476266169443057386e-01 -2.151815632270951628e+00 -1.103177594488431001e+00 5.248847930485295299e-01 1.067035785823417515e-01 -8.761850487529661002e-01 1.068920161034700167e-01 5.431831181016920640e-01
