1.381078755394725688e+00 0.000000000000000000e+00 5.045236238949578622e-01 6.901683331867118631e-02
1.344166304715967764e+00 1.135503244669411847e-03 3.313141418204555988e-01 2.709915145952434407e-02
1.313984498326282280e+00 1.143769918454556021e-02 3.335940643741833189e-01 -9.938523786144873307e-02
1.280990871961634303e+00 8.349417688581127484e-03 2.857107288150209090e-01 -5.801303624297608763e-02
1.248401164683841102e+00 6.420669747639537461e-03 2.330586292680277283e-01 -3.333403894405155554e-02
1.225972759651565713e+00 3.705643217437767662e-03 9.071258281376001764e-02 1.020741242538795654e-02
1.193718958384018647e+00 5.703878539370886395e-03 6.881022118452588543e-02 -1.830156086912057903e-02
1.180341373593814414e+00 3.169354316249169308e-03 1.143040046880955396e-02 1.615031841837792984e-02
1.146343815050299808e+00 4.852230612309049729e-03 -5.505531887608369757e-03 -9.329759884445253115e-03
1.132249261107904692e+00 7.500296564161018295e-03 -7.569130830329431903e-02 -3.838705435454664583e-02
1.235739400421122181e+00 -1.631062107174059694e-02 -2.649696240359457611e-01 3.262178535855733696e-01
1.182568909034425575e+00 -2.277682032830877917e-02 -3.030159242617485593e-01 4.350507805751815948e-01
1.152850061931851799e+00 -1.619925349332123482e-02 -2.347627330790927613e-01 3.400321372434053080e-01
1.107943509987884045e+00 -1.634850303435953639e-02 -2.429758015880354172e-01 2.997507468788099261e-01
1.129781507622569681e+00 -1.136114345049559979e-02 -2.201010784492102856e-01 1.008755244248990268e-01
1.068687626366501497e+00 -1.474190335687543610e-02 -2.536610043483423227e-01 1.283195536557989735e-01
1.009083239001095533e+00 -3.974394291362601250e-02 -6.095206095270526703e-01 -4.035801003284255617e-01
9.510683726560645868e-01 -3.975250237589237484e-02 -4.957385083044419383e-01 -3.723927492193981337e-01
8.074451027191397179e-01 -4.370365368373545223e-02 -3.789312570898501487e-01 -4.086363390362083847e-01
7.841460705868120717e-01 -3.575037990650448833e-02 -4.104433806687617370e-01 -3.212059711163745002e-01
7.778033442596831160e-01 -3.674448293275963534e-02 -3.515863849250802642e-01 -3.191374880400117964e-01
7.827351072816902677e-01 -3.932967832261739100e-02 -3.092510271689821733e-01 -3.407406766074603244e-01
