1.010000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010000000000000009e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020000000000000018e+00
1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030000000000000027e+00
1.040000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040000000000000036e+00
1.050000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.050000000000000044e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060000000000000053e+00
1.070000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070000000000000062e+00
1.080000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000071e+00
1.090000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.090000000000000080e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00
1.110000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.110000000000000098e+00
1.120000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120000000000000107e+00
1.130000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130000000000000115e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.140000000000000124e+00
1.150000000000000133e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000133e+00
1.160000000000000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.160000000000000142e+00
1.170000000000000151e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170000000000000151e+00
1.180000000000000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180000000000000160e+00
1.190000000000000169e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.190000000000000169e+00
1.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000178e+00
1.210000000000000187e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210000000000000187e+00
1.220000000000000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.220000000000000195e+00
1.230000000000000204e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230000000000000204e+00
1.240000000000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.240000000000000213e+00
1.250000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250000000000000222e+00
1.260000000000000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.260000000000000231e+00
1.270000000000000240e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.270000000000000240e+00
1.280000000000000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.280000000000000249e+00
1.290000000000000258e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290000000000000258e+00
1.300000000000000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000266e+00
1.310000000000000275e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.310000000000000275e+00
1.320000000000000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320000000000000284e+00
1.330000000000000293e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.330000000000000293e+00
1.340000000000000302e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.340000000000000302e+00
1.350000000000000311e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.350000000000000311e+00
2.487932346359425853e-02 -3.642433057517165552e-03 -3.642433057517241012e-03 5.910472884361085829e-04
5.403486120064259629e-03 -5.286577388278998132e-03 -5.286577388278999867e-03 5.607683947601369359e-03
2.623808955539022407e-04 7.833638628037004753e-04 7.833638628037004753e-04 8.596218144122116239e-03
8.685166515458125859e-04 2.722657081101115695e-03 2.722657081101116996e-03 9.983384274784108323e-03
1.135316300101980088e-03 3.285797331193829329e-03 3.285797331193829329e-03 1.054070041454383509e-02
1.607841432391575280e-03 3.926467095348023205e-03 3.926467095348022338e-03 1.031262697615526261e-02
2.050378534245699165e-03 4.375071918620600936e-03 4.375071918620597466e-03 9.947180328535497329e-03
2.485723898154333904e-03 4.722904844181466041e-03 4.722904844181465174e-03 9.500501643696375453e-03
2.748531507517475332e-03 4.887577836046491306e-03 4.887577836046492173e-03 9.180376521380461882e-03
3.021233912304207778e-03 5.017611978950718178e-03 5.017611978950719046e-03 8.814373136230322509e-03
3.238850589775001988e-03 5.094840346201832612e-03 5.094840346201830877e-03 8.463052542421960200e-03
3.348434216608048297e-03 5.087785082845045978e-03 5.087785082845045978e-03 8.209097194133931422e-03
3.586314693795652174e-03 5.117454302162626964e-03 5.117454302162628699e-03 7.795495339909990287e-03
3.928269690967657081e-03 5.160692516218983068e-03 5.160692516218982201e-03 7.240000245905096540e-03
4.139775006510428533e-03 5.127859127729093164e-03 5.127859127729093164e-03 6.838816680431809153e-03
4.231950598350801146e-03 5.055468288939116150e-03 5.055468288939115283e-03 6.556371110629437976e-03
4.546986349989064896e-03 5.016223877657297742e-03 5.016223877657296007e-03 6.054292011116290360e-03
4.746960400953076885e-03 4.942730273557859738e-03 4.942730273557860605e-03 5.727792477347063566e-03
