1.000000000000000000e+00 -2.446622085211303532e-01 -1.329559309477951201e+00 9.800680113792401560e-01 -2.397856041649572556e-01 -1.303058548450811482e+00 -5.581433260322425649e-02 1.365565788183777975e-02 7.420846551491555587e-02
1.000000000000000000e+00 -2.446616654224646470e-01 -1.329559685306404671e+00 9.800651053828179915e-01 -2.397843609069818249e-01 -1.303055053091475735e+00 -5.582238814947453054e-02 1.365759844813473761e-02 7.421919682409486296e-02
1.000000000000000000e+00 -2.446563951708182472e-01 -1.329563332243374196e+00 9.800364064347623083e-01 -2.397721746380453711e-01 -1.303020470049169655e+00 -5.590193936935235891e-02 1.367676612773686094e-02 7.432516936903811600e-02
1.000000000000000000e+00 -2.446396900910384198e-01 -1.329574890479153559e+00 9.799387243260641034e-01 -2.397319109503632806e-01 -1.302901918527468617e+00 -5.617265702713906961e-02 1.374204720855938186e-02 7.468576413852823226e-02
1.000000000000000000e+00 -2.446074422513054292e-01 -1.329597197123126850e+00 9.797133558651440755e-01 -2.396452112866218620e-01 -1.302624108997820329e+00 -5.679695677115783464e-02 1.389286643565842971e-02 7.551713809118074106e-02
1.000000000000000000e+00 -2.445602956609486400e-01 -1.329629797980655281e+00 9.792884623123131460e-01 -2.394952036827047992e-01 -1.302091031929163423e+00 -5.797287876007115731e-02 1.417751059315744411e-02 7.708271172370814717e-02
1.000000000000000000e+00 -2.445023526504751243e-01 -1.329669848203877347e+00 9.785810441037391394e-01 -2.392657230269520929e-01 -1.301189462620830017e+00 -5.992758477645338672e-02 1.465145266000638172e-02 7.968458197106068064e-02
1.000000000000000000e+00 -2.444394122646907641e-01 -1.329713336113623967e+00 9.775007870500347362e-01 -2.389405048662288922e-01 -1.299795288725837938e+00 -6.290506269462373123e-02 1.537430477260040042e-02 8.364720165500444393e-02
1.000000000000000000e+00 -2.443780482636153939e-01 -1.329755722886248437e+00 9.759520980532285783e-01 -2.385027287390065753e-01 -1.297776879052222387e+00 -6.715816012503832144e-02 1.640796172777703177e-02 8.930672408172586618e-02
1.000000000000000000e+00 -2.443250978519334038e-01 -1.329792294242921002e+00 9.738364838022228742e-01 -2.379350162367509236e-01 -1.294998647937657177e+00 -7.293899746524674932e-02 1.781445628176538121e-02 9.699811818191776680e-02
1.000000000000000000e+00 -2.442874070566824762e-01 -1.329818331148565624e+00 9.710534353604221014e-01 -2.372192857362168117e-01 -1.291322475997235930e+00 -8.049280130340442929e-02 1.965473843644189103e-02 1.070467707508431093e-01
1.000000000000000000e+00 -2.442726026960975183e-01 -1.329828568634002339e+00 9.674847256154243125e-01 -2.363334897255817413e-01 -1.286586424995643574e+00 -9.009461246043026783e-02 2.199816249854698660e-02 1.198169415267135718e-01
1.000000000000000000e+00 -2.442849167347362627e-01 -1.329820068526230248e+00 9.630048490210713075e-01 -2.352501075868076996e-01 -1.280621413258936636e+00 -1.020136696534052895e-01 2.491340854149498574e-02 1.356646574069241828e-01
1.000000000000000000e+00 -2.443177327626835926e-01 -1.329797382447041931e+00 9.575002420078454479e-01 -2.339343061479122188e-01 -1.273281303660254604e+00 -1.164563395159181197e-01 2.845201739135836544e-02 1.548635631174296867e-01
1.000000000000000000e+00 -2.443500891550275944e-01 -1.329775010149655934e+00 9.508679487920681517e-01 -2.323416804103056454e-01 -1.264442502506953003e+00 -1.335647168531429729e-01 3.264399103752646525e-02 1.776058766396238775e-01
1.000000000000000000e+00 -2.443453165749303602e-01 -1.329778317530393661e+00 9.430085004454729081e-01 -2.304174722984372037e-01 -1.253993804336730244e+00 -1.534289187824037504e-01 3.749519121030312624e-02 2.040226105160921066e-01
1.000000000000000000e+00 -2.442535365427771776e-01 -1.329841553737841187e+00 9.338292771421892180e-01 -2.281024763672414857e-01 -1.241837145678222454e+00 -1.760730274169798881e-01 4.297843400754540466e-02 2.341685260508049593e-01
1.000000000000000000e+00 -2.440171979671745817e-01 -1.330003425187929134e+00 9.232557585463366800e-01 -2.253435060934498857e-01 -1.227896828729865497e+00 -2.014264574870745506e-01 4.902318721264523060e-02 2.679858719264909261e-01
1.000000000000000000e+00 -2.435773737488476087e-01 -1.330301874116483596e+00 9.112330866874523982e-01 -2.221013653303239854e-01 -1.212115924408255330e+00 -2.293228036117681279e-01 5.551541725356007317e-02 3.053017791513779056e-01
1.000000000000000000e+00 -2.428847901931272535e-01 -1.330765780382886954e+00 8.977382451942389485e-01 -2.183628681749901490e-01 -1.194466189315791071e+00 -2.594831773712802936e-01 6.230232655399399466e-02 3.457987357145674290e-01
1.000000000000000000e+00 -2.417638216637689186e-01 -1.331505959769084368e+00 8.779107359498364849e-01 -2.128577208539653987e-01 -1.168536247682783191e+00 -3.033266441285502046e-01 7.198365692065775145e-02 4.047815783261933253e-01
1.000000000000000000e+00 -2.401916773519277015e-01 -1.332523984836849973e+00 8.549912146795248802e-01 -2.064300617447356601e-01 -1.138594442524503592e+00 -3.520024943122640471e-01 8.227446232237919932e-02 4.705469461771064066e-01
1.000000000000000000e+00 -2.380943703361744768e-01 -1.333850829700079066e+00 8.288008719669553992e-01 -1.990659699082057976e-01 -1.104377801845589868e+00 -4.051957207700127017e-01 9.293913691455402137e-02 5.427570650747678416e-01
