2.562847656341541991e-01 5.553465607747036792e-01 4.992659595638915780e-03 0.000000000000000000e+00 6.296047528491868252e-04 8.612743631026186994e-05 1.448010127331510525e-04 -1.980820582957590470e-05 1.995400768811883552e-01 0.000000000000000000e+00 2.516322071946297534e-02 3.442228922302533693e-03
2.563107373700382330e-01 5.553430717387586313e-01 1.947677301099349709e-02 1.417016381116736566e-06 2.298078924294484973e-03 2.916268733742841514e-04 1.080104323894080310e-03 -1.426630462426727898e-04 3.796740699057488122e-01 5.663346059535892286e-05 4.156208039334122195e-02 4.776636551572348462e-03
2.564147809526734489e-01 5.553302104710462483e-01 4.256839375070510523e-02 1.851494723858869638e-05 4.787294793423827605e-03 4.058378617089976521e-04 3.352235463298267222e-03 -3.841059961643170876e-04 5.438529738267047220e-01 6.268086267368897825e-04 5.799286202513745381e-02 -2.040464403335606747e-04
2.566748935897762984e-01 5.553048162886085048e-01 7.343654237169075505e-02 6.019655715280733356e-05 8.036244778043606651e-03 3.232654171536608872e-04 7.395655589838351883e-03 -6.226187706900816526e-04 6.907483376396417185e-01 1.040111350174524390e-03 7.195350346742651615e-02 -3.096441008026831494e-03
2.571883734220849482e-01 5.552696501607955470e-01 1.112240322045686958e-01 1.200848046714999889e-04 1.191577908975440837e-02 1.272315880198200396e-04 1.354194794628516690e-02 -7.634235613646759341e-04 8.206389917697419767e-01 1.355156012804632076e-03 8.321848149965682673e-02 -4.743539572316025042e-03
2.580675675479568998e-01 5.552308331302228117e-01 1.552092700724569119e-01 1.922978363632685912e-04 1.617952015026231580e-02 -9.661540848057061245e-05 2.205426250662623211e-02 -7.662121482020087726e-04 9.386660480900025361e-01 1.533216870507343732e-03 8.732773653429404259e-02 -4.210784251396587977e-03
2.594304120161488036e-01 5.551952167159353024e-01 2.046776673792237988e-01 2.758853267485021350e-04 2.062087878149355263e-02 -3.294680196640409277e-04 3.289220166178850879e-02 -6.351375628471349214e-04 1.039977283911302841e+00 1.810052048437364725e-03 9.032411173039721353e-02 -5.102577033734270219e-03
2.613968189400209807e-01 5.551696943237846016e-01 2.590307547590365300e-01 3.701171476144708792e-04 2.514007686506685574e-02 -5.638058173452352353e-04 4.619737573404945202e-02 -3.625762999065924321e-04 1.134057630256682048e+00 1.959096582163226494e-03 9.044371194548035675e-02 -4.271627333047253901e-03
2.640820430226540894e-01 5.551608759476076571e-01 3.176503835172693191e-01 4.738826893724295978e-04 2.964410535789589393e-02 -7.884969065429721672e-04 6.162881739074977522e-02 3.142859466315884144e-05 1.210651892032059695e+00 2.191331558602883055e-03 8.971803250181703548e-02 -4.715646218349743221e-03
2.675954604491965760e-01 5.551750328036985094e-01 3.799125116688329418e-01 5.925355714338787763e-04 3.402435425455044987e-02 -1.071594687760993704e-03 7.930622489516025997e-02 5.616843294466028220e-04 1.279762461317535349e+00 2.554481098604789203e-03 8.549544219698686220e-02 -6.606689157955273652e-03
2.720965427151876836e-01 5.552205639387701730e-01 4.469101983542037582e-01 6.995865093904400731e-04 3.795779652339126981e-02 -9.940111382077717727e-04 1.011237342309101866e-01 1.251725468427046040e-03 1.400030213038827354e+00 1.728244951222103129e-03 7.185361676830549771e-02 9.696445166368077018e-03
2.777168421213920824e-01 5.552943579599040058e-01 5.192411304884345657e-01 7.573594529176052052e-04 4.116337119924651233e-02 3.250933490331624383e-05 1.239849818059980818e-01 1.599129702869417314e-03 1.493117051564742948e+00 5.836266404539477547e-04 5.638226308763254896e-02 3.134633214781604865e-02
2.845054525909301857e-01 5.553655784412138141e-01 5.958424777904436365e-01 7.662525924397134251e-04 4.368248336368121126e-02 2.020246829867088957e-03 1.477815883028711363e-01 1.059463826841471014e-03 1.570861591411723435e+00 -2.272253481643246890e-04 4.439221521723443753e-02 4.814916526048994283e-02
2.924894006077343178e-01 5.553790016169170007e-01 6.757600090570958784e-01 7.345180689347222732e-04 4.559334014931058776e-02 4.795761199248027747e-03 1.717328142939446578e-01 -7.772058946040271386e-04 1.625785142254582816e+00 -1.041477047531802567e-03 3.205233945926972555e-02 6.285915116749234144e-02
