7.499718755273397930e-01 5.024999583335416631e-01
7.498875084372469413e-01 5.049996666733332917e-01
7.497469177119606698e-01 5.074988750506239654e-01
7.495501349838010752e-01 5.099973335466585489e-01
7.492972045280519300e-01 5.124947923176695896e-01
7.489881832529985406e-01 5.149910016198611107e-01
7.486231406871243221e-01 5.174857118343831885e-01
7.482021589634665348e-01 5.199786734922932085e-01
7.477253328011369549e-01 5.224696372995027982e-01
7.471927694840105882e-01 5.249583541617069971e-01
7.466045888365868688e-01 5.274445752092936646e-01
7.459609231970303345e-01 5.299280518222297953e-01
7.452619173873943348e-01 5.324085356549237424e-01
7.445077286810370953e-01 5.348857786610591303e-01
7.436985267672358013e-01 5.373595331183997903e-01
7.428344937130073600e-01 5.398295516535615013e-01
7.419158239221439466e-01 5.422955872667489796e-01
7.409427240914726598e-01 5.447573933564560100e-01
7.399154131643502774e-01 5.472147237441251644e-01
7.388341222814014397e-01 5.496673326987653319e-01
7.376990947285133604e-01 5.521149749615249513e-01
7.365105858820967244e-01 5.545574057702173931e-01
7.352688631516282047e-01 5.569943808837971577e-01
7.339742059194837021e-01 5.594256566067836722e-01
7.326269054780785162e-01 5.618509898136307967e-01
7.312272649643282163e-01 5.642701379730388211e-01
7.297755992914436440e-01 5.666828591722078423e-01
7.282722350780770348e-01 5.690889121410285245e-01
7.267175105748341357e-01 5.714880562762089111e-01
7.251117755881691940e-01 5.738800516653349559e-01
7.234553914016801368e-01 5.762646591108608884e-01
7.217487306948210390e-01 5.786416401540295240e-01
7.199921774590509749e-01 5.810107570987170789e-01
7.181861269114377944e-01 5.833717730352036002e-01
7.163309854057352544e-01 5.857244518638629049e-01
7.144271703409560414e-01 5.880685583187725829e-01
7.124751100674577842e-01 5.904038579912405105e-01
7.104752437905671458e-01 5.927301173532457668e-01
7.084280214717593172e-01 5.950471037807903985e-01
7.063339037274195542e-01 5.973545855771627000e-01
7.041933617252056354e-01 5.996523319961057918e-01
7.020068770780378831e-01 6.019401132648926067e-01
6.997749417357377322e-01 6.042177006073027323e-01
6.974980578743412707e-01 6.064848662664998891e-01
6.951767377831117312e-01 6.087413835278076002e-01
6.928115037492766914e-01 6.109870267413799461e-01
6.904028879405155195e-01 6.132215713447670691e-01
6.879514322852238184e-01 6.154447938853706557e-01
6.854576883505820728e-01 6.176564720427895061e-01
6.829222172184552520e-01 6.198563846510507513e-01
6.803455893591516812e-01 6.220443117207268280e-01
6.777283845030693810e-01 6.242200344609341034e-01
6.750711915102599603e-01 6.263833353012117078e-01
6.723746082379368216e-01 6.285339979132782418e-01
6.696392414059600950e-01 6.306718072326646940e-01
6.668657064603271678e-01 6.327965494802207935e-01
6.640546274347001177e-01 6.349080121834922430e-01
6.612066368100004699e-01 6.370059841979682780e-01
6.583223753721039184e-01 6.390902557281958885e-01
6.554024920676663202e-01 6.411606183487587041e-01
6.524476438581127136e-01 6.432168650251202102e-01
6.494584955718247787e-01 6.452587901343261878e-01
6.464357197545564926e-01 6.472861894855672649e-01
6.433799965181143943e-01 6.492988603405979164e-01
