1.000000000000000000e+00 -5.692168129803017174e-02 -1.443298536104606171e-02 -2.845429502760687956e-02 -1.047618887624052614e-01 6.974170230948406601e-02 -1.682782185299391831e-01 -1.823137900463280350e-02 -6.795918228733814626e-02
1.000000000000000000e+00 2.176633870593247880e-02 5.276715790531934583e-03 6.397684451934564087e-02 5.123106986478263847e-02 -4.999052975792098868e-02 -4.113157224282799895e-02 -1.216029086264018427e-01 7.451986402521947918e-03
1.000000000000000000e+00 1.230462381483101997e-01 3.672545092735341691e-03 1.594539661755870960e-02 3.237273774451991659e-02 6.850633118875087968e-02 -1.011868178796136442e-01 9.402773672932875082e-02 8.686357488120488579e-02
1.000000000000000000e+00 -3.098310334368927638e-02 -1.374250157158049372e-02 3.562772210957035335e-02 -1.346224292609024889e-02 -3.418853251476178939e-02 4.113705342681946847e-02 3.013950554963547822e-04 -2.018156286948615680e-02
1.000000000000000000e+00 2.191722908308788020e-02 1.435774834706300962e-01 -1.184574498886914878e-01 5.538313602002867958e-02 5.689477532316862540e-03 6.162987637937551721e-02 1.357097717266872233e-03 -1.026270884658954247e-01
1.000000000000000000e+00 -1.183265720653855178e-02 -6.718859149977526868e-02 1.363644608140457126e-01 4.751038284530009065e-02 1.206806542493138734e-01 -7.310427933714436222e-02 -5.510720545093056311e-02 -2.066285266312146637e-02
1.000000000000000000e+00 1.206885738572511246e-01 -8.855874730035547329e-03 5.363259733937724566e-02 8.341608663360519649e-02 -2.219948360104801593e-02 2.642874000787946362e-02 5.577602578665901735e-03 -2.090663990190131695e-03
1.000000000000000000e+00 3.265658294607180941e-03 -8.043443435540846564e-02 -8.628416433571230171e-02 -7.811539285388190146e-02 -4.468339954755028848e-02 -8.267046925304351312e-02 -3.546500176080920330e-02 9.474271659456251493e-02
1.000000000000000000e+00 -9.115137868164216450e-02 -1.616337875899169496e-01 -1.132951812273633174e-01 -7.629259088804187308e-03 1.126022147120422645e-01 -6.394725095752956667e-02 1.483506531292748745e-02 7.180368658404198690e-02
1.000000000000000000e+00 5.156648186356701385e-02 -4.557037610816334211e-02 4.829346103244842175e-02 -9.177852718472892524e-02 -6.127023735332876725e-02 3.361479192814208726e-03 -1.402155213856130962e-02 2.720742792574326954e-02
