4.566702121287337657e-01 8.047618750097342843e-01 5.840630246044707478e-03 0.000000000000000000e+00 4.105462542703251414e-05 -4.499098146414318589e-04 9.909562539804966447e-06 1.085970116127821645e-04 2.336251975253644808e-01 0.000000000000000000e+00 1.642185017081300566e-03 -1.799639258565727262e-02
4.566720006874046001e-01 8.047785779825172847e-01 2.263983211709387489e-02 -7.078056319524302900e-06 1.590050078057945169e-04 -7.422892825463018197e-04 7.530025674808745861e-05 5.933996668668902559e-04 4.383428557549063909e-01 -2.831222527809721160e-04 3.075830278069179979e-03 6.301213869462474193e-03
4.566798481178080960e-01 8.048177241649242530e-01 4.922263580519614656e-02 -1.995833812307772152e-05 4.981146916244686557e-04 3.763407968090264934e-05 2.768663139654134160e-04 8.844288367107059658e-04 6.249693102062902073e-01 -2.320890193611646829e-04 1.048855707467778384e-02 2.489572061962569763e-02
4.567052433376954657e-01 8.048533659623893222e-01 8.465030960166396168e-02 -2.997787783271095520e-05 1.200662352967081688e-03 1.697872718695517822e-03 8.159440255617550573e-04 3.592591502016203578e-04 7.921374183287430704e-01 -1.686925690241646101e-04 1.761334937902674092e-02 4.151382494095889886e-02
4.567715452345555982e-01 8.048306287845075069e-01 1.284973846979796108e-01 -4.640532215298698575e-05 2.389445689355018838e-03 4.232199650430312765e-03 1.966901635086352497e-03 -1.547576087113489759e-03 9.617445240363741155e-01 -4.884052037868768289e-04 2.993798407649073817e-02 5.985925232843289368e-02
4.569163038510294927e-01 8.046695432053981856e-01 1.801919050449167503e-01 -7.719888547313573423e-05 4.105497560208786097e-03 7.492201078446824106e-03 4.004950999341245349e-03 -5.240772865466939746e-03 1.106033678336414861e+00 -7.433373290190732185e-04 3.870409075765993828e-02 7.054080479222751832e-02
4.571896619995222122e-01 8.042737795404919510e-01 2.385808909515945431e-01 -1.303959423210907605e-04 6.119791449090512467e-03 1.127840729269584570e-02 7.135389866150655333e-03 -1.097727504057960379e-02 1.229521067665385825e+00 -1.384544944899127397e-03 4.186766479760912346e-02 8.090744377773333162e-02
4.576481494005437134e-01 8.035366680411347717e-01 3.026727992882953799e-01 -2.067712262210194725e-04 8.338717415161889940e-03 1.546510145705731754e-02 1.142398475538152977e-02 -1.892255667739955322e-02 1.334148121484587834e+00 -1.670466411098020434e-03 4.688937384524596158e-02 8.656032279672559726e-02
4.583511111442566399e-01 8.023456922713331219e-01 3.715754141652294340e-01 -3.074784230599656126e-04 1.066665305273982803e-02 1.993222404405207634e-02 1.691850320460013338e-02 -2.914719846341979476e-02 1.421946720341457526e+00 -2.357821462459824303e-03 4.622805165787154807e-02 9.212458068306475512e-02
4.593578078743260074e-01 8.005860620135929473e-01 4.444803136750623551e-01 -4.392188085080692053e-04 1.295659802945423218e-02 2.457970907855507731e-02 2.356360618812080449e-02 -4.167419486400282536e-02 1.494237019318300996e+00 -2.911793955464320269e-03 4.536974741070461808e-02 9.377482069705522782e-02
4.607239989935520419e-01 7.981430085351850501e-01 5.206672786803795416e-01 -6.020056019417351382e-04 1.513575202756760676e-02 2.926772409738310002e-02 3.128282127060146717e-02 -5.647763614919869973e-02 1.553227215387781079e+00 -3.599677781882317917e-03 4.179641251383036521e-02 9.374578005606566677e-02
4.625110727618475526e-01 7.948839392964773820e-01 6.001927079472508808e-01 -8.026777753822112501e-04 1.703345124157615992e-02 3.366732556565001783e-02 4.037774830534309606e-02 -7.429994688729048280e-02 1.627774038209698348e+00 -4.427209155736727859e-03 3.411155604651180950e-02 8.223827867461097618e-02
4.647811612543946702e-01 7.906677951224706513e-01 6.836218870520842650e-01 -1.038267098338774893e-03 1.867848769033144188e-02 3.756792557743558053e-02 5.058126641328698769e-02 -9.471834854781177593e-02 1.709377072209335546e+00 -4.996363762525820457e-03 3.168990190369942034e-02 7.378572179681147647e-02
4.675731107029366118e-01 7.853985665898669533e-01 7.705681528165462257e-01 -1.309416224819717625e-03 2.006946426148010013e-02 4.107069461136117483e-02 6.122252162720200758e-02 -1.163723255213476304e-01 1.768458467793250222e+00 -5.849601296711885376e-03 2.394916094224685058e-02 6.632503956021233715e-02
4.708931026164069888e-01 7.790439753269313705e-01 8.594412582561559155e-01 -1.627724112502800576e-03 2.097222624550222972e-02 4.391939276055269181e-02 7.165195007796559823e-02 -1.380534656549469996e-01 1.786453913958094164e+00 -6.882714210611427449e-03 1.216131841863834703e-02 4.762288640744835599e-02
