1.010000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010000000000000009e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020000000000000018e+00
1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030000000000000027e+00
1.040000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040000000000000036e+00
1.050000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.050000000000000044e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060000000000000053e+00
1.070000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070000000000000062e+00
1.080000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000071e+00
1.090000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.090000000000000080e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00
1.110000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.110000000000000098e+00
1.120000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120000000000000107e+00
1.130000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130000000000000115e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.140000000000000124e+00
1.150000000000000133e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000133e+00
1.160000000000000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.160000000000000142e+00
1.170000000000000151e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170000000000000151e+00
8.198950685966145636e-04 -1.349006711540963119e-03 -1.349006711540963119e-03 1.185099028413218354e-02
2.584720739934933623e-03 -3.269059218788443466e-03 -3.269059218788444333e-03 6.011182447470008426e-03
3.647036575083361341e-03 -3.873684901079157104e-03 -3.873684901079155370e-03 5.105407643699285021e-03
4.681518834406699948e-03 -4.298442263740489926e-03 -4.298442263740489926e-03 4.678169161071213042e-03
5.946993481418792228e-03 -4.565738469536479750e-03 -4.565738469536482352e-03 3.999880824515696098e-03
7.321131715055808654e-03 -4.596890843342806357e-03 -4.596890843342808092e-03 3.236719647415943653e-03
8.820424048148046633e-03 -4.279300842523977438e-03 -4.279300842523979173e-03 2.326583065381083483e-03
8.820424048148046633e-03 -4.279300842523977438e-03 -4.279300842523979173e-03 2.326583065381083483e-03
1.111797556134207395e-02 -2.516515172372629609e-03 -2.516515172372629176e-03 7.081877904241435512e-04
1.148932982672061856e-02 1.620712406679815538e-03 1.620712406679815972e-03 3.360080883877911715e-04
9.430093723124461855e-03 5.009354929718821611e-03 5.009354929718821611e-03 2.776176890587078033e-03
5.369767984571751501e-03 6.113172845974749504e-03 6.113172845974746902e-03 7.155968695055859620e-03
5.369767984571751501e-03 6.113172845974749504e-03 6.113172845974746902e-03 7.155968695055859620e-03
1.937917689745650941e-03 4.532685317057540651e-03 4.532685317057541519e-03 1.147107550887796999e-02
1.193791768974565050e-02 4.532685317057540651e-03 4.532685317057541519e-03 2.147107550887797020e-02
3.297499823501123372e-04 1.611692668289091239e-03 1.611692668289091022e-03 1.840508373672415307e-02
3.952912592771006916e-04 -1.626347268957751462e-03 -1.626347268957751028e-03 1.698449815137530877e-02
8.806751165097361379e-04 -3.095240959759840583e-03 -3.095240959759841017e-03 1.681787016315397162e-02
1.394058849775317924e-03 -4.157673010958828214e-03 -4.157673010958828214e-03 1.679737995199966083e-02
1.139405884977531813e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 2.679737995199966277e-02
2.139405884977532007e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 3.679737995199966472e-02
3.139405884977532202e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 4.679737995199966666e-02
4.139405884977532396e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 5.679737995199966860e-02
5.139405884977532590e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 6.679737995199966361e-02
6.139405884977532785e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 7.679737995199965861e-02
7.139405884977532979e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 8.679737995199965361e-02
8.139405884977532479e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 9.679737995199964862e-02
9.139405884977531980e-02 -4.157673010958828214e-03 -4.157673010958828214e-03 1.067973799519996436e-01
1.013940588497753148e-01 -4.157673010958828214e-03 -4.157673010958828214e-03 1.167973799519996386e-01
1.113940588497753098e-01 -4.157673010958828214e-03 -4.157673010958828214e-03 1.267973799519996336e-01
1.213940588497753048e-01 -4.157673010958828214e-03 -4.157673010958828214e-03 1.367973799519996425e-01
1.313940588497753137e-01 -4.157673010958828214e-03 -4.157673010958828214e-03 1.467973799519996514e-01
1.413940588497753226e-01 -4.157673010958828214e-03 -4.157673010958828214e-03 1.567973799519996603e-01
1.513940588497753315e-01 -4.157673010958828214e-03 -4.157673010958828214e-03 1.667973799519996692e-01
1.613940588497753403e-01 -4.157673010958828214e-03 -4.157673010958828214e-03 1.767973799519996780e-01
