1.448250432000000476e+00 0.000000000000000000e+00 3.284370034162600871e-02 -3.599278517131454525e-01
1.390435680741179514e+00 -5.662445055619442537e-03 2.867290521975758566e-02 4.859521291023949363e-01
1.354253144223148020e+00 1.020664668396148445e-03 1.482545359321720824e-01 3.718901350032645103e-01
1.315337263064485507e+00 1.267929006740001890e-03 1.424958460869791554e-01 3.323620864266639274e-01
1.320222168672874563e+00 -6.394252695254241774e-03 2.464926939492799174e-01 3.669085477494797853e-01
1.269607060808250365e+00 -5.098642504643927792e-03 1.753221336233840577e-01 2.136310492758926038e-01
1.228045277280558789e+00 -1.282415231760108271e-02 6.327148079898375910e-02 2.073327797101163494e-01
1.190392192903263480e+00 -5.718429323977859864e-03 1.004341809527367069e-01 1.130575803798452572e-01
1.156831379670699267e+00 -1.374710102723607566e-02 -1.322644374748825624e-02 1.112851577267832404e-01
1.125939097122966581e+00 -1.107944986008992105e-02 -1.716608494333857898e-02 3.300480027980956521e-02
1.099488748349482847e+00 -1.375767652835995294e-02 -7.146669793748508526e-02 -5.808128197912279522e-04
1.130803038875142885e+00 -1.655062747708820059e-02 -1.536971293463711419e-01 -2.301500276290936453e-01
1.145117277700420377e+00 -1.138309213578185888e-02 -4.843308285624781107e-02 -1.690511375559901330e-01
1.100222161090679052e+00 -1.706475068372130532e-02 -1.548148192290513814e-01 -1.492136447319828974e-01
1.018128991992547361e+00 -2.066225827799083453e-02 -2.357568504721700431e-01 -3.740430630552795677e-01
9.920885063504387702e-01 -1.997300547333685436e-02 -2.085992179971889182e-01 -3.521813289687214521e-01
9.734808717195081451e-01 -1.941875317017270619e-02 -2.212216893610738089e-01 -3.115015953242489810e-01
9.431555804613720451e-01 -1.837063624029133119e-02 -1.693294460373499510e-01 -3.034829199560216684e-01
9.324591222662059753e-01 -1.991981205378837161e-02 -4.352215998468935698e-01 -4.268347421818932119e-01
8.819622776832326538e-01 -3.741173499249965395e-02 -2.517564549463262025e-01 -5.718066894932302136e-01
8.613170706050410352e-01 -5.426978724584313740e-02 -3.828709166595212210e-02 -5.852001168297967792e-01
8.292436313498521283e-01 -2.752905977867076484e-02 -2.177414960272746336e-01 -5.243008390638551619e-01
8.139955647197637534e-01 -4.436745362773604484e-02 -3.655077565663747419e-02 -5.242484529498526724e-01
8.985328165259375277e-01 -2.360481066807639319e-02 -4.483879160058873437e-02 -9.134042412596932170e-02
8.772396010356546814e-01 -2.465089403599078632e-02 1.422500819734627206e-02 -7.171948179990124406e-02
8.704552761247476012e-01 -3.071440571530233837e-02 1.109907522098690369e-01 -6.309709331406399002e-02
8.530457995825186934e-01 -2.461530001462300735e-02 7.976931573080565940e-02 -4.782206512377507740e-02
9.593378540367377694e-01 -5.407635701571017472e-03 -7.097657091921930061e-02 -2.745711740900835807e-02
9.286969016053052695e-01 -2.219212940649959581e-02 6.611774810964149429e-02 -1.161620461960220785e-01
9.044871447678427545e-01 -2.382988354011365481e-02 1.150487522196313173e-01 -4.211401360100056057e-02
8.670201768287127964e-01 -2.967373629192907730e-02 4.090796923641498717e-01 8.576304178412728074e-01
8.675382128379129920e-01 -1.298535512735801180e-02 5.919671628806366659e-02 2.463719900793973627e-01
8.803746257399152064e-01 -1.399277864527577117e-02 9.777792512344762876e-02 2.045672155565539940e-01
